Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
2773,1,0.30548983815254455,0.028055638333420122,0.1400333700760009,0.027438655012173917,0.0012342521143989538,0.020705315823057777,0.0007407407407407407,0.006323332490530908,0.196665181813464,0.011100119263254906,0.13594277930202406,0.025029912213274982,0.0322369724373207,0.007094563031505357,0.012064007363518828,0.013320734281999924,0.011219761190698296,0.012577196877254332,0.015680753182679776,0.02039702292883838,0.012451334593763044,0.008861791961190224
2774,9,0.03111792068892491,0.020930524819600928,0.07624601959636791,0.028705810549114464,0.014619418238202559,0.14326330656050715,0.02647564377477968,0.01027651718266456,0.21393379232138926,0.2026478125093892,0.0077549810630628555,0.03773510887236492,0.002489706774772739,0.010845344753464358,0.06508614025535585,0.02062867462816888,0.0036059051034340772,0.009333659387041459,0.004105053043120659,0.006717175394853666,0.023339548677762428,0.04440881624817436
2775,7,0.06294252194635537,0.002431497128264377,0.034172544956787176,0.0075270131319741425,0.043383207983263644,0.14506827631078284,0.3934716279495316,0.0004651162790697674,0.02851341072971749,0.0743918958337603,0.03888743347253455,0.01799218224822761,0.0010002422453319734,0.00894874462661402,0.013948287614538703,0.012078884533277705,0.0029326277120260143,0.020455082685313864,0.02439281654361525,0.002287495375759134,0.005114619108754647,0.032321875914509045
2776,9,0.06108870719159554,0.0026275345341874815,0.07340066568161864,0.04021804604780353,0.0001923076923076923,0.003133514029587869,0.002140716692263845,0.0015733189534117486,0.17822719063195858,0.006944280988464894,0.02913264338859531,0.004749904073690659,0.011732068276193544,0.0017946198775471,0.000820980193639842,0.025057254308438713,0.0011436023027742307,0.012789070896850371,0.013321886580019952,0.045940947910889804,0.014818499302933712,0.0019125741936035147
2777,16,0.000785063547582749,0.012043522556860847,0.0014965689864069173,0.0032960267156698073,0.009938851099429751,0.0017042406052261078,0.0014360110921229322,0.01175845853361993,0.00205739019724058,0.0002464951558660493,0.008568142590350533,0.043783677750308024,0.003333333333333333,0.0035193273018829783,0.02334258106057473,0.614556810708305,0.02434787522599711,0.011261670368795319,0.0016021674457912854,0.13000425946826824,0.04783161968259968,0.006898092672814647
2778,21,0.026540260171064593,0.007206217656911817,0.011857826003500214,0.007275481682239121,0.011188898061991612,0.02470486973680278,0.01767539348309526,0.015015557280672285,0.004808572003129408,0.0026540648850546943,0.03395596137205501,0.030919149650277918,0.045283868769652444,0.0,0.007984742564742279,0.03769118970759908,0.011675846663192338,0.023147547891092038,0.23341256043173872,0.10396661842554053,0.3996852206980679,0.1044665310313705
2779,16,0.0066022819010041825,0.01424013275521138,0.0036843243751689286,0.014881822326624234,0.008442032769724902,0.008173392116297272,0.0029543559028539085,0.0077464553752125765,0.005811448619370548,0.0035570343429824096,0.008227721806552693,0.0043027159948574485,0.01173450206945558,0.16890081178394542,0.0,0.32259633155196044,0.06283383408004353,0.05883730701190926,0.006121409825836897,0.008122081196228982,0.2087816310160178,0.1049232301084719
2780,8,0.026832175392803664,0.001162514827995255,0.030437718555183294,0.09233198874983123,0.013837022888186206,0.018314681445873483,0.03495195874016662,0.337214221840405,0.2838889172202837,0.019984453197223737,0.03800145319537143,0.038914182192861406,0.0254356539736243,0.0025562678420402375,0.010465579407174654,0.005160009566886655,0.025196058486911848,0.007286828018969467,0.013937391955509422,0.018418175130809556,0.03965867434201854,0.034432730562257596
2781,6,0.03107701246016414,0.05575759575660163,0.014557671151097027,0.0022131137258285544,0.00024841203149114475,0.2205270740736486,0.002950149101491336,0.0,0.07463194291396148,0.034584545013427705,0.11061431877271623,0.20577513321019655,0.015294063601857527,0.03160230733574389,0.006619101853750647,0.044594793952535794,0.012540768263692333,0.008492436437635541,0.13363197716905884,0.011590073115534989,0.031932545624224117,0.0010027559540075719
2782,21,0.0026932215036954018,0.0252295857001689,0.0031529698540157043,0.0017796320319526005,0.0036659460814694542,0.008076095890834733,0.00310367399094039,0.0014732432438602549,0.016550779008624603,0.0025331307105370877,0.05415977474813006,0.10891105229381663,0.009240996936266442,0.0,0.014933754116118662,0.015152236777226007,0.215866485418295,0.02345336167898846,0.00595029179130472,0.025587520844690067,0.2701829966849763,0.12137733967303077
2783,2,0.0034655068583653286,0.17854061534373541,0.0013260441862087157,0.0,0.02638350050851178,0.0032912008446247475,0.06421681745847913,0.016127283063768424,0.03456728969525347,0.002520645021279634,0.14816181322223312,0.016696570398317227,0.0015096303323735515,0.001788749429990216,0.002035462502793439,0.022821348657571846,0.0023740917758276305,0.004093070269641776,0.002205345288091334,0.01257002520798701,0.01863095134674029,0.029641818438942237
2784,15,0.008864119293084076,0.002927235239427879,0.015124349904660016,0.006643674600343841,0.024943534687059583,0.003966372942304983,0.0023321486087513263,0.008709775879560849,0.01716455225621403,0.002841518437761211,0.006710744305709472,0.06393684420152156,0.0,0.07705438477956425,0.3565178497201253,0.051591123171976117,0.2416790217101703,0.02971613799484497,0.004391998553482479,0.0182455658790064,0.2857068006129088,0.017995296775716554
2785,22,0.028840071868456506,0.0029373864744943,0.006120495686078534,0.0012738081407802227,0.010918316401037258,0.009998172350497526,0.05295283998501182,0.03769377964896627,0.0010470241481594172,0.0012732514825304563,0.015088194598908589,0.0036659370259653438,0.0015988932911778198,0.017192516938330776,0.008454557122969695,0.0037973729902477204,0.0,0.15824178024195037,0.003740338124906383,0.05127695055401843,0.0038194994611913313,0.1666175797138572
2786,11,0.17930699255279708,0.04402135016299165,0.018213506473291008,0.009152881932368413,0.04585460938017615,0.026721010206717702,0.001056338028169014,0.22392863102829913,0.01130253487267547,0.03128539650630417,0.44649927235145304,0.006855443318864681,0.010640165145706886,0.008696985031967076,0.006773830092931359,0.0037841233522010933,0.0026347148274302474,0.031658999562060156,0.019292343380475644,0.007018107188864902,0.027424789292678945,0.007263342260404958
2787,17,0.018502779759985002,0.006189726284607743,0.022097651991185643,0.006443612559809798,0.006624198889941108,0.007758112381775386,0.009208652526242643,0.008389293710424392,0.009772291179479033,0.020310902234310355,0.015279006618125226,0.01099134876623198,0.09620028655021651,0.14321747124190423,0.10976950854570405,0.03051438754189949,0.1898309485638259,0.10958956264478434,0.029549190021237494,0.0,0.08043387942336087,0.00775687781526197
2788,2,0.012254365571544114,0.3172147946347441,0.033931389475836904,0.05758400896785777,0.0030873579778795558,0.01941288450523786,0.12289506789453966,0.038914521389771355,0.0047552036001752,0.001539793470989373,0.29006257598405844,0.004486469743387641,0.002462580743284778,0.007255317257238966,0.018412778039592362,0.0088735864870779,0.01525964286906923,0.012242826094875587,0.0021203418581015234,0.01730799143086101,0.007499141461425909,0.024869080778032543
2789,19,0.003077837488692418,0.0013362748867791388,0.0015839882933520574,0.004791317590224726,0.030767140982694226,0.0007989736422124137,0.0018893752855138047,0.0008520066263771935,0.016032069216638783,0.0013936912693474628,0.0006686425930053387,0.0014695114919965877,0.0022496751898491694,0.12786232570521874,0.04071725314972231,0.05895870205857129,0.01200155661405565,0.01362849528911275,0.31186413633254767,0.0,0.011233550929702267,0.01260144393045773
2790,15,0.029986210012625664,0.013544894299755394,0.01196923475738412,0.02217837213927203,0.011589718427308158,0.017465312200697403,0.013877931596007668,0.014131804311572618,0.019405287544116065,0.007278338768432932,0.026139939286699714,0.13988680704429013,0.06691557190230155,0.0625597919353141,0.2369307340785179,0.029858182336636407,0.051879058110860514,0.040451274595625024,0.01148155827885449,0.1518169813392387,0.05233926531426222,0.0
2791,8,0.14743217067630796,0.015305223748700816,0.00464674791268086,0.02038757743369347,0.02074373422889437,0.014709695375535757,3.6363636363636364e-05,0.1893262869259943,0.037493866228805156,0.005507232481743915,0.15981465703723402,0.002025173023156079,0.007943107435107427,0.015490469535346945,0.003542583002102348,0.02385554848398203,0.001558448067150958,0.0037163309223634507,0.030572684431558913,0.02732303177325852,0.014497097115138939,0.01850305127291256
2792,3,0.2595313754719941,0.04312367678885885,0.3975157172474827,0.0034775601735417922,0.041062054301512226,0.0366799129784741,0.011120422426445249,0.0372628833090992,0.00043103448275862074,0.11536274958103049,0.014802792430687661,0.004141126683920241,0.026393444775391562,0.021660997548101163,0.01860437744404067,0.0019633092678583834,0.06398280003160055,0.020981999540657426,0.00460882101666992,0.049248017050729384,0.023861508425512202,0.002855365290612537
2793,7,0.09511681745299408,0.012526044549806287,0.054489673652538026,0.12046504177111217,0.00012987012987012987,0.043822063412742945,0.1561233696287149,0.14694626195772104,0.04193508902667744,0.07647314134643761,0.028040344312783683,0.012306735104097244,0.013483342480549814,0.01604293526748115,0.004765584849569187,0.010558913660968514,0.021140518991812483,0.011254647002073282,0.018963273445391064,0.027716706759038482,0.025298666592221762,0.013487337818559068
2794,19,0.004194051117646436,0.0022133386686002928,0.0015858069616751218,0.02404089038783551,0.01450887277323716,0.0032898610259554394,0.009725377488669567,0.012935033994358991,0.002357303429088232,0.001640287463887343,0.004301574601715003,0.006827436054937355,0.003893437053993645,0.0009269662921348315,0.049675934948004714,0.24240895208912566,0.0035832164641647246,0.0020620094078694193,0.28542138396654,0.0786759358800406,0.004917115251301268,0.015033024186329902
2795,20,0.016240705748198036,0.03747269468993103,0.04477832610259384,0.0043272618963191255,0.0028178221831852836,0.015149444971807362,0.011350123737576469,0.010081712843315738,0.008687582961384298,0.030715671203464755,0.014264032836255897,0.10362966928442685,0.10044277284007333,0.04190013499614384,0.047756089840813525,0.11981353653725269,0.13344730353956533,0.02300196389655724,0.13419404500517917,0.173682530439609,0.07207212608446462,0.0
2796,7,0.038782765390677376,0.2023162277187924,0.011642078957978997,0.045852025246792945,0.012017325108650924,0.06915344557590837,0.32461711965388285,0.0012169312169312168,0.028417159374302062,0.0176709861467479,0.014285123930191667,0.005539496985869201,0.008773221660031257,0.007945759253102296,0.013891689523018598,0.027264548925824358,0.007871635123945987,0.002194753702060387,0.006029725655707103,0.002207769044488475,0.019638873424476892,0.006218113675838713
2797,16,0.0010263382261399285,0.0015538167533025436,0.0017422745972756825,0.007788130246987921,0.019996905931054413,0.0024579016654767134,0.02502594395664526,0.06648828304324372,0.008319065492550926,0.0010527215988217734,0.047812131588265715,0.024439106742035248,0.11597647773544231,0.00429533497099225,0.005665364913233726,0.4484559998708314,0.003012740298890749,0.06728678800243927,0.00013422818791946307,0.2955504356505722,0.02603055950464236,0.012036995057559327
2798,1,0.2685134325655772,0.005201324827656945,0.016487490541074953,0.1000513272184474,0.07472454017916282,0.020938307111718304,0.005471047945956562,0.019628112179234932,0.02941819973499761,0.002,0.18134543394234515,0.002543470064193845,0.016632541487575106,0.03158819138103495,0.018339228365104095,0.019919208562650476,0.01443159036742944,0.0030995606784822295,0.020425888576132492,0.0024506211300876924,0.014138287248082037,0.013735895308963327
2799,2,0.08846848573749531,0.2134569412294641,0.06592729689806943,0.18011456320757496,0.00340994910220079,0.024208886566388945,0.002876866665327048,0.0009801861918287977,0.012574902038658558,0.016832925054428873,0.07197727631655605,0.014944880538880885,0.037028796608946694,0.030244133551693645,0.046802905575293804,0.04869899141834226,0.02646193250154381,0.062256539798301605,0.0022889639281281774,0.0067282257685219796,0.04766138510180373,0.015677826288714777
2800,4,0.05748555355569425,0.01862379106412423,0.0065184433733941165,0.21105043223276465,0.0,0.00807623810955759,0.029627250095117366,0.09777954098286584,0.0367220075732365,0.11400692834961003,0.003014256247304262,0.02783861272665276,0.0008794300972955643,0.009052339554565698,0.014949236374313763,0.0013381087363275868,0.0017021468024674457,0.010924011725666434,0.00504037599934757,0.030476304631280003,0.01313075921376285,0.010197266540159493
2801,9,0.01172136379648508,0.04559949528286365,0.04921144985795634,0.34644803944675007,0.01700282771351375,0.0,0.012946510699482473,0.059313365247146095,0.405155549549731,0.009568680583777259,0.036583818076016565,0.006140374782112753,0.0007877546801155518,0.005540803538650043,0.01231098605528078,0.0030027108690752575,0.0024973039423230444,0.0534510036752779,0.0018509700024108506,0.007773244647628471,0.03346019071989372,0.0027906371548227517
2802,2,0.03165342897605847,0.3108342690828849,0.016456522651920612,0.005732089981407004,0.020067479483165628,0.0,0.04122975170747873,0.017658569744912037,0.022915325406961812,0.25459521952607445,0.006781271607494053,0.003822357548296095,0.004664621277954171,0.0038918239980838937,0.0020911503671795636,0.0018861590381008915,0.0009359516469696106,0.015538786724696193,0.0005359173744696809,0.0020359324451075527,0.0024285778343171973,0.004636508158793185
2803,12,0.015752067711886565,0.03646253520917097,0.0034781953631312355,0.022163387772063493,0.0061093639310378246,0.053207656280992034,0.029472816900457274,0.017657231317848954,0.025618606969189064,0.007607273192842291,0.029454807226173264,0.22319532495597383,0.14121380402602704,0.009590304959819076,0.0022209475279126234,0.06456699314322123,0.026153007339182643,0.05622322834809678,0.026993165002522863,0.004053983896552722,0.029927671378637378,0.21871124037001033
2804,20,0.007781905258993875,0.050525899418373585,0.034377897124818486,0.01135061230156156,0.024831185213041725,0.05436754650143818,0.03549982997414962,0.0007303651460834547,0.003236837988756299,0.028868900537355517,0.0010940472533797541,0.008938013340431063,0.049682743826059916,0.0,0.00048107370356588035,0.1608757378266247,0.01116679463395788,0.06287804444640685,0.020658742520023456,0.42033191699325473,0.035573067676510986,0.08744260976365664
2805,4,0.016210661061171198,0.024970591307131702,0.10393467402243708,0.1096906568875834,0.0151174287121062,0.001868895066070358,0.013266217813824276,0.00015384615384615385,0.0029828579694823835,0.0021011042026195747,0.001493195260146389,0.002654142253029714,0.000994730563271531,0.003076634226065332,0.02067855703279017,0.019007847208424817,0.0015953819056848313,0.004056736089971993,0.001898773291855924,0.002297828734182865,0.005260431593958944,0.0065534392462074965
2806,20,0.010444202955060216,0.021228960213178466,0.025636723623319212,0.007998036157958304,0.015222491554139097,0.022364983614384035,0.003634907689885678,0.005173463581088809,0.01376406440454479,0.01384620294436441,0.013618979850702104,0.1914971653894006,0.15772313205657174,0.0005754362712613209,0.00631934336828921,0.06660620179391738,0.0022516070994981026,0.1300843344794935,0.17745549505241126,0.2297891786729516,0.013883708936695206,0.013430498743627497
2807,6,0.04984316272517436,0.15776519214645382,0.009232979629708458,0.001597297436690907,0.08023867802796174,0.27687815957699946,0.004838983901079845,0.016661965286879903,0.021575255938617404,0.06334717193203507,0.0012703104602819182,0.023658636305757867,0.02997438615015101,0.00647794913234795,0.0010291016385805681,0.012163275053083629,0.00226458139720015,0.0022289991677269336,0.0010973297972980234,0.018220778379781782,0.008820989955429551,0.003982863882890035
2808,19,0.02801540360091392,0.011329642501412187,0.06150305025191591,0.0016248538421310837,0.0020837962323518766,0.006157267028101821,0.026756904196534953,0.029205348721679143,0.08123287333928098,0.040730836516895456,0.05465278050503222,0.0629002694077256,0.06279631221960981,0.0427765662631219,0.0,0.0484965703603533,0.0012593534017712636,0.22185604800370964,0.28892629649453316,0.265091072197203,0.10303431246240718,0.1664823056584377
2809,9,0.007276616775619978,0.0,0.05306429546502265,0.18627877195189996,0.12753474461799524,0.048720106696190604,0.037452190898731655,0.0028545365037919313,0.4764141695174601,0.20670611533511948,0.01442038776547926,0.002614118006066899,0.006319999369665081,0.004001865183278422,0.0023380684905896917,0.012294646133658818,0.014492972403239364,0.0020250366389692955,0.0033285441054974447,0.0022069977042486148,0.021348157057084993,0.002595700887305222
2810,21,0.00493674776923483,0.0018518637747455544,0.002132375267929447,0.0044493623048636145,0.0013332593905607103,0.025834013432150638,0.03318080565879869,0.013854470210991903,0.014419718456888022,0.030869861309805097,0.04851643538250918,0.012150343154333405,0.03617097541038124,0.21025866273308289,0.008404873429910318,0.010339107292730696,0.11974154062620938,0.028657687661201983,0.04203663383301422,0.00031041456016177955,0.2851490345130092,0.005645343509297836
2811,22,0.01813942797289452,0.04384902310169899,0.04976565690440483,0.0017126629542257173,0.03991748475061409,0.008363655267476051,0.021542486160699665,0.0030252237556769573,0.01745514141447115,0.011573676179055916,0.03282273659981915,0.004349518653715821,0.014317644559190703,0.003692225523212052,0.0011174447174447176,0.08867888415867801,0.006265875796558616,0.047344146862393036,0.10876891265935167,0.012376638746438597,0.011074441780358015,0.3396403208306431
2812,1,0.15818794175903003,0.03272393720335129,0.0291106555917212,0.10082150198131154,0.146761562757843,0.0024222193561867357,0.06771899636437256,0.000727192725666972,0.003084728383461164,0.0048666531776785675,0.06397881659966187,0.04044366382533218,0.04032363040894798,0.0560179258140927,0.040930672320408465,0.04041929930583178,0.0548238402670941,0.06354279037011235,0.04491470778399499,0.025998374005448174,0.032078415318013635,0.028218587241263537
2813,2,0.023971661828080987,0.1934191100436426,0.00217522457277808,0.028442889522790313,0.005084434831205186,0.00935396458307762,0.0,0.16778777722132576,0.06258378179110609,0.028393101756845392,0.0537277708549752,0.001685742553201594,0.0031181196802447537,0.002429725656217588,0.0006761002037907524,0.02496879809522301,0.001166110184539314,0.018623871270858038,0.023291672378867603,0.05843357566573673,0.036206760035340686,0.005878343098188038
2814,17,0.024957438784782005,0.007505223417605816,0.005233328140652249,0.002238702471248987,0.044363682063403215,0.06677875285671425,0.023895102794593268,0.010992433310473478,0.004134058794936233,0.0025457507327850955,0.04190175527483076,0.012128104158870596,0.06602621849338276,0.0036189028474942642,0.006825672682373725,0.10304590861408927,0.2893544325064973,0.00018876741869005908,5.050505050505051e-05,0.02010990949509612,0.2653807355237967,0.15634970396311085
2815,20,0.03206719698766776,0.004084364452702625,0.001643294835690175,0.003120880099836225,0.011880622766366755,0.0019539562980001937,0.0035012753583181545,0.012773745983264036,0.0052545592354694415,0.02068821891035231,0.005930006275836009,0.014621319445309849,0.0,0.034621084291996576,0.2562357242119915,0.03316283263458084,0.0036640627107890835,0.03094106660632748,0.011243892494603185,0.383352104483575,0.017848481538057577,0.1496172345273482
2816,21,0.01672936440125431,0.01144279957115108,0.0013454186395938236,0.002722178632580833,0.002144039731365649,0.0018405813331965595,0.010826967548971915,0.023982521105709722,0.0030054371320032587,0.0011410960833974678,0.009468428814056495,0.0008888888888888889,0.01063874760647915,0.019362093790997265,0.0032679033166763973,0.14192322027509607,0.002702311621809355,0.06685249340749176,0.052130639366886375,0.002597056098662581,0.3246678518205302,0.12903978103981367
2817,2,0.011246359921373975,0.3267807174171036,0.2126942373946887,0.1982370719117338,0.14694003627999552,0.02542250997774216,0.02271464607031843,0.08883457847229356,0.19988371682893663,0.04246281788212533,0.003125438111049622,0.02218692271226824,0.011412207305684336,0.018241324837923532,0.004481888516873074,0.015694944255525995,0.004828016706491335,0.01151913729105345,0.08953117440745563,0.004807699812348915,0.033504162802461324,0.001113155143306779
2818,9,0.06199208385755965,0.0022112753293503508,0.0190609714595303,0.005073031278663586,0.09460022496892752,0.08188099046580044,0.014670946033100844,0.0,0.1479390368131498,0.003880080192127655,0.036031780020614385,0.0012151286412175346,0.0030521691038111897,0.023390205752497853,0.00028483286612716337,0.02482906664662642,0.002196830236829435,0.0010889711508660057,0.011608228454294928,0.003977365895988822,0.0034607604266785907,0.0016032283122322214
2819,18,0.004444035314874591,0.01667353197135048,0.005258682860445959,0.0457689655718264,0.0017342772857355832,0.002939667008487573,0.0030937242224134825,0.004793156477677875,0.005119826671224174,0.002782509231529019,0.002062570888305722,0.052076450485469515,0.3936608246027855,0.015533649317394175,0.017028512957891047,0.04749233023673322,0.04645730821533043,0.5054064029501023,0.022000000000000002,0.07821633461135352,0.08392350322404482,0.032881233708341555
2820,19,0.0030979061865421785,0.004769839307052857,0.003307239169405806,0.0026033629546576577,0.03606298408913085,0.013122216726963868,0.01341934937992768,0.004605993133275503,0.016530653239365173,0.00296757871085647,0.0035795089556431257,0.021400867347724405,0.0016479657329176028,0.14644426509443295,0.12957214324705904,0.08440826228795592,0.04756833904284462,0.13109663311476516,0.5772998086065162,0.07000519463929916,0.10670826724152661,0.0
2821,13,0.029207950294754377,0.02471462746679057,0.025885008836332348,0.024303284690863472,0.02579510748768542,0.02247752493417865,0.01493251202282992,0.03613885181164739,0.02271243789919168,0.009952115213121789,0.004626808214481846,0.015306646162048973,0.21571768289564003,0.007402890681606769,0.05029395831027763,0.1253209820054175,0.017678167059741436,0.12886512545543494,0.0024963397117112934,0.0035780132862838275,0.013989023285986392,0.028060835169047147
2822,3,0.07930776530401383,0.017512763935524492,0.28076592226045877,0.05515499850300648,0.02435803704374879,0.21408857854338526,0.043609837821161,0.011099000150366786,0.01762467179680391,0.0,0.020929048941986897,0.007325122423418232,0.011699115453080229,0.004550864667842503,0.016221699108567113,0.01084973601867665,0.015312046347810623,0.003031140227325495,0.006000707533462937,0.004768718096329406,0.008506945409730663,0.0053779254787185435
2823,7,0.01407597771244268,0.02198107792582182,0.16351403822814864,0.004118834247039509,0.042817040695878515,0.03309996845957377,0.44217250606768344,0.21876842987937706,0.0005,0.013152907645841585,0.025979497684649227,0.01709538920570044,0.00199888116938137,0.002663857781575369,0.010132065637560209,0.02668039101836182,0.003628834167918117,0.0260217191802352,0.020524874391895875,0.0004384623904793622,0.020928910606517886,0.013163222718432597
2824,13,0.0020574228963909373,0.00096673536862164,0.000850081494209705,0.012207879757921387,0.0012912336397783103,0.006827063314736141,0.0009967466452493225,0.025312229457885967,0.005902666303404707,0.0044071392413221125,0.002491648691919213,0.005513259515762595,0.5864492216964138,0.0,0.0043634418387446675,0.008197360717797574,0.1020467092446533,0.08331538808067711,0.03159787608410291,0.013461332204802405,0.005600822836043609,0.011660328402966515
2825,14,0.049691838130408866,0.029034290870180456,0.04369003035069521,0.03554827417457286,0.009920321671381861,0.0019525251763915926,0.031836507870235974,0.0028201207066294726,0.015405949912202233,0.03132769604553384,0.003506216525758182,0.05610656679144516,0.3414066114094926,0.34666904819767547,0.005682111695786941,0.040275663986665496,0.058140938962569624,0.0002324455205811138,0.06907784168272445,0.027017869732972398,0.04668735243635338,0.04937548701250412
2826,12,0.0037437764126433777,0.012468589560012898,0.0012666196319084974,0.02712764688721274,0.014676624610586648,0.009573770164801598,0.017476093427619258,0.025737276738359495,0.0017235701791722428,0.005740494829558039,0.0012844863624595665,0.09484274660960285,0.011221263107892468,0.0022075001237554888,0.001247595697842086,0.040040902590969776,0.0011255697658193397,0.01560626625135631,0.018736036458304236,0.0,0.041072971353994306,0.0027083090998670806
2827,17,0.016328687819369428,0.012738736954797969,0.020497689879972022,0.0007951350523004153,0.0018690558863979415,0.008331460440381688,0.0011061288260208282,0.0012633240790097444,0.00759209052900532,0.010942468337280369,0.01712957415151906,0.01703739141492411,0.07767693624162918,0.10069144990101345,0.004078250659410792,0.010174785417187913,0.3433998613416088,0.0803370307377624,0.021928870200557865,0.0,0.0030924941657120507,0.005822621883737044
2828,6,0.027167066941384568,0.0027241998092400244,0.005665006479758034,0.0013991258329523809,0.11876743897805986,0.22633907135709896,0.004876568265927325,0.0015825624902627428,0.0,0.0018858078616514737,0.0015393570876315928,0.001342040491524123,0.004496476995473187,0.015265974714904689,0.0010209284006789804,0.004674581179905503,0.0014720289022020164,0.002660349288356952,0.03035063866372756,0.010667028164584954,0.001498849648110866,0.0024606860295226505
2829,8,0.25494648790729035,0.026833264908395583,0.0030279864251368306,0.07597252727075103,0.04300937730663657,0.35523242518880266,0.06672937474432905,0.4701218556244902,0.002110711683213958,0.010909090909090908,0.008384084262391801,0.0012134318110395867,0.00022258953762305174,0.0014168508937165293,0.0011918945922132192,0.0009093932700759012,0.0018952213995343506,0.0021566423954049816,0.0027215104158540776,0.0006493984327058705,0.0006339608117621017,0.00090570269854213
2830,19,0.029731169358749195,0.031005318684870734,0.03810468213276635,0.017130063888773122,0.023830732767478265,0.021179524225398035,0.0016640582371839512,0.05733867091707552,0.02726084244474134,0.013702814137163946,0.0012582676105243847,0.03012866104600419,0.05172102829913742,0.04399157681855815,0.005918445063736117,0.0004276980737941302,0.0034809575682719514,0.011007704399732438,0.32020881246989896,0.08153663466093132,0.06337457962720604,0.012075036268612307
2831,16,0.04954315485879301,0.04433448531315094,0.059485860089113995,0.0379886858288828,0.04398034842922884,0.04496121836175902,0.029670670446854973,0.012196163526846007,0.05121329318899764,0.04471694449174997,0.03573096862545151,0.00273365096494106,0.12365395516306547,0.03774250965359726,0.09540618727574919,0.15769260025262238,0.005560710450768864,0.0021812183942914827,0.12460159115875231,0.0013665528676838424,0.010983485122672774,0.000639975110568316
2832,16,0.0039226043190511775,0.0037555323213450615,0.011969542291871636,0.0016778675561672871,0.02302776152547192,0.06569780201648706,0.002874682693328835,0.0014625713018447358,0.0077452072282061125,0.014169175443300562,0.02312073390301899,0.009286048279502856,0.06671948724449268,0.15138249027213202,0.0007851746492729826,0.43571318530880226,0.012708233790826544,0.0,0.03901910800579616,0.14543801534495782,0.10359943959694443,0.007871131571873658
2833,16,0.002788823312761344,0.0020775289123716703,0.0020437472269275152,0.0053410703856092345,0.0062672281937174515,0.0035850604564370424,0.017034816618799787,0.0017307834309029189,0.004170304759220697,0.01296255316406011,0.0025080120234876806,0.009987066279693237,0.0,0.004065322850920484,0.03844373599541228,0.48956746691066655,0.015035930707712556,0.13707705877735238,0.054998699370264366,0.02527815823845555,0.016480812479602116,0.07288825681006972
2834,21,0.0019457268144864343,0.0010970256940933312,0.0020314735825049716,0.0011613430526042857,0.0016314770148090363,0.00030871184790438443,0.002343692520401695,0.02354517872171134,0.02177432982312636,0.0013620866310490706,0.0015928222355908017,0.04345721684861131,0.003441062109899868,0.08139800084798013,0.004240657736309377,0.008238095043580909,0.3441225532785905,0.01706339561237711,0.0018485354027637623,0.0,0.5735669756236106,0.005715745178214372
2835,18,0.022054248520635675,0.02262589194820954,0.03074525525613174,0.029882516075977535,0.02556563498907754,0.033739450390313834,0.013807674172178833,0.020759682037517338,0.014881457194840728,0.01552966345689457,0.03583793845618318,0.03684439254832633,0.0,0.008615091252671634,0.0016705671643449237,0.016054700274104397,0.06852025456816274,0.18319550598149778,0.00901891221578379,0.015423577002946477,0.0037748846574300944,0.10970832168199258
2836,1,0.13901623793934684,0.003841197875979525,0.022922710774810992,0.005558592771156644,0.08821635855641034,0.013969621335052642,0.026904986224646484,0.007114610341531518,0.013049111346811509,0.012972150196043017,0.0009810874704491725,0.02201377160968489,0.012875068092818473,0.052833777682770346,0.027198955161382217,0.001896479003106026,0.015670051577161007,0.058870503432570026,0.03495644431964899,0.0057414134126465444,0.0032793937773659184,0.002542105676744373
2837,4,0.040263838477367836,0.09860143926446811,0.0008819779379915619,0.20920094948429263,0.08758259807808151,0.003657581687546837,0.07633446052965709,0.001362514827995255,0.009383275583420505,0.05756014375398782,0.030943081569658734,0.02143026809828806,0.01764178723197209,0.02310339693446504,0.012191419189447536,0.034597851964980664,0.022500540011387772,0.008896847296035452,0.025307327430417952,0.00972176358499027,0.004736991419715784,0.0020168567491554968
2838,9,0.02280026210250894,0.023322930826426044,0.023506852883015354,0.011859244589666298,0.0,0.007791814618026309,0.015719041636778463,0.025548095615305452,0.13104570866674256,0.0059638534555220704,0.07223452022787642,0.0013492873036703998,0.007950079342950016,0.019655893031488004,0.0006579569033540594,0.03511368554319095,0.0025080204872836454,0.03449602334484777,0.002031072397267932,0.03048468987111565,0.019079336060538816,0.001077661660704049
2839,16,0.028749162331500502,0.013742580795137304,0.026627336367783788,0.028746147824137546,0.02577522873688607,0.001680574673553893,0.03560289269137522,0.003031315081770603,0.011506888358683747,0.034690464981400826,0.007885891985736559,0.008444177666655572,0.10014935393094943,0.13277791547373405,0.0017684273595025932,0.26731978829082825,0.014952083115360646,0.00035512965050732805,0.040410577903623686,0.14031637853518344,0.004962794800530272,0.09103871949613498
2840,10,0.012551151159520435,0.008639842220349083,0.04347055604106237,0.002882181831061578,0.021765633867204395,0.4997866486970285,0.036152537490082355,0.022335685157631468,0.0007407407407407407,0.518120114670381,0.08584187758399604,0.003698801814335472,0.0006919532398052179,0.002189571831008089,0.003989632182206893,0.003233250883364051,0.010753742247535988,0.004220568047473754,0.0042556075208449,0.001496078126914497,0.013423934556848515,0.004397621014863026
