Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
2454,3,0.014437324068294169,0.0286655009555769,0.2793262128461419,0.2269075078128333,0.09712010549473078,0.02983522403078094,0.08734460208481008,0.1858611337094686,0.030072676357280063,0.04124440917425765,0.021835537989936225,0.013671991194099176,0.03137121781306433,0.025653439917506144,0.004433831203116171,0.016282337406712935,0.00884514726174827,0.014623833230277036,0.02637512724750249,0.017215182937941605,0.027388507990799314,0.007981618550113171
2455,3,0.04883672203772256,0.07458254334013004,0.25272580118119103,0.20842894509370496,0.058322969369040044,0.01460286860170272,0.011090994243869366,0.023077784089927694,0.18498165588077736,0.026672759404535888,0.012568872427145017,0.010810942307581556,0.02227023649102988,0.016218265526130392,0.0058135999149779224,0.012950645479345591,0.018155502658433256,0.007385738798413437,0.009069217449539532,0.012070649374655231,0.004033377612241931,0.005679384703944721
2456,2,0.009361025360923337,0.21938227193084184,0.032394276051091166,0.03283450500482492,0.08666237886958437,0.03782045373794092,0.19872585888693667,0.17787413900510668,0.01821065692924832,0.006497702706599775,0.02045210316439502,0.00799081757537015,0.011881428565336976,0.008361558629100376,0.005935119205924198,0.016512865846675738,0.016680790726672744,0.023770948523443795,0.018308926320903095,0.015872520954766656,0.010611483712701951,0.02187593201215457
2457,6,0.015432218180347821,0.06267490558900318,0.03709911459295077,0.007500730252456098,0.07871842459218864,0.21082213046270312,0.09611166279150242,0.06134487202293028,0.05698939932005831,0.027392757355821792,0.11614632357175977,0.03324811516726507,0.021801689483765752,0.014714752703966995,0.02054420545989556,0.022093631485470305,0.006632012738719151,0.021516241579847863,0.015948021875777856,0.008657561973159887,0.03940058915611502,0.02500397326056124
2458,10,0.009094063370709978,0.07549323681942001,0.06650068342711679,0.00952127179137859,0.19321413255479303,0.07534800675438094,0.03189941539832033,0.11680374980001028,0.13841197455790977,0.3181172856163393,0.03667444454635357,0.011029629818866937,0.01307647459875643,0.024268272031281218,0.00536809822024887,0.024158276425111827,0.02502218442143591,0.024704269477791647,0.010781150838028093,0.03024884757667472,0.02417283911903226,0.007815748816570047
2459,20,0.020207815941486604,0.016278374127559912,0.02259908715467431,0.019202358902223545,0.012686166059705056,0.009033258953838703,0.011742216918531344,0.019306012910572115,0.01947688853038565,0.01863322972894942,0.005568173098825159,0.0263474130044813,0.038023960133139446,0.05147269579622213,0.16403893175211837,0.13059498925978005,0.11506204801755977,0.003823334471860762,0.09113381583345992,0.30900713962337273,0.02013420699993982,0.056828368726157485
2460,4,0.0399591074509142,0.016548693479064444,0.009656270775370795,0.30095486035577396,0.02455758863838325,0.014487954309325502,0.012045355339146363,0.03516719112601334,0.01308509085577515,0.016210354117396474,0.0961024742093743,0.006725535774985472,0.01030860374512526,0.00800116002644594,0.025097566487569223,0.010375126657207676,0.0069517203818843,0.022479457474339305,0.029732133619084465,0.014812792186759542,0.00611828159405408,0.010517109865045724
2461,16,0.013624957008442738,0.008923176958672953,0.0367555479405278,0.0064997045382001566,0.024953399252578053,0.026518385858811822,0.010551136556537973,0.00924126204393396,0.020648766990679083,0.03233509325992808,0.00838981827296932,0.023805408430863113,0.004655967776827974,0.025939054347416793,0.10260726817650756,0.20392020911425593,0.1781367365652978,0.02119173386073727,0.0626856135482456,0.041730934224094234,0.09217142954507196,0.1967717838787024
2462,3,0.015727123860926614,0.19307871390138667,0.26559891136426633,0.019047222598735314,0.23975910380469634,0.01711001704787135,0.1492247526467691,0.04181556785735187,0.012878835419855744,0.02610266136276356,0.22615842263254635,0.010578054135995394,0.004646922244240151,0.037239068594522834,0.026887665384077112,0.01121290009494048,0.0032494719456962894,0.015611447216225864,0.0054887857888796686,0.025074684900914756,0.030360372549994432,0.02434009293953844
2463,22,0.04396714328223915,0.017824130250958647,0.01190562095984298,0.008374230578615166,0.014407770384715225,0.02202808429849796,0.008023212358373435,0.014463614081544679,0.015349810934628222,0.015490333582043936,0.009031003925547985,0.021183582993745485,0.017053525222977137,0.01173727924174633,0.017322013916858045,0.01882762826250908,0.014520795689975411,0.013631717389901783,0.015364387423604374,0.0034327331413470446,0.016547033145942306,0.31197104342400456
2464,3,0.029602794894646022,0.08871117893512476,0.22601250518613,0.1048988373777996,0.06990620149720878,0.21336313765034876,0.06495833164314314,0.04099479936875824,0.02344503551524132,0.00525740723046341,0.14238887015861376,0.008338011616621194,0.01747335925638522,0.02521761245895676,0.015118203464009097,0.01312506119964099,0.02168442336966336,0.0075234493006361425,0.021330017609731758,0.02434149977965764,0.01868412363214921,0.030011752085216316
2465,7,0.03775664396849441,0.020717853124012163,0.06091408307085927,0.011948635151822127,0.125472965705282,0.017058470654236765,0.3010366888518759,0.04433757159960708,0.010071069410212262,0.1226582197020433,0.02126924910129411,0.01118192221164473,0.003161375783246886,0.009748206899751984,0.005230117263249206,0.008282033599354971,0.007285423126963516,0.010508498011492484,0.011513955547221623,0.006875805006842646,0.01834583526521852,0.011030282961568556
2466,13,0.013830382234424754,0.02721710317633217,0.01225529297217146,0.018694275504756785,0.00689245555577698,0.008032798018882816,0.03907898697346646,0.011826051283465111,0.034127669972104716,0.01256790352554847,0.006992789292638413,0.0064842314827612026,0.3682197974933327,0.015071537725246805,0.02787273330834902,0.16111853133917683,0.30307406628682904,0.01306713455857928,0.05346733461092639,0.027095695781696412,0.12634704209380368,0.05226938716394429
2467,6,0.03317327707836657,0.02392542756937964,0.01196357062572318,0.20716955485338365,0.010911870261569388,0.2518493733691416,0.011234955783983688,0.031029903250516286,0.05563054399229232,0.011702614052577727,0.037595242408709505,0.0074551813805157855,0.006291008232392393,0.023238026193564118,0.004353999396236393,0.021118058226625127,0.007085567609899861,0.008891952633667311,0.007385621149833025,0.010589579019684388,0.005245669894108979,0.0111012107445157
2468,20,0.06271043853216199,0.007076720824579168,0.0065719155947503395,0.008770591616935318,0.017387282888229865,0.0073551032385638215,0.006189608471100264,0.008126460705139182,0.0070499354011781265,0.010067357262477705,0.005402901722848418,0.008579208864363575,0.03272040628351477,0.015186797042678375,0.012481106466789918,0.007814026514047721,0.011423470101053188,0.0630657304477023,0.10900719546386321,0.36000203817530746,0.039048770021715445,0.008916786193072885
2469,8,0.020340397407168406,0.011449018915415412,0.1301434142395892,0.019100835574699205,0.00909424790185697,0.0443524482856667,0.017173236880455075,0.19684351391357027,0.04478116871975144,0.027482552749432253,0.014937313386791974,0.021541317812152093,0.021607300125724142,0.020560417364747216,0.009128862456559224,0.011271965292660216,0.005443414461822893,0.027647553385402854,0.0029276243003560063,0.004434923262804202,0.030968221578828108,0.01707766080140747
2470,16,0.031739379983997486,0.016683822522486975,0.025767380386481315,0.008130145073668342,0.02316736273636731,0.029240748233707262,0.011270397408967379,0.026170368150924342,0.01292035037931267,0.010031997719796093,0.007380077101855727,0.014453937473434526,0.04693622243219694,0.10321709007925853,0.057853852665926624,0.2709358406121112,0.07766294062566909,0.013427967288979138,0.07347051362369936,0.13229715289973443,0.05079624644727385,0.10475410634959438
2471,14,0.01894420690192508,0.007456560994056608,0.011529561565809516,0.010001506312886783,0.008758260712302927,0.0238096489995698,0.006935613073622469,0.017929137719449692,0.018998212718181733,0.009439428751785555,0.020530274304633594,0.01250972821553586,0.07920968512695165,0.36960851977062026,0.06972598301651922,0.02828006239087017,0.24772139380782543,0.0732907405004023,0.018124335641779912,0.04382086714174859,0.21294865929772,0.03182042744249478
2472,8,0.02970674879606247,0.012032883470161277,0.19629696185760845,0.06642355590554418,0.014870735574047063,0.021209575915418336,0.0163321152842745,0.24019360403306053,0.02581638676732326,0.01152922632757418,0.16263455912806907,0.008128023831546278,0.00858408066261243,0.009436846153527403,0.02390334382801757,0.005324560025218849,0.005349475783961316,0.012074246404761449,0.007904267909120372,0.01470752227037668,0.01832245074733902,0.012820240657001668
2473,8,0.013357696972268596,0.03296132131981434,0.2184649213273638,0.020315076673974454,0.03214133450481412,0.04736292871774954,0.06783962815915681,0.3181899314814656,0.0677787362145761,0.01657741410739565,0.00633535864782509,0.011153890291439922,0.04260851616616859,0.006878379278417405,0.005341752686931434,0.011911428887326176,0.02489364708128159,0.0252874034616115,0.01439365124131017,0.008610329920904226,0.04230237596609625,0.024145045372827037
2474,19,0.009055398659534374,0.025916656805154835,0.007782931159170692,0.045808079559209035,0.014888021893423307,0.04623903025762855,0.011781556678942118,0.06264624447816419,0.0069653741235605245,0.015014800543256893,0.04514816265443642,0.009711580076143691,0.02877970556152013,0.01241457830166311,0.013324118929107872,0.012936322536103726,0.019046589581435656,0.01286093205354105,0.1443510362219161,0.0039466812770224055,0.01179181463733502,0.11289863822409554
2475,7,0.035392173297391895,0.10479641781548274,0.08095760062928065,0.038583452603207266,0.07679268381806924,0.1291569590275456,0.19572424406272193,0.08513871398294168,0.026337343438737598,0.02669753529547527,0.037229916311510694,0.023499888991848124,0.015007964836499193,0.006518102582622138,0.018974915640618033,0.016300079894232215,0.02508915439567123,0.020598493921794903,0.015401451156467771,0.013573888936914809,0.008683390610268748,0.023111998300114376
2476,17,0.015357527937749365,0.02416605134269335,0.01888706939555507,0.03665241005093969,0.007650603510765344,0.006722827091079508,0.01930420797123209,0.01854448733969635,0.03483110873563067,0.0052569858669383185,0.011849619324709758,0.007636519279248084,0.16076810930378244,0.001979649864821463,0.19906673859293084,0.07088279323556286,0.3123144333699967,0.04015108022210234,0.14725561756537714,0.03112274508905006,0.027024077834336403,0.060586222606011965
2477,16,0.011094611508119774,0.014104675591111065,0.009944093090269931,0.007709235134949888,0.005431403695052648,0.023290955273559958,0.016766176962017505,0.02282298460107773,0.0068730517350763165,0.01232179884467446,0.006799919164482982,0.024064318084401782,0.00920986801530516,0.03100215116344918,0.017248326452773407,0.29491420322141737,0.01911275151014348,0.0027665634776033276,0.24896847456827778,0.056387632818508025,0.014696627025671096,0.06446293760616041
2478,21,0.0408449945424694,0.014087690073107402,0.010135739920647117,0.006871159239188747,0.016795463379911044,0.00879784100606016,0.005363002097759743,0.007748416253711456,0.011649552098957773,0.008582380714535537,0.01752837079365819,0.005545067053727521,0.03172673783902317,0.0396218299359225,0.05964061647667774,0.013352632933296875,0.02704994815282193,0.050838044810212556,0.010524234535439539,0.09475173611308801,0.3110261089590225,0.03558531803994517
2479,17,0.03952016066128897,0.018623278062080438,0.019374403201054415,0.017477077006956044,0.016763271581993935,0.014894641412997097,0.017837435896578668,0.011745808943920655,0.01611163231553658,0.011037878752225111,0.005964663190995309,0.015722720705080864,0.08661931082569244,0.16021517967197968,0.2086271511744538,0.0457568345154829,0.20994510180485623,0.001784967411073282,0.12524370241210858,0.1085695969943352,0.19588821675035162,0.1263666355095049
2480,18,0.007823642820954815,0.011764567083201574,0.019991977705247323,0.012569580140449834,0.016813307719186682,0.011215649637417547,0.012588354554542849,0.01030655314317041,0.005859767368833028,0.009199957153438673,0.011893417899932104,0.013009503622005238,0.02561305259288758,0.028580957865374443,0.01505881390728431,0.12168563123278262,0.15459935340916048,0.21601054387027163,0.03210588619936114,0.06151301812668753,0.01712082443908534,0.015016963795228993
2481,8,0.015473092005316413,0.11220047438629034,0.11521833456803268,0.02125092891448402,0.19013499999886238,0.03944904510573978,0.023271782455680384,0.359395160308475,0.07888937510260306,0.055001527578391426,0.011093452506444423,0.01004982199161375,0.02200800039868135,0.017833130768917224,0.007416297562643182,0.02167118837065605,0.0040645296216928195,0.020544754582424773,0.02309797388233674,0.014131075784409575,0.02758605288248212,0.008108097065587867
2482,14,0.018960325595797425,0.010325735343533291,0.025799053188288283,0.011289206431074584,0.008853367416620015,0.016527359124697123,0.009609994413319271,0.010078005388976267,0.009535744662694962,0.022088084654944672,0.00565977210825695,0.019221381838602777,0.08390958367026034,0.20921540128242214,0.08974396061613055,0.14179815005634186,0.019216070001466735,0.014217464164902802,0.06765319662708542,0.07351921529173505,0.034241034525822577,0.19178293319562242
2483,7,0.010872064724630846,0.014773283654151769,0.038202510598329756,0.030525716620070798,0.013622994992425924,0.011980327089412051,0.17506609649382263,0.13087711311717515,0.029680345253336807,0.045159802414667966,0.010939184777111581,0.01080953708674399,0.0026426834685229672,0.0074471287041574415,0.006176432403217064,0.0094523945122774,0.007690751444550496,0.006499020358648752,0.00794280395343112,0.022388917668202345,0.025052221813829774,0.009067269282319261
2484,7,0.016825933500222642,0.06411977227168378,0.2101258042846733,0.019772796164738676,0.019118262065904282,0.02130840005808662,0.3105326368894398,0.024805946501878003,0.024491866203103615,0.006042843814753218,0.11984187299898456,0.012058245043877015,0.014440011130890723,0.020851191542973622,0.031395348700558746,0.024060616562074134,0.007738317471225255,0.01549591626641221,0.012905339196125855,0.04259682684246611,0.00915260508626968,0.028713135689163224
2485,5,0.02459782657862042,0.12166508074717532,0.11111532934974912,0.18409775744217685,0.2034474744509964,0.11713376425905539,0.07426997535616872,0.0352012100341371,0.05442630662031066,0.035953317354307415,0.04397875397924996,0.017570663602630387,0.0063060997257270235,0.023746647419424206,0.015149219322396556,0.02240188071001418,0.009240046507220349,0.028935835328972096,0.016181072944905183,0.013625294092093525,0.024968788281836855,0.02012941920786032
2486,15,0.00938705078503734,0.014450003439404623,0.03261230815612984,0.007584693377018761,0.01846262810711649,0.017049060637006005,0.012766221002157048,0.009367730163028313,0.010148495332293995,0.02541503397812785,0.005574570481303237,0.01951288940487669,0.17836183496405,0.049710010283618426,0.306182949976863,0.037295428498712646,0.037426871605240254,0.026622679851859538,0.2086493727733841,0.08063956954101799,0.022117047212883607,0.05337105150267043
2487,8,0.014816405074954204,0.17362500993780633,0.12886216167314515,0.12046294336470777,0.07227142335534174,0.1847645046585971,0.021710022885776507,0.2891334019181829,0.052496235137753214,0.01096641456721009,0.16352846907179927,0.02571615867097326,0.01880348062027233,0.03085314833281811,0.017571790206883913,0.007848428714015969,0.01747186352939328,0.015934970886400508,0.013239116129129463,0.00715975370820671,0.01788428742186716,0.01993595547923941
2488,18,0.019582500566826307,0.01113287065892962,0.010222701328191738,0.019884615261608233,0.004892331987617925,0.03626658140484045,0.02834259153062816,0.008587222455737061,0.004734862824389622,0.006980928978670714,0.010993315519841633,0.006234987314428514,0.02830263536185765,0.004568216530024652,0.030892054328661663,0.011991007567892602,0.028091654214476316,0.3361910443775011,0.22665369691754317,0.024793812121963663,0.014055962032029913,0.25603985630519416
2489,2,0.029130412949118095,0.21316957727030425,0.016577884488276746,0.07522319625074546,0.07475894230908307,0.034652088315528476,0.07663389200798623,0.20018522276175688,0.018616596619823053,0.03967729558204083,0.09832560782047023,0.009835946138242908,0.011220091600722128,0.019689924240744384,0.011993837615768584,0.013449681102948679,0.01120311085945887,0.017492569543385548,0.005953322967597238,0.010454043028875159,0.011644812247401787,0.008943233227861627
2490,4,0.03470001548747789,0.1333618858445704,0.047756511710692534,0.3268093327484485,0.162702208776987,0.023426260917912205,0.012599500825624187,0.052660820915172754,0.046968349820481495,0.03622090873338832,0.04140200374302164,0.018688944187424658,0.0054586735269228515,0.009295724093134687,0.023048223219933182,0.008193323014465643,0.023947541494234215,0.009154603557977242,0.0197599759107671,0.0091650776841676,0.007514431807831933,0.02303432297188913
2491,10,0.013492565710441955,0.061255857153342114,0.12840540657197197,0.014118888456401999,0.12441779751464396,0.021564180142473632,0.08633863429938284,0.023598895413048052,0.0694158604164495,0.23028848949691016,0.06180241122436867,0.01060037495570822,0.0029081970782174416,0.008711136701368308,0.023377763604830026,0.0112801408072265,0.00993985538832369,0.03592124209675013,0.02422435055123262,0.006446619888056047,0.005957436342556379,0.03792181891665001
2492,6,0.008348928298419654,0.0683820044807087,0.04461459455355571,0.13473908278667934,0.0789695977497419,0.2841750946001019,0.04937821879228344,0.03369927589439032,0.10914859107228278,0.007040919715865717,0.027821870963859876,0.025786574170760353,0.022360393485301527,0.027158851325881247,0.005567120844473489,0.023458680630118398,0.007193470995225697,0.022516944406493017,0.025720876695579934,0.021750488265655173,0.013046739022849706,0.012236078504203824
2493,7,0.014946342973825306,0.029816000049013844,0.06482155051868772,0.014512514406717008,0.020001780296595294,0.1413309113477387,0.33025309914523926,0.03967347038077805,0.03217740406573178,0.005113675653888976,0.13060894815061225,0.010799132508127994,0.007666092600945647,0.020028983837111353,0.0303511201224967,0.005321960923252687,0.007329860093125841,0.01938824061786125,0.007096625979663273,0.03883682005446827,0.01990337876657012,0.02855912749256293
2494,16,0.011445903676838586,0.01591198569768493,0.03143916128703871,0.01267829487713398,0.012529147838519302,0.010540790075024908,0.020873302498416842,0.011672010760637192,0.02396401965870268,0.0040283988363201155,0.017854602281443158,0.011226669074730506,0.18719036621883803,0.036593951855979315,0.1925380082874849,0.22637254635570667,0.046141112634583786,0.029506820012825938,0.135366492382534,0.0997771475274441,0.01853422748192026,0.06677669535817672
2495,15,0.019658736602872005,0.02072490901602513,0.006631688760541804,0.002415132468794305,0.007842689619918153,0.01423483279275261,0.017069231496605303,0.02216609042340673,0.012668571233396734,0.007874038241090052,0.00703958814640974,0.01740822415847099,0.045703868428580145,0.18307255127589087,0.2501777763586951,0.07246304873589636,0.10018495588363965,0.11657495983543642,0.04804461351789293,0.009189799369424965,0.19716365355561918,0.011824357630333106
2496,18,0.007445534661234388,0.007149034514088648,0.024204568467095986,0.023737043030110486,0.03015712587058138,0.009225710863032506,0.023475963974511703,0.022819234903094964,0.03818507321914464,0.0033955085198031825,0.00809747714669058,0.005016863055364988,0.19399351839928383,0.05511064504049554,0.13715596546845393,0.21679697205534534,0.015460502205884383,0.2447349715886527,0.1832622330834327,0.016400000972480223,0.07100321399359377,0.16337592202577597
2497,8,0.0408449945424694,0.013409312847144726,0.020535500022153926,0.015168405741641813,0.0268834738837974,0.10261002749708747,0.020847490012216852,0.4638338095195062,0.014502425156399917,0.19394735209963943,0.37711647424230854,0.009588240099658925,0.012520090117582604,0.011281114188332761,0.011645430603255015,0.010326251431948073,0.016122507111311562,0.013244430656156244,0.004395434310963791,0.01250467914953406,0.008122419804135295,0.01340005791506674
2498,19,0.015985322935902622,0.008279318215127156,0.032168042162196535,0.008304231838087735,0.020488291125900934,0.01457266423357094,0.023971251664400818,0.011145970349711425,0.019146631409750443,0.02026051533284106,0.005312544646467435,0.01896717283210565,0.03472195577779563,0.14384832289335275,0.03731034127613689,0.08042601284537597,0.2004258149495187,0.0340059432559155,0.31625771383205775,0.027917153983791635,0.03279776775860955,0.0793320047257465
2499,15,0.013588285293593462,0.045413597325605876,0.024625662584772928,0.023997897696942664,0.03587300006105088,0.007046021127900889,0.010624864952488124,0.021668249982229847,0.008941317489022356,0.020183163601452517,0.010607306649490776,0.014671317194772982,0.0015754884923116514,0.018716720461345683,0.32689232733989243,0.023252619202537725,0.3160279495030419,0.038622935904941744,0.1112237794265271,0.027566590157187175,0.015887738980020973,0.23929195629662953
2500,4,0.020840416247844776,0.018437105453786552,0.10879114709358748,0.3211450628870333,0.057071577057383104,0.11878999998004985,0.011148261021344799,0.10582071144465319,0.10055738077518427,0.02241301795616857,0.13847142185907843,0.029336333888051843,0.021098892315914122,0.022872372652076492,0.02852450042285223,0.026151172384669505,0.008529479812158661,0.006955372445805955,0.04631501917648031,0.0049086646808188805,0.011557735158993837,0.007234112619514856
2501,17,0.01162011391293305,0.03031293459056771,0.019862159868153272,0.02048595291057073,0.017561720681934952,0.01793076768259326,0.009272819172914417,0.02940266099447582,0.01118914415282714,0.008881979318279444,0.010368585395553404,0.014194754865602628,0.016623897207111736,0.0183490709245317,0.0495705990305311,0.08089837782671642,0.29190185819425873,0.0018012699297278326,0.014484722723876055,0.04111773340034307,0.09997790588137433,0.09288481623616977
2502,22,0.040781663774774664,0.027395614863978124,0.02603327699055158,0.01928484402353969,0.006627111569563052,0.009162647419077397,0.02084325546397945,0.012576620268078074,0.027075147589301816,0.028338752637596616,0.011174326230048319,0.020467597503093026,0.039962610134929154,0.14743753417944053,0.15588052140283776,0.025586527235787974,0.020109321084454485,0.005988896015342586,0.08222038204862157,0.03165029758529358,0.06986564629260075,0.18538815264213063
2503,2,0.013105747916017683,0.3408338880612582,0.028904359111026078,0.06648373923466679,0.015600602002417675,0.24313741126477942,0.03132979471423669,0.030260013429966873,0.10734583399195947,0.005337950634974944,0.11159386194852812,0.020693529967989375,0.005068182493107029,0.015966789812870006,0.01177608466727189,0.0346116861112052,0.006797956259135226,0.006005032089163435,0.008893585955543407,0.008460972579138975,0.02519758658627011,0.012076672673248244
2504,11,0.00788005938334109,0.18527363674806346,0.17305980282398553,0.03444702635817835,0.04700119523027593,0.18160743494215595,0.03663116838544354,0.019950378320518488,0.03687994506271785,0.04335432759833463,0.28720440185489254,0.00824302483161502,0.012597952712845573,0.021750629697756527,0.04049052217293639,0.013519319960428395,0.012485758058956528,0.03376788137359216,0.016189937150065684,0.015365447321736494,0.020544110180865174,0.04317107642287093
2505,16,0.011120762917821363,0.014022504992131873,0.02496943028933972,0.008195567481620146,0.03697762474712688,0.006351392078297166,0.012910261686584568,0.0056038655114462625,0.011295861222640664,0.02376958177173608,0.0062997537120230785,0.029079188629092544,0.04307789075485401,0.018544342159787494,0.048145469525936214,0.3116781021705343,0.02189928312394203,0.012763270283539263,0.012247502533201182,0.14529703790525,0.05568874706058712,0.051521350766663296
2506,9,0.03620385358567514,0.15924073964799562,0.046437818439962794,0.014640498642423784,0.03033094652502634,0.04296013510102234,0.1880296266955467,0.08415342005959156,0.21574413165341905,0.019372974703382194,0.02939174422370837,0.010880746910003423,0.012552523452820687,0.008902775479333968,0.005113591529373019,0.023295038479810685,0.009317974008498502,0.011120317424264217,0.012005544265349858,0.008155267730982617,0.013587868630161197,0.011503429048575067
2507,2,0.01957619937529697,0.24206403386185713,0.018970472237948524,0.04384188576404304,0.023612164260534776,0.011446879927762933,0.02930796259202233,0.026053575226963013,0.018162400458762107,0.01387633304694525,0.01916118080069004,0.004976598025749161,0.0039465604819311955,0.0068545655187554925,0.033774796084618794,0.00870266453492874,0.020026958285133182,0.013732452389177025,0.00829080943021909,0.0087127829285952,0.004866384451078176,0.02912870270648037
2508,4,0.011053312099096197,0.07399547215256323,0.036037921705052454,0.11254593229790688,0.032884640492030826,0.08570950351012688,0.0653658734789599,0.021953506130487896,0.006508184581005072,0.05597774650350782,0.07519885013604824,0.01287407872654534,0.006008354062337421,0.018139884602780793,0.022717338251024982,0.0150132856734485,0.008709161740527155,0.007447352916821761,0.014834282014029603,0.008173025474007164,0.02114904407942201,0.012180445050470383
2509,11,0.01528832719845046,0.12576787564732117,0.07388002442814028,0.06921278840062539,0.15930938798761385,0.161530589370784,0.20694528851298505,0.02214924248185792,0.12984994286290685,0.023922205451964364,0.21971595194788113,0.010662594278762419,0.01544333983612469,0.018151260260036838,0.0096417017167006,0.04192906011107023,0.006856125457129531,0.010661387000843188,0.03588285822685838,0.0036293183421854795,0.008120738733819008,0.01898937292459086
2510,8,0.03877667144827867,0.04996524302911343,0.014992754897491443,0.0371937647754337,0.05014395404527033,0.23903415442552745,0.042959208101304,0.36118720838233337,0.013610586665611131,0.08108024348202995,0.018734199132728092,0.013400790239597051,0.013978586125673775,0.008660977209910478,0.0030357513582629897,0.011186712487719215,0.017855056704893558,0.013527859300277572,0.009918682655827906,0.007328950433575069,0.009093942506306709,0.014983350978743619
2511,11,0.04156402208717514,0.033088043146503654,0.11298591365160762,0.046254725251089625,0.05313247204356706,0.003929675865104171,0.06274114739494728,0.004902168922707214,0.01100552920318858,0.0335494778763842,0.13387326699677518,0.025222638806752604,0.007553528978412473,0.007565083121749665,0.03001519630747366,0.014857473283204935,0.013300227109055833,0.004273035973386145,0.026132579720025584,0.036895097792786886,0.02266366842513845,0.022509703518742548
2512,9,0.015245229661285971,0.007130931348055735,0.016138230873397892,0.004286879677007508,0.016426900269797932,0.09284132344542229,0.017074633424722492,0.021172639161828277,0.23827246934274934,0.005970231657980527,0.22380444125849577,0.010321940154678745,0.01601772913738032,0.02551656723009514,0.004749478946146301,0.018394795560831276,0.004028016933634765,0.011337843732881157,0.007636195359597657,0.01804953135550219,0.008723641521427246,0.013566150776599699
2513,4,0.01058957219624092,0.15391644119322562,0.01989905092762332,0.17968601296274142,0.028039365133364892,0.016861027558057396,0.016257931919845838,0.1511787088801232,0.018671036311813043,0.007307336947980364,0.0937002976942224,0.02117520568267199,0.007588951238596094,0.008403765385514163,0.0723574079474515,0.006505946062393733,0.00494563014357523,0.07220370789847157,0.03005339182678287,0.02528289936720348,0.009345474529290009,0.021865006086684128
2514,13,0.040745499314947316,0.006346256037201406,0.029097111856419763,0.010617440697921705,0.033683356647055074,0.010829856696582771,0.007903772934338167,0.005683852763139767,0.021145414162484562,0.009396254988059329,0.007222336837061451,0.025311091296702636,0.19309884114175116,0.04685331306416843,0.023922299509921075,0.13005909949976935,0.013504330055575964,0.039503384153842046,0.01682182891269864,0.0049951833321373665,0.016873425024040024,0.13270649904899265
2515,20,0.041439338570878545,0.03231290144234786,0.011543615700375032,0.024686399218366604,0.034271214325696686,0.04397253490347844,0.028906259693623836,0.03173830696795307,0.008289158345063776,0.021287242222418547,0.012268193873419337,0.005673793264017203,0.017710055233315074,0.04781805900931529,0.1099948913582691,0.042529440116207906,0.020609321844160325,0.04001872637828069,0.09157349001050807,0.2312053263531025,0.011221382129913228,0.128528395780347
2516,2,0.008276212847680932,0.30584332451665935,0.0513034347272024,0.013567733167712337,0.041089207100315626,0.07943297040302898,0.022381402369666695,0.07206066237544952,0.20124209795558146,0.09676146574654743,0.07010326285627815,0.027541979367030945,0.022705220559050124,0.020733338266991287,0.005956510244619716,0.008282338680729383,0.020223537656883794,0.008079217630909779,0.00811833675710176,0.012873300729521427,0.019047298188195016,0.02510714061581451
2517,17,0.022222380039977504,0.02253799571972378,0.02120150235551788,0.00918673191223664,0.028838502188180324,0.027097888240092596,0.0035962454459461416,0.01537980900259023,0.007441361194103939,0.005813859262004616,0.01306767908385275,0.03761350147592775,0.1129054693869819,0.020221394156978732,0.04515698934204975,0.07700441721113284,0.16187038102375356,0.030939456857182614,0.0015883150372888485,0.037583828432003176,0.00672419903341498,0.011069771815670591
2518,4,0.015734040741934865,0.19399454638815944,0.1593901482016679,0.19687867445701493,0.11074076889178311,0.09130659344891695,0.19630358051903357,0.028513899280323236,0.052570119320418156,0.1745030812496168,0.10206659363424489,0.012787161924972786,0.002540841441472069,0.02751237351073951,0.009794682493556516,0.016072250529187367,0.011253562888881711,0.01808125653421177,0.01646725493922582,0.011909507416441917,0.011694808236739575,0.01716961869895198
2519,4,0.010913965201551959,0.2789868145484157,0.016820517446450318,0.3043844604499777,0.14758032866260937,0.10458723990241532,0.0158511470111023,0.02235877032797254,0.03837714688436964,0.012219229236568601,0.09117100099596205,0.012808628166057403,0.03599416668320509,0.025228695570405368,0.005146517448313811,0.05060426140159642,0.0075677782600262825,0.05975235635486368,0.007034258228092376,0.028256243737523775,0.02419186454568044,0.01101591661997934
2520,2,0.014595853247915317,0.20106509047308954,0.039493526183811536,0.004621568642747327,0.07054556312202996,0.01767401849752755,0.09475959948681717,0.09910120369083096,0.016237945560266948,0.16870523243683,0.1560904908009811,0.032543405795986476,0.015082193699552882,0.007904057970043472,0.015127436975033133,0.03772137100961689,0.01138749718603766,0.019255247949401807,0.009640394056287652,0.007115882790048007,0.009568342737738947,0.033208361830640146
2521,16,0.014840192898583722,0.013279014044781722,0.046602425944868894,0.018252327301902578,0.027794025262266864,0.008182971335510903,0.009195458354877896,0.02481701599744655,0.013159541619943744,0.020639471769305612,0.004647628194549775,0.07002001168169475,0.07685774514880929,0.13238574769295647,0.14929333237423761,0.17105988625737997,0.1388768072608421,0.039852289454502976,0.014154369666256965,0.07082493503615792,0.14781705875652754,0.1174496405773107
