Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
2649,16,0.4914938155010593,0.4913076680003031,0.4934059180222162,0.4869909881382791,0.49121064266685294,0.4881972442238051,0.495169967096567,0.4903422270096716,0.48985938619517394,0.42049131952661867,0.495169967096567,0.473037550079961,0.4933392068968151,0.49526503419907797,0.4912802728197705,0.4980796189677279,0.4914208858298174,0.4929576973860829,0.49370047941692846,0.49183299835796823,0.4962203222839496,0.49672996647294815
2650,14,0.4914443094875277,0.49519866370093957,0.4920957066633042,0.4912413663637848,0.4943970985945064,0.49195264095652447,0.4890107587400163,0.4913430349939788,0.4929555239670774,0.49454818776640175,0.4961204183348754,0.49367627932128977,0.49329338675202444,0.4969622333439039,0.35736843373980376,0.4933820954293915,0.4929578551823295,0.495841748035174,0.4954752231357931,0.47303319996773924,0.4949038819680552,0.4948772646550352
2651,16,0.48953864551190857,0.49181957929696124,0.4931609749310933,0.490946053687667,0.489957459440506,0.4901362163775245,0.4895196703733814,0.4897679093120258,0.4912401088503981,0.49084823012840134,0.4896529641488754,0.49290409731537344,0.47491535422116493,0.4950620950495684,0.4950079983781628,0.4988262597363424,0.4932959062507804,0.49440872889862475,0.4959756837455406,0.4941098897664792,0.4922839198456396,0.49776041051182524
2652,9,0.49104901996463984,0.47263588121649885,0.4932476032475958,0.490437203274417,0.4890203070916077,0.4955764074387736,0.49355208051025035,0.4958781096108583,0.49810914502762016,0.49352566192354164,0.49198021180803375,0.49123079687812676,0.49513112432986023,0.4869854274631606,0.4896447762105506,0.49000530030807854,0.492725289706156,0.4945237207857308,0.4918971599488442,0.48835650216603677,0.49507154761360134,0.49171548050143576
2653,18,0.4937413287946043,0.4922502968335388,0.49164912196450666,0.49311328418546213,0.490251636942848,0.4885933493497516,0.49059044370563887,0.49286671478078325,0.4914567133211385,0.491049651563227,0.4889044110890596,0.49698253457325653,0.4945660809566193,0.4917898754692991,0.49521426203050245,0.47293903876004845,0.49502457924166204,0.4972203955483776,0.49274516745663505,0.49582712849640315,0.4934690421085161,0.4908469945399296
2654,2,0.4929641600670243,0.49798309403475993,0.49098183650950694,0.49535610352680487,0.48961230854177684,0.494202818307566,0.4871378246999971,0.4742755354882203,0.49504147860198183,0.49131229013361116,0.4911237758310798,0.49473586429067595,0.49226967445150094,0.49078100652482903,0.4946397903749176,0.4874555997428048,0.48891529543945933,0.4908103854202908,0.48760726812306426,0.4891640823282691,0.491074255759465,0.4923707864648297
2655,11,0.4938295815719112,0.49504986313024746,0.4924179220154698,0.47326912730977516,0.49507508489981844,0.4952439233656596,0.49687088289981995,0.4909865752835624,0.49519629801876947,0.4928334776595628,0.4980795297610735,0.49193321525767714,0.4905879048855314,0.494670176934194,0.4932932930987584,0.48911093662691435,0.49335871903089984,0.493758183956698,0.4901368183811496,0.4927729554698181,0.48917097566178763,0.48889421843321773
2656,9,0.4933976491387189,0.4944586548468394,0.4935136075301983,0.4909584107258782,0.4962547262381411,0.4927645625495823,0.4883171348287759,0.47778562967278637,0.49724923352286593,0.4891637071331487,0.4910300405931802,0.48591538596071815,0.42346692506831335,0.4904160652525873,0.485468562128864,0.49333527208121797,0.4850097392940914,0.48991807870667853,0.487193291289877,0.49004312856026133,0.4915403308326902,0.49180178971545074
2657,16,0.4908432400141707,0.49176987829580104,0.4944509734705915,0.49247376597070686,0.49239979698742486,0.4908862313374697,0.48971241382398706,0.49057104953444564,0.49309182848106753,0.49045514620835196,0.4932652067075492,0.48906034011635807,0.49332851068199407,0.4926047113855639,0.49408231728111845,0.49807963239269204,0.49128936911320714,0.49331285937904196,0.49194382248928903,0.49224228025379,0.4948526420237021,0.47105814157181913
2658,8,0.492323595956356,0.4938331165375342,0.4928025421513991,0.49574537577048183,0.49082667515638256,0.47472393619128445,0.4892660104412974,0.49753657898998177,0.492081615947531,0.49405792525546877,0.49089776038679783,0.4902399529841627,0.4919821521674442,0.4889371727247316,0.42063479623113786,0.48948788681751265,0.491959463957079,0.4898997919587896,0.48956304827650254,0.48894083325712456,0.4884303779387715,0.49046567486569465
2659,2,0.4912052527839213,0.49648846198446045,0.49005836086644095,0.49328193572463186,0.4719291656753132,0.49394832488266954,0.49626650798288696,0.4952332403831424,0.49141821884018805,0.4945022765257202,0.49101996337153136,0.4941206507851212,0.49194730890059346,0.49180779514111306,0.48960743445165006,0.4929424931459343,0.49107936632809984,0.4921264811040331,0.4933575662087636,0.4915972837435352,0.4921645073595312,0.490623065966023
2660,21,0.48935445547394457,0.48898982258001267,0.4882936212430499,0.4888856231906795,0.49289006174873623,0.48767737975484,0.41878534896352043,0.4891803897997469,0.4895481963987157,0.4915408074661004,0.4876052310147703,0.4749675553090687,0.4916726464570397,0.4955197396433887,0.4927964448257929,0.4939533022737508,0.49103568855212204,0.49240027100108225,0.4894232583214368,0.4954812314560692,0.49638349373956187,0.49186870854181725
2661,18,0.49135876876956647,0.4914783156246375,0.49399082725752674,0.4926653499191115,0.4915659905149565,0.49354807853443133,0.49417063417362145,0.4898207150963395,0.4893236495393808,0.42068805544986826,0.48992390838777483,0.4941254020462207,0.49494240869200185,0.4936003388977264,0.49284093992503375,0.4737491768614337,0.4958571403222664,0.49839254197328847,0.49217422458706206,0.49568635288229335,0.49424308627846525,0.49568635288229335
2662,10,0.4736910691292531,0.490930350574482,0.4942460035668208,0.49292835551663405,0.49643859294808096,0.4924431234836908,0.49175027440939495,0.4917125456358321,0.495212405449002,0.49821135339392636,0.49453088584757166,0.48839125255354576,0.492563801477464,0.4920718446616401,0.49295360567981444,0.49328752927329006,0.4917956842389685,0.4882607477462796,0.4906687753187843,0.49178303985297805,0.4892990464627119,0.4874260935755486
2663,5,0.49507869332158666,0.49580097163202325,0.47140861691388164,0.4965054024407482,0.49651118549220635,0.49157552210644767,0.4944992555558803,0.49258602801021917,0.4952029127283157,0.49015017517799736,0.4929185784697338,0.4937208051559804,0.493407528881647,0.49201861055657836,0.4942962905631571,0.4942696049381775,0.49240593812396394,0.4923283361338865,0.49030701430639306,0.4927756551347844,0.49431931296068626,0.4935953711428199
2664,21,0.4932856771101559,0.49093911342405405,0.49418888678300205,0.49249212198574976,0.4955225546763424,0.48702036955377837,0.4895052744204144,0.48749614798269014,0.4947866248093863,0.4918234496278269,0.4920089210247163,0.48914773273726037,0.49536647515230353,0.49755299487057936,0.49268361554342016,0.4740438430527839,0.4913268629743308,0.49073461867699864,0.4171887413951209,0.49507920619295587,0.4976638109957471,0.49144836186568086
2665,21,0.4898761828776089,0.49283765513930383,0.48926758617623956,0.49047957058007663,0.48996583937275745,0.4887406139740193,0.4900431816947773,0.49016651411962747,0.4930264236252132,0.4205916052173444,0.49085163780099933,0.4944269007237386,0.491920630403587,0.49654145117102316,0.4736445263616676,0.4970693603911168,0.49307410917825295,0.493939607843606,0.49663113236710277,0.4959633043127,0.497529584935411,0.494077275935071
2666,7,0.4720310207233555,0.4958196022171167,0.49258986509335057,0.4959993252920869,0.49228970683334905,0.494252417501696,0.4972698057657437,0.49499362882478093,0.4945088988366149,0.49442025828622227,0.4930497028056186,0.49361082024421626,0.4915373674260728,0.49182765584699567,0.48909374461459093,0.4900095179618201,0.494053262999142,0.4926322570295459,0.49328928633679064,0.4892893697958094,0.49332001809326653,0.49161913657526474
2667,11,0.49013655435412656,0.4730844858125581,0.4915981010286878,0.4924810967167175,0.48772520773524475,0.49621684264354543,0.49407588616102516,0.49785078585863224,0.4922675660178916,0.4938790419094686,0.49815659798371,0.4946179966224408,0.49193888482031545,0.4943687653903724,0.49003020393745395,0.49461570917209213,0.49126873040095687,0.488220150626489,0.49173369588234095,0.4930688977971494,0.49191520429558233,0.48719293216548065
2668,18,0.4929743059497171,0.49355567315687787,0.4901018221499183,0.49080740811682044,0.4931504083480737,0.4924669118675634,0.49385885151975967,0.4942581707105336,0.4889090710986966,0.49420173028644193,0.4933411854825529,0.49517183438796153,0.49303916963768313,0.49017019037773696,0.4933872857525291,0.4946115028003091,0.47184735451198007,0.49728348849550486,0.3536477101757819,0.4927102690193213,0.4913413698517671,0.4949074584954349
2669,22,0.48924603889135504,0.4882020960353431,0.4893661119246917,0.4890920687190256,0.48855111705863047,0.48987754284357554,0.488893293091308,0.4881667994301917,0.4890523029797051,0.4892535322798553,0.4904770239053253,0.49402397309323665,0.479211110441398,0.49188336983396946,0.4893063937265347,0.49453590423945154,0.4923054074042787,0.4920389185996471,0.4943952969306728,0.4899138482881134,0.49044728713235686,0.4991488070387222
2670,5,0.4909696314441141,0.4953805052746712,0.4927795461139111,0.47573493616464035,0.49643183449008493,0.49388405126243234,0.4955712226439741,0.492124145582001,0.4911304600189733,0.41940213248840913,0.4904056026174609,0.4894053526614952,0.4911278798294418,0.4904844423288558,0.4893403887222367,0.494174969516232,0.49289519116405933,0.4904471673628042,0.48696160976400205,0.4933295458067863,0.49061487972464596,0.49162317658501836
2671,4,0.49611087902524925,0.49192952061609413,0.426006711940732,0.49810869419438325,0.4747836787521533,0.4960321953020975,0.4920792411463382,0.49264075045699995,0.4932110515714028,0.4968697465468415,0.4933922362544531,0.49392522972925834,0.49371768926194726,0.4937777724800223,0.4875002772523413,0.49332031792917835,0.4944218594876818,0.48909756781853486,0.4918973762950183,0.4914058617297689,0.4901272145124234,0.4913064635529967
2672,16,0.4927633353328582,0.4902759719694736,0.4857164155926231,0.488055019212456,0.49562111962858413,0.4953864358792472,0.4909879522274901,0.4885163505909397,0.48827192393361174,0.4895075884150165,0.4913830976092652,0.4880810525230157,0.4930070205631245,0.47702207080726844,0.4872859080950084,0.49777299471390185,0.4908450245578317,0.42535072430364834,0.49548340511136413,0.4936200227345146,0.49295307916404474,0.4942943592254173
2673,7,0.4967391051618475,0.4915869394248652,0.4916261736651698,0.4957186032351519,0.4893803193113326,0.4932586211234888,0.4979659802956127,0.42143459608000206,0.49373581383986903,0.4734435229617856,0.4935943991410354,0.4948571259760208,0.4895089655852976,0.49124246369346497,0.4905870373172167,0.4882237706273343,0.4910885493517201,0.4943096570789706,0.4950180310098197,0.48784449511428263,0.4868740294026734,0.49403472090345896
2674,20,0.49239859435227634,0.49385538972104803,0.491523374219178,0.49390910667380905,0.4938765910023238,0.4911095558098535,0.489153745146516,0.4919417544940233,0.49199369916330327,0.49311328418546213,0.4942411738775483,0.4933453820813015,0.4922006535733206,0.4955833953907718,0.35769923648364643,0.4970119879651732,0.49183388934935207,0.4966018264918348,0.47092236014941025,0.49704914050690274,0.49558576947271193,0.4937952983004898
2675,14,0.4859562422667299,0.48671285631388667,0.4875492565030307,0.48688730063703267,0.4871455701470549,0.4832407551300572,0.4883621514507991,0.4872122137134156,0.4899011315169963,0.3537260368208984,0.4894009633895669,0.49515263036350105,0.4907666019959073,0.49786467657688815,0.4785823251382785,0.49257856912122344,0.49049625928960183,0.4937214057169171,0.4917745710769875,0.49022013167688555,0.49427847054383434,0.4920143193531852
2676,4,0.49614281501638485,0.4920374091824031,0.49315298252982365,0.49748617300848474,0.49310577015916124,0.47261909344321296,0.4885145712398181,0.49545743179229673,0.494420305860235,0.49582169053814606,0.4854566154860237,0.49152450036913653,0.49555233954535216,0.4909353458326449,0.3537438943406653,0.4894194379135276,0.4917504758842766,0.4920975174082437,0.4848813279045036,0.48391978668202396,0.48873358000373646,0.4943524636027808
2677,10,0.4741491263935448,0.49466866230785084,0.4945495989004894,0.49669232742750297,0.4980089230528331,0.49100121418966847,0.49542717748195886,0.49368829305624073,0.49605349490742795,0.4980373718666135,0.4963596941885968,0.4891188958957013,0.4911027396474537,0.49189557650281096,0.49072631314581777,0.4900416193206913,0.49345476275273864,0.491245520142598,0.49061039904329573,0.4891775770741304,0.490098451317378,0.4903267526811545
2678,7,0.4968392003705914,0.4725796357342397,0.4886000691409292,0.4941013463914166,0.4907034935605046,0.493828013253684,0.4974623995453046,0.4940317991879726,0.49334642029268166,0.49148281049099934,0.49651730832617635,0.4943675447769541,0.4904643935481306,0.49214324270610776,0.4876820958832709,0.49188980282417577,0.4862334118747964,0.49493325185782555,0.4936313608074947,0.49062468947060334,0.4949309643773271,0.4943601553523347
2679,10,0.49553154953692763,0.49526656330313656,0.4927902478202988,0.4746659407687898,0.49409211628680394,0.49234885079244567,0.49122079189017465,0.4901133315592127,0.4890573784953259,0.49703676358990495,0.48894094990571463,0.49227752538928016,0.4936315206114267,0.4870517351399026,0.490242749346182,0.4875233693941407,0.49329226759903194,0.4941208400948395,0.48751728393609306,0.48825216003530597,0.4906462663325515,0.4952549895244227
2680,22,0.4917452414246017,0.49029893492241955,0.4924732200844347,0.4939142145019317,0.4917606079746494,0.4902595058798106,0.4919485504484885,0.4910119051488193,0.4911908529102476,0.4922934296956251,0.4901681943332948,0.49765986274352275,0.49614707781446676,0.49261998764364134,0.4953816637572416,0.49524581503179904,0.49386112421157474,0.4960613732763835,0.4742959968888221,0.49541843075992276,0.4940939469027394,0.4979224971647437
2681,22,0.49311062564482483,0.49102588300784106,0.48898776945363503,0.4922643670136351,0.49411890775623213,0.4915905794311166,0.4901711587683984,0.49184415759291233,0.4943547268504231,0.4905634563521307,0.49491673685498105,0.49439823976021047,0.4971565474270558,0.49728244804411703,0.4964009546114193,0.4959626451622994,0.49443181597269786,0.49605423990531566,0.495752996492769,0.47358099758757943,0.495121521714304,0.49813006826464556
2682,3,0.49360575240802856,0.4742376004101625,0.498177084510616,0.49346645188344895,0.49438752657723084,0.4957771182817535,0.49273577280788317,0.493758763660335,0.49734998888024645,0.491605058792203,0.4910471647689095,0.49015392446001366,0.4923555388755704,0.49383458107033307,0.4880077107139937,0.49456010830462194,0.49040950696321306,0.4922743248339728,0.49404511952391983,0.4898208347120519,0.4890760407290497,0.49047405879113254
2683,17,0.494485541249122,0.49146889493534746,0.4930907348889901,0.4951656957290823,0.4953214861113696,0.49195106428635177,0.4885402420260301,0.4899466187387403,0.4905981867827849,0.4907368465140411,0.4869023733119933,0.4930734969187639,0.492790803738647,0.4967150231857406,0.49603875399509434,0.49014793529476,0.49703129890251063,0.4754737064669645,0.493351588475884,0.4944999113172954,0.49334076885296035,0.4951565600255738
2684,19,0.49306703553365644,0.4939722860072684,0.49069394788460197,0.49396773010674555,0.4945902981437026,0.4930576013585625,0.4919430463090586,0.4936985756094056,0.49477010990628717,0.4939038074310181,0.4921372639714463,0.495805622826714,0.49303177638467016,0.4735923562701688,0.4240966349471943,0.494856843753882,0.4955040752716902,0.49551750895789864,0.4961306585426783,0.4946980874645367,0.4960981043250519,0.49479720390423015
2685,18,0.49214203337652274,0.49381132437485803,0.4935609078999502,0.49445714895390286,0.4944218594876818,0.49204878414231845,0.4903247581124445,0.4907467581517103,0.48947274002880875,0.49161316025383567,0.49101687446416453,0.4919809195282336,0.4968581423928799,0.49460971808518206,0.4927185479004809,0.47361815370214866,0.4841042941665423,0.4973466736688206,0.49394544073302454,0.4950031682480506,0.4948596887929995,0.4908047246522482
2686,17,0.4939999127295325,0.49042919774723176,0.49218683371412075,0.48981713441242375,0.4929578025995678,0.4931374025280833,0.48947477857854554,0.49159567926693015,0.4937491149571971,0.47273444493229894,0.49157589831685417,0.49196225870192856,0.49185783794288734,0.4937601516410278,0.49195704563635345,0.4900286036429066,0.4951140250506743,0.49011788572973275,0.4888426987414995,0.49422749724324233,0.4910955726395694,0.4908747537261431
2687,15,0.4935602014852088,0.4916045741077146,0.494417524809892,0.4857180321133736,0.4947515421930897,0.49407712167525325,0.49073930283181005,0.48843435989481443,0.4924198373568736,0.49207743881914673,0.49142574011324247,0.49430407681180827,0.48581825157142866,0.49569665643637845,0.4969598137947032,0.4950837602690066,0.4913557190405801,0.48849137141645566,0.4827570947210056,0.4744698973068816,0.4937744937082842,0.4937668405596102
2688,12,0.4899591176170724,0.4946196323643086,0.49313491858286107,0.48741281765481714,0.29127397480898154,0.4956011784819896,0.493887899873254,0.49590371470879097,0.4932125959928392,0.4887222207471457,0.4719114210679199,0.4962559980081259,0.48962947746869495,0.495511928181324,0.49352642770730737,0.4935535741486677,0.49569757951042387,0.488216637471216,0.4886939563429498,0.4886425225099254,0.4905107992172917,0.4852908217110493
2689,7,0.49323973273591004,0.4926125055572096,0.48731626366353986,0.49123573509472185,0.49661614738579657,0.49610754011806474,0.49725072706949675,0.49360628336814505,0.48985369219307934,0.49082944990953276,0.47276479648114805,0.4915814993308906,0.48967948294405494,0.4943149326654752,0.49398564024060293,0.488646087582947,0.4905935098896004,0.49558317239272603,0.4894706457487128,0.4945721245947949,0.49321612073642573,0.4953103357207378
2690,17,0.49045653731108035,0.4937990673495087,0.49291080977713186,0.4894394212425908,0.49003799026540035,0.4933847674750965,0.4903406255775829,0.49173697409782113,0.49017608922833467,0.4922297998071479,0.48706531447146373,0.4969719344797897,0.49253510520354693,0.4936106783630158,0.4948278206035187,0.49592919242637146,0.49712800888471587,0.49281228608017746,0.49654141488771475,0.49296314223731513,0.4929860317652931,0.4714520828246759
2691,19,0.49375929801047097,0.4892753584523914,0.49451010747092233,0.49180770449806926,0.49446453562623505,0.4910411851900795,0.488500619802553,0.4926206913059773,0.49266857431227157,0.4922552911474059,0.48753391055691464,0.493940005323547,0.48735314411686914,0.4906920626871291,0.49230477985776866,0.49812724635925115,0.49504774497718024,0.49612816030249185,0.4998049023755162,0.49390512284558524,0.4940770257864943,0.4745361327233203
2692,1,0.4992464430419504,0.493900567249199,0.47221997042347624,0.49025450892206324,0.49774650500750434,0.4927748105282488,0.48738705764481227,0.4929982309115369,0.4936104052108607,0.49773683060111945,0.4948207916283738,0.49055267897285043,0.4882510527674765,0.49205019922624194,0.4929775459709156,0.49523095203385925,0.4899703840798912,0.48881473989798524,0.4910387459746307,0.4907501785562995,0.4932975879538307,0.4941275370127442
2693,10,0.4703402879781356,0.4941274447817132,0.491815573764945,0.49296781230891623,0.4920757873269589,0.4947415134956955,0.49304173379340077,0.4927080054915647,0.49493958410377537,0.4967695880663232,0.4962583866147237,0.49311081899536113,0.49444837866553326,0.4897276511251415,0.49269178980117617,0.4923713170632096,0.4897246678605425,0.49172188005271145,0.4913800255079505,0.4955097934910128,0.4929786381120426,0.4947055002430664
2694,14,0.48677587088394264,0.4889510278167186,0.4891648833801749,0.4905872457144323,0.48816065418114307,0.4890962286452462,0.48685399349352815,0.4878807057687204,0.35477612496867483,0.4876702622510844,0.4886792032036739,0.49240384374866014,0.4785823251382785,0.49816297044264685,0.491386601364716,0.4899282107641856,0.4909317053472564,0.49061147910459635,0.49024512952736476,0.48922040193602234,0.4892810498149117,0.4971348976570662
2695,1,0.4969774076363319,0.4921907042287208,0.4938417184183261,0.48917810477907114,0.48494837821170955,0.49677196196007695,0.49213396731259496,0.48827279397119144,0.4754617492832685,0.49425634286121606,0.49254358312388846,0.49287994626038045,0.491786523501386,0.48699597129688005,0.49030775910827445,0.48692762995432026,0.4854279276252806,0.48890370212642026,0.4889072811802279,0.4942885231951131,0.49067406467286295,0.49434687150498713
2696,9,0.4934338472299072,0.49382209541013067,0.49103031861276947,0.49639496916881515,0.47429782660379666,0.4943057581480231,0.4865665548465286,0.4958938915887579,0.4988013265116479,0.4944145794688075,0.496980870954609,0.4931200977717301,0.491791872966465,0.49295873239483046,0.49249695662698145,0.49582142259679257,0.4947866248093863,0.48900643947862094,0.49215614625524223,0.4906375869647836,0.4947866248093863,0.4934216161670529
2697,5,0.49626691900635167,0.4958994839037965,0.4956663499465196,0.4933915423307424,0.49800451248875477,0.42028874713352665,0.4956198314620194,0.4973287261906625,0.49611579926929317,0.4739750974259409,0.4974857868031637,0.49265192169449307,0.49265192169449307,0.4928233845042806,0.49137703324886234,0.49213949566527915,0.4924293667021263,0.490420317721286,0.49138252161363044,0.41622108505422584,0.4922188469419823,0.491221832167999
2698,13,0.4952082450553604,0.4918938430583953,0.49395842676673435,0.4946104016180289,0.4950761572780882,0.4905834305436139,0.4907566900277866,0.4902711534250775,0.49309169777642325,0.49227067017230136,0.49244069937209384,0.49146648636341433,0.4995715436346402,0.4976921441519396,0.4951359774273893,0.47192648965895173,0.49435934145045596,0.4929095861312864,0.4173129813384436,0.4972885929897751,0.49369361280782703,0.49550942311266644
2699,2,0.49275086290889736,0.5006569415634811,0.47620342076969163,0.49599315559126894,0.495902718424591,0.49423855971535535,0.49330836745790413,0.49142788958410344,0.49896587056479214,0.49568651059310626,0.49002723225581163,0.48847664570710403,0.4898972389233943,0.4902295256690478,0.491293080656211,0.49093844551511234,0.49118427173799784,0.4884340277612155,0.4915667432128782,0.492655850149888,0.4176793951995451,0.4903345990712909
2700,19,0.4921476285865614,0.48902798586198276,0.49055894945748096,0.49172431428649765,0.49252125956714315,0.4898332285427601,0.4958509221952659,0.4931929485563423,0.4739593838803285,0.4926509524890076,0.49591741422499014,0.49150396894572057,0.4865777299609519,0.4890100126610293,0.4875808552695402,0.485176649779844,0.48955275908422136,0.4921711918035601,0.49602498126988215,0.4895515453311549,0.4904632492807919,0.49067917679479717
2701,14,0.49282118737041486,0.49110113829466684,0.49143039582600134,0.4897407062766745,0.4930704064848803,0.490451921818046,0.4917044556898598,0.49213179651082534,0.4933535323969325,0.49047118832885833,0.4918994640495123,0.49333786891249787,0.4917478731951363,0.49832796040724764,0.4723994016455832,0.4950245069259207,0.4976178247631094,0.4943358597934381,0.4935246814908338,0.49400214410657123,0.4957404638652203,0.49181229539702664
2702,9,0.49604046186185663,0.4736556940447368,0.49758829880564986,0.4953353187928054,0.4924535434580943,0.4900701117176885,0.4937581040944571,0.4925449686178899,0.49786184373744835,0.4918817724337571,0.49516384590814466,0.49210195072438884,0.48480481430333033,0.490093139592179,0.4914659531327735,0.48918356938315116,0.4915163711783649,0.48958562607839984,0.4949309643773271,0.4898025549916303,0.49493325185782555,0.4938972601499076
2703,6,0.491753980562048,0.49752318077991026,0.47655251742060933,0.4922252101339446,0.49036126361161486,0.5010072193861385,0.498781209320816,0.4925505541044862,0.4946260179793668,0.4944474335213246,0.4960132510687369,0.4896525059839717,0.4916731533397069,0.49257743928374176,0.49166846854520957,0.4928920919415449,0.49229346340628033,0.4870128017022274,0.4919968474856428,0.48822347445138486,0.48973448462728275,0.48908834343974583
2704,15,0.49192891685194223,0.4914209929450208,0.4909205864043761,0.4914209929450208,0.4913234478752244,0.4909827304362378,0.4900931581417451,0.49016019490308765,0.489753843448136,0.4911675339271305,0.4891432420235178,0.49312701031334877,0.493742117888596,0.4940519455499437,0.49533663636529324,0.4942993288631494,0.49145781219878737,0.49375785402581146,0.49450230738722956,0.49196437498610573,0.471689802607074,0.4944481279457555
2705,4,0.4947764480793366,0.47073094409389643,0.4931312075323574,0.49789079407611503,0.49786294766522476,0.49531224250465766,0.49392479390162103,0.4956565271092128,0.4957762715779161,0.49551574289184624,0.4970327003372224,0.49367028484643277,0.4923726970594338,0.4941760907698373,0.4932737598659418,0.49280811991623574,0.4894922759572425,0.4946494750071557,0.4909621312589694,0.49233040868687483,0.4921544690600895,0.49296423865291544
2706,19,0.49162354351305576,0.4914443094875277,0.49566771213240735,0.48900643947862094,0.4921227047033111,0.4917653397958417,0.4945721245947949,0.4929565531785526,0.48966313710779513,0.4866457008644729,0.4945744120408322,0.4974441904282121,0.49012003062082515,0.49273885190989053,0.47308586310497086,0.49214285522987544,0.4933435942507539,0.49496225638745633,0.49812807194171776,0.49244927952639267,0.49159552997397366,0.4943211436787294
2707,3,0.49468357190783624,0.49565231511290464,0.4963194245839372,0.4929497175788043,0.4931743520236284,0.47317806620256175,0.49425116097247235,0.4956052087111576,0.4942961428831354,0.49567170245301084,0.494091368246019,0.4936173499895992,0.4894723123623243,0.42404026208235707,0.4949055530131196,0.49073164642395833,0.4905853130849823,0.4917292684490304,0.49054973069089036,0.49073383675975935,0.4919407129303247,0.4905016177026954
2708,11,0.4932227565439499,0.4955113658958922,0.49208740025290065,0.49392449811395284,0.4933072667988519,0.4730058730531937,0.49362370283806906,0.4966848380646746,0.49466683540961665,0.48997638261031257,0.4967574954361359,0.49302231436616706,0.4942411738775483,0.4942411738775483,0.49323284397183526,0.4887289796701545,0.49285708342921836,0.49286081386832475,0.4908186799957065,0.4890058601494155,0.4926161305382776,0.4911301654139312
2709,1,0.49746453301046695,0.4718682612866992,0.49246748824341857,0.49373868115347674,0.492788954226886,0.4945078398317202,0.4958218138947504,0.49289379311337517,0.49542355619758255,0.4967858872794135,0.49435167314529876,0.4913992899025058,0.4903147024338937,0.49142137689762005,0.49454496170356277,0.4946021393270786,0.49230257744786543,0.4913972536415153,0.49093537075045146,0.49023651492382575,0.4935583280109898,0.4902921872866431
2710,3,0.49308922499258007,0.4967187655148974,0.49869324425139155,0.4932716667526549,0.4924935563679307,0.4909044779601471,0.4937827836135061,0.4732758110412833,0.4972494202886458,0.49374777711744555,0.49414861532341237,0.49144400687754164,0.4937619610700875,0.49483161053828045,0.49282679764914705,0.493823974218314,0.4885393301893951,0.4907669529379371,0.4874035707310968,0.48885038192309244,0.4907549516890955,0.48808389463943913
2711,5,0.48800700582163664,0.49222400082009926,0.4897923911420275,0.4864572698692635,0.4959559659094758,0.4897515589798401,0.4855150586305761,0.4894790398182976,0.4905114892533582,0.48995772101020596,0.4945324885503334,0.4880719067031479,0.49267042867609145,0.49212863676850055,0.4939168475439782,0.4949262271535619,0.49054016906002856,0.4951241410568208,0.49103597579796726,0.4744388573289256,0.49272616759601995,0.48878522812695574
2712,11,0.49215976487784024,0.4708666254008065,0.494132307450019,0.4941411549401169,0.4966715415351842,0.49406574719331814,0.4964934493948326,0.4942423372444241,0.4938476922871702,0.493131434034767,0.49676161109761524,0.4906083027179796,0.492452255906426,0.4918494352149655,0.49281363921888754,0.4934267156724206,0.4908830820919619,0.4880752922113489,0.488928255395211,0.42506022190639653,0.49076937696623274,0.49228452605695483
2713,21,0.4891175103127729,0.4887346462978117,0.48799003141347375,0.49197227346901695,0.48816070925434313,0.41790708831818696,0.48797179175976496,0.4896159005834923,0.488465084145332,0.49121048292522634,0.48774180256809174,0.49047525050650786,0.4935680978675046,0.4947795958200855,0.4916455504368351,0.49047860070168653,0.476099830342897,0.4959443876087174,0.4906551933806605,0.4975520323629548,0.5001004090912764,0.4927437056190205
2714,16,0.49183110646301176,0.4925774477707088,0.4944176861206771,0.49183664497298396,0.49355724689285213,0.49263389361143656,0.4905173415830715,0.49268900196876453,0.4924442397952437,0.49057104953444564,0.4919265712484976,0.4919431572746038,0.47029891376165733,0.4907093700153079,0.49661799879671625,0.49737375485645424,0.49390545454805773,0.49541501527544596,0.4946942368227284,0.49578516566001685,0.4951171659423702,0.496138113541889
2715,11,0.49448624525146,0.49538183132622543,0.4937281438016295,0.4941961446655387,0.49439878938071513,0.4930011617005189,0.47417438486755925,0.49295429572771043,0.49432346985570214,0.49426027073554013,0.49816092943706697,0.4908281611326374,0.4927246345641214,0.49021309416730136,0.4896848127381476,0.4867135800955626,0.4918226249670421,0.4933020446235515,0.4900490946108364,0.4914443260060043,0.49261076600300624,0.49009208332968585
2716,22,0.49144965021081494,0.49187348122933744,0.49145766552718456,0.4923641848973348,0.49413364025315004,0.4932546073271422,0.49018873671619767,0.48583968903197416,0.4922519152214675,0.4881944782666079,0.48956254653888387,0.49229236657781117,0.49327133736291795,0.4958274525817475,0.49800489837052814,0.4744152644038522,0.49395613645211256,0.49520684879229926,0.49492388107628094,0.49207827069689075,0.49862938821348657,0.5013974695456859
