Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
2367,1,0.20670374261735996,0.059250522016006495,0.03349293063885031,0.030406021775451576,0.003771077955321136,0.026001095393267407,0.2000962080702375,0.01581228670784928,0.0316718351635216,0.04541019707243415,0.006284154171002702,0.0031831246838658067,0.032692489211694,0.0021245612533981164,0.012870844601953188,0.008454895146982713,0.0023904150255188803,0.007147593312753779,0.010718654040209028,0.004253695283033029,0.004606833776224606,0.029245202288883474
2368,1,0.2147588547060713,0.12518463619879777,0.0711626536235331,0.0828466590853945,0.06586777809803436,0.023978164531967255,0.08860957013123011,0.11607236572745121,0.04391907429190345,0.1718516445848874,0.07222098484282749,0.010660591182700649,0.006321313569914288,0.011773621214014304,0.0041136610747079935,0.009859763553131878,0.026588284058630136,0.024182165763646603,0.01025876262616594,0.014048919948532596,0.019580269112776102,0.02030169291011481
2369,1,0.30375740063371787,0.019143582167911944,0.008096243387622883,0.029702619598284578,0.03178681092797004,0.012201591816783543,0.0046651450511140296,0.00927428032179427,0.0039386487407714246,0.00355936662220933,0.010171783023786869,0.002974343229285275,0.017847557667114676,0.03139711848095588,0.10480042246705147,0.07350929374351704,0.13846344834918814,0.022817490456177945,0.003586177050132027,0.042572529111915315,0.028610971500474293,0.03648488333252425
2370,1,0.2471377190468887,0.1027364571116304,0.008615521747218685,0.08034098261587051,0.20610026476356988,0.23702219630324117,0.016398459895613195,0.03595796468854539,0.0444677634246404,0.02752936164984543,0.011957226957021217,0.01283374752211046,0.068695407997682,0.007163703238713915,0.003624363204249185,0.0034212823729939954,0.013093996143919828,0.012315499875089368,0.0417185543155883,0.006075620397359963,0.008706229547879056,0.011782385824825431
2371,16,0.07152610788542625,0.06555802529521647,0.012366555876973937,0.01506962561237721,0.006991455960079944,0.027807528291907756,0.002838845732203209,0.047078822402986,0.0464530402133195,0.010774349072398794,0.00942490334032909,0.043676924629704066,0.025792104130479988,0.021002141532376912,0.0478764238806402,0.223995256288776,0.020182324240214128,0.005583614126562966,0.024798597231762,0.03528440315163664,0.07314872574060516,0.1416577203187961
2372,1,0.15402597783206307,0.00688738538037443,0.008102081511180697,0.017449361179282783,0.045617672066683906,0.03861900483065711,0.004067615213423972,0.006046589810597266,0.00611081844500759,0.02842603537886708,0.009053566909180162,0.009298067162675281,0.006332709914933282,0.05148605189863204,0.039393698781805715,0.1349909406389944,0.025867865411172537,0.04528643977826855,0.029265205496270822,0.05011015181058366,0.009903533064231383,0.0067819861142671195
2373,1,0.28233055736778057,0.007994223669784016,0.0026585306522359017,0.0025749258979480332,0.043461539691960385,0.045327342040606886,0.011330329123491361,0.008176010776778707,0.033019466800730646,0.005592325335699425,0.018593285478646165,0.017717100034611615,0.07882452146676784,0.04743544917353305,0.10558480739624498,0.07790717758663072,0.022746062006903007,0.01760314178118045,0.05743121515175856,0.04450809895389624,0.03643456030194177,0.002731898512073591
2374,9,0.04588290057138674,0.129546432796536,0.01756227079511827,0.04453538613195716,0.009758717337388525,0.055807155749254135,0.03428672561596339,0.14557014400602192,0.22871656240088373,0.0949254350147207,0.03373366490458199,0.008211634446191272,0.00808892724223786,0.01564313313398885,0.007439574519837297,0.030770680907056168,0.003567871041306156,0.014607364192581206,0.029028998122188246,0.013376681887737739,0.01723429552127473,0.017726280587766274
2375,14,0.16266585277005965,0.02193504726609154,0.02098859090151262,0.03366281179623087,0.005743106804042454,0.01485417711011597,0.010386576530992243,0.0037972399062098463,0.00856395563837957,0.023471696613014497,0.00513830078189592,0.01342992291274121,0.060496301753634955,0.17097369146129437,0.1140015524637608,0.06679373250137903,0.11133120521089633,0.007358210623665521,0.06497154604642696,0.011711396606352842,0.0036145870873328613,0.09948312352417353
2376,1,0.2863829804574064,0.17031831227720176,0.03890021336489417,0.14771504029459628,0.014593530203459243,0.11556220337681364,0.011000880367555867,0.06198651535217296,0.004537374709302263,0.030956777451876565,0.001437080349921673,0.004053421749179954,0.0033897275633226467,0.03328315266752083,0.016039159078002865,0.0048173800730215936,0.016337065661845576,0.03819862330452674,0.0334046846250806,0.015542495611793293,0.0012428917611351416,0.008999179989915073
2377,5,0.0433641231180719,0.08217653430284995,0.12133144380897118,0.06806124233020751,0.21967200091177047,0.014490516509628548,0.020654298708720417,0.06104895967780859,0.10816591090411552,0.0341175737534447,0.1090705780548846,0.007455504550944991,0.04005329489753919,0.014251779228351745,0.027735329520616487,0.022432008402616506,0.023518431315926926,0.02176154673141559,0.04164214940869082,0.008689024684612625,0.018847536325352236,0.04042904578681076
2378,1,0.23767622181771836,0.1147432274607339,0.04517405361692183,0.008306274828165344,0.035641607590995175,0.04631526437381024,0.19404347111843695,0.013624879320847836,0.047874107944248144,0.02204398460019097,0.035971940804616534,0.03589856569335153,0.0062592895753665395,0.0170437029293385,0.004160246610607206,0.02538689864614426,0.001355005762466697,0.010568983074847124,0.01391922876623944,0.008990450929484974,0.04219099506418415,0.06111414266090737
2379,16,0.056329343805470465,0.02969866136378256,0.0158785947055204,0.05967162101559025,0.025810583123703663,0.040562745592976235,0.009077817858099772,0.011986123524742959,0.0068264002094939975,0.02622231635210618,0.013741891548325249,0.021723115849441886,0.020822381985617325,0.11497136135588051,0.0556294803202682,0.1784222036426162,0.06444665542341937,0.053564315325800506,0.024205717299219134,0.026749477027262495,0.0857331270146741,0.03019035199069353
2380,1,0.16425269034802628,0.008318160745648272,0.08672710690896826,0.030559034270831308,0.07597191474059035,0.013772942911115688,0.005537075749920844,0.06057452612113038,0.04783462128888171,0.04420283304700896,0.010640344888496979,0.007748861403192424,0.04352452770183589,0.013053101195266812,0.004126472353247893,0.008626453272044492,0.015175565914765885,0.004132362505653227,0.00456590099333132,0.018393715035188808,0.004485130264674997,0.0054165977598105465
2381,1,0.18077063660882028,0.013260726293455984,0.024045586802777588,0.02038380651244932,0.027250126770108046,0.02105442236416786,0.005355297466062861,0.0031095058281460477,0.006074423063508717,0.009307539542331215,0.04691243936203772,0.007827717732312835,0.003753850929849233,0.03170588153580968,0.02334431545070314,0.0153173062508673,0.04488780908874769,0.16726229582794738,0.05044544622693862,0.09129043624768338,0.005109490175732161,0.01825005701081408
2382,9,0.06352880280760169,0.022212767899096337,0.1396932315271211,0.04937655043267059,0.012703515197569291,0.028307570918867833,0.0261861858516496,0.0367576249491513,0.1637497943471918,0.1358147436302536,0.0067689319339802635,0.032507662048789944,0.052506360170538696,0.03670341930451237,0.033012037578428764,0.014989255707489709,0.0034151177156514184,0.010659770337692233,0.006718173470634345,0.0068733692950060385,0.0075103791619535116,0.059008264831252946
2383,1,0.2047724210593651,0.01229090028441421,0.015395606633538093,0.03387851311688559,0.04388255669050623,0.02341141387191172,0.06619142962100168,0.11521494576537723,0.00548561051220615,0.12359897882012731,0.004939000400566867,0.006801546950889333,0.010545825171496569,0.007730213378130589,0.02634437382306214,0.016697351519238523,0.004699995894730185,0.017234467401992363,0.005148228906980668,0.013459258881831046,0.0126290482712192,0.03245721022294048
2384,10,0.1595510664236215,0.04836847637285117,0.14085626170084298,0.03654796491630733,0.09510119146115868,0.018406083073478685,0.04903481598658249,0.1334955599264896,0.11323272339303013,0.1710801649309166,0.042339689772291356,0.015327470753981876,0.012346221987140643,0.021929921240762575,0.005045240503586075,0.03505981009083651,0.009699156443764961,0.016740712645102608,0.025791044259424824,0.022511238772224745,0.02216621627417667,0.009738108233424886
2385,18,0.15485690494084145,0.0208158433184676,0.012873747011075189,0.013695089501391812,0.032689818679320894,0.02049947463693942,0.014767332250396137,0.010942661951916406,0.01509562094438896,0.012549329555532288,0.031114766295020062,0.03769091846658503,0.020932400525636313,0.08573260878261742,0.11103297032603675,0.14393319080024955,0.06863154925662975,0.15816604483559568,0.013937202093890693,0.028874719698974524,0.0896266050709554,0.06623374959055098
2386,10,0.1809511685160543,0.0731208309921999,0.011401227063241062,0.06240861743421047,0.028183135998243902,0.14928937480159615,0.0325827245086718,0.09297321942192138,0.0483769059400049,0.18407596007229038,0.09279832369708535,0.009625722438155094,0.006849820021709422,0.01163638557172342,0.04401075611192564,0.01927724421558131,0.005033240361632986,0.020678780135494155,0.01238202000327438,0.02767276024349303,0.03422641251523043,0.023706767722906568
2387,1,0.2182097832206202,0.08741957357399917,0.07675740379479352,0.008100957573559204,0.07806465050176033,0.06589024110155924,0.05181466986926099,0.1004671895778974,0.03806855544779848,0.1669952318040097,0.006016239189792662,0.008472057791499437,0.015900114680440353,0.008906175298232991,0.009385449788522444,0.015318774172368085,0.004746676758582007,0.015337820610422952,0.006181165298035435,0.01861114609500719,0.026269636584744866,0.0242757003587284
2388,1,0.17897914539018844,0.004188666486074148,0.007047090956479239,0.0044791234196638625,0.018231589766707173,0.04661442120774688,0.017574582680305043,0.009837643511345785,0.051291927912807164,0.006009700025528558,0.01257233054525971,0.017779816684976458,0.11766356552164467,0.020890240617506637,0.1442051298489996,0.028634504685916287,0.037992436443513765,0.013482753559496925,0.059300105902389794,0.14995460739878153,0.12885813108829983,0.04364441692522246
2389,17,0.014799891050336116,0.01895206855901629,0.04783804606272121,0.018457470390407512,0.04945333213824672,0.03683795338332539,0.03136189243990746,0.04429955482938398,0.020950608171968962,0.03174141267198215,0.01534918766967449,0.027440103557951987,0.12313435811129164,0.060358460496750685,0.15599024312911436,0.11356877503230367,0.17215250189155057,0.14475735522096103,0.02156769515713352,0.1257306534950632,0.09685731609664187,0.11979700002963166
2390,1,0.1931460082685874,0.07146510830576652,0.07669166807809605,0.0674265785353576,0.03493371428181096,0.008684540004172129,0.038509766323810195,0.14909441107422905,0.1293030532401369,0.041608467076220824,0.04934787213760485,0.0199748736359703,0.004602622213389573,0.009477015607298604,0.015403421312760138,0.014900011021932042,0.009163295905705998,0.015937602096029596,0.0256101588794419,0.010256645913057411,0.016400563914280273,0.007412727122582916
2391,1,0.20600448640779062,0.014857200465664853,0.008702747492756836,0.05244147203538347,0.02387859271637154,0.02298474661957669,0.006517485287761356,0.006534059515478172,0.007024498184901281,0.022606331450804984,0.003952593545604997,0.017209778126222843,0.13068696193777277,0.18700062210441173,0.038536061861911435,0.009275209425094137,0.11264988385673193,0.033801252989567473,0.037566300793706084,0.11959990420816176,0.00741607165014027,0.036295913025131826
2392,16,0.048439294148021415,0.010567715201230857,0.0022363995995523475,0.020990332099088974,0.01014665609179455,0.00626911481392272,0.05314875254051151,0.05084683145745241,0.00596210374956555,0.0040474159216746354,0.028879847225675617,0.021251151226369145,0.03287571869353466,0.09079127325572156,0.11808670057791375,0.13796882685326156,0.026781419331337146,0.026919518397921997,0.0733089863050947,0.01944988038814126,0.03218780318055911,0.01887373825950225
2393,1,0.28747450681644565,0.04551521308248266,0.014117882828963074,0.005068157070299138,0.0070350257072753445,0.0034141142741023686,0.011933392513894888,0.023221376480800467,0.00689931832740592,0.006402637448875851,0.0026468986039675144,0.009073834166218915,0.03589726299221486,0.04090285364719866,0.07140558632378881,0.012008482861578304,0.004813103698150423,0.0063680008918517595,0.024747908215337185,0.05051102894249094,0.011420411120339834,0.006792571892696595
2394,1,0.1562300590101033,0.08389850873364943,0.12866976003669595,0.0904157961444455,0.007933259230548955,0.06765260951665356,0.037923961165546104,0.04341736816087086,0.10231270877425096,0.1132686641896927,0.008369838220102517,0.02728676707179178,0.004415192877656918,0.007571361985243368,0.040691434717846,0.02111123647574796,0.009377289752743632,0.018914292017093076,0.03588340145198672,0.0077754637785594155,0.015398295105030265,0.006972628865092534
2395,14,0.01845594364605085,0.03485575675404485,0.06044133138172229,0.021965556986122774,0.006881089187017259,0.03598326514408697,0.04945415960610496,0.012564143443702793,0.011581038217614593,0.022661362689917735,0.007870514877398847,0.0036970041522520767,0.06360312813051912,0.18095607830421198,0.027620735953759464,0.038447107693702166,0.02078698066228157,0.029872543702335042,0.022736935652520655,0.09135907682172853,0.014316280439866096,0.0512948877217352
2396,22,0.04975505640161633,0.04547127548364804,0.0431311801710471,0.022384567862473077,0.018215169392353434,0.017774248881077984,0.013041807106390127,0.017246837614978538,0.010779032049375682,0.016524934726429713,0.014406479511321775,0.03965505339638001,0.09315620469524757,0.015177788952202573,0.0985675011391568,0.068980258933046,0.08644126881152386,0.14017522437952842,0.02005882007161261,0.122153794874637,0.13967348839296087,0.16499961949665773
2397,3,0.049427376718485835,0.026964548223451807,0.1505713849562004,0.1030870024248059,0.09371303586892232,0.09769186723287693,0.021340094020223462,0.07434565360855915,0.11918673046134538,0.07170236200249877,0.12839512522665894,0.01930380247878344,0.027172981069245785,0.004844455978186082,0.03363556287951793,0.0236985144509214,0.020517456884814732,0.017240325107953397,0.02085846628615211,0.014661443333901835,0.00564359762607247,0.03872321208287439
2398,1,0.19890621767753655,0.004295492274824022,0.021673830469768507,0.002764590021592725,0.01075163109852258,0.010653309650334055,0.024782642097658153,0.016312418071692324,0.008412102436181916,0.0030105834496755453,0.004964900478248249,0.005424361290154254,0.09169003013935106,0.07178399331748056,0.09799025561489638,0.00466706095433751,0.09073136681203985,0.03169463335829283,0.014689965370323337,0.0213127960803458,0.03431801698081548,0.013843714552314035
2399,5,0.058557865643270146,0.02654884381231402,0.011070164764693195,0.014435116917514883,0.20259155773469625,0.04889699337270673,0.02631072987842237,0.041328450740460106,0.14305406554806543,0.020601468077236288,0.140290679618146,0.01278217223424748,0.009229564110200634,0.047602958128968136,0.004054177764846425,0.02010461181465617,0.04185977012336391,0.0469547911501232,0.02599666374093671,0.03926978330354594,0.050306449553474714,0.005535936614630164
2400,19,0.05632538781288033,0.03450848077114862,0.02320504567135971,0.03494645012931994,0.008209701577771532,0.0449973622516935,0.016596938323194362,0.015227918845397509,0.01520388462907041,0.009195608093095263,0.04468742322477377,0.0028277338343964523,0.11475913449477133,0.04088735974762877,0.0610755249141456,0.022160508622781232,0.09799061526772611,0.03607144430665644,0.1827040243265688,0.10076417006471539,0.07967035924685649,0.16629262738154868
2401,1,0.277732756863788,0.019891707702736447,0.018236044531862984,0.0007364345391755297,0.0011996707307134515,0.06106408458717927,0.011220346531236165,0.0008217083799327467,0.01253730095601262,0.0007429766063596001,0.014225936756271686,0.00616144052271584,0.09411158386650849,0.0022424751785375587,0.0072747477443412195,0.049978024741438504,0.1437449238643046,0.0014916187646405615,0.002930455321769577,0.21109677944306085,0.013628282990061228,0.005721918928555464
2402,8,0.04424838849516776,0.062221634621548234,0.0963591735836843,0.04844450760444539,0.04964424570174027,0.022507222961970413,0.027888857793267156,0.20316497512449921,0.00843703089617832,0.02243491552274925,0.012063791926944779,0.006754723999534793,0.024591421287364218,0.003786709053502089,0.04258039566384543,0.010644469879183957,0.004906904069201195,0.032494272189756715,0.009750083070562002,0.009287237220198679,0.008671991350177747,0.02624004615296324
2403,1,0.1947655522814375,0.023784033320617112,0.04809152591591311,0.017077107985450663,0.026885634317536676,0.09670465750324697,0.013776190015018328,0.05252250452273308,0.008685900170723938,0.04075965325390673,0.029587239815476934,0.00837064543859726,0.0226779069821519,0.026249994569532434,0.00561836214996691,0.043250933550207094,0.006619936510755222,0.03296665539690567,0.005367992883305317,0.014157591155586395,0.024309303604869985,0.01885123510037064
2404,14,0.04213936849390241,0.03726997187375322,0.0051816246796006086,0.021331785071794684,0.03273213076946108,0.01864262515482298,0.0048483038941177295,0.02039965044279237,0.016503825881737967,0.02675496125456992,0.01860223204112951,0.00850419615322843,0.12878218929785012,0.18441904304364795,0.07429401895815461,0.08012003395477095,0.07430468076325014,0.13205922654631386,0.12397166816584254,0.055543447816980264,0.09729901148441643,0.12767831549211
2405,1,0.22300678777571592,0.08329877185660281,0.08948372673153557,0.015386170355052567,0.01200356347097822,0.03603424671307577,0.1588511965214643,0.122423888848,0.004441865485546222,0.02173067543925962,0.04850722023493391,0.008241410321243552,0.003334282354582959,0.009909238501192675,0.002937896613767138,0.005093770320334329,0.00519121330411373,0.032662195026145924,0.010713363929903612,0.006539462789452409,0.023166863939319087,0.014997232849551982
2406,10,0.14538767131714128,0.03417432088738511,0.021284657107505985,0.03516084641749279,0.13527094855235353,0.038813413185978154,0.015944359348579684,0.03419643977984426,0.06559602054840954,0.204836518552777,0.04864705609220328,0.01326662320951546,0.012595931675916598,0.014427510987598806,0.04734112521697275,0.01064069691796587,0.01970662091552643,0.0329431163160252,0.015252270458815392,0.024857949719247662,0.010278935326047735,0.007625498031056625
2407,22,0.0712985526114785,0.05654084449912631,0.0631509138668798,0.054803720038837996,0.024308783091451076,0.019878930677443014,0.008295455084703276,0.003945698282794706,0.014184101762666471,0.039177614030591834,0.011330879622947446,0.015491223194895532,0.10349679123348032,0.0113071523042305,0.02588319392565557,0.06216343332679902,0.07775950950579133,0.07097813518364814,0.006945682861984668,0.1651107746592383,0.009393866948844885,0.1722416668998683
2408,1,0.20017716964572077,0.023599090298574148,0.0372939150190191,0.02572418746121467,0.04258001678212492,0.03467969031951839,0.014541262119861164,0.01005560646989992,0.013509875033538848,0.015100322858360238,0.03379356630146523,0.009825975866463147,0.06284990866611637,0.09166105919263012,0.14461745194275213,0.030699545868150217,0.10615807332221042,0.01818571881937796,0.1785511050843369,0.1243344555112685,0.0852823043863827,0.008019526285849022
2409,1,0.24538854295055332,0.07554888553170425,0.12850655704888517,0.04773523884870841,0.01500827768994572,0.055933829233622695,0.03249812687837487,0.059936870723365336,0.13193203326994868,0.013542028834987743,0.03981291542243816,0.011358605091427285,0.02782086754622612,0.008802748321600598,0.007735725754910741,0.01968892780045093,0.0069176626221230785,0.027581519549886094,0.01221837340954986,0.006340190945546702,0.024013677200471248,0.026457881605024495
2410,1,0.20853039603483178,0.03920677253457713,0.009958389024893686,0.008823667554369254,0.00941864866928049,0.009499301625342972,0.03308397456268503,0.04345884601445732,0.004077942477044801,0.019593129184038924,0.04743335583194272,0.035440765615586664,0.038164539440338346,0.13169695205422502,0.015641921577930637,0.056485130776666496,0.04031197212909193,0.13232063624061827,0.05469345319605779,0.02067643193392951,0.042229021089175686,0.031447008056227375
2411,1,0.20997187544431692,0.03090305507725905,0.035312993115497286,0.02115697363011448,0.026247066656500822,0.026590423014879065,0.019557418862208322,0.021145679795400323,0.025550966491797864,0.03765939372226742,0.02429674793479287,0.035160568837886715,0.07967239964513217,0.11066521415887064,0.05731072625214196,0.06933864882179895,0.02292714238366187,0.05233786067336034,0.02756280000185036,0.08042647265882386,0.2013595238686612,0.06811755272822985
2412,1,0.1447825547859328,0.05034547197483646,0.11055900612640006,0.008580511118010533,0.024507792571674753,0.08315582143172007,0.09564280919542027,0.013322290346548636,0.03743802228791882,0.045933757280593214,0.08783308807640479,0.012878997679453403,0.02153972980672694,0.02059813968183014,0.024599639658651952,0.03212498790225997,0.009158189910695638,0.008643847768625746,0.01784581421228395,0.006822667766636999,0.010924126248609365,0.012387767687173134
2413,14,0.2117553925425695,0.04644670849717383,0.025955626715202792,0.032435969289459264,0.04741092563508135,0.016213494582140817,0.039819484175900643,0.034929379380555785,0.015652919731594182,0.01910281320545759,0.040902648571651996,0.0232738945469396,0.052531452846635934,0.28774950590552567,0.09600430149966489,0.05992948403528912,0.08557280062642253,0.05254234467428055,0.06542407438064972,0.04959465699863273,0.09611592708674092,0.01748216899660671
2414,14,0.049933707858838446,0.023586803509311763,0.035396244476642906,0.045947825602222214,0.06710736250070141,0.024940042538729675,0.019895789662022368,0.011918277775470325,0.011468211441935184,0.012261555712486459,0.0134669815470687,0.03808115380971825,0.017620614877870568,0.2073809870304132,0.025503334487580957,0.06898286484112462,0.20335768645965271,0.05251492726081236,0.013092951985073212,0.13390430979530038,0.09838348219197675,0.06046182388196768
2415,1,0.2610699025605165,0.15481438657602126,0.01609291229797938,0.010207603731160583,0.1647104457489834,0.08172461388553581,0.06650239927383374,0.035020397100458976,0.063578001048585,0.0725659194051839,0.01458263282916686,0.017750108303277036,0.014152742193110607,0.035750494029049944,0.009500155235286533,0.013401700718431277,0.007586690707226076,0.017692218935860628,0.019470550629568956,0.014170443151315838,0.013688303183331993,0.016869642972558784
2416,1,0.17313419530809615,0.004835857452444992,0.006624556650807841,0.020820310245699847,0.003056450599635647,0.003476635368672061,0.0029300602242311414,0.007470816351411587,0.0031640700657751754,0.012279655257180078,0.0019215562762483357,0.013066443171224004,0.06288425044977317,0.01732102597445567,0.02878414303425059,0.025797032410998635,0.010512783004494342,0.05249376210179959,0.09169126544129196,0.045920219320725826,0.011698978744997346,0.016489413917397288
2417,22,0.18218305400147863,0.02728307885037066,0.04661029656511076,0.016931462089054647,0.030701187039186888,0.00933470155292075,0.047031863501963186,0.023056833792396068,0.055088422603100165,0.03395968798355268,0.011532244359662264,0.05326855342076859,0.017590681467807522,0.03788122989656661,0.14907953708222638,0.17264242681021752,0.11390665694957668,0.05198617428464438,0.03306307358943739,0.07349176927778965,0.11962422058182766,0.19610806391262103
2418,7,0.05634505401187677,0.14563341478187827,0.01901690671811765,0.03036018499535908,0.006794167932397329,0.02751687084676833,0.2297845022901732,0.044844959024359914,0.0066444027362548026,0.016913525501638174,0.041817222044183214,0.02550375863085065,0.006325057454673934,0.00737183556727373,0.004116579234533846,0.006311689247384924,0.007973534055060483,0.009106889877541102,0.011532312061338435,0.005099070750306971,0.042476080716652195,0.041152006904879815
2419,20,0.067646077195455,0.014999920775039402,0.026227786058290372,0.003068050596372131,0.009639159879775346,0.005365646206743064,0.031994422164700394,0.004451285833469404,0.003895968656233751,0.0029458514078548777,0.013078995199886926,0.0016115849665943901,0.08059447267758955,0.06182108023674902,0.011110740480039507,0.017594944546071457,0.06648003614274114,0.05007738418488809,0.004586406412892794,0.20636852780486797,0.07034184178709227,0.005874934387210724
2420,1,0.18330980927083343,0.011971021332440575,0.006160876276722266,0.02849968595558417,0.10663770370747601,0.08010217834689233,0.006464602843793313,0.02051687916621097,0.030183270130687553,0.030201156330271865,0.014130039026973648,0.01967366942162931,0.011229208902156028,0.010497185160509938,0.006423177050964563,0.004898999995513973,0.05602717182790488,0.02965299842856953,0.0031673630591128126,0.0037077645616811583,0.004747427673537845,0.014015140685644602
2421,1,0.2435574670523117,0.06754477140316585,0.029078608517014583,0.022529630786715764,0.11176944006431087,0.23140375660077991,0.031655936273901474,0.061258354751173166,0.014422970716484584,0.19726003023835828,0.018657717855531646,0.01647372582658425,0.03077800375081249,0.015203269892300236,0.005866880994033335,0.017312637934457562,0.03180776627795091,0.013523005223121044,0.008028786895784106,0.007430104242001127,0.013325011766401978,0.008020811309303464
2422,1,0.16906212380392535,0.1359899066292442,0.15171416769747262,0.07146690460584028,0.12299124293625652,0.12506505139954746,0.12397154198253481,0.160520900208334,0.06887399332790027,0.08638116087298972,0.13195758581000133,0.035917222450004054,0.030438869131585954,0.02210266248642147,0.027892232864754972,0.027957709586387,0.030350432519769627,0.03102539894943892,0.01765403500116538,0.03155007203241393,0.023523325164811572,0.02658665053793002
2423,1,0.23727308902474886,0.07254843142463388,0.02481877912049203,0.16418960701090904,0.02475616833831273,0.037576000180899675,0.01112873782299752,0.04138856361422525,0.008520559831998991,0.024516989602785873,0.001761859910993791,0.02167567943915487,0.008289060355883237,0.011904089373186122,0.006180777925880458,0.0013464278336849428,0.017625165478606448,0.05401795920937606,0.0032141739259933895,0.0047478274430101065,0.0012952023818361652,0.017870001655257525
2424,1,0.2017045728142834,0.02547984186779964,0.05025588198032966,0.03518166056086494,0.006531860515856651,0.007998354491441406,0.01014374268572601,0.04468432923517544,0.015060566540107,0.0035327212797112884,0.008892548681022166,0.039175103776822776,0.14347270214621596,0.01244273611419693,0.1618674374473568,0.02294260792566786,0.09346448017554367,0.0639585859281146,0.04851586765101293,0.015728710730534237,0.023364185464727807,0.09021078418264022
2425,11,0.05083394917232896,0.06935121965936357,0.04237712230984464,0.08679339864829834,0.09594229591004527,0.09395257687954352,0.018319179808608116,0.11015792349385278,0.01187847726617008,0.005376524022151065,0.14486636149580606,0.04202094386503628,0.031516345600085066,0.0330311082092861,0.034723982155947644,0.002936650367969586,0.049024410983642484,0.024255350722298147,0.025486131132218853,0.03495121315897967,0.0035663372395935613,0.019650535973987707
2426,1,0.183537454018328,0.023666585807451193,0.04142499277037212,0.012782197752196744,0.13058084150429133,0.11300026085766658,0.1079770340223741,0.09962111715785106,0.053015324484475164,0.0684732849220877,0.08581923880007256,0.03512443278930736,0.025209378323124164,0.023569590899372266,0.00804977395205142,0.005415202786197922,0.018726322324862456,0.02658763313096103,0.04129565407876468,0.027152070562687543,0.042853683590164254,0.028070855496069014
2427,1,0.12951259293952497,0.11317183288573494,0.09559595829702207,0.06131217249201772,0.03545467594325395,0.04209851780352562,0.025476767811164907,0.012268612643779257,0.12202518391669633,0.049446909685924266,0.06766443453818423,0.004913416314498576,0.0025261518879203465,0.014270333749887404,0.01404793643156223,0.013746738066254845,0.01141225356542962,0.01643079609586161,0.01349761985075433,0.011885969332777758,0.010701959175822099,0.022490309268756854
2428,1,0.21582124463229194,0.011116274739064756,0.05087526969186548,0.010210108410509233,0.031293285589494686,0.03437625412227765,0.017442121504978616,0.054997585768192005,0.03843248164627205,0.05754982457300548,0.03688729660523723,0.05630890319414235,0.14166867735431563,0.11641364594300452,0.06327072325256379,0.14406582018550856,0.06359680228679665,0.21582124463229194,0.12343433847058508,0.10196843506331216,0.017082453005248806,0.17725112251247382
2429,18,0.01778964940974327,0.03134387383148205,0.025641347510525374,0.05736247475250755,0.008173989589801617,0.06574767526267579,0.006295075685574457,0.06374321907197421,0.008422049529320479,0.014772902084220933,0.05852122767865531,0.004028626092263071,0.01620337058874908,0.04352257430821288,0.0638084802099928,0.004464702525482839,0.1146008568714989,0.18185156036257263,0.04232123143872724,0.05414577342074136,0.06680393269795452,0.032415618730149434
2430,1,0.20218404306771606,0.09316700009332383,0.09609524874691376,0.15322010249996046,0.0872965679874943,0.05010746319102039,0.06514991517305602,0.03850163085698198,0.023249641735114606,0.11765018554926997,0.01414374876962977,0.011906382046749297,0.021250997004403957,0.005799589730940713,0.025852510930341972,0.013516267766948519,0.017288488040406655,0.010070437571411302,0.0065604556464208055,0.03185881853729513,0.005740803772590324,0.023965728385101543
2431,10,0.06493349759238573,0.02007837305272722,0.03173105256107732,0.007260929010989981,0.022720790206977304,0.01940621652918941,0.07903154527540839,0.02272122214050262,0.056172713955844375,0.11757711446768267,0.0903910732005289,0.036251457848150696,0.004172609475435479,0.006752528847475539,0.05326236692325947,0.019730874051581377,0.00262102149134153,0.04267699185972497,0.03220563761223832,0.004537829438003691,0.03318193332110983,0.008349438270479225
2432,3,0.19158794442824395,0.21806167655094752,0.22014039282997655,0.10916915876946304,0.03812264398672931,0.1081997757554316,0.1348327639785599,0.031287428102744576,0.05710881622545426,0.062142368980514694,0.1326338053032417,0.05389959089989274,0.044463238189466,0.0468768701694977,0.04420824445615743,0.03269814036590795,0.04921543195275758,0.009051349573748946,0.05450886941977521,0.026271587299888037,0.02634492864511435,0.03330758282528105
2433,1,0.16879261290847206,0.024575236800703427,0.007323093465824536,0.009711475712924892,0.005738547806724695,0.007620327181577686,0.011557675074861232,0.04353979240313872,0.009619700240313635,0.01082582429746188,0.028517026122238394,0.0026971757243608773,0.021168152793887816,0.03761845467708521,0.019153270060984363,0.02642342497624599,0.02368575376723363,0.041870166816415935,0.13202850564630866,0.00919870436849371,0.011779669240081829,0.12757156255664176
2434,1,0.23947093916193854,0.11407212437390814,0.14089895459002685,0.009859337743443925,0.06009602754469196,0.013231220904019647,0.06652942053658249,0.12466176396808082,0.06613743818274047,0.01609401902633372,0.031744608247385696,0.005339186614074852,0.025820858380053578,0.017465994611390576,0.00922855552721565,0.050158615421216135,0.01655879684031779,0.024023324375161616,0.05797749473714772,0.04486775403709034,0.018119883231166707,0.047888146618735535
