"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2752,4,0.0,0.03529411764705882,0.0,0.38823529411764707,0.08235294117647059,0.0,0.0,0.011764705882352941,0.03529411764705882,0.058823529411764705,0.0,0.011764705882352941,0.047058823529411764,0.0,0.0,0.023529411764705882,0.0,0.0,0.023529411764705882,0.03529411764705882,0.03529411764705882,0.011764705882352941
2753,10,0.0,0.1411764705882353,0.011764705882352941,0.03529411764705882,0.023529411764705882,0.0,0.2823529411764706,0.0,0.011764705882352941,0.29411764705882354,0.023529411764705882,0.023529411764705882,0.023529411764705882,0.0,0.023529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.047058823529411764,0.0,0.0,0.023529411764705882
2754,20,0.0,0.023529411764705882,0.011764705882352941,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.0,0.3176470588235294,0.011764705882352941,0.09411764705882353,0.5058823529411764,0.08235294117647059,0.023529411764705882
2755,7,0.0,0.03529411764705882,0.0,0.023529411764705882,0.0,0.0,0.32941176470588235,0.011764705882352941,0.0,0.0,0.21176470588235294,0.03529411764705882,0.011764705882352941,0.03529411764705882,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,0.0
2756,9,0.0,0.15294117647058825,0.10588235294117647,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.047058823529411764,0.17647058823529413,0.18823529411764706,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941,0.07058823529411765,0.08235294117647059,0.0,0.023529411764705882,0.0,0.023529411764705882,0.011764705882352941
2757,20,0.0,0.023529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.0,0.0,0.011764705882352941,0.15294117647058825,0.08235294117647059,0.07058823529411765,0.21176470588235294,0.0,0.047058823529411764,0.047058823529411764,0.27058823529411763,0.10588235294117647,0.08235294117647059
2758,16,0.0,0.023529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.011764705882352941,0.047058823529411764,0.023529411764705882,0.0,0.03529411764705882,0.0,0.011764705882352941,0.08235294117647059,0.23529411764705882,0.011764705882352941,0.25882352941176473,0.10588235294117647,0.07058823529411765,0.10588235294117647,0.047058823529411764,0.17647058823529413,0.058823529411764705
2759,20,0.0,0.011764705882352941,0.0,0.047058823529411764,0.0,0.023529411764705882,0.047058823529411764,0.0,0.0,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.047058823529411764,0.0,0.0,0.12941176470588237,0.03529411764705882,0.0,0.0,0.23529411764705882,0.011764705882352941,0.023529411764705882
2760,11,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.12941176470588237,0.0,0.0,0.11764705882352941,0.27058823529411763,0.0,0.0,0.011764705882352941,0.03529411764705882,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.0,0.0
2761,21,0.0,0.03529411764705882,0.0,0.0,0.047058823529411764,0.011764705882352941,0.023529411764705882,0.0,0.0,0.023529411764705882,0.011764705882352941,0.03529411764705882,0.3411764705882353,0.058823529411764705,0.07058823529411765,0.25882352941176473,0.10588235294117647,0.27058823529411763,0.0,0.03529411764705882,0.3764705882352941,0.2
2762,7,0.0,0.0,0.23529411764705882,0.023529411764705882,0.03529411764705882,0.0,0.24705882352941178,0.16470588235294117,0.15294117647058825,0.0,0.011764705882352941,0.023529411764705882,0.03529411764705882,0.058823529411764705,0.023529411764705882,0.011764705882352941,0.0,0.023529411764705882,0.0,0.023529411764705882,0.03529411764705882,0.0
2763,4,0.0,0.023529411764705882,0.011764705882352941,0.2823529411764706,0.08235294117647059,0.0,0.058823529411764705,0.047058823529411764,0.023529411764705882,0.09411764705882353,0.0,0.011764705882352941,0.011764705882352941,0.058823529411764705,0.0,0.011764705882352941,0.03529411764705882,0.07058823529411765,0.0,0.023529411764705882,0.0,0.023529411764705882
2764,13,0.0,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.0,0.023529411764705882,0.0,0.023529411764705882,0.0,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.2,0.0,0.03529411764705882,0.07058823529411765,0.023529411764705882,0.12941176470588237,0.011764705882352941,0.0,0.03529411764705882,0.011764705882352941
2765,3,0.0,0.03529411764705882,0.6,0.047058823529411764,0.011764705882352941,0.023529411764705882,0.0,0.0,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.0,0.011764705882352941,0.0,0.0,0.011764705882352941,0.023529411764705882,0.0,0.0
2766,6,0.0,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.27058823529411763,0.0,0.0,0.09411764705882353,0.0,0.011764705882352941,0.023529411764705882,0.03529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.0,0.011764705882352941,0.08235294117647059,0.0,0.0,0.011764705882352941
2767,15,0.0,0.011764705882352941,0.011764705882352941,0.0,0.023529411764705882,0.058823529411764705,0.011764705882352941,0.0,0.047058823529411764,0.03529411764705882,0.011764705882352941,0.0,0.023529411764705882,0.11764705882352941,0.3058823529411765,0.011764705882352941,0.011764705882352941,0.0,0.0,0.08235294117647059,0.0,0.011764705882352941
2768,3,0.0,0.21176470588235294,0.25882352941176473,0.023529411764705882,0.0,0.1411764705882353,0.08235294117647059,0.023529411764705882,0.07058823529411765,0.03529411764705882,0.2235294117647059,0.03529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.023529411764705882,0.0,0.023529411764705882,0.0,0.0,0.03529411764705882,0.0
2769,4,0.0,0.058823529411764705,0.10588235294117647,0.4235294117647059,0.07058823529411765,0.011764705882352941,0.0,0.011764705882352941,0.21176470588235294,0.10588235294117647,0.011764705882352941,0.023529411764705882,0.047058823529411764,0.011764705882352941,0.0,0.023529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.0,0.0
2770,6,0.0,0.0,0.058823529411764705,0.0,0.0,0.3176470588235294,0.011764705882352941,0.09411764705882353,0.0,0.11764705882352941,0.0,0.023529411764705882,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.058823529411764705,0.0,0.0
2771,6,0.0,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941,0.058823529411764705,0.0,0.0,0.011764705882352941,0.023529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.058823529411764705,0.0
2772,9,0.0,0.03529411764705882,0.011764705882352941,0.0,0.18823529411764706,0.023529411764705882,0.03529411764705882,0.07058823529411765,0.4117647058823529,0.15294117647058825,0.0,0.0,0.03529411764705882,0.023529411764705882,0.03529411764705882,0.023529411764705882,0.03529411764705882,0.023529411764705882,0.023529411764705882,0.0,0.011764705882352941,0.023529411764705882
2773,2,0.0,0.29411764705882354,0.047058823529411764,0.11764705882352941,0.09411764705882353,0.0,0.03529411764705882,0.0,0.1411764705882353,0.07058823529411765,0.16470588235294117,0.011764705882352941,0.011764705882352941,0.0,0.023529411764705882,0.0,0.011764705882352941,0.047058823529411764,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.011764705882352941
2774,10,0.0,0.058823529411764705,0.011764705882352941,0.047058823529411764,0.0,0.023529411764705882,0.10588235294117647,0.08235294117647059,0.0,0.35294117647058826,0.32941176470588235,0.03529411764705882,0.011764705882352941,0.0,0.058823529411764705,0.0,0.0,0.03529411764705882,0.011764705882352941,0.023529411764705882,0.0,0.011764705882352941
2775,8,0.0,0.10588235294117647,0.0,0.047058823529411764,0.0,0.03529411764705882,0.2235294117647059,0.4235294117647059,0.011764705882352941,0.047058823529411764,0.058823529411764705,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.0,0.058823529411764705
2776,9,0.0,0.011764705882352941,0.0,0.10588235294117647,0.03529411764705882,0.011764705882352941,0.0,0.0,0.2235294117647059,0.0,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.0,0.0,0.0,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.0
2777,16,0.0,0.011764705882352941,0.023529411764705882,0.0,0.011764705882352941,0.011764705882352941,0.0,0.0,0.0,0.047058823529411764,0.0,0.03529411764705882,0.03529411764705882,0.0,0.058823529411764705,0.7764705882352941,0.023529411764705882,0.03529411764705882,0.011764705882352941,0.11764705882352941,0.023529411764705882,0.03529411764705882
2778,21,0.0,0.0,0.0,0.03529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.0,0.023529411764705882,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.0,0.0,0.10588235294117647,0.21176470588235294,0.4470588235294118,0.1411764705882353
2779,15,0.0,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.058823529411764705,0.023529411764705882,0.023529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.023529411764705882,0.03529411764705882,0.058823529411764705,0.3764705882352941,0.3411764705882353,0.047058823529411764,0.07058823529411765,0.0,0.011764705882352941,0.23529411764705882,0.07058823529411765
2780,8,0.0,0.011764705882352941,0.0,0.07058823529411765,0.023529411764705882,0.023529411764705882,0.07058823529411765,0.3764705882352941,0.24705882352941178,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.03529411764705882,0.0,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.0,0.0,0.023529411764705882,0.011764705882352941,0.0
2781,7,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,0.0,0.0,0.0,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.0,0.0
2782,21,0.0,0.023529411764705882,0.023529411764705882,0.023529411764705882,0.0,0.0,0.0,0.047058823529411764,0.0,0.023529411764705882,0.023529411764705882,0.0,0.16470588235294117,0.058823529411764705,0.023529411764705882,0.0,0.15294117647058825,0.03529411764705882,0.0,0.058823529411764705,0.29411764705882354,0.03529411764705882
2783,3,0.0,0.0,0.2823529411764706,0.0,0.0,0.0,0.011764705882352941,0.0,0.023529411764705882,0.0,0.023529411764705882,0.0,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941,0.0,0.0,0.0,0.011764705882352941,0.011764705882352941,0.0
2784,15,0.0,0.0,0.023529411764705882,0.03529411764705882,0.03529411764705882,0.0,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.0,0.0,0.047058823529411764,0.058823529411764705,0.3176470588235294,0.03529411764705882,0.3058823529411765,0.03529411764705882,0.047058823529411764,0.023529411764705882,0.27058823529411763,0.023529411764705882
2785,18,0.0,0.03529411764705882,0.0,0.0,0.0,0.0,0.0,0.023529411764705882,0.0,0.0,0.0,0.03529411764705882,0.0,0.0,0.047058823529411764,0.011764705882352941,0.0,0.11764705882352941,0.0,0.0,0.0,0.011764705882352941
2786,11,0.0,0.1411764705882353,0.03529411764705882,0.011764705882352941,0.023529411764705882,0.03529411764705882,0.0,0.16470588235294117,0.023529411764705882,0.07058823529411765,0.5294117647058824,0.0,0.023529411764705882,0.0,0.0,0.047058823529411764,0.023529411764705882,0.023529411764705882,0.0,0.023529411764705882,0.011764705882352941,0.011764705882352941
2787,18,0.0,0.023529411764705882,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.0,0.023529411764705882,0.0,0.023529411764705882,0.03529411764705882,0.047058823529411764,0.0,0.011764705882352941,0.24705882352941178,0.1411764705882353,0.2,0.011764705882352941,0.27058823529411763,0.058823529411764705,0.058823529411764705,0.1411764705882353,0.011764705882352941
2788,11,0.0,0.0,0.1411764705882353,0.03529411764705882,0.047058823529411764,0.0,0.2,0.047058823529411764,0.011764705882352941,0.0,0.23529411764705882,0.047058823529411764,0.0,0.0,0.011764705882352941,0.0,0.0,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.0,0.03529411764705882
2789,20,0.0,0.0,0.0,0.047058823529411764,0.03529411764705882,0.023529411764705882,0.0,0.011764705882352941,0.0,0.0,0.0,0.011764705882352941,0.0,0.011764705882352941,0.08235294117647059,0.0,0.058823529411764705,0.0,0.0,0.2,0.0,0.0
2790,21,0.0,0.011764705882352941,0.03529411764705882,0.0,0.0,0.011764705882352941,0.023529411764705882,0.047058823529411764,0.0,0.0,0.011764705882352941,0.011764705882352941,0.17647058823529413,0.07058823529411765,0.011764705882352941,0.27058823529411763,0.047058823529411764,0.10588235294117647,0.058823529411764705,0.0,0.36470588235294116,0.023529411764705882
2791,2,0.0,0.16470588235294117,0.0,0.011764705882352941,0.0,0.023529411764705882,0.0,0.023529411764705882,0.023529411764705882,0.0,0.10588235294117647,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.0,0.047058823529411764,0.023529411764705882,0.011764705882352941,0.0
2792,4,0.0,0.21176470588235294,0.03529411764705882,0.4,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.0,0.023529411764705882,0.10588235294117647,0.047058823529411764,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.03529411764705882,0.0,0.047058823529411764,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.0,0.03529411764705882
2793,8,0.0,0.21176470588235294,0.0,0.1411764705882353,0.3411764705882353,0.2,0.18823529411764706,0.3764705882352941,0.15294117647058825,0.21176470588235294,0.047058823529411764,0.0,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941,0.0,0.047058823529411764,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941
2794,16,0.0,0.0,0.0,0.011764705882352941,0.03529411764705882,0.023529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03529411764705882,0.3764705882352941,0.0,0.0,0.3764705882352941,0.11764705882352941,0.0,0.011764705882352941
2795,21,0.0,0.03529411764705882,0.023529411764705882,0.03529411764705882,0.011764705882352941,0.0,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.023529411764705882,0.0,0.058823529411764705,0.10588235294117647,0.10588235294117647,0.011764705882352941,0.16470588235294117,0.15294117647058825,0.08235294117647059,0.07058823529411765,0.3764705882352941,0.11764705882352941
2796,3,0.0,0.058823529411764705,0.24705882352941178,0.047058823529411764,0.058823529411764705,0.011764705882352941,0.011764705882352941,0.21176470588235294,0.03529411764705882,0.0,0.011764705882352941,0.0,0.03529411764705882,0.0,0.047058823529411764,0.023529411764705882,0.03529411764705882,0.011764705882352941,0.023529411764705882,0.0,0.047058823529411764,0.011764705882352941
2797,17,0.0,0.0,0.011764705882352941,0.0,0.0,0.03529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.0,0.03529411764705882,0.023529411764705882,0.03529411764705882,0.047058823529411764,0.0,0.0,0.4,0.0,0.047058823529411764,0.18823529411764706,0.03529411764705882,0.011764705882352941
2798,11,0.0,0.03529411764705882,0.0,0.08235294117647059,0.11764705882352941,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.1411764705882353,0.0,0.03529411764705882,0.0,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.0,0.058823529411764705,0.023529411764705882,0.011764705882352941,0.023529411764705882
2799,3,0.0,0.011764705882352941,0.21176470588235294,0.0,0.1411764705882353,0.011764705882352941,0.0,0.0,0.0,0.0,0.07058823529411765,0.0,0.07058823529411765,0.011764705882352941,0.0,0.0,0.011764705882352941,0.09411764705882353,0.0,0.0,0.047058823529411764,0.011764705882352941
2800,2,0.0,0.09411764705882353,0.047058823529411764,0.07058823529411765,0.047058823529411764,0.047058823529411764,0.03529411764705882,0.058823529411764705,0.08235294117647059,0.08235294117647059,0.0,0.023529411764705882,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.023529411764705882,0.0,0.023529411764705882,0.03529411764705882,0.03529411764705882
2801,9,0.0,0.023529411764705882,0.058823529411764705,0.03529411764705882,0.21176470588235294,0.023529411764705882,0.058823529411764705,0.023529411764705882,0.3411764705882353,0.08235294117647059,0.0,0.0,0.0,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.03529411764705882,0.023529411764705882,0.011764705882352941
2802,3,0.0,0.047058823529411764,0.4117647058823529,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.07058823529411765,0.0,0.08235294117647059,0.15294117647058825,0.058823529411764705,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.03529411764705882,0.023529411764705882,0.0,0.023529411764705882,0.0,0.011764705882352941,0.011764705882352941,0.0
2803,22,0.0,0.03529411764705882,0.011764705882352941,0.023529411764705882,0.058823529411764705,0.0,0.0,0.023529411764705882,0.0,0.047058823529411764,0.0,0.03529411764705882,0.15294117647058825,0.12941176470588237,0.023529411764705882,0.09411764705882353,0.058823529411764705,0.0,0.0,0.0,0.0,0.27058823529411763
2804,20,0.0,0.03529411764705882,0.03529411764705882,0.011764705882352941,0.0,0.03529411764705882,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.0,0.0,0.0,0.011764705882352941,0.07058823529411765,0.0,0.2,0.0,0.09411764705882353,0.0,0.24705882352941178,0.0,0.08235294117647059
2805,4,0.0,0.011764705882352941,0.023529411764705882,0.07058823529411765,0.047058823529411764,0.011764705882352941,0.0,0.011764705882352941,0.0,0.0,0.0,0.011764705882352941,0.023529411764705882,0.0,0.011764705882352941,0.03529411764705882,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.023529411764705882
2806,20,0.0,0.023529411764705882,0.03529411764705882,0.10588235294117647,0.0,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.0,0.25882352941176473,0.16470588235294117,0.0,0.2,0.0,0.2235294117647059,0.09411764705882353,0.36470588235294116,0.058823529411764705,0.0
2807,6,0.0,0.047058823529411764,0.10588235294117647,0.011764705882352941,0.09411764705882353,0.29411764705882354,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.07058823529411765,0.011764705882352941,0.0,0.023529411764705882,0.0,0.0,0.023529411764705882,0.0,0.0,0.0,0.011764705882352941,0.023529411764705882,0.0
2808,20,0.0,0.07058823529411765,0.0,0.047058823529411764,0.0,0.0,0.0,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.0,0.023529411764705882,0.023529411764705882,0.0,0.09411764705882353,0.011764705882352941,0.0,0.2235294117647059,0.11764705882352941,0.24705882352941178,0.058823529411764705,0.11764705882352941
2809,9,0.0,0.011764705882352941,0.023529411764705882,0.2,0.23529411764705882,0.058823529411764705,0.047058823529411764,0.011764705882352941,0.3411764705882353,0.15294117647058825,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.047058823529411764,0.03529411764705882,0.023529411764705882,0.011764705882352941,0.058823529411764705,0.0,0.0
2810,21,0.0,0.011764705882352941,0.023529411764705882,0.0,0.0,0.0,0.011764705882352941,0.023529411764705882,0.023529411764705882,0.023529411764705882,0.023529411764705882,0.058823529411764705,0.023529411764705882,0.0,0.023529411764705882,0.023529411764705882,0.023529411764705882,0.16470588235294117,0.0,0.0,0.21176470588235294,0.011764705882352941
2811,22,0.0,0.0,0.011764705882352941,0.09411764705882353,0.0,0.047058823529411764,0.0,0.011764705882352941,0.0,0.0,0.0,0.047058823529411764,0.011764705882352941,0.011764705882352941,0.0,0.09411764705882353,0.023529411764705882,0.023529411764705882,0.10588235294117647,0.023529411764705882,0.0,0.27058823529411763
2812,11,0.0,0.12941176470588237,0.09411764705882353,0.011764705882352941,0.11764705882352941,0.1411764705882353,0.0,0.023529411764705882,0.0,0.0,0.15294117647058825,0.03529411764705882,0.0,0.047058823529411764,0.0,0.0,0.011764705882352941,0.0,0.0,0.011764705882352941,0.03529411764705882,0.03529411764705882
2813,3,0.0,0.03529411764705882,0.27058823529411763,0.0,0.0,0.011764705882352941,0.011764705882352941,0.047058823529411764,0.023529411764705882,0.011764705882352941,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.047058823529411764,0.0,0.023529411764705882
2814,21,0.0,0.023529411764705882,0.011764705882352941,0.0,0.0,0.023529411764705882,0.011764705882352941,0.0,0.0,0.0,0.0,0.023529411764705882,0.0,0.058823529411764705,0.0,0.023529411764705882,0.011764705882352941,0.2,0.0,0.023529411764705882,0.25882352941176473,0.1411764705882353
2815,20,0.0,0.03529411764705882,0.058823529411764705,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.0,0.047058823529411764,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.0,0.023529411764705882,0.058823529411764705,0.3176470588235294,0.058823529411764705,0.011764705882352941,0.047058823529411764,0.07058823529411765,0.47058823529411764,0.011764705882352941,0.09411764705882353
2816,21,0.0,0.0,0.023529411764705882,0.0,0.0,0.0,0.0,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.0,0.0,0.011764705882352941,0.0,0.09411764705882353,0.011764705882352941,0.058823529411764705,0.011764705882352941,0.011764705882352941,0.27058823529411763,0.1411764705882353
2817,3,0.0,0.0,0.36470588235294116,0.23529411764705882,0.17647058823529413,0.1411764705882353,0.023529411764705882,0.03529411764705882,0.10588235294117647,0.12941176470588237,0.011764705882352941,0.023529411764705882,0.0,0.047058823529411764,0.0,0.03529411764705882,0.0,0.0,0.023529411764705882,0.0,0.011764705882352941,0.0
2818,6,0.0,0.10588235294117647,0.023529411764705882,0.023529411764705882,0.023529411764705882,0.1411764705882353,0.1411764705882353,0.03529411764705882,0.09411764705882353,0.03529411764705882,0.07058823529411765,0.011764705882352941,0.0,0.0,0.0,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.0,0.03529411764705882,0.03529411764705882,0.011764705882352941
2819,14,0.0,0.011764705882352941,0.0,0.023529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5411764705882353,0.023529411764705882,0.0,0.0,0.0,0.2,0.058823529411764705,0.011764705882352941,0.023529411764705882
2820,20,0.0,0.0,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.0,0.023529411764705882,0.023529411764705882,0.011764705882352941,0.023529411764705882,0.047058823529411764,0.011764705882352941,0.08235294117647059,0.0,0.2235294117647059,0.2,0.011764705882352941,0.11764705882352941,0.10588235294117647,0.5176470588235295,0.09411764705882353,0.03529411764705882
2821,14,0.0,0.011764705882352941,0.023529411764705882,0.0,0.0,0.047058823529411764,0.023529411764705882,0.0,0.058823529411764705,0.047058823529411764,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.2823529411764706,0.011764705882352941,0.15294117647058825,0.11764705882352941,0.0,0.15294117647058825,0.0,0.0,0.011764705882352941
2822,4,0.0,0.2235294117647059,0.058823529411764705,0.25882352941176473,0.03529411764705882,0.07058823529411765,0.17647058823529413,0.0,0.03529411764705882,0.058823529411764705,0.03529411764705882,0.011764705882352941,0.0,0.0,0.023529411764705882,0.03529411764705882,0.023529411764705882,0.0,0.023529411764705882,0.011764705882352941,0.047058823529411764,0.011764705882352941
2823,8,0.0,0.023529411764705882,0.03529411764705882,0.058823529411764705,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.6470588235294118,0.11764705882352941,0.0,0.011764705882352941,0.023529411764705882,0.0,0.0,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.0,0.0,0.011764705882352941
2824,14,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.023529411764705882,0.011764705882352941,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.25882352941176473,0.011764705882352941,0.0,0.10588235294117647,0.058823529411764705,0.011764705882352941,0.0,0.011764705882352941,0.0
2825,14,0.0,0.023529411764705882,0.011764705882352941,0.058823529411764705,0.011764705882352941,0.03529411764705882,0.0,0.03529411764705882,0.023529411764705882,0.0,0.0,0.0,0.03529411764705882,0.4,0.21176470588235294,0.011764705882352941,0.023529411764705882,0.058823529411764705,0.011764705882352941,0.08235294117647059,0.023529411764705882,0.09411764705882353
2826,21,0.0,0.0,0.023529411764705882,0.0,0.0,0.058823529411764705,0.011764705882352941,0.0,0.011764705882352941,0.0,0.0,0.0,0.10588235294117647,0.0,0.0,0.0,0.011764705882352941,0.0,0.0,0.023529411764705882,0.1411764705882353,0.0
2827,18,0.0,0.03529411764705882,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023529411764705882,0.0,0.058823529411764705,0.11764705882352941,0.0,0.011764705882352941,0.2823529411764706,0.07058823529411765,0.023529411764705882,0.0,0.0
2828,7,0.0,0.023529411764705882,0.0,0.0,0.0,0.047058823529411764,0.15294117647058825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011764705882352941,0.011764705882352941,0.0,0.0
2829,7,0.0,0.07058823529411765,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.5647058823529412,0.03529411764705882,0.36470588235294116,0.0,0.0,0.011764705882352941,0.0,0.011764705882352941,0.0,0.0,0.0,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.0
2830,19,0.0,0.058823529411764705,0.07058823529411765,0.023529411764705882,0.0,0.011764705882352941,0.011764705882352941,0.0,0.047058823529411764,0.047058823529411764,0.0,0.0,0.0,0.0,0.07058823529411765,0.011764705882352941,0.0,0.0,0.32941176470588235,0.023529411764705882,0.07058823529411765,0.0
2831,17,0.0,0.011764705882352941,0.0,0.03529411764705882,0.023529411764705882,0.011764705882352941,0.011764705882352941,0.0,0.0,0.058823529411764705,0.0,0.023529411764705882,0.011764705882352941,0.07058823529411765,0.0,0.2,0.21176470588235294,0.0,0.0,0.15294117647058825,0.0,0.0
2832,17,0.0,0.011764705882352941,0.0,0.023529411764705882,0.0,0.03529411764705882,0.0,0.0,0.0,0.0,0.011764705882352941,0.023529411764705882,0.0,0.08235294117647059,0.1411764705882353,0.0,0.18823529411764706,0.011764705882352941,0.03529411764705882,0.09411764705882353,0.058823529411764705,0.07058823529411765
2833,16,0.0,0.011764705882352941,0.023529411764705882,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.023529411764705882,0.0,0.0,0.011764705882352941,0.0,0.047058823529411764,0.03529411764705882,0.03529411764705882,0.6470588235294118,0.047058823529411764,0.27058823529411763,0.07058823529411765,0.023529411764705882,0.03529411764705882,0.03529411764705882
2834,21,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.058823529411764705,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.03529411764705882,0.023529411764705882,0.2,0.03529411764705882,0.023529411764705882,0.24705882352941178,0.023529411764705882,0.058823529411764705,0.5058823529411764,0.03529411764705882
2835,22,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.058823529411764705,0.011764705882352941,0.023529411764705882,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.0,0.023529411764705882,0.058823529411764705,0.011764705882352941,0.011764705882352941,0.0,0.12941176470588237
2836,6,0.0,0.047058823529411764,0.0,0.023529411764705882,0.0,0.058823529411764705,0.0,0.011764705882352941,0.023529411764705882,0.0,0.023529411764705882,0.0,0.03529411764705882,0.03529411764705882,0.011764705882352941,0.0,0.023529411764705882,0.0,0.011764705882352941,0.0,0.0,0.0
2837,5,0.0,0.058823529411764705,0.011764705882352941,0.0,0.09411764705882353,0.058823529411764705,0.0,0.058823529411764705,0.023529411764705882,0.09411764705882353,0.047058823529411764,0.023529411764705882,0.0,0.047058823529411764,0.011764705882352941,0.011764705882352941,0.03529411764705882,0.0,0.07058823529411765,0.0,0.0,0.0
