Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
2180,19,3.3581653993185794e-07,0.017963265055935186,0.010239498192576201,0.003790376354439042,0.021407386723949057,0.003855671131845525,0.011012452406057242,0.016006181417148598,0.003918191151831188,0.0033485488004123196,0.005710412141692242,0.0033421374958658673,0.0912704085098539,0.0769952144375045,0.03203191902763951,0.08150697218441032,0.03209300854843649,0.08597392615830499,0.2041781839673464,0.007699002548990362,0.08417994397716431,0.026133207821606542
2181,8,3.162680506390728e-07,0.0882591584863133,0.1373288066020041,0.046372222062828004,0.04403031416129975,0.08867498793968041,0.22536374984522212,0.23978717850379738,0.09737540248318596,0.014441858548324775,0.08494153553529997,0.010888888798596464,0.005586792351951991,0.008369588532657535,0.017434408448779245,0.007975710531650804,0.0033399099058892758,0.01736394303906101,0.01208359861792646,0.014502798592223747,0.01297154333251103,0.018763077017836013
2182,14,4.0201509625876104e-07,0.0036947579314422184,0.008872572606130962,0.006037079223181791,0.0034438938855518033,0.003943513698059922,0.019407293551225824,0.0037844784691340168,0.007180250092997141,0.017801427828417288,0.004094109022597513,0.0036385689238123903,0.000766819639553969,0.12174401452875491,0.017117115917807405,0.016986145928700094,0.006999162772237433,0.017776679812532708,0.030047416517047933,0.041704574567626045,0.005309598073113739,0.023452617015157783
2183,2,3.56573318511519e-07,0.26584624064654216,0.06872060492354011,0.17409367540449966,0.07545951414905556,0.017970717046253866,0.05375695883957718,0.03324271008158083,0.049506645822708036,0.06172021006170801,0.019213959839493665,0.007273549487941983,0.0049866111427094816,0.01264891085019987,0.006908649562884243,0.019575989369596904,0.0029935827379826705,0.00841911187516531,0.005342448743025961,0.011770205512122815,0.012380491272811545,0.007510779917988658
2184,5,3.56573318511519e-07,0.18632721138442507,0.05952199131606653,0.018465033019627677,0.31003874769083306,0.0557484819841963,0.054166136322578336,0.022968407909081504,0.21248716944721313,0.26332713006282327,0.03223266618823412,0.01385546104556758,0.00632637341310801,0.009017811641456689,0.01402005891078092,0.006703073398176937,0.017337564651196874,0.005798407376956379,0.012502422623243503,0.002950071830361455,0.007564685901742927,0.0070757919140962576
2185,17,3.56573318511519e-07,0.009823870454442383,0.01548154001473201,0.023275314672265318,0.004661969792930319,0.0066015131510082144,0.019320421105265197,0.006638178603631001,0.010305295271158208,0.008412977119967736,0.013858019231694971,0.0031490902550426244,0.27067280514988046,0.07585193882290103,0.041663363898635335,0.011666510127417156,0.30210134977415626,0.274616338413438,0.08583783182530953,0.05472714290093755,0.10026673107638485,0.09485896089202325
2186,6,3.786130705086571e-07,0.03361571869224716,0.16308402296487373,0.08527168257878927,0.03740357538263749,0.2512805578021999,0.04686161707533848,0.1954572988561399,0.051643625002982724,0.17594617962551967,0.03604763325410756,0.007046114862670818,0.005540886194787008,0.0073558915736536105,0.01073037296656765,0.0126756214707445,0.003830772437039924,0.003334695094189763,0.015164635878990943,0.0035392339412337365,0.004957942279443081,0.0038912484596247293
2187,18,3.56573318511519e-07,0.013997646247115698,0.007244675234708588,0.02245600792512716,0.004495316317923083,0.003585432815569767,0.014850927016851024,0.005162315348589577,0.007776128328637449,0.018319220944022666,0.005950016944244187,0.0036155957780770773,0.0011235855449771666,0.12556189239907464,0.015425988802808101,0.03205416728626244,0.013527211912235729,0.17940290231673223,0.018344832707143873,0.022361081154988655,0.013948575981132768,0.013221459497478688
2188,5,3.786130705086571e-07,0.31446378599142555,0.138555294689161,0.015426551345351272,0.3590921971403963,0.06960302983385945,0.026188891723623677,0.035728675795242984,0.0346399458710378,0.053662709228595756,0.0033922168720158462,0.002578694471305953,0.0243040477109631,0.0034721116188235522,0.0038861464196987567,0.012579601020184608,0.005769176678942494,0.003353845046122221,0.007785609717883637,0.0038149429530050325,0.005323219903548702,0.026806363021781
2189,8,3.786130705086571e-07,0.07529043677278316,0.04222302943796231,0.021326099229795024,0.1123001027676508,0.008736432039062032,0.013033932158475682,0.26021631145168156,0.03588137159106742,0.027950487921516307,0.04469799064266686,0.004715649347045935,0.009668576903768704,0.003371277750792436,0.0066263141545475895,0.02083952213709989,0.017104647215622385,0.0037771906084672385,0.003576193316273014,0.005776506106181909,0.004789133867612578,0.014728285057530235
2190,22,3.786130705086571e-07,0.00965195738581641,0.004655572952487254,0.007197929077634291,0.011540564114835386,0.021384048363195775,0.01272209434989526,0.005584456985615676,0.003449758762284922,0.0046075816635175485,0.0034321537964364488,0.005688565235330749,0.14226755572302177,0.017283255004688566,0.013496051922112154,0.04419153744513338,0.013455165294921934,0.023914924067635183,0.0286419114965923,0.00848669358405422,0.04928271914427739,0.23340853250398366
2191,2,3.162680506390728e-07,0.26391079537763606,0.09131577318411835,0.22154716647260142,0.05731015457474135,0.012417109139788648,0.10961462445030713,0.014323575573140337,0.04674004311681241,0.20392495398613988,0.19019408899993467,0.011118071627170004,0.003957157348916074,0.0062626089132592645,0.020994622898646214,0.011408488391255038,0.01103268427304957,0.02266096331119637,0.01814624783597486,0.0033477190278367133,0.003809078662363554,0.019057685300218213
2192,16,4.628322995838395e-07,0.0035032137126380716,0.003672270220456447,0.00331340669842926,0.003956337217459998,0.0046657799078844145,0.003675050708664579,0.004223151198918572,0.003843075261848199,0.0035611038170327517,0.0019747130892367503,0.0033528183545613087,0.0314477460287892,0.003895974663603343,0.009070948454003427,0.09268238371793242,0.003099922865125005,0.0022840187785241137,0.03201303081566366,0.016346116686804087,0.005693630132986244,0.010080521079537469
2193,18,4.628322995838395e-07,0.0034637495116164874,0.005057631797287575,0.003954414634508371,0.004175441696635344,0.007369738953709613,0.00348738912095887,0.006756126672107828,0.007830964373687892,0.005308546113757684,0.011090082886533072,0.005466532269697137,0.10646139952053725,0.062216397595832175,0.1749080427841909,0.02323434416614959,0.0059636673636566835,0.3941611884645726,0.09374879099310414,0.024677904929175827,0.17940413009331874,0.06247498608252865
2194,13,3.786130705086571e-07,0.0186208892275741,0.006456934874133239,0.017444388456852845,0.0034066440860602543,0.0110267426789392,0.017289747791086694,0.00457752522653535,0.003155854243061886,0.0031458124668086026,0.007532777736722325,0.0035350837725382804,0.21063196303493228,0.001531886144580577,0.009744602712291503,0.17748143700765145,0.021434883012442747,0.006280492595350536,0.17158651420234547,0.04008287273175054,0.004157855041972687,0.016152652831203547
2195,8,3.56573318511519e-07,0.08574336080166169,0.09442266921775389,0.09138771791975839,0.006952229282323331,0.01099174627746486,0.04296796223665542,0.2625423164835137,0.041316973559929866,0.02302455342734222,0.07612089737752521,0.01383218233206862,0.0059883102653374405,0.003019681456626035,0.015585860666359301,0.004212591157887563,0.007902983235227545,0.0117758147188824,0.00894471726988271,0.007245596100210371,0.004232168808532093,0.013184090708328246
2196,6,3.3581653993185794e-07,0.059187031588956676,0.19423759546198882,0.021270298013405648,0.017275126129563764,0.26500517762797016,0.07133544155926422,0.1812267336320936,0.08273228046357574,0.03824185472383318,0.0702918288420553,0.003537871437663675,0.008884357874718115,0.0037379559938729634,0.015022658880108956,0.02173763609826218,0.022678881411247544,0.015670702087169537,0.006641808808114497,0.02446517671300762,0.0034437846337919964,0.005637569284757933
2197,3,3.56573318511519e-07,0.1245711288574164,0.4722993601891359,0.02935229427343631,0.04318912531090294,0.3587325868649037,0.02297469290121283,0.024308105683901685,0.03245930347697313,0.12827341082453353,0.0024859760982904426,0.01194261742811039,0.020163616085029548,0.007247974800585559,0.00346480049813779,0.007118619357292941,0.017347985829760718,0.005146127188168598,0.005637314601182956,0.014385681863048354,0.0036632899904234222,0.005726695126506847
2198,16,3.3581653993185794e-07,0.017081546629789925,0.012390395436032728,0.003917608655959915,0.013086451600897313,0.01855956930886422,0.01493080675350153,0.010813189166287951,0.00343603806412856,0.004994424364795514,0.003335739873000679,0.008966785115053428,0.03674240594791716,0.14199196570139846,0.008412083637104741,0.20936834263408674,0.009535020471363172,0.07089462139557966,0.027578498068596323,0.018352900434747202,0.1027742492765712,0.12481969616470445
2199,3,3.3581653993185794e-07,0.06177918329145438,0.3030504974071276,0.129976766667961,0.2335559391003661,0.251765778036738,0.18605122088740125,0.0765914759827186,0.12304500370848191,0.209071718340206,0.0017018692912494095,0.010639716175566846,0.01467926788684957,0.009525189067652437,0.0033560210498966444,0.018734988348413646,0.01518209091748539,0.004667947141480154,0.007689535172694438,0.021688184144219507,0.003929474724084934,0.021694962934076474
2200,6,3.162680506390728e-07,0.05368567495614882,0.07718637162596106,0.025912809154414736,0.003639253654516006,0.1322932390972318,0.09095143369020148,0.013384457785538385,0.12788436560932184,0.08295293208700023,0.04166710540936331,0.014747348666456857,0.015845030735440573,0.018083432356281157,0.0073472877794526475,0.007871307136833532,0.014731732499349991,0.015989916453492726,0.00429068006191867,0.004095602386010945,0.011426962487672939,0.00465199462614631
2201,22,4.310270949650125e-07,0.0034956166800189413,0.006931626175795933,0.0034299881130675715,0.004228810988311413,0.0031001044402845894,0.008602508884567279,0.004014133173818697,0.019233205389662764,0.005996838771309248,0.003288540618775868,0.003032077022804368,0.009911245173258774,0.09547938424727556,0.017580696197343013,0.004146583103291506,0.023988906927068992,0.02560107583872531,0.022202046717519776,0.008173346322044443,0.08367880233097805,0.32838359833383396
2202,17,4.0201509625876104e-07,0.003865924236867594,0.0033302657899443497,0.013075722397619486,0.006275302374240649,0.005423945845514119,0.00624804902138921,0.003622042686790113,0.003459698176474105,0.023883191104253677,0.004023345167793891,0.0033967177151406464,0.005569020028880025,0.010615560249980933,0.020986944587030005,0.005857461883119576,0.29205698522307105,0.007114180159928989,0.016656609747453154,0.03395234288262873,0.015759356060503462,0.02241003138539305
2203,15,3.56573318511519e-07,0.011304232728490833,0.021454048550095264,0.013451453334913599,0.012159021700018724,0.005499917852614232,0.008476710627078556,0.008616564027329708,0.006631070942873056,0.0030156661047900657,0.007346342478454066,0.010428172988661862,0.08706747711274532,0.018949561371701656,0.33515667785413433,0.05963637684702737,0.05297340647657808,0.014124847001351781,0.20000920194953614,0.1433585769212448,0.03571026589709163,0.04856815334986005
2204,18,4.0201509625876104e-07,0.006413557127198843,0.008702817202977456,0.0035254065267964927,0.019913728211586972,0.017499208150099563,0.007438684167048221,0.01210418419394602,0.008846643038040164,0.003592615872480813,0.004440786111027469,0.0033495411825332057,0.03281483413022454,0.012675163150071965,0.004634601178037562,0.011697439083189098,0.050826043196880555,0.31831884062601096,0.003830464863222686,0.022728062379930927,0.11835330901995611,0.23719819387730234
2205,21,4.0201509625876104e-07,0.003226959322476359,0.00584763934369117,0.0033877631299834353,0.006314339613873153,0.00483922842281756,0.0030657509912364956,0.0064292182434188,0.011408096623022185,0.003989731302689516,0.011505766334583898,0.0032351153909276355,0.04753353663982035,0.019099073404327916,0.1331584780081893,0.009148534227021169,0.009963732707087312,0.24690068743507168,0.017445677634322875,0.0996897408591046,0.2940646701885033,0.055396167315525865
2206,14,4.0201509625876104e-07,0.004911021592109517,0.008210097667218365,0.014050227573692071,0.00460374299612015,0.00989677646604382,0.003446239263948965,0.003696519628261361,0.003440139373493369,0.022674282016197363,0.003674996814302586,0.0034022300473415946,0.017783469764843005,0.07593205927273176,0.002090649922892502,0.03974537158924546,0.05654907491153876,0.03138532002947008,0.0016390191300447044,0.04872592264980357,0.03789793184020155,0.014545166122707358
2207,17,3.786130705086571e-07,0.010738425020459642,0.01631268083794828,0.003431667991336889,0.014326242829454237,0.006041513189107714,0.003380732258814466,0.005436284620236133,0.006238189690331949,0.003746210857171329,0.004497270132495525,0.02332445594730301,0.0765293450829493,0.029181068729178083,0.051244576428139864,0.011365888855813302,0.22489907159805578,0.0722009586783471,0.029530496143685,0.09104959051174791,0.06830641265870857,0.0020086393433475544
2208,22,4.0201509625876104e-07,0.009848685207198723,0.015033711861093084,0.008989195536670722,0.007845725550351361,0.005270354796727257,0.00424393226382904,0.008157199300166723,0.018337396265989063,0.007643248208947945,0.002906822914344985,0.006078192931750011,0.016371863667811747,0.09617698741725596,0.018664787015327217,0.037829824600726654,0.056916020793929836,0.01733792945642979,0.018646206531087863,0.25017970767117353,0.03493811727346597,0.2541711312034316
2209,6,3.786130705086571e-07,0.02284002851810323,0.007433419316007855,0.014817089889240326,0.003942582688758674,0.2405002751143,0.003259568382040935,0.04273848171789819,0.019975505567046928,0.09183668757064369,0.011340418131593106,0.00475093050273067,0.015095113976070102,0.012177764454493449,0.02157546645853276,0.0035002657998673,0.005805217856411153,0.00512611438585687,0.006381438009754985,0.003105582209443502,0.004543696027063853,0.003507156616156636
2210,20,4.0201509625876104e-07,0.00928536524834384,0.004633434203905831,0.012652254823990629,0.0037457982874211653,0.0034536589022365126,0.006066034090871511,0.0037008788494896786,0.004788650868493052,0.007498199524686523,0.018788666658889737,0.003136314554710134,0.0006632764700841323,0.00605113853380153,0.024408478162791236,0.0033509615268448854,0.030805716846181514,0.11266384135808552,0.02976613734835149,0.4925273400629209,0.0016221893971952901,0.023793225004334236
2211,19,4.310270949650125e-07,0.0050284334539552784,0.006581984232350327,0.006559393886080913,0.005650209507770713,0.003958746905041633,0.007837495067459928,0.004977127678679857,0.0044186729175980525,0.0049764132806949055,0.013638518797888728,0.0034308837361939717,0.021331860092161488,0.01254803000897813,0.04972562815978087,0.08353183704297439,0.28054886403927287,0.02933309939168247,0.4037316295067658,0.016709121717978476,0.22428369565557174,0.05419925834305358
2212,15,4.0201509625876104e-07,0.005387445047395072,0.017282446131387137,0.0074632084650982835,0.013436162558091894,0.011078392377983042,0.003816331734352782,0.0033734500348048995,0.0034670615322472094,0.007596338480380293,0.003922653874354694,0.005480415610535756,0.018362029621604693,0.1044830776726991,0.3559685475580168,0.047929805535161144,0.2480888364818026,0.04372979061634146,0.01447556408363793,0.07072019666379921,0.011256911533770012,0.09503009293687008
2213,8,4.628322995838395e-07,0.035493899103852304,0.010083780241945712,0.045796611423563255,0.014747780221740526,0.011455431963402781,0.5254816989100738,0.616304656784296,0.006429346041553747,0.06873657779194745,0.0022852174191177474,0.0038384209065314453,0.0010620848905594895,0.003468347787843987,0.004003080408728557,0.008865570701377602,0.003716469110226564,0.0034968285753842073,0.004179807590830136,0.00346018704912276,0.008288801422024364,0.004097920308605525
2214,2,3.3581653993185794e-07,0.19534275374952406,0.17377173978752297,0.06363768919445639,0.17151300491650834,0.10372642335451969,0.030587530836921534,0.014209961198871662,0.14211578427036356,0.03563347018497646,0.014743612547065953,0.007199607476269634,0.003331740246265377,0.006764991566908852,0.008134816346767486,0.010998111460661694,0.008457412109278407,0.018315835198686663,0.003997724856017386,0.016911738957657223,0.01780260797069337,0.011630740496518592
2215,5,3.162680506390728e-07,0.13078383387577153,0.22684461455326912,0.10829535228236707,0.3742415008558587,0.0761141238803641,0.3513261221300846,0.05657374643337035,0.15698126862050776,0.041821445644936006,0.21354779056876877,0.011242894955584672,0.011898973306337126,0.015262001384608233,0.013991873946869507,0.005200352944637775,0.00480684323548976,0.0046145438631421554,0.017835764864702192,0.0035116549194937354,0.005945542122769645,0.020589267077437967
2216,5,3.3581653993185794e-07,0.05734627146755647,0.22145982805784922,0.060900356132404306,0.328400850965739,0.010851751708350402,0.033841556003172214,0.008289391775099235,0.011903752394165726,0.0017289709740548297,0.02088056931955781,0.018178356778823505,0.020625988212343887,0.006545164032979482,0.014507792653474431,0.0056236297704511905,0.019673866867400813,0.011740321290545135,0.0036059538892432067,0.0033996134088023103,0.008364077281748592,0.00351622771332701
2217,17,2.8051868776070793e-07,0.01971728841079731,0.014886048262164327,0.008758317439654774,0.015448002683390808,0.01624917028384846,0.012785101273050053,0.008468955717196613,0.009900157971946792,0.01797273782712688,0.012609678795087006,0.017961687066377737,0.061598638814083374,0.09748418322387824,0.11632139397352059,0.10861783865310122,0.24630558052529536,0.11304245079585984,0.024616108778435203,0.02473384766105547,0.0018194662862677758,0.03146000104394894
2218,15,2.642231976141598e-07,0.014825729057379345,0.010436257083821357,0.005977641222749261,0.013123371023194776,0.02088114131176059,0.014811789438364848,0.007555707083061671,0.014056554525900792,0.012497508975266388,0.015383264683577607,0.018252276252000533,0.11375892010230088,0.17620610179450277,0.21904866606895448,0.08962433634103725,0.13200178465414067,0.025201539855246476,0.07363161221043547,0.004050692932351562,0.06135956468869611,0.14318680430700656
2219,11,4.0201509625876104e-07,0.04314269330671297,0.1245278713928791,0.0038910603099000696,0.06939339961361705,0.00477306102510354,0.0089850285322622,0.024980531823577283,0.04465088205795394,0.04947329648710514,0.13277688280756975,0.003635796391356748,0.005337388790124371,0.003321271485486204,0.009480587158642388,0.019539809971079024,0.011274704006733959,0.003725756973550629,0.004091293062859358,0.003954130856773603,0.0038627482704856734,0.006828026755994588
2220,3,3.786130705086571e-07,0.02980495769615203,0.3698665714167794,0.008197641715753526,0.0017235410124152315,0.0022414200038954903,0.03036930995508192,0.01948653507509654,0.01948961370363391,0.0035895600045781945,0.17652989926972398,0.015391027145805801,0.003356426091372048,0.004862681567678667,0.0034723235597701454,0.006125059443656517,0.0036128663942751387,0.004540445101759006,0.006052074764960363,0.0036610122048619594,0.01824848581231581,0.013532028119265628
2221,16,3.162680506390728e-07,0.010335659436221958,0.010753672889663644,0.007781501642622856,0.005377600602427162,0.01888838756737379,0.008384998723876276,0.011104379087941757,0.007712176034996416,0.01080005866196466,0.007751173231240373,0.013560775698872074,0.007550878954278301,0.050768517466267676,0.09976703840001235,0.16393769354853227,0.036675194887560006,0.02780995195775989,0.05345544978810026,0.005683268772705416,0.04527589328734551,0.05049215210372225
2222,17,4.0201509625876104e-07,0.004753874470204538,0.01049362030152056,0.0035082625524518246,0.00931635289769446,0.0033283756041696576,0.01287302384422309,0.020529846341401977,0.005790740341976271,0.005542080735648276,0.0034080110700911944,0.00729194733748437,0.07076575038124201,0.02876283165579006,0.004474859979513155,0.07506654786348489,0.3355259037722834,0.004438585879825307,0.020856605750763056,0.03731515117068283,0.22356359574244739,0.20352653067039608
2223,21,3.3581653993185794e-07,0.014751969675793062,0.013924714160200658,0.00978216348007242,0.015113117075258177,0.011289346165285924,0.010346916194622866,0.008274067622214975,0.009883257915747632,0.0076125875272423545,0.0033409768093787527,0.008535783130564644,0.1059191066947765,0.26225712992243355,0.1919477236692158,0.041174115272290056,0.0033747941560495712,0.09752969833017713,0.0487977595353493,0.2515333531154347,0.3463934623730594,0.13152984040846272
2224,7,4.0201509625876104e-07,0.012123009915846864,0.019574485848202854,0.006059912855609892,0.0018291502111332084,0.013071918529223164,0.29232271001027527,0.027951838810786566,0.0010372058696132452,0.02127869712949463,0.0018696956061813015,0.004054109742412711,0.003097846814430385,0.004402770111801081,0.019105739976295333,0.003301435761046744,0.004071417539806647,0.005476994320760729,0.004471121648906025,0.008038444734977114,0.0035327067880812127,0.012543900847769357
2225,10,4.0201509625876104e-07,0.07505569317878331,0.05003793859245934,0.02595672288282354,0.033365577357564125,0.019872438050651357,0.3589384587856698,0.011675551471746362,0.1407496093828534,0.4340584814810212,0.009855296303033563,0.010262138941329779,0.0031255131882124546,0.003703856927877099,0.0034712264159336846,0.005199684004057732,0.010281550756759184,0.0034263168836972473,0.010880915822622657,0.005570679063056768,0.02089944816335125,0.003490714322721176
2226,11,4.310270949650125e-07,0.042887254838959395,0.03496541670919363,0.03142226737761299,0.007418206338957284,0.025318542391689892,0.017632969621207077,0.02406481941543051,0.0417642115959128,0.02788278626688711,0.24754847304826638,0.003536459623077838,0.007618844752651048,0.005993978465314026,0.003964844055058654,0.008609228670229823,0.0033173108978368886,0.011869634214907067,0.003415889495933984,0.003245620958217315,0.0061503655345755606,0.005440604899456469
2227,14,3.3581653993185794e-07,0.013267110985679417,0.01155271069634667,0.008989522166750693,0.025469506562307877,0.01678968687586324,0.011047404786480426,0.0035509454158969126,0.007997077432207749,0.00918751702929937,0.0039274629435182545,0.0034683895767198443,0.01249500412541557,0.27721451622084925,0.0401090273963708,0.003214877506736653,0.007146089707438211,0.04589260765728203,0.0037117100085908954,0.0959287017950853,0.06574038611974353,0.10005945672337684
2228,6,3.3581653993185794e-07,0.06320428590723533,0.04551015638982217,0.07162332260576934,0.160390211624864,0.3390377756472483,0.0849832357113769,0.27439715214720295,0.09290979020989387,0.033051991468030395,0.04983397062424308,0.01654741747731727,0.008242397419488658,0.003115788381188212,0.01392446881835746,0.00806020528384029,0.013420469901318215,0.012523206400721357,0.008991929957501492,0.008247663503827345,0.008742498819099234,0.018258077002102188
2229,13,2.642231976141598e-07,0.01078969045331216,0.01726658411435345,0.011077265932172614,0.018691138623600077,0.003313383141697422,0.014514709518980573,0.014254484042090433,0.010581275551653538,0.010829635545571224,0.01928500268866324,0.00879300806792378,0.2865187772405992,0.10523125126432648,0.06535465036804709,0.15917594650700825,0.10293102260393062,0.1664735701690269,0.06709996533153106,0.022409014602980958,0.11345270777903425,0.05710360285218419
2230,19,4.310270949650125e-07,0.008522648907607983,0.003947700592650874,0.007990396426135374,0.011902317019332507,0.0034020270725463445,0.004957832299198127,0.005624056966246732,0.0031702040810579406,0.004047898406514392,0.0035189157055170086,0.004778687749556355,0.06397564750954603,0.05126019805376151,0.04471548200800012,0.00914901533289613,0.03164967579645415,0.07194542051046429,0.2575689100160006,0.05436158287042699,0.004430596483289982,0.03599822230817803
2231,9,3.3581653993185794e-07,0.14127044945321826,0.07503605732695862,0.03847028072445349,0.017190670758128464,0.06743870972396279,0.07092357052398382,0.007349609528462402,0.16231245497421729,0.08278991555556225,0.04969334297225883,0.009439295973967874,0.0037122803648863894,0.013294767649263281,0.008580764065987343,0.009182608026159817,0.010623482037285189,0.014172282516935824,0.006540625109813289,0.018135739724345946,0.00750132807539385,0.013873530243566358
2232,10,4.310270949650125e-07,0.005582000658764329,0.2526796451132991,0.025009496509376682,0.029740983661928927,0.0170095641045026,0.003134694785341303,0.02031044801958039,0.27958313550394015,0.5821256007196506,0.04453291486658748,0.003685956474635735,0.0044736025300876475,0.00385909519142313,0.010585092027575092,0.006096495081220371,0.007868738440278345,0.003457013972038004,0.0032153669440119583,0.0037769434567364295,0.0033154928021125996,0.00403798109575629
2233,4,3.786130705086571e-07,0.03659925128116827,0.026551945467649673,0.11662965489149324,0.04009609648764217,0.016225524619257383,0.015033368472607278,0.0024654331019268788,0.056971783823360586,0.00336174620552092,0.013877591205000062,0.0029823785610697973,0.004895879169061327,0.01486984110062342,0.02202750152151959,0.006815409158488402,0.0068895085658459716,0.007748486955042575,0.003675611872683582,0.0033524483681373857,0.008202809181839674,0.0231478821009537
2234,22,4.310270949650125e-07,0.005429199153706852,0.005614427682094607,0.010450492945973451,0.00663449437510151,0.003848129723056539,0.003917609746151922,0.003377255752516936,0.0036691546564999932,0.004863770648948711,0.008132035033036177,0.006128245834723916,0.030078930475056845,0.030840699127816187,0.05135779025922784,0.37807001244959954,0.017855245232454606,0.03199008002152275,0.12550995583248076,0.017500997681816798,0.0275214919388989,0.5584398815758645
2235,19,4.0201509625876104e-07,0.00572238779593456,0.004738492155703216,0.005269055228365531,0.007228495979292758,0.01170849420272631,0.003619807667696999,0.003348365984353226,0.003802584836383049,0.004461551978172556,0.0034885489197697514,0.02250689488507466,0.011636711710933789,0.03286061814915908,0.026914970366036618,0.021061739864726335,0.06550203849984203,0.03281722084241331,0.35302172865510467,0.025854980744825586,0.008349836252765789,0.003340315189115722
2236,8,3.162680506390728e-07,0.05940253723720159,0.14145067730891542,0.09256776213078738,0.12102909784458168,0.06939650802457263,0.1333973107835241,0.15553094210033416,0.06616979847316815,0.008704154482941347,0.04195798060365174,0.008418714367765277,0.010189882134518163,0.008505321122917353,0.008748144098157511,0.013146191535725694,0.003218455632880668,0.015922802183549918,0.008780312125309307,0.017253191114477408,0.02272231297439198,0.014101058114414887
2237,3,3.56573318511519e-07,0.055630927115839494,0.2803852323562294,0.029892644967009892,0.03055619429566547,0.03803896251590683,0.04074635093610597,0.08325836156696562,0.04568519783952056,0.03196684415960443,0.12915580580528038,0.0068336924585689135,0.004055723664724427,0.005831584683816461,0.003523959399231787,0.004251106048621228,0.014930054854803679,0.010486354890461552,0.023504975026872363,0.003426043738507377,0.02031452076511499,0.009328232373727516
2238,8,3.3581653993185794e-07,0.21426789420704503,0.07081904016354286,0.049223885366839346,0.08623488714513972,0.042781529702954145,0.24489553055145272,0.29062905413189527,0.23786297610940213,0.030497636884471272,0.027770842849183467,0.00505223465773237,0.008122735466479583,0.010404288450523814,0.005527283439955079,0.016549877178006454,0.0037804939272698796,0.005240687750044791,0.011959159657366304,0.012611384517367869,0.020183189650182107,0.00521758938030169
2239,15,4.0201509625876104e-07,0.005513148615520266,0.0035208341968678792,0.0031856208151874147,0.005753612389730709,0.012376440059888093,0.008974007100227312,0.005931890508159572,0.014960319809180781,0.004342474029689125,0.006201946014805808,0.005489066945073728,0.03970557222696973,0.10877203804281893,0.13049412727247026,0.02943935858437544,0.020513772523106964,0.04673748071630164,0.03558804563516783,0.0561205342886502,0.06560262569092407,0.022581714219608365
2240,13,3.162680506390728e-07,0.016188193651402876,0.01471949235592988,0.008632598061788064,0.013270055381630392,0.00989916047768339,0.010368865610692295,0.017434081861400393,0.0032589021131277157,0.011319101782215785,0.007921234458784267,0.009357333212453325,0.3546899843229696,0.0022008794451930254,0.10891401204588341,0.07635001031837702,0.23839059858879066,0.09049749474269904,0.34151198321804616,0.04109147645849806,0.056858683369337325,0.11496688597917955
2241,11,3.3581653993185794e-07,0.16386533881566664,0.06564215022729872,0.05764491179457282,0.18158303262299036,0.09918046193209311,0.05580910547695763,0.01633876293582116,0.025566246926107886,0.2384362220788622,0.34886300825784666,0.008611900514596588,0.013302632152600594,0.00636638637480067,0.01907797340952451,0.013649375129423654,0.017587274663897097,0.004788558581360095,0.00574985666707601,0.0036715209261913542,0.0054835160540283225,0.013065908405559276
2242,8,3.786130705086571e-07,0.05592008322230595,0.13474534732279644,0.10656500383772,0.0027279332421029628,0.005688141718945113,0.17872921728207664,0.20722415573524147,0.03616736758525126,0.10421334416432901,0.013632350522010136,0.004129771552007653,0.011930134908468837,0.004105629247315699,0.007227521703541054,0.012195989073235873,0.014708917668816844,0.013602178684778718,0.0017285066248976088,0.0037630487589707298,0.004598325817465741,0.009605720786956899
2243,16,3.56573318511519e-07,0.009817417700262678,0.013603215475495072,0.011134286212606991,0.006422912170818402,0.010103925906743352,0.014017072192619722,0.020585787445471723,0.00393424887976776,0.004845374446675191,0.0034755634336354653,0.007172835234115166,0.014967249605755637,0.15298410415924527,0.1280595421929452,0.2181653575229741,0.039228807846984515,0.07210589834475069,0.008970145839248553,0.05611968113035776,0.07170025920210522,0.06468267042199308
2244,8,3.3581653993185794e-07,0.04616819532332925,0.034657099157486264,0.125144445744388,0.016484474876836113,0.03206989818659586,0.05650051582878193,0.5175937881799121,0.13555922332517245,0.011379487335884514,0.027207000831544988,0.012074133690608006,0.016651894179270703,0.004852263035214141,0.008676259382094898,0.004482826811583991,0.021359106359372094,0.01078916278886286,0.0030612713194588578,0.01361588063233918,0.005899170977289112,0.0074597872384882585
2245,7,3.3581653993185794e-07,0.10444714861834595,0.23449743416616875,0.009463962780689589,0.048941086190257034,0.016106746900107934,0.4188364292452722,0.05372516057330278,0.040630116309669166,0.0023868323699186033,0.26469611787980285,0.02628291552664111,0.005520040255299082,0.024129669112290895,0.006395164008169195,0.011060161711978657,0.009244482805704394,0.005340157937628757,0.015485744372208341,0.006794325040893961,0.021908355169828166,0.01315098132815658
2246,16,4.628322995838395e-07,0.005681882455315145,0.005252888208691206,0.0040344014131008755,0.006600361069868954,0.010789585350328092,0.008819799598126853,0.0035676480270022404,0.003206951889774679,0.003234203076962441,0.003876231048285616,0.0048966071363228695,0.04720588771609418,0.0399890743831716,0.13835485639376996,0.3880931935353168,0.3545884058466491,0.03537964144900781,0.03218868165847433,0.01699513013067591,0.007483576194713137,0.25037169008895555
