Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
2273,17,0.002593237572931785,0.05016012140138067,0.04454728711625192,0.030595036720020712,0.09705906312422244,0.01370100124108969,0.0008226742648276559,0.0016492393829314071,0.07571249806083016,0.006392946867248446,0.0018898113993261107,0.022786344863277627,0.10244899449794402,1.9492800906511505e-17,0.0006439884012516326,0.07363148925458499,0.11056850323507876,0.09151233248156374,0.0015218676311564696,0.010496869678078046,0.021972913890604184,0.0030567498967149225
2274,9,0.02268542140751614,4.890312463050812e-14,0.03322136486361504,0.1403285542401999,0.02025022998252501,0.022430018127219422,0.07778495945130312,0.03412149056329951,0.18782969600028054,0.012492211825739985,0.10682610462756262,0.04339111575719672,0.024220617290361617,0.013212994167589094,0.010992161102015752,0.05185623393152854,0.04401542763345977,0.025959837265434955,0.014085226289604536,0.007765638781612035,0.012323555208091117,0.005761792669283532
2275,2,0.11173687069335497,0.4095730546344935,0.05398665749046905,0.04624156320621158,0.12518173400887395,0.057271074631781875,0.29700254126806114,0.3563358510796713,0.1894347571212574,3.441959957935763e-08,0.04435955075243833,0.03592463392224092,0.028319149573641927,0.03147493695879812,0.008151505697449966,0.05937734151990061,0.005013099048088945,0.043762600821020355,0.02052694071670272,0.026365674185320036,0.04759897134945879,0.017598093420385017
2276,1,0.30279192543002736,0.014381917812005703,7.531755377408066e-21,0.004634075202495912,0.00836675353395798,0.1561919496444649,0.06972723250404313,0.020477967573154506,0.1634382388032462,0.10655556691643146,0.0016398488044032193,0.006848432494952626,0.008906925742389804,0.020986796231975427,0.03088337988054937,0.0005958981660575233,0.0566152958101327,0.07680397541751512,0.0017165172948890566,0.10214908775607975,0.01171615768177611,0.0012210853381891013
2277,13,0.023925053419199354,0.03267181324739947,0.027413065522310952,0.031163165787355267,0.025572717870748597,0.02122141094213103,0.0319436828531297,0.026910568723904592,0.04003391972238188,0.012340188055357172,0.004337074816593897,0.10462279082118815,0.1946448426212066,0.12523664858679928,0.1856325713451486,0.05972678491635777,0.0027433102476915653,1.2857884493178678e-14,0.07400350452175354,0.019392319698835904,0.009412913258216233,0.05431526891779644
2278,10,5.526541073170691e-05,0.10874455193601693,0.03909567929417324,0.24854508254216234,0.2768492988730044,0.0507286986762742,0.015438666550271922,0.05681525030620463,0.11638448699666608,0.3323838891762232,0.006029672164009681,0.02030882993989193,0.008703265919188467,0.017589014003181302,0.03738669273523284,0.0021859092715003623,0.003302222954874293,0.086296478926788,0.020890243373140365,0.03867638551987435,0.09335560946066536,0.04543632967078154
2279,20,0.0023247819732260316,0.10693609242212936,0.048926214474783604,0.0884596819986988,0.09870353406235723,0.05154526149793917,0.0005204847058953843,0.020165820177780975,0.021108966214634827,0.02277710627292011,0.0015708449050991136,0.0026210876653366996,5.1742849926322076e-09,0.07668917663951978,0.0003381616519815658,0.2551713867259701,0.012670515181690272,0.07617128431336681,0.00013869193899176578,0.36145488865752395,0.10940176491941023,0.004335409480031438
2280,16,0.09049597264813128,0.09191688035014227,0.08199130137391052,0.022894182202473884,4.770814282314722e-05,0.038758956490740314,0.05453417526093707,0.03637257326013969,0.05527389910227734,0.0002085415861578023,0.04484886938765412,0.00048753511372458475,0.021643574762805155,0.019061010806767323,0.15148289978765736,0.22544594659073255,7.028202169037619e-10,0.08439426803233394,0.12004641229806215,7.136012273831226e-06,2.4278043289696894e-05,0.07289408827377694
2281,4,0.07837471028732396,0.08293292481972712,0.029837902490431178,0.20943992228353311,0.04528683171765535,0.0465384878574406,0.0315128518450608,0.08221800250774196,0.1951802004189004,0.16864907011286678,2.3082750568494793e-06,0.05876396608588236,0.0515318182709813,0.06029882843300231,0.03324119787859034,0.05554481413213946,0.0555330957889245,0.03934737960361588,0.03089908444735182,0.07359544041464221,0.009913365368939688,0.04314676369066267
2282,18,0.00406093713990984,0.03849225133394496,0.0025237495783851354,0.007955682101487498,0.0053416568070563785,0.06433433681591562,0.022743040331226927,0.022172137425460727,0.018444584938110638,0.07658028060054894,0.0007602911391339952,0.010229243962409077,0.004317573919332694,0.015866863903439023,0.003836754503738179,0.0016303604630229624,0.04704606053628989,0.14750039450469773,4.964868456913215e-17,0.13775899429167782,0.006167549016426108,0.0011402231897069926
2283,21,0.056551004733024025,0.006791156812245071,0.002376444691941794,0.0042387295533450435,0.008331073619786997,0.01936959758574258,0.04806397085742353,0.04241288929731502,0.015762571564233902,0.03224020375685203,0.0645567218518462,0.1598694531340192,0.17647237535783503,0.07604552689940931,0.150171684893481,0.060175861839868235,0.0380293389500676,0.19278307243087778,4.735299598707474e-11,0.024837783532135366,0.5166732475265728,0.018363950741642952
2284,1,0.07806973177752237,0.0404167237408815,0.03599408215967493,4.476517627761757e-24,0.010661158289146839,0.02146391455988704,0.013487108841289184,0.003222647984188631,0.017587303972332085,0.017391481138260428,0.00996209345320587,0.002002268406193421,0.02276691225680712,0.00899343330898256,0.009512924533343037,0.015890424734814286,0.03385078497536241,0.05255176421737656,0.02754642485746713,0.022405395879483446,0.018507077674541794,0.0493498898528928
2285,12,0.01443115025609185,0.019833422035651745,0.054579937292511364,0.017935973005164522,0.009380096227917573,0.015744843509909415,0.0073799967366313425,0.027116243776268097,0.035332077564909005,0.04632526776128815,0.007997382124780086,0.16988796506090476,0.04276761172013403,0.006822532534501667,0.011446286555254969,1.7813771090086767e-15,0.11949528479443641,0.030955109129493424,0.05107186369745701,0.04565535339608351,0.07103312017245912,0.07104680120638308
2286,6,0.006047298355037,0.1374274685744567,0.04950257487568901,0.025028289019569296,0.0036866166522302206,0.17114539435280499,4.690127193111157e-13,0.13525313011814896,0.003167347959153674,0.02070111095405053,0.05841033714503243,0.09396851146301327,0.1021226214041471,0.12830425500512926,0.10989399937863081,0.11200545192052208,0.03517546834567032,0.00288622524013702,0.017814409656996884,0.05669861648716818,0.0838143078995221,0.0017482416573787283
2287,21,0.013437998470303414,0.008829290200322483,0.0008924453324360848,0.0071230340160251746,0.03011153807705365,0.054609159554778124,0.0010058472946423065,0.010811656787580793,0.003931385374719585,0.0451848982077947,0.0023603940400526296,0.007565356538755416,0.022687094292184653,0.0026807475733085,1.3941526182979637e-25,0.020254620364872987,0.019733497449887005,0.07437287651437227,0.0029328266016788777,0.004031927903305692,0.32820701464756075,0.003157039679289094
2288,4,0.27163619310679427,0.33650751070844304,0.03430227134337229,0.41197346968865,0.04354071706931508,4.23946995313618e-16,0.09755388655249904,0.006486965957766732,0.16537160840212287,0.18394930983806876,0.01055414348309543,0.0037236560880164154,0.002614804203104454,0.01963886373795223,0.0027337530522681306,0.026833507268035472,0.02168133364295118,0.028244861054131737,0.057825838500104525,0.025071948563446408,0.007737030831020474,0.060236931112757144
2289,13,0.033272244965777416,0.04478751081040094,0.011246011172750791,0.06220791826349569,0.009049666531238345,0.0013021751624502367,0.047292642691357495,0.049030626215369036,0.02211838880571826,0.04531063069643206,0.03587053389639311,0.05614621314667382,0.15913256877891152,0.06059226122174886,0.025435084361661555,0.00466539751307741,0.09444325290039685,0.007707111182084113,0.10430367907805145,0.008747094910296316,9.145133751053488e-18,0.03862654389716166
2290,15,0.056158309073712165,0.07733371383154945,0.06722262375213091,0.013404256051583094,0.039471779664243464,0.04117551284363213,0.07507222182794768,0.05543919106888465,0.0200235514168939,0.038788664352804196,0.06326426163325875,0.06387945694666314,0.016503760239883796,0.04467033025883567,0.23760380866581612,0.03055015369094795,0.026092673806464545,2.5368813690061235e-06,0.08642112857508868,0.2348413363450709,0.12281164053038957,0.1978674813576125
2291,1,0.259935332024453,0.07987363949898295,0.1360373006459479,0.009971069964348406,0.10426963082872177,0.055096806599460306,0.05731050830328279,0.16897778340555786,0.062053248425141,6.857079180645261e-14,0.014666129746430997,0.07669241699934506,0.020958091824772776,0.04430961325427355,0.06628859857614756,0.032031194402878466,0.013073458016166183,0.05848340745613061,0.06316620041169503,0.06169066310739527,0.03133070717960407,0.06689231027798621
2292,22,0.09874964673883518,0.0005912199963644966,0.0004623560416278778,5.185568467171503e-05,0.09025688939984244,0.0946435311995871,0.0017641014521734464,0.0942857533300689,0.08585858932065078,0.00222759001369017,0.02789345741951012,0.07768580714402416,4.307266000407681e-05,0.0032022106662521173,2.7962168400481655e-10,0.012831765419330617,3.712295476559849e-05,0.00014438002864502065,0.1433641755911026,0.1347198405501664,0.004834739384379701,0.16314449320465194
2293,10,0.005785450787150661,0.17215825533834014,4.9003033750900984e-05,0.03281823272664112,0.01135749328624691,1.4089214203842049e-05,0.464256675422732,0.002098237773791478,0.004277278694108317,0.5404292782310883,2.8493116459664076e-05,0.019622175003082862,0.00021775109987718416,0.031566084378950525,0.03089170630361106,0.2020007845586165,6.665629583398514e-05,0.003619589292074763,0.0001631766919666374,0.01948950198446978,0.002123930981249427,0.003274075292897941
2294,11,0.0038672026210639816,0.01463985592934952,0.003023142555143333,0.0029412527712403516,0.0008076394513296296,0.02733049111136647,0.00482757241718969,6.064567123187441e-09,0.022557748964483572,0.005882353117396629,0.3307971887139208,0.021657870113303876,0.014510346714311012,0.10302893262062733,0.10881598373770957,0.14205096290502645,0.005074140443077769,0.0010890818632876482,0.0005457195856802356,0.016074655803310443,0.011656083102651394,0.12893660236056034
2295,6,0.010316745199624215,0.11490025443434272,0.05523268182781834,0.003081619208573171,0.03459874175320522,0.19104569312051156,0.10426963082872177,0.02676715565391281,0.15830202989214293,0.04876639218556736,3.827694325471291e-15,0.03330147389272388,0.03531668899803214,0.041546320031952536,0.02258367895581388,0.04231762300834834,0.012159728086703587,0.006694117333958727,0.0427485658078048,0.004196353975517566,0.0337632393125936,0.007051922758265597
2296,22,0.039881696641746074,0.03020075899997968,0.05591412402329212,0.030139948680286483,0.042585460716237,0.028076976730922625,0.04591928832603544,0.03455173033985471,0.055852515674052534,0.01584757700597584,0.04712633149884897,0.04605963365811824,0.00019820823903695246,3.102201754405338e-11,0.13751365139231325,0.052624173029336745,0.06246338685182662,0.06728695690351033,0.06670226972257569,0.08994868741181226,0.06419649767041685,0.18204132695187442
2297,7,0.08144505061072838,0.11236889873227413,0.10488734444450466,1.065846278002911e-13,0.014485220545589752,0.016238735095743057,0.272085736944625,0.004535231555324291,0.01942536523824269,0.004639162949470904,0.10440785028797385,0.022613695484495204,0.054741610162636574,0.041466819433945354,0.06822746841944417,0.07572423340634507,0.0747524665750069,0.051671841772906076,0.04238562216703414,0.007823674370581431,0.004599015384260171,0.07235427636246287
2298,13,0.0774919049429417,0.07660401828733582,0.07228266251292503,0.06043861742044024,0.08239704508396099,0.0023900299698710746,0.07119796048325451,0.005103130992646941,0.05196674460823631,0.03761890476595585,0.025245569489460988,0.03039203751014114,0.17884574303274844,0.16753419318153126,0.012239847600096608,0.048750777141128805,0.0012757638863570148,3.0857926265768196e-07,0.04168232750860066,0.1705482629833599,0.012636270710869521,0.05169664407505418
2299,14,0.04454716835870212,0.019447277412307135,0.025115456862422364,0.056984164932889804,0.06448678851472389,0.06834456852291158,0.016715225747117902,0.06021912819177015,0.043123809199465825,0.05347456659017335,0.06140176044035929,0.16627851642934127,0.0853493588626988,0.2322318803957466,0.16125620931212803,6.100512881060044e-09,0.08518678547769537,0.04163271886926679,0.05179300494881402,0.005524519316260179,0.0624184186729532,0.0297038625513261
2300,12,0.024316136409191856,0.06101795521359278,0.004764079963084062,0.02334958188124173,0.017562838216442885,0.06783864469515516,0.0547935985459876,0.06634070053444562,0.02261634151310738,0.02936581334201325,0.0021113514744922697,0.2637832382325775,0.0043209742443375155,0.011202690259474806,0.005237009408864195,0.03055839972702263,0.0043593900886562415,0.009562410244421922,0.12525705325069167,1.8208757861165468e-11,0.1367418373908358,0.0014571542415044909
2301,15,0.028048961708520195,0.013839880050206445,0.04349014140230014,0.021342286647088968,0.029395709859568214,0.020612250551213695,0.005762496549893359,0.008635764325708143,0.01918733909880673,0.008089503348053993,0.007287992423434987,8.191991266525989e-19,0.03513963163795407,0.14725932448188858,0.18594903933313411,0.06982776277552817,0.03465116436471372,0.07077396616687,0.012388764574353464,0.005238551712659209,0.03777500897247779,0.01574329671403616
2302,11,0.04822388835764916,0.0982906729599351,0.012621627688260905,0.17730193363212626,0.012398426558644393,0.0048596659979516675,0.1326247001524875,0.10426963082872177,8.4852693934694955e-16,0.009880401684910075,0.18493812886276698,0.012685169431227116,0.01948599738767288,0.006279345773333875,0.00516993692044942,0.015892023585876245,0.015441532298241896,0.010897502185218682,0.006362567718286695,0.0038564718547337484,0.023182811353686612,0.014908013376377916
2303,9,0.13366052898049127,0.04914782977296541,5.784984789748803e-09,0.007637781582947931,0.039427659423616764,0.020711097458382382,0.21905053209567135,0.1156601009901991,0.3247395297647874,0.3190907946345128,0.02083936950618009,0.0010037443132092905,0.004556591725858329,0.02418166369260585,0.0066898315079467995,0.09798218102809166,0.0009707792879141871,0.0060857951799718,0.043821828916984266,0.04900180928155952,0.09067184123081319,0.009429013291376962
2304,8,0.013457088155293739,2.6952736905222732e-20,0.0028034051635256927,0.001202789350788459,0.007094656088324899,0.02817323395035537,0.42614073776612105,0.5881914638322688,0.0356857071706161,0.10779233691574304,0.003729440706274738,0.029062665706159157,0.003079912634515257,0.00933149905689285,0.013658637538276945,0.007123428311318666,0.029641109890504353,0.001644816927899235,0.01375935175350986,0.00580658116927482,0.04816188818316925,0.029855366151975937
2305,15,0.09007060188152564,0.028401512185692382,0.08800406870612938,0.027781568753787175,0.05799020915733873,0.0020604236881838467,0.017912212440116565,0.010111334421776742,0.03596490142456017,0.07699144512928698,0.07994818919163765,2.3898537503193684e-14,0.0020947192140549076,0.006602272472342776,0.19855084027919517,0.021428691480821327,0.011458946286434828,0.13210453542266842,0.16683910485960649,0.0025147044736879205,0.029387267984073043,0.149397133892431
2306,20,0.013036813345500064,0.0266528960326003,0.014851487351433388,0.015730345463545736,0.02840611477467827,0.003152322222288783,0.023769595020556072,0.022873638269751646,0.010083826610734153,0.03614926088859761,0.010033196472882507,0.11819977979729915,0.06668631415530363,0.017591151985767682,0.026390165356901536,0.02184420491770689,4.168430408372066e-26,0.4302990490977353,0.026332243036439457,0.5142881102038385,0.22563970689069993,0.05200794297499573
2307,7,2.399266342025368e-10,0.027833562894891348,0.046095413480509044,0.04575053707029827,0.15541675483536402,0.009209454256933012,0.318200641866878,0.02665275207203416,0.09174336489856935,0.0011499557388885764,0.0005796414110671244,0.022361944293224134,0.02500720612651434,0.03944492257709652,0.0353453431942461,0.012119989353258783,0.00999829156047809,0.018226857317137125,0.0029667013174382987,0.04507135703417747,0.046694819853761775,0.023900499406048038
2308,17,0.03852405158115504,0.006720782758940938,0.08740166370578432,0.036200402477628145,0.0004945816157264026,0.010307038435056438,0.021705428988005745,0.017284493682542076,0.08177953001705814,0.005180911952008379,0.07385873339479522,0.00012247843133711625,0.007101420894242138,0.008567933522630865,0.008234011514673163,7.963209293369585e-05,0.1325326810142507,2.5687282145676922e-23,0.08468201540242445,0.03379965028973624,0.00015812655708070876,0.025798193003158318
2309,9,0.01729975121717878,0.010794411784391417,0.011216725069936545,0.014524348565476448,0.00909233525054013,0.003969049337569477,0.5812958125862963,0.04758886755766539,0.9291352554391635,0.02338108346644239,3.643391298503523e-39,0.007735299262498962,0.004030979117690726,0.013342387395674053,0.0008453898785982299,0.00998365705236431,0.004969167581299933,0.002544546079863765,0.03901957494032685,0.007879228817788651,0.005044589778337713,0.011680556686243463
2310,14,0.03889291857013348,0.03897202630345406,0.012856696186982246,0.0839944727334969,0.07688942740829754,0.002374006879254975,0.04084863850008221,0.09070707670988952,0.011574697232937114,0.08628423589660243,0.01646320777914786,0.0355709782923183,6.629545096990992e-08,0.21279713406905204,0.010343740477975136,0.07971187194895137,0.15926997161601952,0.021748675710762052,0.12192025298107897,0.022481662057743934,0.020043336993068105,0.005837102750335629
2311,18,0.0011620676507184352,0.003946040438722786,0.001097833729340552,0.008415393047045056,0.006185768038138494,0.0011626305072812435,0.007546671827527989,0.0064931647773086975,0.0039190024727229645,0.007397783816102242,0.0005181001674234056,0.04603645446428953,0.0945555455995683,0.025939780398431322,0.011851555500565575,0.0008884564108949779,0.00758066289032361,0.8091274580641359,0.013973093174494342,0.003198006911609557,9.788012865272608e-26,0.0025364632377405045
2312,20,0.05599957309230868,0.0652146640713289,0.06746060726038251,0.04605748617086689,0.03949999661646319,0.058019763463393985,0.042820973388184566,0.04241296316318538,0.05064470962831491,0.025752343823685932,0.0434438465065711,0.20704141633177628,0.19834455639800058,0.07703160131205121,0.13501178349651607,0.0872064803880825,0.12921996115694434,0.052967733818220786,0.0016593836613798686,0.3415684829568212,6.944597571439436e-08,0.0696293548753306
2313,10,0.09208102483231287,0.07705669412508331,0.04830868595708529,0.00426613396472553,0.0798261818985111,0.05487412929961971,0.14548236162462294,0.006863960437145343,0.021491680033635042,0.5442703443812548,7.587977303760979e-07,0.09473665975737,0.003116397018403349,0.028169821331282957,0.014988296843697749,0.08274558607361465,0.050343663115855655,0.010042933968184467,0.0034610600326177563,0.042643063327618205,0.008898093725971128,0.023347027410194492
2314,1,0.1780986348891504,0.08378545642872896,0.14385018942682193,9.227772454315278e-13,0.05969808352850349,0.06317427529253361,0.05580147344643571,0.04796582303592688,0.02830199709937751,0.16575146826134013,0.03709851194395,0.02690473079197347,0.014763358875463123,0.05112209960190643,0.059063173870960814,0.060112327781505555,0.020068267070941986,0.04332569326166921,0.03245393471727634,0.025322565737397648,0.0251496632120733,0.05823774533602915
2315,21,0.0770723663377094,0.00015564575478317709,5.295889980001229e-05,0.06553670565667827,0.009008882979192574,0.022422533501108444,0.061362596021193996,0.020491776889555717,0.021290830196043824,0.019717908333828887,0.07935559592985042,0.19205080236041347,0.015205434800084872,1.958311171336231e-09,0.012253767263061547,0.08514960527749725,0.10455049632851861,0.0009682231416826929,0.0038611346079130268,0.01707791940034563,0.2042683711312346,0.08662227534963474
2316,12,0.015943207951905958,0.05188453443299862,0.006814846754091541,0.03966814742517785,0.013480149593754733,0.0701692208781753,0.04608253859593108,0.07931242230403984,0.02142887567754735,0.020179531352093348,0.0015986018777354066,0.24538669460671925,0.0066259369520854155,0.0172683942216814,0.007217227137615725,0.036411195989926703,0.013837296339430552,0.01708365568404891,0.10524517763194502,1.409489084310446e-12,0.1949464956568183,0.005002797001962045
2317,20,0.05270653349755761,0.030036390321056938,0.004790077991121863,0.006646345762912637,0.004740638490829372,0.030613982983099162,0.04387292404752524,0.001065548259300244,0.020215670413883054,0.010784153128916422,0.06300723560375363,0.0007500647221453244,0.014058927679880418,0.1504407864934152,1.7663674009616096e-09,0.01719184244477927,0.03322576677057637,0.00935878344427826,0.003375173924258888,0.2500912473995033,0.012707848337547878,0.08679676451126839
2318,9,0.02953582947026616,0.0919140321010731,0.05607372704133712,0.003207500568953722,1.3363833014826105e-13,0.017033938927539464,0.0005523408876143308,0.028231055842512134,0.2580712455117355,0.04137046351024196,0.05183075230049242,0.00033022419356337003,0.03214976327189019,0.07254548335820338,0.013199526951154464,0.03411687246415478,0.0410929985139999,0.06327624496734753,0.019531685324100736,0.09628566654685465,0.09271630552225801,0.0026780247508192043
2319,7,7.272982518174017e-05,1.2508325866776922e-19,0.002063926069617399,0.2589239295679357,0.005490059850867949,0.10296139635229877,0.2991804270696684,0.029979123423636678,0.005992929649917604,0.004926601696629825,0.030661940699369263,0.03715117632545574,0.01056140023694112,0.0031017487875048596,0.040682100942929095,0.011202214404687612,0.0654031687858476,0.07479062236122211,0.010195720801707948,0.013055868979637376,0.016149515159291885,0.02131797757047104
2320,20,0.033564562761777834,0.07788866678647026,0.007913082092821452,0.0641661726370962,0.06608508915245527,0.006171038498019426,0.045116991222193134,0.06729649487705375,0.021815008209151956,0.031056822716789723,0.019416163902613612,0.031686129632684364,0.039339179161752155,0.07093192016645129,0.015455497380014874,1.2659994866134975e-10,0.01721084517266322,0.046170637862813155,0.04790842442079687,0.08423124543262057,0.010404293206607835,0.058041007422315626
2321,13,0.008411461792387019,0.07444347459106487,0.019746152331005615,0.06991190393384894,0.06572420704425877,0.03296185680921846,0.0033107895368196414,0.00929413497404264,0.03447975006357215,0.025564294524293794,0.00397745992350021,0.011377109484052468,0.5671266943679628,0.02733082890800336,0.003520363666352078,2.309056603930201e-08,0.008798123814787251,0.4845405103208868,0.004055714413505823,0.012566652671789497,0.009788187340519687,0.009585447933909735
2322,11,0.03163521800697679,0.3974222526118209,0.2310629793595418,0.0206374973925228,0.12860194190269816,1.8981156265166285e-19,0.0073431726272522885,0.010972545827989866,0.01261945022547622,0.2633524222058319,0.4497431217104201,0.008164725436344855,0.03755758048082138,0.01630296092087708,0.029522148880635198,0.028644080400001964,0.014943410671194752,0.02841220137031775,0.01434990169898444,0.016057298934911212,0.01665285868105432,0.006339701537945394
2323,16,0.07171624476003978,0.07763410359778421,0.06533899720114775,0.006801891429429354,0.030436867975506918,0.03858967777710598,0.07890499117030927,0.06734693718351024,0.010038619512813606,0.04652751478419814,0.0367511436991333,0.01017610288670716,0.1554189178949679,0.01036543041392377,0.005942246514457831,0.2180411733270346,0.03127497488814053,0.06513993316758518,0.01780800644567115,0.01818373562273927,6.352637857396462e-16,0.036531162165867374
2324,19,0.0003837853021344261,0.026525251417482156,0.019122060129861545,0.012969236172297203,0.060799462228167095,0.05232085165158983,0.002173734916873249,0.0006474020519514991,0.04822861451622857,0.004615908132245485,0.010656111251387278,0.017559024064544845,1.2834169337637893e-16,0.09799906564658789,0.002767143456086583,0.04200812772810838,0.022059054300115098,0.006983241244072543,0.2119262894904506,0.04317651137945113,0.009309521417643098,0.00494741444192314
2325,18,0.04490732718138015,0.03492710011240528,0.00984539501036738,0.026550710842848595,0.035849668194158774,0.04287223371323393,0.04919946544621558,0.04245094125485111,0.01430315122656693,0.024401200178758797,0.04451705153121383,0.05199634808305907,0.020304079139712133,0.012136878463573765,3.7298784682479657e-13,0.05637707681268758,0.011250743331796612,0.34962440178870297,0.046949222898552675,0.31542725684693906,0.13230106068651787,0.10426963082872177
2326,1,0.10426963082872177,0.0637950081596122,0.05704738455268915,0.07484303128574175,0.028497901900094724,0.04123309756333282,0.022497659152163133,1.973456939221384e-13,0.007242578870107576,0.05341265855076826,0.0804968335342327,0.054856557742342056,0.004403364117004378,0.05232144933065917,0.04542534734215624,0.027565187500131767,0.05634002735905043,0.043665437744671236,0.05924667999254199,0.056861310282826635,0.03962403190520576,0.055194579065650076
2327,9,0.01846626864750918,1.4597341687505534e-10,0.047589712068829434,0.1374879683845756,0.1200409328778104,0.1234549775620026,0.0075493756789838445,0.0293904952528248,0.1466676319762129,0.0036288798204896413,0.025798826801887106,0.0789771235282258,0.08770437981847529,0.1037385051942388,0.008816578373020523,0.07330846910086608,0.031295011867643246,0.06627109543662395,0.08172618032285218,0.09322153653672377,0.015898011610942286,0.028409068135413527
2328,6,0.07725708448185918,0.08842448081665887,0.023740446454167008,1.2154230674048699e-14,0.004693937835025139,0.20349294094445414,0.09395107487461984,0.04277601409035033,0.0344805982603415,0.1602155633035777,0.001839078712897165,0.05659132336538925,0.032771541859145235,0.05153334177747819,0.009538851513486131,0.01004785725331964,0.0697841158260967,0.0363004122837464,0.07070616545834293,0.002257458373130049,0.08135793795100393,0.07838146309919686
2329,5,2.2560557538691524e-08,0.12660568788959298,0.033983155585184145,0.09705472175266967,0.3367259497365765,0.005634796945338702,0.042016704107439774,0.005482011287908965,0.04541016829390079,0.0685003083328183,0.18114002228051246,0.09102569967759035,0.0003577889194176102,0.025044542894751207,0.05545299652448263,0.02705582329834976,0.09251736458150427,0.0024065186603875843,0.011627412352100875,0.06600862463637501,0.013250778409470667,0.01578049185089091
2330,5,0.01983380996331967,0.013691418932467314,0.01157221073835744,0.007330610066811852,0.8222207402052594,1.3347046660786116e-12,0.011076656222480937,0.0026772229683139554,0.0763883041363343,0.003210649435397573,0.0031134063247020903,0.012982232845548666,0.005061184175504287,0.008871532457613922,0.012022415428683101,0.009791562923476032,0.006109358839746489,0.01191132275629475,0.052730925004648696,0.04482464658111251,0.005936051259442351,0.00858984741043607
2331,12,0.08009483509977906,0.030541676571034564,0.019397745392431127,0.0041350797553589514,0.1035769256353095,0.10004082906515195,0.008721867465131079,0.0072969324070319775,0.0005463732413918127,0.0454731669069164,0.10972191507423479,0.39088376123351254,0.003205141481796361,0.018994998318832217,0.022549628760333215,2.111221932071821e-12,0.32471840356046144,0.001059875492841079,0.059629226578045286,0.026398338517070696,0.000608324278222976,0.015902691851304326
2332,4,0.06120746338533704,1.0149483103427526e-05,0.05783702774787956,0.15254307316338134,0.0768837780755556,0.0298502845840237,0.08629923953613247,0.08463025420590423,0.0994087657325961,0.020110281928155217,0.07897891672074171,0.04023333245648295,0.06261244537392355,0.046816675284870914,0.02964853164228636,0.024057806393323944,0.05025067428729664,0.05947032770948007,0.016548993000042284,0.051376381099870916,0.03439975729844796,0.03765453119914482
2333,16,0.02312529220942785,0.01906512253333647,0.016681385340384793,0.032962876495227604,0.02358285355650146,0.0313672964819517,0.011201644500094062,0.012584555708491402,0.019985742954638296,0.008076109896520817,0.021260547220409123,0.09317978387932528,0.06085209570610763,0.105186067148333,2.08113363564065e-14,0.36696404558488627,0.10286478831886349,0.0237005433657122,0.02070275905478374,0.03570632459674248,0.27561604931094835,0.33355511336924887
2334,1,0.22717064951341936,0.08700476636041561,0.10499436754865649,7.185246831440736e-07,0.03507172496711866,0.01140808297258201,0.11039107589895995,0.014153138538043826,0.0452034966391913,0.08546980649521507,0.014773546737041902,0.036349373088269785,0.08918046946176571,0.0020604637309342053,0.031662564352754684,0.0023949051675586897,0.044853983429790203,0.0819886254484645,0.05602492629920955,0.01700300448723484,0.009316487372816916,0.08987630075962699
2335,17,0.012744954295562244,0.023090324303249744,0.010114881979873641,0.018305914017524162,0.02286348102550077,0.0038932706768895066,0.024395611365285366,0.0243652252981121,0.012205907768461751,0.01929989321206409,0.016017922247284513,0.32570388669426137,0.16918147498052524,0.03352946353087972,0.02320130995694135,0.040889517162669406,0.369932943041306,0.028015814080082056,0.016829952223351173,0.09141215027364873,3.538637615773324e-20,0.05059164266538238
2336,14,0.03838494070310838,0.052802804980664544,0.029291465809287896,0.04203672540600185,0.048894820342075304,0.030142845378811813,0.024683134872293667,0.030237089114414025,0.04919516939877128,0.01875674564741703,0.04602063036180908,0.12186390027488715,0.053713408945667784,0.16670004905370034,0.01750638609295029,0.09711352985619244,0.08734912293817654,1.4121534389720715e-10,0.044644616983111576,0.10426963082872177,0.09652813032814443,0.1107060769211382
2337,14,0.05630648805033021,0.049636214028070544,0.02903373647447349,0.06377021482182202,0.05939221383084595,0.002197989751162884,0.038243844946325954,0.06044325586247882,0.044512476116938336,0.06184910639728924,0.024946101685998222,0.08315262545925876,0.10426963082872177,0.127064482411949,0.02419977013513628,2.566804480456159e-09,0.07472487841740247,0.05393425691643468,0.05540058543181583,0.07356849454892445,0.008442378917054174,0.008583434761329055
2338,22,0.04994696792648887,0.03375306819444766,0.05819950805273327,0.04784047341976186,0.05478439598945713,0.05334899480500984,0.031242712932273722,0.038325846988653725,0.0528616301076925,0.025752843698457942,0.014170559458771704,0.10426963082872177,0.14892068029412786,0.06529076142621813,0.010756924529529102,0.06433825691523314,0.07774621382708478,8.274968290699266e-11,0.033818961315102855,0.015654397859217354,0.10599133533317147,0.18484733633726408
2339,17,0.04498781224229666,0.035693463137795485,0.0758873291008219,0.052861693124286825,0.015217571340387145,0.025922905644062123,0.03976028790262745,0.013741730158908323,0.029132345552543026,0.032559758935559,0.014142856294869026,0.0316521398123484,0.06168561517958492,0.019208243424237867,0.11897055413178759,0.11257003404915697,0.25822179371540377,0.019370244464376678,1.0944655754913218e-13,0.016550635992349953,0.018664693180942854,0.008939120197024
