Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
2815,22,3.3421429130547486e-52,1.2183208236598378e-11,9.525691803984901e-10,3.3649695024269554e-15,2.1867099174597655e-11,4.388777604166462e-16,1.219216120224597e-11,1.0114955593980809e-09,5.688359860330537e-14,2.198439740847138e-14,1.5666872100533568e-28,2.001834411770929e-14,1.1228505172347887e-09,7.028714646396228e-15,1.0499581512665714e-11,1.3977042050997862e-12,1.4059336567017564e-16,3.0604155713106728e-24,3.348603497888117e-10,1.4556543992206614e-09,2.5644746183168273e-16,2.8735807177072674e-05
2816,21,4.276631097836046e-41,2.0056827298509456e-07,1.606491476482626e-07,2.7004781461050237e-15,3.568200847017036e-10,6.163344098892827e-13,1.2784352032353446e-11,2.482671943352912e-06,1.0563878447001477e-08,1.0102961794739084e-11,1.903727406002584e-20,0.0001013275583044643,7.031004178366933e-28,4.0771245996733075e-07,1.97155468115871e-15,2.0258321346080038e-11,6.84157444037252e-13,8.459893986316232e-06,5.036699588681123e-08,1.4185950619854659e-13,0.002404883411925621,0.00023757115478276154
2817,5,1.094370430390856e-31,4.070964913264226e-10,0.00019783838363717786,1.042034802753009e-06,0.0024143963156124768,0.00013675169021264383,9.049629021872446e-24,1.4258158051722655e-09,6.038219419940222e-08,1.7832019604856188e-07,6.854046290154916e-13,9.367566825400473e-06,9.105227806155946e-08,5.28214878614e-06,4.3865340080932244e-14,0.0005422176380315324,1.208690274531731e-13,7.618794899740645e-14,6.22455476937992e-14,2.0458868485654838e-25,4.276673287457855e-09,1.8235503696929862e-14
2818,9,4.029509920111183e-72,4.518978685906597e-09,2.109562791607604e-18,5.29209588847763e-24,6.60327651461815e-25,4.434473814861988e-15,9.514319966134126e-12,1.9567487393811105e-16,3.010580302481307e-08,8.39881400140414e-26,8.686882990128411e-26,3.825441688144038e-15,2.796481906929046e-31,3.5109167331046808e-12,5.586893180682466e-38,2.9565004797543012e-34,1.0301495825665877e-10,2.5051930774524113e-26,1.211922421507082e-13,3.4300150399601973e-22,2.730442331394481e-09,4.538183243630899e-31
2819,22,4.936887142570609e-84,3.2455653169747994e-26,2.5863117144914564e-29,5.27116831161549e-19,4.6924256114376466e-18,2.349277089700404e-37,2.066669619459257e-15,1.6586122105356486e-34,1.7841929321461828e-37,8.839321232546535e-29,3.795759062319585e-39,3.548623520711896e-28,4.339118198008926e-24,9.168031481277583e-23,4.726535570798449e-19,4.2872293301509476e-33,1.6472515331006741e-37,2.5539194647311547e-31,4.0863106894290736e-25,8.824981709368541e-16,2.8145201164469403e-23,4.944226303500879e-14
2820,2,9.317310007142428e-36,3.71681144166057e-07,1.3770496025715475e-08,1.8734697722047713e-07,8.002664951411187e-09,6.641877786488203e-15,1.7426782603043856e-12,1.4008338323117477e-12,2.844515461081904e-12,4.0751367049286433e-32,6.302479013506584e-12,4.328958225721626e-12,1.4060951859323354e-14,5.4268864499849965e-31,4.17214359534779e-10,3.1630501971501816e-11,2.435056281668914e-10,1.5322116795826652e-16,4.8523473968202434e-11,1.1582814256408262e-08,3.762643846425233e-15,2.634210871970324e-14
2821,16,1.8973610497707028e-14,8.932008134749518e-07,8.307012887638052e-08,1.9052341009874175e-07,5.961681612153575e-07,3.64850432298243e-10,9.828735168714316e-29,3.1316313561574275e-12,4.574759416838987e-07,1.819355302034367e-08,6.940629960667183e-08,1.1295479882472367e-13,1.458191073051044e-07,7.046768548758776e-05,2.7492513336588713e-11,0.007285525288332323,0.006964727395688483,1.5329994423552793e-07,3.2408018565861967e-06,9.945189662063946e-18,8.81830429870802e-08,1.0353484459055115e-08
2822,5,3.233145611669173e-45,2.678193395019542e-11,2.9373657099205568e-12,2.6391676882511336e-06,3.302448647173924e-06,2.2565434859725025e-08,5.1467162729435805e-12,2.797835944102896e-14,1.5832363878671057e-16,8.797413889687749e-24,2.3912671637239885e-09,2.172366697220507e-11,6.642022614105868e-27,2.350347692369711e-08,7.672477080968873e-10,5.070265559118832e-15,3.0949812598313074e-14,1.4984901087047346e-14,5.901169563472056e-21,3.908613072279801e-12,1.1653314863119217e-15,1.1632364002433558e-09
2823,9,3.662679949432462e-111,2.0082561176848877e-09,2.7685094868128283e-13,1.3034678512672626e-08,1.1026871972327307e-14,1.6332219516165923e-16,2.575152669417214e-17,3.3117024360266724e-14,1.6513275469916618e-07,1.5303630124631956e-17,2.332914036989651e-18,2.6537088408845467e-10,5.775921937161327e-38,1.3951085163828533e-22,3.4737471087754147e-12,3.270139534135284e-18,3.1273814850054507e-17,6.293109030914251e-20,6.722024760375391e-14,5.320966791017918e-23,4.569262896677042e-23,2.887823776039599e-20
2824,17,1.9542562337513413e-59,1.3391750499784906e-10,4.856849140888626e-11,3.9187143681497906e-14,5.3324848308459904e-14,9.678089113616673e-09,5.664026327538799e-08,2.801929534388726e-13,3.202768526386793e-20,3.3014087629238835e-06,2.2744223068632003e-07,2.86843914498977e-17,2.7015368482874684e-12,1.8282343846545348e-05,1.4666012810405913e-08,3.6911420833964944e-10,0.00039115471868705524,3.5736802216174133e-09,1.884186238277714e-11,1.618542871258505e-30,2.0837409240747063e-14,4.901115703969239e-13
2825,14,2.2152465531852593e-24,5.457739171393644e-07,1.386280404067178e-06,1.6557196001678732e-09,8.171872035658361e-06,5.341989085624957e-09,2.6682672971669286e-12,2.3063814450847473e-09,4.414920326913287e-13,2.255800216237319e-11,5.944554087314671e-09,8.260213091623344e-22,3.553013417069893e-11,1.3377612408615682e-05,1.8522372586384732e-07,1.0191793731170097e-12,4.4429754195712676e-23,1.781014614508707e-06,8.453249078095514e-07,5.174276664303223e-17,6.109853265839541e-13,1.3278619468808168e-08
2826,13,8.807543161203371e-30,6.083786125388893e-09,2.6123630218382896e-05,4.617564676441248e-10,2.5680708140979577e-22,1.842482308844239e-08,1.3257540339045859e-08,2.787967279686617e-06,1.7321617587474536e-07,2.8007024053428284e-13,7.361222741380257e-11,1.1841575924831922e-12,0.006477706838197357,7.997759860863786e-36,1.0256691081956766e-19,3.6794164588925475e-12,2.7071384559445056e-10,8.485922289813616e-19,1.610714613496748e-08,6.661256036846711e-11,0.00010868394199503454,8.837366127615928e-15
2827,18,2.0507770155386372e-38,3.0131747471359207e-09,3.6228374975533837e-09,2.2806623588176842e-08,7.170282119940596e-15,3.827290122358945e-19,1.1706594891098234e-10,2.552862738453677e-23,1.3097000563878838e-10,2.1006939275127506e-08,2.763137068621763e-16,2.6528267546764966e-07,3.9029364533990654e-23,1.4045915896432183e-07,4.348343032502158e-14,1.5326734236641683e-08,1.5548367814039434e-17,0.00019715827360407523,2.347323998963749e-06,8.454885819025738e-10,5.201494889204132e-14,1.7706574214147825e-09
2828,6,1.3223617734621998e-51,8.620126622479614e-09,3.984023507880301e-13,1.6855051133873666e-11,1.2164242473581188e-13,7.36223255517572e-08,7.848518044110218e-13,4.3562137962442137e-13,1.4498812373247418e-16,4.520345647657361e-28,3.0182777847148656e-13,4.355797903012764e-13,1.200791630004813e-18,6.672713830809925e-16,3.0966128406512396e-12,8.078183263004599e-09,5.108666118177014e-13,3.698054956166771e-15,7.905911512645077e-09,1.2474117468792588e-12,1.4200102127310028e-09,3.123952603262269e-14
2829,7,1.3156376260419985e-105,1.3142063397058395e-10,1.5352497937908777e-19,2.4997056142395876e-31,2.783909909919288e-15,1.578311396437085e-20,8.637612380355395e-10,1.729992625082407e-17,1.1195240089804192e-11,5.12745592487674e-34,1.2119325649510952e-30,2.9882672032250474e-39,1.9718544322636403e-36,3.331765726221465e-17,4.910526331434622e-35,2.824874696408169e-36,9.941851828452286e-18,3.1565188702854405e-14,1.1523615641152073e-12,5.884421444750965e-29,3.3065957808270434e-24,2.4054293655118575e-29
2830,19,3.558139435921432e-08,1.3440170695748753e-07,0.0007775994070768435,7.190021530045203e-07,3.0111710438661275e-07,4.462306538283881e-09,2.6637976590532596e-05,7.67933008236799e-13,4.231835215877429e-09,0.0002984159531009085,1.874135326065644e-23,1.5764661977888927e-22,2.7255326407166204e-10,7.185918683059193e-07,6.075606101407116e-07,6.509140453241398e-13,1.9951228673050953e-21,9.210720306340342e-09,0.0011204759989837264,4.177636359905956e-05,7.743247803969539e-06,2.166535744310969e-16
2831,16,6.609209867291829e-09,0.0005484980507401762,7.792448915748138e-07,1.9992213398161453e-06,0.00016155812061186502,7.390740311981206e-10,2.5468571394175646e-11,1.9724964030306315e-15,3.5509440996706376e-11,0.00018081726753019066,2.7686833836265543e-05,0.000334410609441122,1.0839276310752864e-11,0.0010317088961280475,1.3618775324772622e-08,0.005889275767974192,6.248180175725389e-05,4.728100718682824e-18,1.9879351093272363e-18,2.2699297546930654e-05,1.4524715365997549e-35,1.2576601305146913e-15
2832,11,5.5422858866647113e-36,4.728569991396442e-10,8.759862346425073e-18,8.201193916724071e-14,2.681903865878129e-13,2.1857448434455803e-10,9.233847321007992e-11,2.4424945726947358e-15,1.6590578104663442e-15,2.3147662050835408e-10,4.8870294543332874e-06,1.3374716757913436e-08,8.666478508956855e-16,1.143345392685539e-16,2.3091589904708266e-06,9.670496167068547e-40,4.8361918100980505e-12,2.2937602357566694e-15,4.1634352180185823e-10,2.118099238604874e-09,1.1445598133493715e-13,6.674414716992534e-14
2833,5,3.6374121554470095e-77,5.487201128233028e-10,5.373058099364764e-18,3.6708268303489986e-09,1.0490040679393983e-07,1.29358690106066e-18,5.524611833766026e-15,2.4046737673985842e-15,5.65305628789899e-29,9.663532630378544e-17,3.9114975050584715e-16,1.360659811032981e-13,2.56145073149346e-17,7.078922620656259e-18,6.097749958061524e-26,1.085670218199301e-10,3.4452199051298295e-17,1.0517057840902345e-08,2.7376689215730925e-10,5.974697834608099e-17,2.2827226840866555e-16,1.823372210342794e-10
2834,18,5.929481421703852e-106,1.3180671683273135e-27,1.0246956046920996e-13,9.813389156688866e-32,2.592632594822444e-15,8.368910487937355e-13,1.0503063558614684e-34,5.7830964189991486e-11,1.754104697295483e-10,1.5305204019651678e-21,8.859065065645184e-11,1.3001813290660482e-15,1.1669164271614037e-16,6.152819249895954e-12,2.515399634974383e-10,3.533921603931557e-22,5.858832161807282e-13,3.1218300029209643e-09,1.4769864628105552e-18,1.3584832479479562e-21,9.737055561228161e-23,2.5011389293049293e-21
2835,22,1.760695439927273e-10,1.092885377858913e-05,4.889885969449784e-08,9.12831504984706e-12,1.4007832922121157e-05,3.480189899683915e-06,7.047321611675972e-07,2.118979973761379e-18,1.9404891045001367e-06,1.0615851542212535e-16,1.9849238440271066e-18,2.8668336510070416e-10,4.6533894046972326e-15,2.650620650448906e-15,1.0414382265755203e-29,3.7299879677366545e-09,9.124546540411299e-07,0.0003740918349869707,6.333128760746348e-08,2.89546943352348e-17,1.7924201560545319e-19,0.0006536805744548719
2836,21,8.741718964011453e-27,1.4048549305468476e-07,7.868596890471983e-08,2.761204198224182e-10,1.0158467411071664e-17,1.0737529297712417e-09,5.432112383354685e-09,5.3906039190405454e-11,2.1562599820309477e-11,3.9709730284742915e-09,1.2611221220662485e-15,4.513999178491496e-12,6.534597522101807e-10,3.384522930996541e-11,3.555625945655187e-11,6.540584280650856e-09,1.8148631470633954e-10,1.5854355584023258e-11,7.378468888308852e-11,6.57738248944897e-20,8.867504064518439e-07,7.270011766493785e-16
2837,6,1.020275643931726e-18,3.342732650874119e-05,6.263618896535629e-09,3.1977442224021068e-24,5.98615960903077e-08,0.0009730961715835888,1.3378445324135734e-11,0.00014244851129352612,6.46044708459239e-11,1.6756664104208597e-05,1.8212192642054626e-05,0.0004255463323569561,1.2788618830309185e-05,4.079845225381353e-08,1.6591971891210305e-12,0.0007239461675268244,0.00010126142059635399,3.712990798520921e-07,1.0660428875731215e-07,1.8635785781838194e-07,4.130236871881887e-21,2.3108568327247356e-16
2838,10,2.3344632738244423e-28,1.8396513293598201e-06,8.330005215293742e-07,1.1042115275274252e-12,4.046255380401388e-17,2.5816815096394802e-15,8.797929136114592e-18,1.934222774410603e-16,2.3081122165564127e-07,5.638613990968446e-06,5.121267833543351e-10,5.257506963719054e-12,3.5261899014245356e-14,5.030635633672221e-12,3.754757560627073e-33,9.574413808517376e-14,7.293942899746947e-12,3.952854465816449e-09,4.435351631285147e-12,1.785518433255966e-11,5.459721962440274e-09,1.2196785962998613e-12
2839,17,1.7686987809349408e-19,2.239457940830517e-08,8.99512768721714e-12,1.5143020817430799e-07,1.862431373936827e-07,2.422621783040444e-05,2.0340544164402954e-12,3.409965184167451e-08,1.2614664581846494e-13,3.4807891514240967e-10,4.3038827162822994e-18,6.401827242273959e-23,4.223802153686224e-13,2.3425578798418194e-05,0.00042039921303452786,1.3047009378604201e-28,0.01011647895927701,1.4488969682684804e-08,1.7567882620859226e-08,2.299706394703768e-05,1.9547366953191405e-08,5.5164750214398656e-05
2840,10,6.329529445783851e-102,4.856808650322135e-18,2.5623981951975717e-15,2.942917980883909e-22,9.015402664236584e-22,8.543875810628945e-23,1.7772695497481873e-10,1.4660014120523586e-18,9.531150163111893e-20,6.98552116398881e-09,9.556037860675127e-10,5.230965247567921e-22,2.1184081135410674e-37,2.8638006248218372e-18,9.657993187763385e-17,9.043075284451849e-10,1.7270044621439542e-17,3.291496937286538e-11,2.1942953569174415e-19,8.432332213225261e-19,5.263628923580398e-11,1.0227021389865252e-12
2841,2,7.390021733980373e-33,0.00016061746642150694,3.103209230564421e-08,4.497812821369562e-11,7.804133979965901e-13,1.90916150158048e-16,8.598612378220238e-12,5.125161060259686e-08,3.734995387547979e-14,1.1722650875632433e-22,8.767629028986316e-08,1.1483119545561029e-11,6.706678819080128e-14,2.7280699769631644e-13,1.1622008266707909e-07,2.187115801392033e-15,5.475818761412155e-27,4.91169981423454e-09,2.1857465564442994e-09,2.80661965492924e-10,1.1346573235299244e-11,3.916108085895818e-08
2842,8,9.13337258354692e-15,1.8472091547324514e-12,0.000258867147222095,1.8918664012630094e-11,2.793986198618944e-06,6.112263721480013e-06,8.581846152445906e-26,0.002071660401710844,6.34339584245047e-09,4.3305933811772584e-05,7.243970279605984e-07,9.528271445599656e-05,5.443638195543693e-05,6.787453945391095e-06,0.00022038590780320766,2.1561634258990877e-11,2.642206423897251e-08,2.85924355531579e-13,8.902617220307816e-14,1.0904142031975335e-20,2.3222406611949105e-07,1.501787238852224e-09
2843,17,6.53690681139304e-42,4.732011314225064e-09,4.141318816249215e-07,1.893383687910971e-11,7.15168882541667e-15,2.1030699304014106e-09,7.814070444087841e-11,5.976001961201697e-10,4.662689914192374e-10,1.0159039273645802e-12,1.898743219573729e-22,8.871058418267317e-08,1.9665465808106747e-09,1.68872026597522e-14,1.9143695292979188e-07,8.678531745072593e-25,0.0007721580028817027,1.1047940172072526e-10,4.778953013178467e-07,1.1490632278991981e-11,5.263607337019474e-08,1.0243658048813203e-06
2844,3,1.616098313096271e-30,2.0908954701330443e-07,0.00016729447070802566,1.5569175611076493e-13,2.0401889315993886e-09,3.1741035625736175e-12,1.857548423947546e-06,2.2212317504726867e-14,1.9520940448843968e-12,1.1176427264978338e-09,2.823711392744078e-22,1.671588996628115e-09,1.7017074336115144e-05,2.263382519806619e-07,1.5510261079372937e-17,8.32768589009021e-07,5.574381605675509e-09,4.754281112478527e-14,3.7659576064788385e-09,3.2213679215980545e-13,5.446831160595366e-12,7.264419652004272e-08
2845,16,4.2487032493471734e-44,1.8643314712651366e-13,1.407422318227977e-07,1.1958928022276348e-12,9.706480900914924e-11,5.2236927262786924e-09,2.624947373620528e-28,7.474109144339926e-13,3.93424722990668e-07,1.4520128802576546e-13,8.787219125076046e-07,7.627034958964831e-13,4.922562055898047e-07,1.5297513405019185e-06,1.430239449120157e-11,6.583555249198564e-05,1.761508462651793e-14,2.220140411115729e-12,1.2342911469143982e-15,1.5256166215096615e-17,1.3322259620969503e-11,1.8996877511969892e-10
2846,3,1.0186545194101202e-20,5.029706694322209e-10,4.9547887692102074e-05,4.210541707371064e-05,1.0335838965366523e-11,2.756703617790286e-07,6.453455959059196e-10,5.763300468156177e-11,9.447827661692617e-08,2.023572164992767e-28,2.9329905884371643e-08,1.608605118351378e-18,1.225079920379089e-08,1.0662215339008584e-08,2.0285480200271312e-07,3.473304531083635e-06,5.648722687223991e-09,8.940305456478076e-19,6.8201969221398406e-09,1.0140663414878837e-08,2.670453500682727e-09,5.06585147362783e-07
2847,22,6.988356302766911e-09,0.00014294471382007623,9.190109056898835e-13,5.78166591273988e-15,2.754993258849106e-22,1.150050988639265e-13,1.2379799959805206e-07,1.0964324167906515e-11,3.7512690113545087e-07,1.4546607152342094e-05,1.5732985394948458e-11,1.3714255493036105e-26,2.077023758850859e-34,1.2524830542656392e-20,1.2162518344394136e-20,9.503431622118213e-23,5.882867203589836e-07,2.5412666308249637e-05,2.047566359299913e-13,2.713185175990954e-14,1.8029165844413487e-21,0.00047790997077214967
2848,7,2.3052347996159907e-67,6.537780742583835e-07,1.09139657324742e-10,1.0246937868417099e-09,2.5803496432220286e-13,2.747603536948869e-10,4.484504625114123e-06,3.621314031166113e-10,3.800403435644043e-12,1.6502141790556835e-14,4.945027510093039e-20,2.374882773810063e-13,6.188802925453761e-10,1.1644524847916572e-09,2.2616181345491063e-27,4.965091629132641e-10,1.1447559326855186e-12,4.48026800696388e-18,6.754134602097805e-12,1.1600594526174493e-14,4.597380898420429e-11,1.7995938102030276e-09
2849,20,2.52055834158944e-46,3.3060544482523467e-13,1.8897485433910448e-05,3.2311734716619885e-20,2.891787160063953e-09,2.2837492329518665e-13,1.4769447585510357e-15,1.67261841935407e-18,2.5249114763875947e-27,3.9674606332337913e-19,1.4925010034829638e-15,4.873825215412971e-25,1.082180946751326e-05,5.5459332116898245e-21,0.00012969582690170332,1.7889113029613255e-10,3.1830680604372197e-12,2.452600736847996e-18,2.3811829158915356e-16,0.0002380824164176053,4.075253753989355e-15,3.4585603164860776e-19
2850,13,3.584540781940835e-34,0.00034675403777650166,8.341217140847834e-09,8.890841705433805e-20,1.7566868536669947e-06,1.50487334108354e-38,3.646920718008452e-06,4.3974989903738e-16,8.560030141942767e-09,9.64373782782482e-24,8.543035424245837e-11,1.9766645684429653e-15,0.002190446181748884,1.9582058982669862e-06,1.0411925751777552e-07,1.6760906069670955e-10,2.089739023451606e-09,0.00037918564041785236,1.4269680548291402e-06,1.1070931965150293e-22,2.1580614473208892e-07,2.119718444222756e-12
2851,5,2.616378771597509e-16,1.8929900203673457e-14,0.0005602221037268433,1.3742775878723096e-11,0.000899509206890524,1.2418307103100155e-14,1.8576528055427585e-18,5.015419848005773e-10,1.6648798743067983e-27,5.719068930498261e-17,7.532311250220764e-07,4.92620015390602e-06,1.9251340071945767e-10,5.4732484595762515e-05,1.242404132133044e-05,3.751473922324906e-08,2.464870962015417e-07,2.5920251897750855e-09,6.243568138713931e-17,2.188692161686928e-05,2.2529761738873024e-08,2.2542140215631208e-11
2852,15,7.96565622779645e-09,9.455758367766517e-10,3.231198967627192e-15,1.1881048684896747e-09,8.503437209574973e-16,8.775126911352976e-06,1.2761529714882283e-07,1.014823609939385e-28,2.0993116567289443e-12,5.411191839704551e-05,6.00875341632103e-07,9.253192648142331e-17,3.74319886871998e-10,3.4383903671719996e-06,0.010872495845095177,0.00148036153325613,1.7426212476107413e-05,0.00129340393823464,1.9379570746712424e-08,5.328555538035529e-16,4.429482596933795e-05,4.465924959216893e-08
2853,18,7.67359906618929e-18,0.0005419560141171458,2.1339849822973762e-09,3.937717356207568e-05,2.928805844923969e-11,6.082355404654011e-18,1.3146531301183436e-10,3.495117686149721e-08,4.4561711976598643e-08,3.24810416998161e-11,9.076047351576746e-21,7.5209978808617125e-06,2.6447184800940437e-10,1.6554874610536142e-14,2.539129878156369e-12,1.736504701652629e-05,2.414354273039354e-26,0.15229834722996766,1.314280903448559e-08,3.5571282030099625e-09,2.9388694540132966e-12,1.3016890176251917e-06
2854,3,2.113420253953013e-38,4.597921029883854e-06,4.1952045698618874e-05,2.228590338354763e-09,1.2884629802642598e-09,1.2255133452534847e-08,2.454575532411494e-06,8.470178030967972e-17,2.2021192033207353e-06,1.1898317789122738e-07,4.1935473321808725e-12,2.7395004302890116e-11,2.871404235495254e-08,1.0563887641533086e-09,3.3985843221899703e-13,9.401774003180731e-11,9.248699524100588e-16,9.033053178080235e-07,1.832711722325941e-15,6.068789574478703e-32,1.4132615762607253e-19,1.7980553856706224e-15
2855,22,7.270894203900782e-16,3.171629229566576e-11,1.0944046085747662e-08,1.1048749970933273e-17,8.538294156901933e-06,8.412775446225571e-10,3.858110477871051e-09,7.180284794904477e-41,1.2554242635990404e-45,4.671853547958892e-25,1.474891519303633e-33,2.614072683369351e-05,3.3750136025721107e-08,3.5333111996473837e-06,0.001739608128015666,1.673015552812276e-08,1.1776500501276303e-06,0.00010356251962468467,2.713241354614115e-07,0.0001379981347254951,2.589693374209716e-06,0.0036628270588422015
2856,18,6.65041710715935e-24,4.203732100433369e-08,5.251645936541893e-06,1.3686542813662591e-27,4.1873595277440945e-09,2.191235924436689e-08,1.7638851549682777e-11,7.938811129771995e-08,8.95564507755717e-12,7.274796178053179e-10,1.829060555482179e-11,2.1059175766863386e-07,1.578277371377141e-10,0.0001199674859372768,1.525500227034843e-13,3.365461659102713e-10,8.321131257001477e-06,0.0034370163006269064,3.539585666463131e-34,5.475581472553042e-09,2.194579057903259e-15,4.396394755108606e-13
2857,2,5.291050567402803e-49,0.000437204896648225,5.115102564818245e-11,3.933315034556814e-05,2.1711480905145735e-05,5.19262354960922e-14,5.54035300668687e-12,6.804631003979209e-13,2.1236271843757235e-16,2.5096913411368507e-07,1.7160490282219125e-26,2.090554169915719e-13,1.4967396779154232e-07,1.229920388329552e-05,2.4864660918805482e-20,1.9447652256071165e-09,1.7343648203130334e-13,3.2607596335360282e-15,8.179879197163176e-11,1.0493178709069483e-06,3.4471080839544127e-15,1.307069269175088e-06
2858,4,4.998794233281577e-44,1.1566982238623051e-10,4.1933593325092886e-09,0.00013668823688927457,4.116965453983283e-08,1.1457741700910308e-14,1.4353502500564747e-16,3.4876170317963037e-12,3.1037870730114748e-21,3.7505777259040157e-13,1.5244488185686117e-08,3.609178950412578e-09,3.49434971566514e-23,6.798478924138275e-20,2.6843565973859617e-16,3.111358790723149e-18,2.48310792830981e-09,1.2653387877568962e-09,1.3090138439872132e-08,4.033135941583664e-09,5.337409906246214e-21,5.335941818286556e-08
2859,6,5.307397469019273e-41,7.173477158525312e-08,1.1276173637207042e-16,5.430181744968819e-13,3.0992587162797154e-05,0.00011173302897559122,1.761157674454377e-08,4.633275447151339e-10,2.46929051033236e-20,1.3198449462191116e-11,3.61101705455198e-15,5.926790296747124e-10,6.81194014912627e-28,6.1386460137978755e-12,3.061303574347595e-11,2.8911564405357395e-07,2.7541530082473215e-13,1.005567121713185e-09,6.69111407002541e-09,2.7218922820614174e-08,2.012571916150139e-09,2.7711173015578288e-11
2860,2,7.06858643194038e-53,5.861010999099979e-06,9.172709465851389e-11,3.6015998950978844e-12,5.450091013640207e-16,5.919114914261621e-08,8.892620030918591e-08,2.4425682072639583e-10,9.59071928389569e-15,3.935928286153786e-20,3.697053595836783e-11,1.5503362918334366e-09,5.0854695572148243e-26,4.366238896037311e-12,1.8454995297952932e-08,2.8292033515165223e-09,3.4750254216860186e-13,4.117177304610016e-06,1.0068422102994902e-07,1.581939304594623e-11,1.901202760097478e-13,2.857453461620423e-12
2861,11,8.829505411575901e-127,2.883894486776214e-10,1.5669444075278746e-20,6.233077595310473e-13,2.730724883266832e-14,4.085604118335804e-18,6.927036814022857e-10,7.337983620770992e-15,3.4081225930527303e-14,4.7103090482687316e-40,2.0959390342169506e-06,1.1625220291434391e-14,2.387378198047339e-13,9.564854513864483e-22,9.81034435925668e-11,9.894182578226248e-14,6.973515085218026e-22,2.813561907651461e-10,4.9892431838379734e-21,1.7052447964885449e-10,6.2900667250725325e-15,6.739547655253429e-14
2862,5,3.836470118671932e-63,1.0850749200983326e-14,2.5170395178054012e-12,1.0193495111546949e-10,0.0003473340256985935,4.270968525935061e-13,7.56367433213079e-10,8.705658167005632e-16,7.296094979857983e-19,1.2149339727888139e-11,3.5889447537681136e-28,2.465453949118967e-15,4.813389634516843e-08,4.639762941474289e-13,2.541180919317383e-09,1.8381385242892264e-06,3.874002042615747e-15,5.641045682729728e-17,2.573519422280542e-19,1.0874066195538988e-12,1.061403457733289e-08,3.467405071995635e-05
2863,19,2.1131986832912512e-41,1.1386419748204885e-08,4.466762512973822e-07,2.2437606039613874e-05,9.903412383141927e-15,8.436477942085228e-08,3.6851897894204537e-13,5.050276365721733e-13,2.0766153158994772e-20,7.304674606641034e-11,3.7116662682322284e-11,6.941712609381151e-07,7.547226959406468e-15,1.6365305652520585e-10,0.00022535245760073406,6.334703356301038e-31,1.9636953519370347e-05,8.765557615140675e-17,0.008897954976912224,1.8141190211503929e-09,7.940223150515077e-06,4.335718993479846e-14
2864,16,6.545340299359223e-15,2.8707200383738052e-11,5.4177646719930545e-05,8.038042810240928e-06,2.043013562016314e-32,8.187089891344579e-08,1.0194429549280515e-12,8.724544689749869e-07,4.60373961663531e-06,6.663806920093775e-06,2.7336830925057366e-16,0.0002836987033606387,4.9999331248742486e-05,1.4851952553880509e-05,4.009967373091297e-12,0.0015098368402866112,0.00030055080570349433,1.452977853591268e-12,1.4011221572218227e-10,7.63216648064057e-19,1.4006309132617336e-06,0.00012418482901323713
2865,2,1.6682888594685581e-68,1.4417101937950335e-09,6.296181560846313e-14,1.9522053860194712e-28,6.753773213114426e-18,2.369769309605208e-24,1.3443785720628246e-17,5.870822008760922e-18,1.0323471147563962e-30,2.75919515990896e-13,1.5749698905604152e-27,4.239873754595804e-37,3.377564395323585e-38,2.131310951573025e-16,5.056471386239876e-36,6.494571824876001e-37,3.0379692964530293e-16,1.3554739821468588e-18,6.219665453560715e-15,7.335132732862328e-34,2.6272139842767666e-25,9.856605354092352e-16
2866,3,6.730593909544307e-06,0.00015849736880094127,0.01647971359107407,1.3512880009452037e-08,1.1184547119915938e-06,4.072707214805071e-12,2.2342755490925366e-07,1.938240564086712e-15,2.477906196664566e-14,4.873101737619402e-08,5.5888930783386105e-21,0.000235826657273706,2.0799136723687904e-14,1.2467716956533286e-27,3.562227856114919e-06,2.1835894072564833e-07,3.087679840242917e-08,8.081478463652612e-07,5.905199842322184e-13,1.002238124601201e-09,4.273057552484029e-06,7.656940115245694e-07
2867,6,5.1150209680701075e-31,9.714363123983282e-12,3.97143956972414e-14,9.996325762619012e-09,1.5698138243224495e-32,0.00028082823334097334,8.582250509865564e-09,8.376201604509509e-05,1.543237754958231e-08,1.595948349027413e-05,0.00022776966962729408,1.2678363684199932e-09,2.3492986827820615e-08,4.507331861578859e-08,3.199108266230703e-08,2.794891561576153e-08,7.292115473920406e-07,1.1568326609188539e-11,2.9502950669580603e-16,2.792469752030466e-18,6.385252440739145e-05,2.0434043991526717e-16
2868,6,7.467389018690848e-17,7.226244044261749e-15,2.3338578662877756e-07,9.315031574757431e-14,6.427289998269588e-09,0.0032838204242887172,8.954731484913489e-17,5.9434325554297474e-30,1.9686933426299776e-18,4.930725867581355e-12,1.4558643840401522e-14,8.952005420683608e-14,6.3776727983809454e-24,1.9185750228230153e-08,4.6702192046111884e-11,1.3012067745625865e-06,2.1287644265524383e-09,1.750079680227852e-18,3.6719409231603196e-10,4.368852120601986e-15,1.4992329306366896e-15,4.856686861051075e-17
