"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2558,20,0.31233551727099373,0.4804989468952538,0.48164664325200907,0.48249638337359974,0.48414888068463474,0.4786701688846326,0.4775869071114037,0.4688321724139,0.48313292071601416,0.4712017138627903,0.4783424215440244,0.4715157014630407,0.47970910308501724,0.49077868752918674,0.49077868752918674,0.4870466508908744,0.49017214836808193,0.4860000710337496,0.4877747748757287,0.4917954273909301,0.485983658529184,0.48293141605149437
2559,14,0.31233551727099373,0.4724535857711838,0.47462430506746184,0.4801840998345368,0.4783424215440244,0.4830007776765759,0.4775869071114037,0.46838544811842386,0.4761701095949509,0.48313292071601416,0.475848602150735,0.4773868287606557,0.49039476033436974,0.5007089563497715,0.47870619698526956,0.48079962407814625,0.4832586072116803,0.48587710760832425,0.4867519962905152,0.48929115517560096,0.485983658529184,0.48522730125781943
2560,4,0.31233551727099373,0.496177834001116,0.4866439533901048,0.4962523644159535,0.4816768159218323,0.48226105645694844,0.48067059917941596,0.48809620346706284,0.4819975348835618,0.48989727193464255,0.48532080730180643,0.4761701095949509,0.4740408453863604,0.4804989468952538,0.4761701095949509,0.4839828347048178,0.4712017138627903,0.4775869071114037,0.4756275910630695,0.4804989468952538,0.47823598724152205,0.4761701095949509
2561,6,0.31233551727099373,0.48134392147072136,0.489433531148163,0.47829566310419425,0.48461612867356385,0.497386769168095,0.47760918868187163,0.48864957301589257,0.4775916313675136,0.48615259496402896,0.4830236066433819,0.47110387929723874,0.48434781104986613,0.478932828777957,0.4662550361900767,0.48634626863907504,0.4725459178498481,0.4803482519755794,0.46743984135049327,0.4753858674539079,0.48299342822315794,0.47286000020243574
2562,4,0.31233551727099373,0.485634443021414,0.4826667310649461,0.49665257339806823,0.48461612867356385,0.4689337156338913,0.48216227963716923,0.4830028304675245,0.4860795481879074,0.45976147414536533,0.4900705536357135,0.4717213367736665,0.48299342822315794,0.478932828777957,0.4869831055223161,0.48447997726994224,0.4486777995912094,0.47286000020243574,0.473708405183399,0.4795820588800787,0.48447997726994224,0.4806809751940665
2563,13,0.31233551727099373,0.4795698000531749,0.478932828777957,0.46972875466545055,0.4725459178498481,0.46972875466545055,0.4771940997837806,0.48021943078260576,0.4771940997837806,0.473708405183399,0.48780053376542054,0.4869831055223161,0.5038958580798747,0.48360795658810013,0.4731097748727688,0.4921267644740604,0.4754754231651489,0.4826544665164792,0.48483404189246426,0.4826065291307439,0.4849234494674539,0.4830236066433819
2564,13,0.31233551727099373,0.4734391351890746,0.4783424215440244,0.4726912186435508,0.4763730655911667,0.4790020091942128,0.4783424215440244,0.4731648650895378,0.4804989468952538,0.48313292071601416,0.4683425074577762,0.4740408453863604,0.497551246316003,0.48838061587418136,0.4925104014772252,0.4838088288279453,0.49022975641238115,0.4901626791960801,0.48635593505714786,0.4878272447359199,0.48910502024327224,0.4810742785753294
2565,5,0.31233551727099373,0.49318105835123327,0.4878272447359199,0.4869769508111643,0.4932101078760498,0.49077868752918674,0.49077868752918674,0.4801718810718417,0.483055055031283,0.48621909375704275,0.4843726681706175,0.4804989468952538,0.47386932861029746,0.4770403422201393,0.48313292071601416,0.4756275910630695,0.48313292071601416,0.48164664325200907,0.47822373120430056,0.4683425074577762,0.47910056008223945,0.4798874239366703
2566,8,0.31233551727099373,0.47663590137926853,0.48232663208831583,0.47469587043323674,0.4699317117215766,0.47221470547222044,0.4503324238814698,0.4946314935689008,0.46626036336276777,0.4759409772442019,0.4569117046883897,0.4559335447666167,0.47286000020243574,0.4744737698374769,0.460696011718492,0.4791662429698069,0.46406044460526413,0.4869831055223161,0.4869831055223161,0.48299342822315794,0.4706901208110728,0.48473501971279315
2567,6,0.31233551727099373,0.4773009982532577,0.4908286788705492,0.46464138712431413,0.4871192956796501,0.49314359251308915,0.4772142809104275,0.47678991022449235,0.4753920551493216,0.46464138712431413,0.47138092650456764,0.48549610916587405,0.46743984135049327,0.48208354581046775,0.46941100270039227,0.48403279180496656,0.473708405183399,0.4615691323141621,0.475063052464966,0.48634626863907504,0.4761658665465241,0.4606791261841432
2568,7,0.31233551727099373,0.4881423971554785,0.49526690720159905,0.48151008878942875,0.48633468993393536,0.4814264963390889,0.497098371831864,0.48947176106982676,0.4813077468081053,0.4918481081457877,0.4838088288279453,0.4759378835515766,0.47823598724152205,0.475417275866626,0.4683425074577762,0.4783424215440244,0.4786701688846326,0.4775869071114037,0.47712364070896457,0.47822373120430056,0.475417275866626,0.4809503658740295
2569,17,0.31233551727099373,0.47823598724152205,0.48268581444255976,0.47184300213723884,0.4798874239366703,0.477820266861294,0.4761701095949509,0.475848602150735,0.4783424215440244,0.48313292071601416,0.4803210457669393,0.48313292071601416,0.484014781124392,0.4926460554904543,0.4854609250753412,0.490278736621094,0.49469801374594785,0.48116610179779934,0.4842800270566008,0.4835113173112708,0.4912825819538988,0.4917954273909301
2570,5,0.31233551727099373,0.4767484827706831,0.4813024623232627,0.4759409772442019,0.4946314935689008,0.489816553613536,0.4890875311604793,0.4809696072750744,0.48376614517757877,0.4569117046883897,0.4809696072750744,0.48447997726994224,0.48447997726994224,0.47286000020243574,0.48299342822315794,0.47293539927162204,0.4869831055223161,0.48600037366359294,0.47596948447993753,0.4736670030826868,0.48153059429043066,0.4764873294551133
2571,16,0.31233551727099373,0.4869831055223161,0.473708405183399,0.48184550584108954,0.4829644069881916,0.4822970154174013,0.48299342822315794,0.48447997726994224,0.4693004161581481,0.4764873294551133,0.47478399114185665,0.4839803444098967,0.4736967983561403,0.48099763567785214,0.48127442187123814,0.49706336964304004,0.48134392147072136,0.46439462166441675,0.4860761882045436,0.4875666381030671,0.48917500253345636,0.49213155194005953
2572,20,0.31233551727099373,0.473708405183399,0.4869831055223161,0.46601777940533823,0.4854670787573289,0.48634626863907504,0.4784694525558425,0.47210530830467223,0.4725459178498481,0.47379816120095997,0.48434781104986613,0.45909893320946776,0.4753920551493216,0.48582394951020635,0.49029238071750675,0.4805880338080781,0.4782240417319119,0.47280762886981387,0.48527584997580075,0.4946314935689008,0.48743442600845704,0.4683575091377169
2573,7,0.31233551727099373,0.49137883486808365,0.49077868752918674,0.49066075905501194,0.4926460554904543,0.4887226890794313,0.49469801374594785,0.47895573645553924,0.484014781124392,0.4926460554904543,0.4897949405255372,0.4773868287606557,0.4734391351890746,0.48164664325200907,0.4683425074577762,0.4759378835515766,0.48313292071601416,0.4830007776765759,0.4783424215440244,0.4807369388267797,0.48563564551648347,0.4740408453863604
2574,15,0.31233551727099373,0.4734391351890746,0.4775869071114037,0.4734391351890746,0.47495182431707633,0.4775869071114037,0.4683425074577762,0.47462430506746184,0.4809503658740295,0.47822373120430056,0.47823598724152205,0.4770403422201393,0.48358403648534953,0.477706360127523,0.5007933357119196,0.4858648380977649,0.48809620346706284,0.49386255521427574,0.489411941599917,0.4840120323086146,0.49894174768691874,0.481908607076608
2575,6,0.31233551727099373,0.49224327201488205,0.48743442600845704,0.4908942803412098,0.4899420931212718,0.49304143212629253,0.4789800667154435,0.47897963996218673,0.48242095260271134,0.4754965662022681,0.47092652136150603,0.46784902602926964,0.3165407236305799,0.4744737698374769,0.4821900450601171,0.47478399114185665,0.4854670787573289,0.4869831055223161,0.47061730278505504,0.47478399114185665,0.46941100270039227,0.48184550584108954
2576,2,0.31233551727099373,0.4948136326762178,0.48213803552287243,0.4743302717441204,0.4724896499577302,0.4817255384824368,0.45976147414536533,0.46353489717578283,0.48134392147072136,0.4946314935689008,0.4883245992248497,0.46972875466545055,0.4791662429698069,0.473708405183399,0.4787327032817442,0.46941100270039227,0.4806809751940665,0.4869831055223161,0.4559335447666167,0.48634626863907504,0.47153811514398414,0.4676885830240867
2577,8,0.31233551727099373,0.48789695077612216,0.49469801374594785,0.49084469525620633,0.47992798066510833,0.4806307806660228,0.48989727193464255,0.5026425003574648,0.47795652820736967,0.485983658529184,0.480132163587174,0.4683425074577762,0.4809503658740295,0.4775471091501877,0.4783424215440244,0.47225686985920456,0.4775869071114037,0.48150326988865494,0.47076123903344846,0.4761701095949509,0.47454104691495835,0.47495182431707633
2578,16,0.31233551727099373,0.48313292071601416,0.48313292071601416,0.4723742645280056,0.48414888068463474,0.48164664325200907,0.4809503658740295,0.4801840998345368,0.47232246576450776,0.4734391351890746,0.4801840998345368,0.47174596711836414,0.4734567163295066,0.4653394508652373,0.48633468993393536,0.4957894982749005,0.4838710388178903,0.49318105835123327,0.4772301754974813,0.4877747748757287,0.48558231030329735,0.48403565333122195
2579,8,0.31233551727099373,0.4863485857077946,0.48641547553153336,0.48277953855683936,0.4876022707523793,0.491269965172989,0.4916932753593209,0.4953014758268195,0.4814264963390889,0.484014781124392,0.4885942433473569,0.4740408453863604,0.48164664325200907,0.4783424215440244,0.4712017138627903,0.4809503658740295,0.47462430506746184,0.4804989468952538,0.4807369388267797,0.4808434167821195,0.4783424215440244,0.48313292071601416
2580,21,0.31233551727099373,0.4869831055223161,0.4869831055223161,0.473708405183399,0.4829644069881916,0.4764873294551133,0.48153059429043066,0.48549610916587405,0.48634626863907504,0.4717213367736665,0.47676266323448213,0.4854670787573289,0.4908942803412098,0.46439462166441675,0.48839018703593823,0.47955198643949554,0.48185539534322513,0.4817567756097915,0.489433531148163,0.4773912861589537,0.49314359251308915,0.4908942803412098
2581,15,0.31233551727099373,0.4801840998345368,0.48313292071601416,0.47712364070896457,0.48164664325200907,0.481836051327561,0.4793346600646141,0.4804989468952538,0.475848602150735,0.4804989468952538,0.47462430506746184,0.4748620469763854,0.48403565333122195,0.47970910308501724,0.49318105835123327,0.48914765359942775,0.48473222602266663,0.48948073069919995,0.4802070911143141,0.48587710760832425,0.48997303897428096,0.482499110552738
2582,7,0.31233551727099373,0.4870425299083717,0.4791480518076307,0.4792475802682401,0.4869769508111643,0.481656043703755,0.4912825819538988,0.48044428565679503,0.490141629322633,0.4630532487738201,0.4886626482798441,0.48249638337359974,0.4761701095949509,0.4793346600646141,0.47236385581466594,0.4801840998345368,0.47184300213723884,0.48313292071601416,0.4746314586247449,0.47823598724152205,0.48313292071601416,0.48313292071601416
2583,2,0.31233551727099373,0.49929463614364245,0.4878272447359199,0.46996659284132886,0.47467123205044714,0.48621909375704275,0.46946064184719094,0.4933997348616035,0.4721361119506246,0.46946064184719094,0.4584220297437374,0.47823598724152205,0.4715157014630407,0.48164664325200907,0.48563564551648347,0.47037738660827505,0.4790020091942128,0.4801840998345368,0.4602289079655781,0.48313292071601416,0.4645158425058454,0.48313292071601416
2584,5,0.31233551727099373,0.4885540685520033,0.4809532723539896,0.48743442600845704,0.49314359251308915,0.48772155531527533,0.47786748857915423,0.47955198643949554,0.4828518234884228,0.4753920551493216,0.4730822900440251,0.4869831055223161,0.47596948447993753,0.46784902602926964,0.4869831055223161,0.48549610916587405,0.4839803444098967,0.47286000020243574,0.4637311352011442,0.47379816120095997,0.48434781104986613,0.473708405183399
2585,3,0.31233551727099373,0.48226105645694844,0.49820379094803396,0.49416316350645767,0.4928713857254357,0.48242692751998384,0.4938120569018014,0.4858648380977649,0.47672720596188267,0.4878272447359199,0.483055055031283,0.4783424215440244,0.47386932861029746,0.4736457393115042,0.475417275866626,0.4804989468952538,0.4708813760635918,0.47910056008223945,0.47822373120430056,0.48313292071601416,0.4683425074577762,0.47712364070896457
2586,16,0.31233551727099373,0.48249638337359974,0.48313292071601416,0.4807369388267797,0.4794001717123449,0.48313292071601416,0.4783728888786742,0.4804989468952538,0.47462430506746184,0.4763730655911667,0.4804989468952538,0.4793346600646141,0.48825065755788055,0.4653394508652373,0.4882091634882248,0.4902665950325277,0.48621909375704275,0.4870425299083717,0.4820864065800276,0.48502699384164266,0.485983658529184,0.48996956146342346
2587,3,0.31233551727099373,0.49137883486808365,0.4960341304497264,0.484014781124392,0.48929115517560096,0.48502699384164266,0.49085114465297275,0.4814264963390889,0.48067059917941596,0.4913116280571757,0.48226105645694844,0.4809503658740295,0.48313292071601416,0.4761701095949509,0.4775869071114037,0.4790020091942128,0.47823598724152205,0.4775869071114037,0.4775869071114037,0.4798874239366703,0.4781417228579071,0.48249638337359974
2588,7,0.31233551727099373,0.4939942858148661,0.4830236066433819,0.48172930367545674,0.47865951688375225,0.48603473892766763,0.49421269612711616,0.4885622577932075,0.48788624150988974,0.47902369071823364,0.48257240108175686,0.3165407236305799,0.48549610916587405,0.4819892236140024,0.4745096440278339,0.4679203752715866,0.4787327032817442,0.4800163383044303,0.48434781104986613,0.48207128227206064,0.4771940997837806,0.4737188169242862
2589,2,0.31233551727099373,0.4948136326762178,0.47897963996218673,0.4725476480838883,0.4759409772442019,0.4703051103910337,0.4900705536357135,0.4752193587269936,0.48134392147072136,0.4753920551493216,0.4774213824538318,0.4676885830240867,0.4869831055223161,0.473708405183399,0.48318287223395817,0.4787327032817442,0.47061730278505504,0.4869831055223161,0.46972875466545055,0.4685359564751668,0.4803482519755794,0.47286000020243574
2590,7,0.31233551727099373,0.49077868752918674,0.48621909375704275,0.4878272447359199,0.4921622297417538,0.4953014758268195,0.49608662830240835,0.47925304588498285,0.48621909375704275,0.4813077468081053,0.4932101078760498,0.4761701095949509,0.4804989468952538,0.4734391351890746,0.4748620469763854,0.48313292071601416,0.4734391351890746,0.4756634735307573,0.48313292071601416,0.4683425074577762,0.47822373120430056,0.48164664325200907
2591,21,0.31233551727099373,0.4869831055223161,0.48147816501834745,0.473708405183399,0.48447997726994224,0.47286000020243574,0.4869831055223161,0.4806809751940665,0.4753858674539079,0.4787327032817442,0.4869831055223161,0.46291587733104195,0.4569117046883897,0.4837589788348582,0.48181697025525283,0.48058963895380163,0.48105549822332755,0.4768070792113956,0.4883245992248497,0.4946314935689008,0.49706336964304004,0.4673255773966308
2592,21,0.31233551727099373,0.4794877729985765,0.48207128227206064,0.3165407236305799,0.4775156881128149,0.48285002740101574,0.48403279180496656,0.4869831055223161,0.4794877729985765,0.4725459178498481,0.48434781104986613,0.4775156881128149,0.489433531148163,0.48515600100347867,0.4902907459271549,0.4822811590323244,0.4897161665407262,0.49314359251308915,0.49827311241189476,0.49185558727831685,0.4987074179534543,0.4883322424811558
2593,19,0.31233551727099373,0.4793346600646141,0.48313292071601416,0.4645158425058454,0.47037738660827505,0.47587296497274933,0.4773868287606557,0.48313292071601416,0.48313292071601416,0.459356159695275,0.4783424215440244,0.48164664325200907,0.48230652988343875,0.4828807907370858,0.4669655984931836,0.4721361119506246,0.48277944027050396,0.49077868752918674,0.4977409031034548,0.455573561414756,0.47244708633607047,0.46996659284132886
2594,2,0.31233551727099373,0.48873757171083265,0.47379165988107896,0.47310016653880727,0.48626906416432386,0.4871192956796501,0.48134392147072136,0.46835416533494373,0.48858310827054724,0.4774213824538318,0.4858592570633697,0.48208354581046775,0.4787327032817442,0.48403279180496656,0.4789875313208926,0.48549610916587405,0.48549610916587405,0.4645256158659793,0.48403279180496656,0.46972875466545055,0.4737188169242862,0.46291587733104195
2595,11,0.31233551727099373,0.4780079770846398,0.48470319825976915,0.4807253170892933,0.4807253170892933,0.4872354257807554,0.47607582753984157,0.47973127119905234,0.47138154225911094,0.4584220297437374,0.4874003279371606,0.48313292071601416,0.48563564551648347,0.48313292071601416,0.47514201350542856,0.4776415968427044,0.47462430506746184,0.48313292071601416,0.4793346600646141,0.48313292071601416,0.47037738660827505,0.4645158425058454
2596,5,0.31233551727099373,0.49063908301738135,0.48134392147072136,0.4838316996717707,0.49364751037446414,0.48216227963716923,0.4793539965587708,0.4885540685520033,0.4811890183006616,0.48105549822332755,0.48212411609499184,0.48153059429043066,0.48634626863907504,0.4806809751940665,0.4685634419466995,0.480746500949154,0.4771940997837806,0.4795820588800787,0.4854670787573289,0.48447997726994224,0.4791662429698069,0.4737188169242862
2597,6,0.31233551727099373,0.482217035472651,0.4878217678495692,0.48010372863450795,0.46954126777009797,0.49706336964304004,0.4793539965587708,0.48387425485991975,0.47142997433642214,0.45976147414536533,0.47131041377965566,0.4869831055223161,0.4832484216778808,0.4869831055223161,0.4761658665465241,0.47210530830467223,0.4717213367736665,0.47676266323448213,0.46835210140696737,0.48299342822315794,0.4615691323141621,0.480746500949154
2598,7,0.31233551727099373,0.4881423971554785,0.48984747068985723,0.4862519934390093,0.49372206685913694,0.485983658529184,0.4976659010558626,0.4885313782899013,0.4784997903650943,0.48989727193464255,0.4838088288279453,0.4765398954307698,0.48249638337359974,0.4775471091501877,0.4683425074577762,0.4804989468952538,0.4790020091942128,0.4783424215440244,0.47236385581466594,0.4740408453863604,0.4761701095949509,0.4801840998345368
2599,22,0.31233551727099373,0.4821900450601171,0.48403279180496656,0.4854670787573289,0.48434781104986613,0.46743984135049327,0.46941100270039227,0.4787327032817442,0.4821900450601171,0.4800163383044303,0.4696857996586344,0.4745096440278339,0.49072653374499725,0.4743276037085295,0.4885540685520033,0.4717664708361077,0.49199450305828485,0.4753920551493216,0.48527584997580075,0.48460568563879547,0.47699165360516255,0.49516454958810363
2600,9,0.31233551727099373,0.4895504471751918,0.4886626482798441,0.4786466180516856,0.49206101389702267,0.4808934475118442,0.4771225524643305,0.48132000897358307,0.5007089563497715,0.484014781124392,0.4966866522636154,0.4775869071114037,0.4790020091942128,0.4748620469763854,0.4761701095949509,0.47225686985920456,0.4801840998345368,0.4683425074577762,0.4748620469763854,0.475417275866626,0.48313292071601416,0.4801840998345368
2601,9,0.31233551727099373,0.4809696072750744,0.48185539534322513,0.4651488291073236,0.4900705536357135,0.4674363705868649,0.45976147414536533,0.48185539534322513,0.4931159525299215,0.48858310827054724,0.477962378639267,0.46972875466545055,0.4832484216778808,0.4795820588800787,0.48093588347242533,0.4854670787573289,0.4869831055223161,0.460696011718492,0.4742191839185925,0.4706901208110728,0.48549610916587405,0.4869831055223161
2602,11,0.31233551727099373,0.47678991022449235,0.4945293256856046,0.4769404932536674,0.4939942858148661,0.47682679497118824,0.4850565844920404,0.4787732522536699,0.48277323905663067,0.48105549822332755,0.4966498594719575,0.4869831055223161,0.46972875466545055,0.478932828777957,0.4795820588800787,0.47286000020243574,0.4787327032817442,0.46701904460239435,0.47542575440052026,0.4847994715651551,0.4775156881128149,0.48299342822315794
2603,19,0.31233551727099373,0.47210530830467223,0.4787327032817442,0.4685634419466995,0.4536543440855189,0.4717213367736665,0.4839803444098967,0.47210530830467223,0.4869831055223161,0.4869831055223161,0.47153811514398414,0.4636917644612433,0.4774213824538318,0.475185800705325,0.3055320739645543,0.4916267661168818,0.4841264343944875,0.47989188324358356,0.4946314935689008,0.47619106371839653,0.45671860392145575,0.4691834165546606
2604,11,0.31233551727099373,0.4872354257807554,0.4892621136339662,0.4849872763302868,0.4776341339836055,0.4791480518076307,0.481656043703755,0.47607582753984157,0.4653394508652373,0.48037900397830585,0.4904037036648297,0.4794001717123449,0.475417275866626,0.4801840998345368,0.4819015884276748,0.48313292071601416,0.48313292071601416,0.48414888068463474,0.4794001717123449,0.4715157014630407,0.47184300213723884,0.48414888068463474
2605,8,0.31233551727099373,0.4838088288279453,0.4835763165095146,0.48947176106982676,0.4858648380977649,0.47883358671326226,0.4925814223005241,0.4957577072655108,0.48558231030329735,0.4742816074682492,0.47883358671326226,0.4683425074577762,0.3153749519534032,0.47822373120430056,0.47834851487803104,0.48249638337359974,0.4712017138627903,0.47712364070896457,0.4783424215440244,0.4712017138627903,0.4761701095949509,0.4781417228579071
2606,7,0.31233551727099373,0.48637436194947375,0.47807499732072145,0.4834332743907926,0.49063908301738135,0.47721018756989664,0.49314359251308915,0.4912452634127269,0.48016142580654736,0.4753920551493216,0.49167925259747797,0.4744737698374769,0.4685359564751668,0.4806809751940665,0.48634626863907504,0.4869831055223161,0.47478399114185665,0.4803482519755794,0.4706901208110728,0.4869831055223161,0.4787327032817442,0.48403279180496656
2607,22,0.31233551727099373,0.4806809751940665,0.460696011718492,0.4854670787573289,0.4742191839185925,0.4636917644612433,0.473708405183399,0.4869831055223161,0.4775156881128149,0.48549610916587405,0.4676885830240867,0.46835210140696737,0.49167925259747797,0.4569117046883897,0.4655459646701789,0.4727258006433452,0.48185539534322513,0.47913616932752684,0.49314359251308915,0.46947178013779667,0.4744412464823006,0.4946314935689008
2608,4,0.31233551727099373,0.4946314935689008,0.48376614517757877,0.4955987712086161,0.4760346102471098,0.47678991022449235,0.4831873247071858,0.478208094051988,0.4753920551493216,0.4915921101422277,0.49244648447102984,0.4869831055223161,0.4753858674539079,0.473708405183399,0.48634626863907504,0.4869831055223161,0.4803482519755794,0.48153059429043066,0.4806809751940665,0.4729535740966557,0.4729535740966557,0.48403279180496656
2609,3,0.31233551727099373,0.48002565069942305,0.49077868752918674,0.47854574163785396,0.4824120510262218,0.49071787361805946,0.4693319092119057,0.45998733862395647,0.47337006490086847,0.4849217123580626,0.48559544223457346,0.4734391351890746,0.46625565115468376,0.48313292071601416,0.4816176275562099,0.4773868287606557,0.4794001717123449,0.4627192030674291,0.4637627517396422,0.481836051327561,0.48313292071601416,0.47037738660827505
2610,16,0.31233551727099373,0.4645158425058454,0.47037738660827505,0.4390767671553115,0.4645158425058454,0.4697157368039329,0.4645158425058454,0.4459426404055922,0.4436726556883457,0.4390767671553115,0.4362516762343919,0.4794001717123449,0.49039476033436974,0.46759067783860014,0.4780079770846398,0.4909607861895631,0.45123913141523936,0.4886462406807317,0.4776990948296602,0.4780079770846398,0.4489976189042988,0.4909607861895631
2611,14,0.31233551727099373,0.4806809751940665,0.4821900450601171,0.4725459178498481,0.48634626863907504,0.4821900450601171,0.4745096440278339,0.48299342822315794,0.4869831055223161,0.478932828777957,0.4803482519755794,0.47153811514398414,0.48461612867356385,0.49665257339806823,0.49167925259747797,0.47528993052064694,0.4898350314882864,0.48527584997580075,0.49441890808754096,0.48059934337475146,0.48460568563879547,0.4775916313675136
2612,20,0.31233551727099373,0.4801840998345368,0.48313292071601416,0.4793346600646141,0.47712364070896457,0.4794001717123449,0.48414888068463474,0.4775869071114037,0.4731648650895378,0.4761701095949509,0.475848602150735,0.4726912186435508,0.48803348007297004,0.491022681542562,0.4818405029608634,0.4807775009849345,0.485983658529184,0.4816768159218323,0.4824847586234999,0.4938162423231226,0.493020944631874,0.48473222602266663
2613,10,0.31233551727099373,0.4674363705868649,0.4590002658516812,0.4773912861589537,0.4585681487311039,0.47663590137926853,0.4564628436437306,0.461977617082753,0.456621391476343,0.48858310827054724,0.45531952638306855,0.4869831055223161,0.46835210140696737,0.4839803444098967,0.4559335447666167,0.4745096440278339,0.4584203369600849,0.4869831055223161,0.4839803444098967,0.4787327032817442,0.4559335447666167,0.43757868118512755
2614,18,0.31233551727099373,0.4775869071114037,0.4804989468952538,0.4783424215440244,0.4790020091942128,0.4790020091942128,0.475848602150735,0.4756275910630695,0.48249638337359974,0.4783424215440244,0.48313292071601416,0.4786701688846326,0.48984747068985723,0.4921622297417538,0.4834951464413773,0.4881423971554785,0.4863117606149382,0.4957894982749005,0.485983658529184,0.484014781124392,0.49077868752918674,0.48252926545755415
2615,14,0.3149271868389135,0.4861399180040482,0.4793346600646141,0.48313292071601416,0.4861399180040482,0.4831374597027123,0.4776415968427044,0.4861399180040482,0.4861399180040482,0.48465306399626906,0.4436726556883457,0.4861399180040482,0.4824192160616969,0.4927867578178103,0.4892271182219519,0.3178837310298725,0.4535162703707921,0.47940289760302585,0.4846155668519919,0.4832166062947988,0.44672462166961013,0.4877397842541316
2616,6,0.31233551727099373,0.46549270268810844,0.46858833765976315,0.4541059862839456,0.48478054432297646,0.4917954273909301,0.4838710388178903,0.48548020843346024,0.46242633525854976,0.4763136712260756,0.4870425299083717,0.48013168140316315,0.48088594810448543,0.48313292071601416,0.4602289079655781,0.459356159695275,0.4728744874025235,0.4793346600646141,0.48313292071601416,0.4804989468952538,0.48313292071601416,0.4627192030674291
2617,6,0.31233551727099373,0.4883245992248497,0.48743442600845704,0.4705329631586238,0.4790523097354373,0.49433453920770154,0.4939942858148661,0.48214624361294156,0.48105549822332755,0.47897963996218673,0.4748752421469747,0.478932828777957,0.4696857996586344,0.47153811514398414,0.48634626863907504,0.4676885830240867,0.48434781104986613,0.48184550584108954,0.4745096440278339,0.48153059429043066,0.47286000020243574,0.4869831055223161
2618,6,0.31233551727099373,0.48621909375704275,0.4867519962905152,0.48132000897358307,0.49244850003417356,0.4957894982749005,0.4878272447359199,0.4818405029608634,0.4854609250753412,0.48392865781663646,0.47795652820736967,0.4804989468952538,0.4712017138627903,0.4700037118985209,0.47712364070896457,0.4715157014630407,0.4804989468952538,0.48313292071601416,0.4703260190215265,0.4790020091942128,0.48013168140316315,0.4793346600646141
2619,21,0.31233551727099373,0.47454104691495835,0.4775471091501877,0.475848602150735,0.48249638337359974,0.4775869071114037,0.3153749519534032,0.48008758756659276,0.4809503658740295,0.475848602150735,0.47823598724152205,0.4788732163330075,0.48326904843703355,0.4901626791960801,0.501644164715672,0.48619852345277875,0.4834972335299941,0.48558231030329735,0.48587710760832425,0.4812256973603555,0.5025551421284572,0.4842190074449276
2620,13,0.31233551727099373,0.4775869071114037,0.4804989468952538,0.47822373120430056,0.48313292071601416,0.48164664325200907,0.4763682934005771,0.4759378835515766,0.47822373120430056,0.47822373120430056,0.4683425074577762,0.47495182431707633,0.497551246316003,0.4847635007334879,0.48711547057900223,0.4867643155769435,0.4813077468081053,0.48989727193464255,0.48721831007076055,0.48617730447970264,0.483055055031283,0.4870466508908744
2621,14,0.31233551727099373,0.48313292071601416,0.4793346600646141,0.4717701647226355,0.48313292071601416,0.4793346600646141,0.4809503658740295,0.4807369388267797,0.4801840998345368,0.47037738660827505,0.47910056008223945,0.48088594810448543,0.47415151400773703,0.4914486963564271,0.4882934964527476,0.4855653094428571,0.4653394508652373,0.4897949913357799,0.473861025709654,0.4885297653783088,0.48326904843703355,0.4878272447359199
2622,4,0.31233551727099373,0.48326904843703355,0.48358403648534953,0.4996083021822361,0.4866439533901048,0.4814264963390889,0.48984747068985723,0.4889444910539156,0.48937940000638047,0.49077868752918674,0.4974394499737866,0.475848602150735,0.3153749519534032,0.4775471091501877,0.4761701095949509,0.48249638337359974,0.4761701095949509,0.4775869071114037,0.4781417228579071,0.4783424215440244,0.4801840998345368,0.4726912186435508
2623,15,0.31233551727099373,0.4806809751940665,0.4874874511202483,0.4832484216778808,0.460696011718492,0.4787327032817442,0.48153059429043066,0.4869831055223161,0.4717213367736665,0.4753858674539079,0.48299342822315794,0.4869831055223161,0.47955198643949554,0.4569117046883897,0.49311454309398833,0.4748015771913489,0.48380458057859077,0.4860795481879074,0.4773912861589537,0.46376746064459023,0.48461612867356385,0.4887758671585253
2624,14,0.31233551727099373,0.4816176275562099,0.4775869071114037,0.48313292071601416,0.48313292071601416,0.4731648650895378,0.47514201350542856,0.4775869071114037,0.46927370394181456,0.4683425074577762,0.4816176275562099,0.4783728888786742,0.4870425299083717,0.4890626092292244,0.4870425299083717,0.4866975939165405,0.47624603391143616,0.48309543093214763,0.4837490795802278,0.48470319825976915,0.4890626092292244,0.48621909375704275
2625,4,0.31233551727099373,0.4793539965587708,0.4647661630316354,0.4860795481879074,0.48380458057859077,0.48179240338321616,0.4612499123781474,0.46817972463024066,0.48181697025525283,0.3190544545537434,0.45608122995315986,0.4761658665465241,0.47286000020243574,0.4787327032817442,0.47721846877405444,0.4717213367736665,0.4559335447666167,0.4651043996235467,0.4795820588800787,0.48447997726994224,0.47286000020243574,0.48299342822315794
