Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
2827,17,0.49233159911878555,0.48762902211994696,0.4924695993810798,0.48760571489055327,0.489463368987841,0.4903062601970299,0.4901066661700231,0.48905427373654536,0.4944308660196644,0.4865861641197611,0.493484687900443,0.4935885093311996,0.49612304634168314,0.4966124277054486,0.4908967386589463,0.49141190570416604,0.49833184359625116,0.49499778682674095,0.49130853816122766,0.47547636930339676,0.49108011810901875,0.49146485096847126
2828,6,0.4947201269577068,0.4900158008111577,0.4923335222654863,0.4896172111679378,0.49583707757693196,0.4971353928257468,0.4947372544123597,0.4884075699925639,0.47622724405819383,0.4893135555529258,0.4878141064595964,0.4891377700235752,0.4915866132490916,0.49238398468523914,0.48737925521758674,0.48934873743034263,0.48838902722311217,0.48838698104209655,0.49329016254696617,0.49472219496137537,0.48707839271920766,0.48933703271598267
2829,8,0.49623463311282257,0.4926847303867629,0.49088372680806786,0.49399711427232146,0.4893488186574241,0.49713627825154727,0.49374031640446886,0.49856255530896937,0.4258616618353161,0.47808016354365956,0.4886988373156832,0.48313090977343387,0.35290607366841803,0.4872768337914724,0.4841282498019342,0.42204448543150097,0.4893817456411044,0.48949743081525415,0.49052674955015074,0.42230708513684795,0.48658320545242184,0.48756362765790867
2830,19,0.4932239720119464,0.4946157091720927,0.4946157091720927,0.49281606183083176,0.4947597392169019,0.493343472268478,0.4904069728122897,0.4921114218141483,0.4946157091720927,0.4921217446213307,0.48784669747896237,0.49355160041594626,0.49592124244374663,0.49436134534217746,0.491514655728867,0.47271716659605106,0.49305553735963314,0.4933903526779382,0.49738796247505884,0.4954953446581955,0.4950329706723527,0.4912924841665281
2831,19,0.4940793553543531,0.4947042140001211,0.49343710610472125,0.4933451399016259,0.49268437541282983,0.4919148766708913,0.4919725456223364,0.49099613582209684,0.49456384882229,0.4940197393098897,0.49338042751371697,0.49335256721464454,0.49526104397646703,0.4943931678500305,0.49549892185623956,0.49633880877570496,0.4935300241729519,0.492989964496469,0.4963966970689495,0.35748351801757366,0.4920956371517814,0.47219028602430546
2832,16,0.4902637459050341,0.49029901545163984,0.49484301259011415,0.4870701758192613,0.4916977176768787,0.4907164991535145,0.4870701758192613,0.4897442095187344,0.4892868526890008,0.4942929036702045,0.4925451447157718,0.49101368479557167,0.4926677795862309,0.49599246589569806,0.418013125425521,0.4973370025383673,0.49055311653900247,0.47603202535044503,0.49497906115259604,0.496684755415931,0.49242327736152053,0.49122149069595145
2833,16,0.4916300201506938,0.48953413294296183,0.4919888308960267,0.49126577221972034,0.4884465527632542,0.48904586067645783,0.4899071871810027,0.48904135340850585,0.49055679674789254,0.4894832305763682,0.4901575345135194,0.4929135427671072,0.47815819622490424,0.492237746656879,0.4946082333734711,0.4995347181770258,0.493304621800214,0.49725844142840053,0.49289709073378607,0.49233108524045116,0.49218111613229537,0.4958528576863137
2834,21,0.48709673235151496,0.48846412215860063,0.4868275073041627,0.4884362534517977,0.4880379888308035,0.3522087256619988,0.48973293262687084,0.48994169333153587,0.48705553149273556,0.48805537130187826,0.4903203709473305,0.49207361754313433,0.49125065722969413,0.496099116597456,0.4899870278089952,0.4957126184753697,0.4957152031048294,0.4916589532585315,0.48842828918488357,0.47906877314441204,0.5030946098481975,0.4880100328503218
2835,18,0.4933345012917496,0.49237919419553844,0.49249432288272305,0.49431697456978224,0.49417656132572607,0.49468498410879863,0.4911272705603348,0.49307835654132876,0.4907720356978649,0.4924227627038317,0.49152998752058036,0.4967058193148577,0.4722653052132863,0.494456785397366,0.4933547311360153,0.493644459878219,0.4955903937091408,0.4971002243911615,0.4923584071757961,0.4906951089718206,0.49266151867504004,0.49585988412711685
2836,5,0.49505672092121566,0.49029023682868367,0.49420136669522424,0.4930097453452539,0.49557202803351796,0.4933509086810473,0.4910538408146611,0.49335970803496515,0.4935291044458118,0.49370020062877945,0.47383027705160297,0.4928435024985142,0.49372384335014974,0.493840149447198,0.4909964586583524,0.48690952275358895,0.4949962067523577,0.4908378837681946,0.4911824550282904,0.48991572004680634,0.4891519500141459,0.4893497974909977
2837,4,0.4944153885312478,0.49685924814875715,0.48897527561539417,0.49824321515451775,0.4953513767810685,0.4901680657332003,0.4941713039384164,0.47428597762801167,0.49359222959955745,0.49312795290475425,0.4937240940626686,0.4932542632057514,0.49320345847524916,0.49453305105732487,0.48919202789781946,0.4947811417277984,0.4938722537632629,0.49108117616722036,0.49211536566610836,0.4911309721987637,0.4921806596922277,0.4890673067580339
2838,9,0.4915313398656025,0.49467051308250154,0.4943751234444003,0.4853294127798067,0.47498821815320874,0.4905829898114118,0.48913023951962675,0.49500696156579677,0.4968667725484086,0.49330131477124384,0.4960562941700787,0.486720974086863,0.491494873131725,0.492348498517034,0.41091793804299603,0.4925663510199731,0.49018527169464876,0.49278949671231337,0.4899746199953873,0.49509452123083936,0.49490842827651926,0.4903808413742589
2839,16,0.49497288237254533,0.49135901325047676,0.49464505396924213,0.494764622637367,0.4941686035315111,0.48871592898474575,0.49392761312738603,0.48986448367183505,0.49298969563955736,0.491353815657743,0.4909138640922796,0.49155656389154195,0.4959257896403868,0.49766862806352336,0.48719093673332337,0.49818142217274386,0.4924151844917786,0.4728541445783668,0.49569046003274636,0.4970511852268899,0.49173170209597944,0.49554745781528264
2840,10,0.4911453389084052,0.49170976862120164,0.4891310830826028,0.49107520158988965,0.49140152308798263,0.4979448841208983,0.4955395821527809,0.4905684589025635,0.4770972104056466,0.4993441005045111,0.4947565780502211,0.4877145308426246,0.4228098635856597,0.4878767207492008,0.4899001847449131,0.48963610035202604,0.4902809813487511,0.4902072073185383,0.48919122197569515,0.4876668506409038,0.49133328433744927,0.48998395792397015
2841,1,0.49655220883267437,0.49218820536871943,0.4941376801228121,0.49001830143363806,0.4887338296689573,0.49446355287280647,0.4747517037176689,0.4961159476072089,0.49368994791777254,0.4909180561338961,0.4964803171052532,0.48983526308791364,0.48594421529075393,0.48902461736627384,0.49417663669459955,0.4863174159044841,0.48905327944562493,0.49203871628032336,0.49155402216966265,0.4886721580968694,0.4949161179201713,0.49547452100736517
2842,11,0.4953088152730769,0.49448549361892513,0.4954354608193373,0.49318970960957637,0.4962107078025763,0.49202585723804965,0.4707614689574898,0.4945538717050779,0.49629574980179164,0.49465456328935037,0.4971390704313898,0.4932674940081552,0.4932940466640548,0.4932652067075494,0.4925797349822282,0.4923758983606493,0.4913432405260339,0.4915287984092535,0.49243709673546926,0.49226224445012057,0.492497410075659,0.49440057929114545
2843,21,0.4910731849670448,0.49346993196312655,0.4891730471609927,0.4869435895712361,0.48939972694813566,0.49012576174518996,0.4909266159148244,0.4899339885667567,0.4911589924723626,0.4886786601543378,0.49513405330787247,0.49250137846335534,0.49116949087295664,0.4935851630628448,0.4888792910027796,0.496059268788834,0.4906373964352297,0.49294695839246233,0.4922150254280784,0.4751042692674618,0.49998725470821326,0.49411310103477063
2844,1,0.5044337190346981,0.49600437160688143,0.49239539516530717,0.4936485957040514,0.4929565273693427,0.49746350841595066,0.4960441093556158,0.47390516349849626,0.4937227691971809,0.4925301248707932,0.4931891667061408,0.491969437081256,0.4929373466170125,0.49351387139844105,0.4926172253234381,0.4921855209576186,0.49235844289068775,0.4933444146386373,0.4913932142088796,0.4893390170657683,0.49050272144075124,0.49421401339682947
2845,13,0.4912245070449172,0.4919772680231076,0.4900801845004523,0.4932169895379293,0.49019429235254613,0.48661807520969724,0.49098843683646026,0.4920016285788462,0.49013997024525835,0.49242697314510886,0.4902299267163987,0.4939421848352687,0.49896137900507903,0.49678101578088046,0.4945587124147678,0.4927150026572147,0.4750951179648827,0.4955670876722675,0.4927801740495572,0.49641804135096257,0.49859715957397677,0.4927810650449954
2846,3,0.4906131686994731,0.4710651134443335,0.4973031347994339,0.4946529939428256,0.49321537415626254,0.49412693522877127,0.4950912003347208,0.49636315270712505,0.49514120432649844,0.4912325030281424,0.4930715552213992,0.4918074510388212,0.4926967144211943,0.4924540434277354,0.49191327245188105,0.4925465527498079,0.493411823224033,0.4921662968838647,0.49118532567909573,0.49287676632807187,0.4922012507092479,0.49337021112334806
2847,17,0.4935533858215168,0.4907818098048914,0.4913267721286039,0.488941938804318,0.4896295197464287,0.4944936691839844,0.49270986969505226,0.4929144602585452,0.4937639213378625,0.4926112988352048,0.4903346394527794,0.35509807752671246,0.4908265475061684,0.49059037355145046,0.49106888962305206,0.49570792643775013,0.49748364169623593,0.4920679317891388,0.4716446640569163,0.49098243437104033,0.48997096649649013,0.49578361204916327
2848,5,0.49514399049092406,0.49056695827019636,0.49248594761592923,0.49776649229034536,0.4986299229751158,0.4928621035479931,0.476993496001373,0.4936394743530927,0.49142801334745034,0.4922594222225895,0.49586719305068694,0.48991293026440413,0.49123111168326583,0.4914518709345137,0.48933218857132293,0.4897220408191695,0.4894550272421359,0.4917085566390697,0.48938194145151104,0.4914435447501087,0.4901082984784079,0.4897820373600261
2849,20,0.4908554507535278,0.4926015963404241,0.48993698278933334,0.4945114705119105,0.4916291564557189,0.4926609084114245,0.49026352616934366,0.4884921022610594,0.4910701174852267,0.49149274242629437,0.4861634734810448,0.49672423971914803,0.49467141781270557,0.47590177755364615,0.4969980761381268,0.493577677782638,0.4942379209038929,0.49205762496952626,0.4922705597988794,0.49877985812657427,0.4951782548823039,0.4901779107630103
2850,17,0.49352545874148546,0.4907672961577502,0.4897269980640515,0.4923727221101145,0.4206885659742619,0.494148013687502,0.4920644820312673,0.49149575467396783,0.49226255919854595,0.49370059765039526,0.4914861632703297,0.4952179533621273,0.4947661168294868,0.4966931551358901,0.49419988006213955,0.49657154947296733,0.49816743650180423,0.4970559042675251,0.4975523895296242,0.4741282472429181,0.4945370190770395,0.49512697876070744
2851,11,0.4944804249662704,0.49601165463623575,0.49345378764865805,0.49583183448048157,0.49573412875322315,0.49478972522195763,0.495569530212921,0.47142922124844566,0.4918872093805919,0.4923128263493094,0.49603479512688436,0.4937639213378625,0.4942680612761536,0.4934695052219725,0.4933451399016259,0.49069742257375265,0.49251505506841053,0.491975718723294,0.48942274471663705,0.49355567315687715,0.4938342981873469,0.4902741348120634
2852,16,0.4907713209449868,0.4917451408661169,0.49117762969942314,0.4905034422278558,0.49488939887391786,0.49295848661404457,0.4880286050340453,0.4903446035471516,0.4941512008480269,0.49417822902823,0.4918819194340345,0.4959622718540575,0.4926883919774624,0.49602133115872543,0.4947058812177378,0.4966876831958595,0.49427285333939247,0.49524706418917724,0.49291351408210243,0.49509199061430154,0.4720217431212765,0.4963606340051449
2853,19,0.49446377657751434,0.49276305675022636,0.49342950768219124,0.4902718330612565,0.4874748314347009,0.4891950110283739,0.4942532339976505,0.4918231908200562,0.4890951642365318,0.49166255426504196,0.4950863581378231,0.4934586842576991,0.4881024764249565,0.4903591320842798,0.4747002095481401,0.49445272916692246,0.4918210640389908,0.49717134844110145,0.4975112425736504,0.49289469513680234,0.4915142262410155,0.4935775870736943
2854,2,0.4960894291436879,0.4988031228444619,0.49377111330238604,0.47463357726726196,0.495113360863238,0.4963931368251298,0.49770879717844935,0.4925644920552631,0.49868731479144923,0.4954771223169372,0.49456900923025154,0.4905422805067931,0.49327184870315594,0.49070257016924146,0.49445732296384964,0.4931776964495248,0.49129319930812565,0.4916267131344949,0.49092722921384957,0.4915193682185913,0.49156197757980974,0.4914120410143019
2855,14,0.49223300581483254,0.4936327408232702,0.4928432503620139,0.49353169037785655,0.4927331584872566,0.49464487482379416,0.4932967402870769,0.4184679675659506,0.4922747128813959,0.4926456176281019,0.49404871303169384,0.4949282269526376,0.4960341942907113,0.49731166145139416,0.4962714209654654,0.4963883702646693,0.4965631845838699,0.47134327326416503,0.4961899890957132,0.49556275687822493,0.49526380563815237,0.49537600422173
2856,12,0.49231553800117994,0.4931302441320652,0.48935751814425366,0.49287273262308323,0.4910439824539759,0.4916368040641942,0.4912767625714494,0.49337946023479295,0.4929535932079613,0.49132866752882465,0.49166538091234785,0.4982677273519751,0.4725632426006017,0.4971156233735349,0.4933235848720123,0.4940168893440667,0.49682652901448426,0.49627338937367366,0.4251990661055906,0.4941426864151788,0.49550083583025617,0.4934638558501966
2857,7,0.4952459876399018,0.4918029826206904,0.49635025498367513,0.49592101118677384,0.47565847005804257,0.4901711554112778,0.49895238286610144,0.490368002313948,0.4937347677945673,0.49348306280718374,0.4871951918132981,0.49140360990484544,0.49451038953213144,0.49359283677839727,0.4899108734312235,0.49131493229393963,0.4874839841649284,0.490693631624506,0.4910139673921797,0.49371830930496863,0.4883863806975915,0.4928304125769551
2858,5,0.49275608217895533,0.49426036948614194,0.47619281885006753,0.49547817407807715,0.5002620700602325,0.4897398898140932,0.48465194296146774,0.4905475134384555,0.4934600046659972,0.4921845852114473,0.49089551230471573,0.49162968787238637,0.49073932992357894,0.4858398452061771,0.4870890697552744,0.4868213110459146,0.4900469839079289,0.49267664308174636,0.4941694524676648,0.49061390116715736,0.49055323057650635,0.4930831170987034
2859,7,0.49231810650494895,0.47436340374399827,0.49204842545245214,0.4929799716646996,0.495724813143499,0.4956461741002625,0.4980511870632023,0.498030422932027,0.4924613068278745,0.4961175318443008,0.49172258793468754,0.4932279818290609,0.4877850116449876,0.4905579028048491,0.48760886447422197,0.49218823711697696,0.4900716296505432,0.4891723451340188,0.4913198983675678,0.4920596423908944,0.49195563561646816,0.49000622686891976
2860,3,0.4942385052015802,0.49216889840379446,0.49915347529624277,0.49071444971175016,0.48959204449920385,0.4920204972550492,0.4963709531030925,0.48934849941861297,0.49306147890138724,0.4750625498646255,0.49469253128238483,0.4900829742181542,0.4903823197447457,0.49031488618372127,0.4924472137307751,0.49057056316567926,0.4910969463280147,0.49276557465760784,0.4913892518905757,0.4892670199740873,0.4893151831354082,0.49122941312413226
2861,11,0.49000349232410184,0.4805916281119692,0.4887152178496273,0.4901671873736418,0.49004012884450693,0.491933607054408,0.49071759953190086,0.4877731777761147,0.4885848366877181,0.2940181170542351,0.49553018900667795,0.48671814924594725,0.48770712242976066,0.4873721578422578,0.4887801617571026,0.4888979547617692,0.4873721578422578,0.4903731454160212,0.4892407020133978,0.48946738311143584,0.4879730727243359,0.48689330274849724
2862,20,0.4908351476721107,0.49053103424440697,0.48877843298068435,0.4931360540626679,0.4935649742890723,0.4894007860616452,0.48917096356131246,0.48920580952407267,0.49242514952742306,0.48817634748306105,0.4907326348434636,0.4969572138747238,0.49314361751948227,0.4769943739006336,0.49125990039995443,0.49536204235429077,0.4920126704839547,0.4917771589446937,0.4941501142588465,0.49907368046815676,0.49622123123326034,0.49800380849465214
2863,16,0.4913581213694569,0.49422855956295625,0.4927315234245048,0.4867056608985273,0.49391034526563704,0.489954077000017,0.48870772609835306,0.4911621305476355,0.4938213978907746,0.49468009792980006,0.4937675486634575,0.49088863249147413,0.4940387822853816,0.49713735379572976,0.415635603140695,0.4978325962107031,0.49045809091964265,0.49716671751537045,0.4935203080528077,0.4759692280279399,0.49470825919876305,0.49097283027909167
2864,16,0.49298394249366845,0.4946179966224411,0.49337875987744356,0.48813082997955753,0.49349755204016504,0.49024659742073023,0.49406019462044837,0.49405271433361736,0.4948262550860559,0.4898223230243158,0.49457174454194436,0.4969804525164278,0.4949110337000586,0.4909369038390362,0.49688089000058755,0.4981716610179476,0.4725331866190834,0.49203685732590363,0.493802481248115,0.4932849515033086,0.49456818298633687,0.4961878390660292
2865,10,0.49651205034598556,0.49237126476269705,0.4922070750806462,0.4979850209442369,0.49274375477840715,0.47423063322469095,0.4864781570437544,0.4940994522654404,0.4856612208968223,0.49968631607549524,0.4887489775953695,0.4764820684001061,0.3537693678644507,0.48916275514867846,0.4898994705233339,0.4835671171909698,0.4932641821705505,0.4935273243129895,0.49158038751722305,0.4839247209109649,0.484848691549701,0.4887170837887518
2866,4,0.4960801163419716,0.49738796247505884,0.4933000070090838,0.4975758984530965,0.4881491439539776,0.4930431115272475,0.491793290011014,0.49542786039498937,0.49332433807316356,0.4928243736451714,0.4728082570288448,0.4943687653903726,0.4935290674896255,0.48762921644081914,0.4948262550860559,0.4953539215946911,0.4934507703879301,0.49272471078480734,0.4892044849145171,0.4912935566714582,0.4943195419429137,0.4925213403059414
2867,8,0.49065841412805156,0.47367766358387325,0.49464964942031403,0.4916921711166762,0.48507245135810617,0.4966677994916217,0.49622577842680077,0.49915610005119054,0.4957301790386409,0.49635973109663495,0.4975861724800808,0.4934441349887329,0.49268991837261367,0.49414689963754294,0.49333868970656664,0.49435428145409654,0.4916564328097356,0.4897663408705305,0.49115147727284536,0.49359879973199344,0.4927158452515403,0.4898103550687262
2868,6,0.49244362514414824,0.4941928067208703,0.4901407428506768,0.47228271630118407,0.4970805763739233,0.49730938803020475,0.4939418675860163,0.48473413327723613,0.4925699620815775,0.4961747023874546,0.49004032497746064,0.4882182484560193,0.4900414018182144,0.4936383034052038,0.48542148805716684,0.4922240008200991,0.4908005775213824,0.4924479552112813,0.4957404950039932,0.4952053976441299,0.4952053976441299,0.4894184805108381
2869,16,0.49028107248699054,0.4943871785415826,0.4839328642219749,0.4908780191847295,0.48758763888008894,0.49143040772774066,0.4942935408627283,0.4892060944898838,0.49261517191857285,0.4891273377277043,0.4942935408627283,0.4938696047584447,0.495353813977389,0.4908194829790024,0.4955835239501951,0.49717225414328625,0.492886529467474,0.4966784236870305,0.4908662710262679,0.49368956808661085,0.49277128469774023,0.4754206096101271
2870,8,0.49270706565049394,0.49630783665880834,0.4919356329653135,0.49656455510281977,0.4910571337161309,0.47433752307637855,0.4943355192649506,0.4988103065827552,0.4928494406961935,0.4944202741509445,0.4933515365871032,0.48966673404475103,0.41840607082073555,0.48927450555370644,0.4896759047631892,0.4894237071391436,0.49263453575351795,0.49124566492068333,0.4927279015747112,0.48878037496159693,0.4910930456090617,0.4895481963987157
2871,18,0.49051678272192073,0.4927480538472098,0.4898283484411182,0.48971766780140713,0.4890812967593652,0.49117827607469133,0.4901933965196974,0.4905098046145799,0.4918903713067959,0.4913181403740147,0.49030264088322517,0.49780802529135015,0.49429682011029413,0.49489779492257074,0.4942487577815666,0.49257491437732986,0.49352090983879016,0.49994167419788604,0.4947499673426429,0.49317132275139397,0.4747548384193497,0.49323812922734633
2872,5,0.49690623087711067,0.4900104308554164,0.49156091023611154,0.49613455089871056,0.49881579593827857,0.4929899536473038,0.4928800674253665,0.49598040646374686,0.49476713375529485,0.47480883732720763,0.493909293599374,0.490972297655066,0.49425239979206287,0.4939534602879686,0.4921963662609491,0.4907562839962426,0.4946104016180286,0.4892788067054934,0.4914165808743266,0.49095162823067223,0.49048763968115267,0.48692382456464134
2873,1,0.49740397676770015,0.49057468342575183,0.492140786838656,0.4712989972583344,0.49605302845240745,0.4954083255259815,0.4926358657393941,0.49380804655550314,0.4931742277739735,0.4962769394906264,0.4941000382879384,0.49225714770571705,0.49407264675685897,0.4916150924026247,0.4932674940081552,0.492797001677108,0.4936456834885361,0.48997889147919677,0.4916611926690012,0.4906285319166266,0.4908680811941407,0.4886052699222094
2874,15,0.49257214077112543,0.4915034279631825,0.4902944548858433,0.4932864521462014,0.49040372025275664,0.4924439564654982,0.4929048598084972,0.49096138836278935,0.4908241814891531,0.4936097305422226,0.49221711526603695,0.472775842355184,0.4941976320007573,0.49285950995610567,0.4982855694422352,0.4951796588583896,0.49348357906439033,0.4955305424623652,0.494862153790216,0.49497572748865143,0.49505728929043336,0.4959138342042157
2875,3,0.490765114537384,0.49402677546879703,0.499209105067882,0.4917348068063924,0.48843058871971196,0.493069953098398,0.4935023356324388,0.49059635154832315,0.4763291732265403,0.48683776646548366,0.49035108401654115,0.48942063500834376,0.48831603665810325,0.48466783464179736,0.490978759989129,0.49378069629639965,0.4876458519472625,0.49019817855889775,0.4876274186797446,0.4252818929289226,0.48938016813502483,0.49314095939227964
2876,17,0.4932652067075494,0.4936795040184789,0.49200070278793256,0.4914773009893587,0.4932674940081552,0.4902502685043268,0.49182869783153405,0.4932467449041729,0.49191026660891224,0.4906443837081902,0.4909557557106259,0.4940548286366903,0.49341668658434007,0.49461454125347193,0.49553882726788395,0.49494592165573104,0.4962917831132625,0.4946209570435972,0.49460157769936536,0.4957144839653335,0.47115178790564793,0.49443056589894174
2877,21,0.4896132768641455,0.4907648338169756,0.48339933995620843,0.4915224767501981,0.48842825603685486,0.49281559042800444,0.4950615065450027,0.49096353614583454,0.49107292414451914,0.4869096724683911,0.4912443579028096,0.49718565670778464,0.49356925394635454,0.49426584500495396,0.48964661084379013,0.4940888778279744,0.494978208068035,0.47625402042075626,0.493382039262754,0.49727859431485205,0.497743329248887,0.49139589875280953
2878,18,0.49347573907549913,0.49236921329680905,0.49199359185827385,0.49311071636546744,0.49320225866598066,0.4932674940081552,0.49193268093098097,0.4923752561283158,0.49280855889801967,0.49321964458321294,0.49180914618605376,0.41794524505744807,0.47067587536951244,0.49458746922245644,0.4941017602174786,0.4940441844641939,0.4938524675469079,0.49641915579623086,0.49338973341108405,0.49600185205848624,0.49487843433344963,0.4955436267260895
2879,3,0.4969276398318276,0.48953011960309195,0.5025422923946666,0.4920112307556153,0.4964167875438443,0.4730335604084394,0.49141264137856033,0.4887871905301306,0.5002239608423718,0.48822578060407495,0.49315575887266394,0.48817090402069335,0.48754014325220635,0.48902889964067786,0.4892383553941708,0.48799288364524157,0.48788139998892194,0.4874872690768264,0.48688376280272266,0.4258153622983219,0.48631094210437087,0.48789356836203285
2880,2,0.49433719169537527,0.49647373816833856,0.49362144044331346,0.4939365587220826,0.496425075307624,0.49463354447343955,0.4952010655303516,0.4944584954390989,0.49465450825115315,0.47138043352260706,0.49612149757838686,0.49461756753002034,0.4933434727924688,0.493433601730768,0.49152596542177984,0.493938994161313,0.41318690964059224,0.49456384882229,0.4913464091993117,0.4927012483101065,0.49456384882229,0.49295272721597094
2881,9,0.4935611029310526,0.4943346910576577,0.49096829607096215,0.49273376334935576,0.49342165349729467,0.4903099660677929,0.494725584143174,0.4918533740386573,0.500805351411877,0.4768140528752837,0.494758627509531,0.48952960278168617,0.4890617823069302,0.4890414461075995,0.48811470070642526,0.48783104409851785,0.4909803626129198,0.4199979181567362,0.4918944529355088,0.48935399898106147,0.4916851229138156,0.48959533574539227
2882,20,0.49034869833459677,0.492282027791888,0.4916817366731882,0.4936458489496567,0.48997655505613846,0.4915404846471372,0.4911310009993156,0.49373582605420174,0.4916299348004338,0.49311328418546196,0.49300275624216533,0.4942926322950756,0.49586416416277485,0.4718316368012702,0.49213331293542334,0.4945350120936566,0.49282796710733145,0.49272154926854794,0.49556361951565997,0.49658983707048204,0.4936617047832149,0.49377251966985436
2883,22,0.48965206402077494,0.49478662480938607,0.49278502001145524,0.4895139066702892,0.49274451455098184,0.4947843373426845,0.4937857346228861,0.49013941890099494,0.49478662480938607,0.4926438926256457,0.4951969964501371,0.4942745200861579,0.49443807068702894,0.49536821352908916,0.47347226869003045,0.49595682693317883,0.49075596378279573,0.4917862200639782,0.49085917220236813,0.4906397942963021,0.49265084535012754,0.4980436563110582
2884,22,0.4923792424430592,0.4929234704943554,0.4968074067693283,0.48985474649814503,0.49558433768196264,0.4935807579958862,0.49565678577325245,0.4978940633545695,0.494652518828475,0.49236538035825855,0.4735379986837263,0.4915377689472031,0.4925283931523022,0.4940873332975283,0.4915191741311279,0.48554606499240366,0.49190745606334463,0.4906931441941706,0.4889230135000881,0.41578980457474796,0.49018125386457334,0.49925714458473686
2885,18,0.4919263101142999,0.49321699636014454,0.4936787885097745,0.4854121998748554,0.4940113960777649,0.489839652107301,0.48789532434373906,0.4901974364985896,0.4928954676823243,0.4902430265758143,0.4949727134609558,0.49019499662462956,0.4946355270953619,0.4938996546763157,0.4885517995806953,0.49840050931159025,0.49083948244393255,0.5003648999215766,0.4915837049932644,0.4758144695696591,0.4957961391158923,0.49133115221176
2886,2,0.4918151831087947,0.4995995235895883,0.49659816802083384,0.4979619842260798,0.4770188771100468,0.48742164124572795,0.4933894285581275,0.49268585820610855,0.4921735133121561,0.4930339399268354,0.4895735632211851,0.49088823287513506,0.49110027607446,0.49169838180324293,0.48380516989482414,0.4917709926019703,0.493754076099823,0.4870146116222093,0.48936286158789166,0.4892756524984592,0.35314937938289703,0.48659161009782725
2887,2,0.4954293826630656,0.4982078362832204,0.4969410193368313,0.47295856745481707,0.49571358267430954,0.49701126014557095,0.493011815839605,0.49218542871163734,0.4976184412106142,0.48813410511163846,0.49290977098629574,0.4956960144734344,0.4944201922906636,0.4937176892619471,0.49044651538616646,0.49255611079387634,0.4934262624332752,0.49354244215327037,0.493976322283243,0.4928834171753837,0.4896148425678407,0.49282607128265854
2888,13,0.49123199828793096,0.4910955593800964,0.49170169457852714,0.4920100276391591,0.49162464005933426,0.48899324062044425,0.49091851211828896,0.49199244512446294,0.4907005689980868,0.4926361165017378,0.4910305003778545,0.4937465271078163,0.4985920950011373,0.49658486362181453,0.49303722998563887,0.49400784016228416,0.47364643657833866,0.49616319542030035,0.4932470914935288,0.4930712829813929,0.49802579753663345,0.4933879716043418
2889,18,0.4934309496790376,0.48977486010907667,0.4917327620736674,0.489697075063206,0.48979072419233727,0.49207134289076576,0.4925777050632339,0.4886259388686743,0.4915954154146008,0.4924894312095681,0.4936557824298633,0.47500489516489514,0.4935255320863777,0.49096251310438643,0.4973096095145785,0.4988943130111676,0.49242882825824597,0.4993111674637355,0.4959387775204052,0.4930695370547611,0.49294624889906913,0.4930462007515654
2890,10,0.493452631334646,0.4961822063362537,0.4753610530061078,0.4890485068840095,0.49451014981597025,0.4958561330053927,0.4900811058236631,0.49211071936546524,0.4948932483123826,0.4966648683618977,0.4949693934144079,0.492310018050497,0.49405205965949184,0.49204955332665934,0.4942532339976505,0.489376273625287,0.4894536103081731,0.49081251246884605,0.4932470042494369,0.49376826431065274,0.4899939222668269,0.48853253778868594
2891,7,0.4962535482242392,0.47114194265528064,0.49581604733179235,0.49247180085429726,0.49666549776299596,0.49578739698638535,0.49789148527841803,0.4914071671798081,0.49516237689229614,0.4942000180801404,0.4938911753281217,0.4903930712828071,0.4930752779990458,0.4906860587104157,0.4898319458667185,0.4932617951963577,0.4941265025924483,0.49274433636435344,0.49322124496642744,0.49273255561782936,0.4932364208909405,0.49387888506818683
2892,9,0.49254837922847533,0.4942694166640068,0.4914833630266831,0.484580738261751,0.4944578607223588,0.4962221092568357,0.49082723537902273,0.49275365105312735,0.49628750927775556,0.4746190916350564,0.4929773347263656,0.4950427727118831,0.48995625900299516,0.4950427727118831,0.49188945668373824,0.4875013695377197,0.4860060308595178,0.49227243477668287,0.49092596883711886,0.4903932802369934,0.48947006885140526,0.49463240364612
2893,8,0.49416556334382417,0.4963325378044805,0.47769184287212785,0.4910636336389293,0.4917354834346938,0.4910566016942524,0.4966008025879037,0.49861285582616716,0.49380959858084056,0.49727343453587086,0.49339583220893807,0.49088852079665124,0.4921008598573193,0.4922358245985925,0.49168792296691766,0.4921521572169844,0.48419918037317505,0.4903886365879934,0.4892284318603487,0.4919837038283442,0.4918607280704761,0.4873384861478535
2894,10,0.49509177736083776,0.4947920563396733,0.47425954661646347,0.49517718810355393,0.49126849390441374,0.49287567777370955,0.4968884268186351,0.49164165491312545,0.4927336887495358,0.4976144549159771,0.49316921958186966,0.4912101546393311,0.49449113383918614,0.49276926216552397,0.48709382920802413,0.4854811474432505,0.4939659122882622,0.4939130301745831,0.49038613305823125,0.4854514147439496,0.49463240364612,0.49004987124390764
