Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
2758,16,1.746935925047034e-05,0.0802203919813492,0.04078673252313406,0.08236324901708653,0.032042302106096134,0.016378773818356018,0.04899081366748028,0.05019022866165243,0.02301033430735296,0.03886698828553668,0.014583688893355456,0.0007506506512675851,0.1305387016376517,0.18868348863541382,0.06887675485078656,0.2245875392956682,0.091288910505073,0.07170108257222771,0.06806908848494676,0.1339948787832072,0.11302390014934342,0.05800069445290687
2759,20,3.7203388974311255e-06,0.07320229587545776,0.0076465227271780515,0.07999948855823726,0.0005280423462455065,0.055922150484688786,0.05959644768152129,0.007587540745532423,0.004378969347298794,0.0020974428538724985,0.0014284005077410168,0.0642704397538507,0.024573155111388387,0.011998428372299214,0.055808181955384825,0.1144989308400875,0.03359394423481516,0.015285618697671612,0.015379331110589589,0.21835156184740576,0.026687626457843262,0.059250678514756294
2760,11,1.5165605223280004e-11,0.03902907681565955,0.05585478643084672,0.042437059496437876,0.03648308880495076,0.0246727570335958,0.13002692567407595,0.005615297075039595,0.059059646815986126,0.11823796251710146,0.2921129498610537,0.0027490463066421147,0.0031444487824346195,0.01518561615209981,0.0225598562646447,0.018504152832190892,0.0404808795976623,0.008590753096096871,0.0018384265308986191,0.022215335676577123,0.01108261806120551,0.010854418854086847
2761,21,5.771729641141503e-07,0.007636316180415959,0.044384657026768616,0.00011369679224833862,0.01038341238254728,0.004067195391838379,0.05720195350733667,0.06515068938503962,0.010704782239840336,0.007495853675036169,0.0010525352294530389,0.012307092483276848,0.23549127084780982,0.04186681626121817,0.040194147247012056,0.222261488476392,0.07145930228427572,0.2254790085916725,0.04736333337967867,0.09627782409345209,0.24937819443723558,0.243653484063024
2762,7,0.00019089883545353676,0.029081461662332178,0.29131065190575023,0.09216329190450191,0.06422219230407164,0.02712401064529403,0.2913901742709061,0.1827283216845122,0.12094056853790085,0.09982180133342801,0.033349230081312804,0.07682898322871408,0.06490366607279681,0.05308178363750879,0.018172983173468046,0.0241267155560772,0.0017663426164550263,0.02881803255303488,0.022046837791757482,0.006152379311628108,0.06744769077455173,0.0036356604358992145
2763,4,1.4303475446292724e-13,0.06288805656448034,0.05257745390261167,0.25554657428556027,0.042562802596921676,0.00459064240489576,0.17124375637196718,0.00853079205176268,0.12708330406982712,0.1201613354432837,0.000995663049779728,0.006346118344161526,0.00029892624360944883,0.04539990034178371,0.012921717368496574,0.004187511262537269,0.00965547360218676,0.022994827008237902,0.0076913644574398265,0.005952665032163772,0.000975223192760692,0.015587758478793465
2764,13,1.3647186385688243e-09,0.013714999039659883,0.059749149207089694,0.05066482851953042,0.05577626637925936,0.017002067359115438,0.0010802526367193052,0.04727126783157075,0.0057025523463625685,0.02419350008022811,0.01272938051075772,0.038672471683678225,0.25764131248700756,0.0027395986250028964,0.10864476338858015,0.1481584978385371,0.07094911464664844,0.12273487066027118,0.004632245686515156,0.05094264495884581,0.0714965536226291,0.03500359076339837
2765,3,7.747146920295994e-37,0.017550758329701082,0.2956741704676377,0.07783195499256208,0.0032630561975255904,0.0019942342253881284,0.0012256318727821602,0.00011249022500398932,0.025599467909559668,0.0040295177370858045,0.00016164564315175394,0.014398152576536495,0.003279826948229763,0.000336560576752528,0.0005123754512907699,0.0043381864220648995,0.0007103239634948395,0.0010623258289302988,0.000614757458674719,0.0032956276870712204,2.8950302917024467e-05,0.0016272706677802472
2766,6,4.593309899243308e-10,0.02134407261566937,0.0028154233679330847,0.08260731738080408,0.02439008972686504,0.31798168483270883,0.0004154691488067881,0.015839390144726358,0.18180888468203052,0.028187835363031148,0.00326160142375731,0.0364681730201513,0.027178450920082604,0.031028945788631523,0.00045826024766561305,0.007795402853876917,0.017482443234627387,0.01633112035039656,0.031118338106762643,0.009918167886251737,0.0026002016695140812,0.0061361094066576935
2767,15,0.00014506396881274855,0.033820774145967465,0.03694844900039879,0.0009053418387309592,0.022296130528563746,0.03778091072422232,0.0015136056266057912,0.01683180249498958,0.028844851234302676,0.02847251235901661,0.03042540100482613,0.013172577779755784,0.05362661884124745,0.12458046450070169,0.16444337739364476,0.028129664135851776,0.09459112102709666,0.022446117856721643,0.06129301328568636,0.03824159270469397,0.020726045060010294,0.011248698184826178
2768,2,6.263508248424765e-08,0.20394416772939453,0.18407944572514878,0.03709411497397602,0.00719998426855115,0.13698515258028168,0.044576391997074534,0.018053989293034763,0.178378752853216,0.05258081119684245,0.14952913015659175,0.02735502500478033,0.01771445432597169,0.004208175426541286,0.015281397527395433,0.05400859585001835,0.012669714426501921,0.00656360341121897,0.014582141882358799,0.0029033508298938267,0.01213614055374518,0.025222240041417012
2769,4,5.238906564415564e-10,0.040654573752815205,0.1569090878527146,0.23792420665883507,0.039172765875013234,0.001113792314239255,0.01680593337828746,0.01853393740398762,0.15200229824540357,0.13662688814238874,0.0034082098032878257,0.006506275761250025,0.013623190785608063,0.004029414420462641,0.0012070791768982667,0.006762480932854447,0.004318856355833202,0.002081518026153114,0.005069225124442982,0.008105579494287909,0.00013389451370842485,0.0011776494662030824
2770,6,1.0025239452740976e-06,0.054673236670212996,0.08658661936650433,0.013147659993180008,0.004978038709096899,0.2881197449107846,0.025161938979861003,0.14389993218599334,0.041270520128180846,0.05968223991679713,0.0016468736767339168,0.1118572394113851,0.013197854158449065,0.03448248835021498,0.10766586504249981,0.03176884747368921,0.00040559775906261067,0.024992333780858633,0.06697450785963265,0.09465930679027326,0.0036242289205238648,0.013065383960726377
2771,21,2.159899366442069e-19,0.009915175874768348,0.004177562393780017,0.00046971584687164963,0.0018104983995733967,0.017006754953109486,0.0226051320308117,0.014614232695416247,0.04848383424602553,0.006795724327755289,0.0001150722462963062,0.0034338991972423702,0.004289741315917169,0.0030424895418926226,6.555965277103943e-05,0.002304779109457743,0.04483359652711868,0.009487639654699426,0.010301699568561308,0.027204281076686154,0.16175480908300094,0.0010233606028934076
2772,9,8.73103820240371e-27,0.013368574406371557,0.020615200578871694,0.004383867253484601,0.17298336338991488,0.011590507704357825,0.0046244699320298205,0.01204887507256562,0.28395595836050036,0.06931061216613113,0.019162974005793587,0.011357759193106014,0.004298387704525584,0.004422947515504035,0.005702513037134689,0.01261164809539187,0.007867272594541539,0.003545901874985091,0.008975829625821925,0.00012791855916948047,0.006059875435162052,0.004109379243931773
2773,9,1.5380236803965607e-07,0.22299283576875692,0.11712631576094812,0.16338242787219207,0.06323482259320641,0.011711215378377944,0.09380343445584273,0.022892009481775954,0.25683150340948924,0.07981938454672713,0.16197633236093514,0.044484078454790715,0.060428228786676495,0.03223005344960878,0.07166247543694697,0.010871541003871821,0.00792665652672726,0.0510918201995442,0.06869917694764835,0.02975027674974867,0.04640134002436033,0.0356867106276308
2774,10,1.3897772592232768e-08,0.03652947434402962,0.0480161486908288,0.057126358386637086,0.08497525621127604,0.028469592900473198,0.12825889128071064,0.046179744088090155,0.004125139574645195,0.2843121612886386,0.243589871502267,0.023200599040063347,0.006799485323080738,0.003337160598771648,0.05451079350011958,0.008057898537345363,0.007640252333676021,0.0069570754025983774,0.005769291971810981,0.005238241468801221,0.0005606588769822906,0.025508866409422744
2775,8,7.966530870963216e-15,0.0785793832607301,0.0037020599070101967,0.03699909667633169,0.006304433818270791,0.001048338891739481,0.19965304090850783,0.29131065190575023,0.014040417213441627,0.06900746041122587,0.02397977889463067,0.005484953490451721,0.0018351012662467334,0.006166680770267302,0.00944063912742447,0.0054547175208664285,0.0009048212779808184,0.02370595736753505,0.004508446793568326,0.008209346728866994,0.012359389225037409,0.024891225606330246
2776,9,2.079409985246262e-13,0.06165992456972631,0.014165477457919271,0.08007461428401585,0.009583376310374543,0.017891153643619276,0.010300282348840227,0.05375210114300058,0.22555848232612313,0.02791117454830376,0.056345677875601755,0.03602063946653176,0.041796994864609464,0.006692661900683932,0.014044985176530715,0.062155357144389155,0.0015153227000154186,0.0546641052015003,0.014485805752205613,0.023664509774125708,0.008585286207399184,0.009184499799782624
2777,16,1.634652819812746e-24,0.006256241732264886,0.005084920296845894,0.003117531365152668,0.0006970688765471282,0.001125580239188137,0.0016911112179816311,0.000591727842813932,0.0010659791064342213,0.009390051511498828,0.00012567830324466828,0.007896571717915276,0.038280091656159324,0.013801033251835635,0.010375189546190535,0.40968173234154387,0.005557886729021962,0.016594515388218545,0.010947973747028357,0.057880600861658374,0.0039026130489262607,0.005793787398451075
2778,19,6.070688388290325e-13,0.050328374588709326,0.027255537517768606,0.04592384390340705,0.020694887128058618,0.011577849585957523,0.0066308188086840565,0.021788281690586376,0.015751418209317043,0.02341897931763492,0.0013949530460625713,0.02581487198181536,0.01492762442842201,0.01410309949286525,0.050399923740533564,0.030600720118298078,0.010338434510597473,0.014458224547902871,0.29131065190575023,0.21377290525077958,0.25737830556463676,0.10089053412014766
2779,15,3.0236951712239674e-10,0.0700066740669455,0.024137863507231273,0.02335945319849704,0.01722591197301112,0.07092228872095069,0.03223529641726798,0.004370877580329507,0.0476945796553391,0.07128397115775396,0.0035258959513312827,0.02675014444087186,0.16711672275683462,0.04617220644149397,0.29131065190575023,0.29131065190575023,0.07042942256434703,0.10112214174526435,0.026039387897091624,0.02510515962187314,0.29131065190575023,0.10846722913214128
2780,8,5.093730325032832e-07,0.04637489912162194,0.014427265674162524,0.10076359236934995,0.01688668911005176,0.03422493654437054,0.0897712402392153,0.2993699010454683,0.13156462630878235,0.0910957506903131,0.03409596290749164,0.045096405217427284,0.04055340156253354,0.02607065307940271,0.03970906721561072,0.012660423927973,0.05055901890214093,0.0010335632767748651,0.0047674731729102264,0.032194367711900825,0.04181131867971847,0.07983229989528716
2781,7,2.0933245888583073e-12,0.0013737555310194575,0.011826155577263481,0.0014687386039346122,0.004562492837532575,0.00028720280583961153,0.11523159149158886,0.006191528232745501,0.016870341513256122,0.03651744490177723,0.05698059388582097,0.02672682523741073,0.008430829724814938,0.02121999498487672,0.004856944616977767,0.008300699983746279,0.02288018359423974,0.0077356083898840675,0.00047064162325865605,0.025333097455698388,0.025084095390185464,0.0003333476329202761
2782,21,3.8784879510194943e-13,0.00336027161756987,0.007622893514372754,0.005848597178915457,0.0029318031760501716,0.022811439078859075,0.0001548555012690931,0.02752611202575082,0.006745718736714981,0.00807571064044176,0.013806103297033571,0.011406458159156611,0.10611349088310873,0.054432376948692754,0.020287219256887822,0.002454024919216149,0.19519884326547127,0.024131491879406625,0.011890756662301853,0.27128652263380987,0.27348006123689417,0.07175399496539821
2783,3,7.783001917276466e-08,0.015632150199933796,0.24038786403713686,0.0021349943064777567,0.01910742737152042,0.006736908658539153,0.06447551901798614,0.019759101523079078,0.06254135446882818,0.000965240072628141,0.10804549333104517,0.021408888646196948,0.015198626124186767,0.010359320369601707,0.018472867024507005,0.020623201602701247,0.0009713440273683712,0.002335884590731187,0.0003432674309178205,0.023223940309990993,0.06149850168486847,0.052434679514470124
2784,17,3.2445768114031276e-11,0.04527776655260168,0.01909340784587679,0.04860469348340822,0.016798804470469962,0.013423989007526518,0.007932694818008621,0.041243953794531885,0.03068659385339854,0.03210952135416081,0.008672877212149398,0.025029376548886217,0.05739764307879558,0.14232172678692268,0.29131065190575023,0.012816824140071428,0.31356083199770235,0.06020695844153247,0.14225430267981,0.02555614349527767,0.2813483381684699,0.008658685192074364
2785,18,2.94662634169369e-11,0.023647924880960396,0.01619799606040746,0.015552655137129077,0.00800750379041945,0.005575816323430644,0.02104758107608222,0.049734151085320075,0.003197420557227407,0.011236003296389336,0.01152855637695768,0.05039951827194546,0.02086997733980888,0.01733981318096047,0.055051186396417026,0.045361677079117965,0.011741065180659016,0.10413300557065255,0.007158880356459623,0.0254247977012732,0.01854885920144827,0.043324712757968675
2786,8,2.007439345034151e-17,0.1656176411861619,0.03671021231758321,0.01697039814333128,0.03381720191749512,0.008045312985298654,0.01591277802749387,0.31276558436709734,0.05938029653962441,0.29131065190575023,0.29131065190575023,0.020207381261206917,0.018341963829333372,0.021032643171148127,0.04038230848207882,0.02539240099615311,0.001491246096954229,0.010281075020758612,0.005034423981281893,0.007146800776828137,0.05297889775257683,0.03235832817917603
2787,18,1.549331263215522e-09,0.020408993770571784,0.012900644253903696,0.018430548810406046,0.0052649128787112835,0.029922979040733048,0.0030646723604637765,0.0024033687493627467,0.012471618381593948,0.0477811113473489,0.02844937336606461,0.0016580904233317675,0.04800857736289552,0.1562544956536142,0.2665486445390649,0.1556588290000547,0.009000095369567392,0.2971196977806965,0.049669081628779053,0.11628728033136124,0.17027692427953217,0.010780376510123028
2788,3,5.301261007131466e-09,0.03891866028235239,0.3118291950060564,0.06726866085333305,0.04981715400440662,0.006114281426234375,0.12141104067471063,0.1685669526977542,0.006484082921222555,0.0670673641112337,0.28581678663773175,0.010204952631804997,0.00865554721717578,0.021908299885001262,0.03208124547558138,0.031239028122849736,0.0024467572575041993,0.019821884643531035,0.009798052596460752,0.03279416066870561,0.05323948159587464,0.03409986988113377
2789,20,1.5052742520600167e-17,0.013124272881340372,0.006653492651511518,0.010751371410250388,0.03526272683195014,0.019742932161544758,0.0015761781910976463,0.009127193595943744,0.0010474378373796494,0.004719231385501657,0.0018311637371705859,0.0011287904960538384,0.0030867442125344915,0.008814153028742637,0.06594595196407198,0.11014268286080854,0.07982879866008685,0.0009149228403980489,0.008070743969279166,0.2945906326231288,0.00034372712109771974,0.025796797969662482
2790,16,5.411740815078469e-08,0.09058392127178459,0.08960431639758548,0.04531144052106442,0.02325270898294387,0.05559388590659128,0.044375663477702935,0.06521522348657142,0.0625994028344382,0.001919719301391458,0.014773737704914709,0.10458629444892903,0.15613012276322014,0.09331663289406034,0.04728707847107054,0.29131065190575023,0.095975374372579,0.14186722527658444,0.10732133992377785,0.009863644478009132,0.281811414925128,0.05965124335377702
2791,2,5.035800550525984e-10,0.1995768191166041,0.01605044389038597,0.0035077988781814394,0.00946710838152174,0.06241160821034897,0.01595019218445322,0.178289995396155,0.014227837906664443,0.029412368312018124,0.1204685248185528,0.007779724664599061,0.00467356966686917,0.011980802622336289,0.005019842889583621,0.06438525567394751,0.02168971945050255,0.03903787382931585,0.062264186848042274,0.046961775359435985,0.03917745653872675,0.012182110561737554
2792,4,4.3617668527288413e-07,0.2508790199452175,0.0724955382955485,0.2694812507324353,0.01963998471993162,0.09446141355843858,0.07431447926199046,0.02765621996832342,0.06915068368672404,0.16388617849172785,0.0074737251596699115,0.00176004614149541,0.027424203270933152,0.04312038100674247,0.04837457575073129,0.013536471212437548,0.04874536806454979,0.013208205260992666,0.007467922118034523,0.06063588659187215,0.06468815158285551,0.0066399630183842165
2793,5,8.088945656820872e-10,0.29397726687950804,0.03067257249142682,0.12373505885882438,0.30467075259731013,0.1637970696267906,0.25191052589388485,0.29153893703793715,0.1512292714397746,0.17568226286717012,0.029191436485743134,0.04635308162068212,0.033954916185642475,0.009543045813567045,0.015065414151048177,0.014767583445402226,0.029376261278382894,0.020291786082898822,0.06159924167159521,0.0025552586595123214,0.034062172726026664,0.025002837613114805
2794,19,5.6557689987998715e-11,0.026985060423802887,0.004702188902081544,0.007305903578332861,0.12939165186002033,0.016844445370527265,0.0011435374966770875,0.035471704489556354,0.005888556452750141,0.006562604075889489,0.010548260753348077,0.010679558472093986,0.014365676966879586,0.021269300148883157,0.15789186127541827,0.2573870336501684,0.0011839549362938156,0.005211463316296325,0.29131065190575023,0.16319806458069822,0.006420085335185705,0.032062235384463796
2795,21,2.8827054804070717e-06,0.018464002827455656,0.027217924284000453,0.04927688677494172,0.0036659016438649753,0.00771724482736194,0.015340413611242247,0.015562930579923825,0.010633888653808987,0.01655428618017948,0.012555892784392515,0.0016221095948284474,0.21225202509094784,0.19254779300717623,0.07863122942388506,0.024346519995190514,0.21137273110758287,0.23336114545864658,0.07748436591095562,0.242806427357436,0.29131065190575023,0.11813581625870724
2796,3,3.3849015927638546e-16,0.04881378349082601,0.1659522487876396,0.004464668161018496,0.0645520821251723,0.015928606838856777,0.0891453456777831,0.1037143388756155,0.013648929276590456,0.012101365739628535,0.03647602779397248,0.0001300619160105599,0.00955768436436303,0.0067193644691909615,0.010684306748596502,0.0017320068317210671,0.005248098578319133,0.003989973088812079,0.009463855113464734,0.0028443904236155537,0.004310984382292432,0.0057966504173699515
2797,17,1.0356404964889575e-05,0.0009399644585739441,0.00818485528670289,0.0034104635172465063,0.0012720681078491826,0.03048025050650335,0.007628960017010478,0.051982689179708934,0.012505828298535065,0.001919275091536311,0.00012444716224376204,0.04660031276909171,0.009776898712331667,0.07139656488754603,0.017920807903215954,0.03901455635777635,0.29131065190575023,0.0014924668650935708,0.09912957962283435,0.2306750477346807,0.07248848649224805,0.029669667364459036
2798,5,4.329010129070915e-09,0.13866362894822826,0.014285498753700656,0.06069399199304243,0.16638417748442202,0.0626937334776045,0.027791083324698297,0.00238410838060438,0.012066120304992023,0.04658790068622369,0.13331315992908238,0.0033878319909477752,0.009244205057860343,0.0105036767777962,0.030927376953866173,0.006276258354074601,0.008380413915137571,0.0006468952239652427,0.005319633527036803,0.0006842221320725816,0.0038700204972922547,0.0019408634394922318
2799,3,0.00024608421828650707,0.06092553305238805,0.15170962230191265,0.042547544104643044,0.10820286622459854,0.04685652365571023,0.015595428980296732,0.012395481091463312,0.06230358643851931,0.006772331097456068,0.07864381138542055,0.035836448169943955,0.04688591539796805,0.051244599023305984,0.03819225281780668,0.04382821943139617,0.001619392970024776,0.00012091605261443534,0.0009205080523002095,0.010809740626594913,0.04081721571358574,0.006874564076920161
2800,2,1.8713506325262155e-12,0.14990094409817006,0.05748903522840552,0.016218384432496624,0.12017003818960952,0.05640635413573049,0.00795464537422269,0.08051157320811099,0.09012741417133105,0.11939375792181472,0.0010444230426415403,0.033996588531646894,0.0011982482217470388,0.028477941883598347,0.09316203889572906,0.005454729286395048,0.0025852239944850757,0.0974348049287364,0.009881079586608242,0.06867188429581547,0.012787208797915917,0.07760188087462142
2801,9,1.3993641379995483e-14,0.04529251312205732,0.07557892066994373,0.028581544762977338,0.20610399627245715,0.035059391350484345,0.04489230312499729,0.29131065190575023,0.3517574586185077,0.041913093304157364,0.0070127350628116265,0.009948655806054306,0.001573339257087554,0.031517103210238914,0.011044136058944908,0.031123340288655287,0.022044888489547845,0.03319599314676219,0.04154797167418829,0.022671031458363435,0.02146824101206248,0.006972980180911119
2802,3,4.871992810476838e-13,0.04780187461395962,0.3082905052529606,0.028944792870395607,0.007808766853224147,0.0027867455347676574,0.042893582384924044,0.017347797389350234,0.07995929997515216,0.18444779060019453,0.049478750402842504,0.011128733897788111,0.0023453166678662203,0.011047970845177025,0.014266512025596388,0.013962121565388251,0.0035474128130910452,0.006119263700976771,0.0001843195863068956,0.0018346674492436352,0.008683585443545059,0.005306328681386656
2803,14,3.320458238229949e-05,0.007574066905299245,0.03790683509706293,0.001117431878133206,0.05226016397356564,0.020008006009507393,0.012736059217588613,0.06069599853822468,0.008120867933316548,0.061236511020275775,0.024525656420670616,0.052061240095258685,0.1896062970219586,0.23844152167821772,0.029243263413346512,0.11933801053305707,0.04668082067353822,0.10432063377312072,0.027756304504602942,0.020157301220143628,0.0730065668995125,0.1949207600021687
2804,16,1.4962570708930276e-06,0.017412552818471188,0.06276978610940284,0.03717633093717465,0.0009402523988150262,0.06813976664473831,0.0514998223396989,0.023747511911129195,0.003991011483690243,0.019597120038663745,0.017401100351682575,0.0019700114507897877,0.05770936675348545,0.09160787038153859,0.0031333731844002837,0.22589673421549378,0.004113035464791325,0.054509207713541244,0.055357904889929095,0.18530221081527404,0.02876532568817274,0.14711222675028326
2805,6,1.898911063377088e-17,0.011128753557588621,0.06614651395307627,0.07776039583433945,0.10145596600795598,0.13351090860238146,0.009560092453535377,0.0007822965872184758,0.0114263220065724,0.014901650203756698,0.003001250570494466,0.030018599810471867,0.005695781572096986,0.003485451996084744,0.005878010565559526,0.041730456607161015,0.0023720764356301507,0.009495479207218393,0.010130107526048381,0.007182534987187639,0.025440648967799063,0.014213428882169204
2806,20,4.87469909687453e-07,0.011889349722139486,0.022719490115640537,0.02561404508130104,0.018713029280687823,0.008637578009399778,0.016309771756832424,0.003510479268774235,0.007921653406049651,0.009610952075195918,0.0034169412626473975,0.0040509931052710975,0.22758227239270662,0.153678010782646,0.012014257047608801,0.09738551006073237,0.050367650576493256,0.1790127434456662,0.11351154428632199,0.29131065190575023,0.021210548228068466,0.0034901812910291623
2807,6,1.8813848813479212e-15,0.06793987102317925,0.09408146726916393,0.011557726475425073,0.08187192350277292,0.28844280375477827,0.002693119575866218,0.04658983993637768,0.022578354763460942,0.11397500426415295,0.0015308951859754757,0.004764002985869231,0.010300296449020484,0.00464759313603609,0.006164560953288292,0.02508530879823104,0.0004968927545457068,0.010797997577028203,0.0015881658906120213,0.020968300736333722,0.021709125320027074,0.014949725529914724
2808,18,1.7047692027751788e-07,0.01914843088386082,0.022160240313122165,0.05050840795192536,0.01324042867004573,0.0007469448699481138,0.014486688755895776,0.025781898357916277,0.012195999020597823,0.012913621002888188,0.004374950186522145,0.04543095842549089,0.1281594350882407,0.026474665469086514,0.11156287100268436,0.03681779464952581,0.006053586317563214,0.2925019191978765,0.24139306600819668,0.24018155205223118,0.08042688016546774,0.16443451925181984
2809,9,1.9360498785054775e-14,0.020495778278700343,0.03384072469490391,0.17967910909575732,0.2866612719538824,0.05114266650560962,0.008153826913505467,0.017345503200991215,0.3605125327215967,0.13938460831477584,0.0071349159239478925,0.011310682222006216,0.011124404834165049,0.003997971571233757,0.002891942501871021,0.012596130051113165,0.010062215727800946,0.004130903456518216,0.006798315558729904,0.015953067071585135,0.0003611940370511494,0.010250377627235983
2810,21,6.668542842416056e-17,0.06615749431103997,0.030189099230100255,0.013816086717626769,0.002809569122672277,0.0004305393101763861,0.006155137541406571,0.015456090549235902,0.013063859260083844,0.015002513393878229,0.018894126557674022,0.005213351550560209,0.03588741001897007,0.039395355327120254,0.1434913153768825,0.008320961933610541,0.05823647809649062,0.13947372651487105,0.03087640599388894,0.053514411428746904,0.17706134278133967,0.016623974595001194
2811,22,0.0005919580977808896,0.012624163546766045,0.03516283412270206,0.0013538837180052065,0.010296989880246755,0.10362547049344695,0.050412553878661746,0.007267020185714811,0.009905278601144518,0.01304275136554563,0.00168571212399868,0.08061803203822406,0.017455202937911585,0.0045840693076014145,0.01333161702263666,0.09757493561627274,0.014998021141453629,0.06913742832706678,0.08282251873960657,0.010531052640530279,0.0018446321177627808,0.1286922375457473
2812,2,0.00023734512005139005,0.2329990613133316,0.08655865642213831,0.09623063068000814,0.18881048217846633,0.10812569551007527,0.022413781035198102,0.04806600375545566,0.010962848488216785,0.019745421171634168,0.1482733306696411,0.04689697997616661,0.012713235889554031,0.10624798303641694,0.08261689737471131,0.040682495533409524,0.05615374476796761,0.04241688713277536,0.00021375707376596078,0.05755469667791081,0.12452663122364777,0.0891120399979645
2813,3,2.9997237914422923e-07,0.05059855880710851,0.14520217937275712,0.0014810137366420696,0.021849049543267513,0.011230836268586578,0.02236712908783327,0.14489545152251979,0.04074410773750794,0.06239728740120461,0.08544670591787466,0.0017829701894168566,0.004061123399087209,0.0042057963819785065,0.00014008320719840277,0.008614584807262593,0.004001967845878889,0.02337313630974964,0.02590952235469488,0.012698248897423988,0.010855567665016878,0.013815906384573312
2814,18,3.0437857005175992e-05,0.0424150024703363,0.019248309949578036,0.0018098063055665286,0.005334648654059726,0.05205013409558619,0.0443400532386578,0.026417984064013234,0.0030301376744649444,0.02134861194027981,0.0009541182110331948,0.015541789761486052,0.00917216247692811,0.11542910069025067,0.01930891042172791,0.04575814135289024,0.14239291495898862,0.2943478529604026,0.010255749819563873,0.05759524054241928,0.22076259156367892,0.19829146842078807
2815,15,8.080898470386773e-15,0.01020644984900569,0.01082978385886717,0.0037216706190807162,0.005852909986293078,0.0023888068139473187,0.007926889508313183,0.020505575062138286,0.00424166221460274,0.005901553706263259,0.0009271699447812188,0.0064375347965039366,0.028857344785507687,0.01407649042605796,0.30355819595601286,0.0234776258817217,0.005900267148651326,0.023507797966614903,0.018645982259481726,0.29388236034753246,0.03353229654134844,0.1752935110684285
2816,21,4.574944433418573e-12,0.045106856207208244,0.04874154062198321,0.004420183680387923,0.013283542917835076,0.00646115670401822,0.015704179078877188,0.06807477199419323,0.03482625244495689,0.005217046606687699,0.01729049118511577,0.03939711230590988,0.0337863894438562,0.04049458012922876,0.010318528314031426,0.1790142105442299,0.00262448298504258,0.10676116855411992,0.0603643116642325,0.014270575480563652,0.29131065190575023,0.09742626374989985
2817,3,4.860793625410479e-11,0.05909060039075292,0.2783955129075734,0.2669504953567957,0.26269655357887134,0.155154717613843,0.0810391271926201,0.046210630869693695,0.09861888871315086,0.2517819492567315,0.0601054509740058,0.05672344023745539,0.0334949766462624,0.034692283942741396,0.01139335866320104,0.02347710181754203,0.020717029516541804,0.009515721176434259,0.004236616361965556,0.011459421854964529,0.04154863903561619,0.0031724841751761923
2818,9,1.2255796766428333e-18,0.053140041068623085,0.019611380532910824,0.01547258954312957,0.00554232121246819,0.05281916300573398,0.09390156849575619,0.0048414876992163725,0.1577846910301194,0.004502695370435995,0.013356397730142145,0.001357389085834585,0.002398429591397759,0.004105346897707603,1.9952262950571515e-05,0.0032091282359419915,0.01161248994364548,0.0056407129137221925,0.004427118793627858,0.002076437855809917,0.017868165326954028,0.0013377252609016227
2819,14,6.007403323297186e-38,0.012056890527185109,0.009048420041926712,0.0021537010211076834,0.0007173128119086222,0.000551122797789148,0.001085357721292548,0.0015260422142053774,0.0015454685263166866,2.6650903007752394e-06,4.314815402521972e-05,0.00610497792064406,0.002629115923580812,0.29131065190575023,0.010967357533318392,0.006674967428102116,0.0013730681919042372,0.006400107154932059,0.24979158666329015,0.01609264522498344,0.012963149349626594,0.010915275116869351
2820,18,1.6452142257430802e-08,0.01650079738716242,0.02317788834207709,0.014313118557620635,0.0406431377651865,0.014580988501425958,2.860180902420046e-09,0.004201441121899615,0.011963299435140733,1.5362250060896407e-08,9.099387017575716e-11,1.2309564080576333e-08,0.10408887873781295,0.006895477953796653,0.10535576201101783,0.12209830814388396,0.04428006912192694,0.24396707980607507,0.0969203202603867,0.2378991323738271,0.03776319517108038,0.02916799124589123
2821,14,2.715403379859294e-07,0.07117114700095417,0.03375715807658591,0.050931400767525094,0.025542990698076046,0.02441496787855684,0.0004677562782293366,0.009501517505587274,0.07720015368298154,0.044804229242185745,0.0015180503069168675,0.011198861696422152,0.08593640348293399,0.19128571866955815,0.029678933192441987,0.10871038461489804,0.18885933395828156,0.10844056950724759,0.1670314153033631,0.05192025158866049,0.07174922314049625,0.02696356782625212
2822,4,1.2851140866815518e-11,0.14624499385606182,0.04516281627929136,0.2700496895402953,0.0606900634941797,0.040148508775427076,0.18320529250557863,0.049991690720127956,0.03785910317492613,0.05528744850753492,0.04694081731858837,0.01392037212652479,0.0008418626219977416,0.01419576979330833,0.018588413280129806,0.018071430195805146,0.004594414448522692,0.005054349295339678,0.0013063222084068666,0.010748769185747629,0.02369002003076449,0.012152096656466894
2823,9,2.0226801165225276e-21,0.044412858726364905,0.02598032157321144,0.23007212913635489,0.02566952774610437,0.022086565559099977,0.03807664243701512,0.3806994209673016,0.42288452172114743,0.004558800839738605,0.004575478312684709,0.04951420217012628,0.0006262281962941379,0.005003985190196994,0.04070617487004249,0.03363672873192541,0.018987076923738324,0.012007766056126102,0.009899094621248699,0.0023929016072142,0.0028400962890519337,0.02418138045078216
