Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
2443,19,6.952730427847717e-06,0.04772740928036415,0.04767502910157467,0.0686889778826758,0.03993498112749858,0.010048972536871545,0.03860448182291395,0.028955764324179338,0.05163156966490299,0.0015730576111812494,0.020160463763972236,0.051146355189512334,0.021511574026328112,0.2041590464439506,2.336490834424359e-10,0.10965461250513847,0.04033058950709647,0.0010963158101005795,0.3291339369763568,0.0897363211351039,0.1469945482945698,0.08103696030400982
2444,13,1.6319215737544424e-12,0.0033624471734852238,0.025209983426347185,0.008198697932027259,0.016186782044469782,0.0026005289183026,0.0012886636359416032,0.031271208787998786,0.0025841000283944276,0.014920907731472552,0.007387949183272559,0.0006643109027494995,0.4940146282615071,0.018086819594698367,0.0313530339772825,0.04140705310521052,0.36663922931006093,0.0047766849943435856,0.32357399132870196,0.4367593795976434,0.002136903182054803,0.09687370924455145
2445,19,4.185597628076688e-07,0.019260016243238615,0.00022218839742960738,0.0004355453767437408,0.00013851557725948264,0.0057264964612136334,0.0003714108040015959,0.014216895942566822,0.007478501889855601,0.061069335100104136,0.0010167445717479226,0.043910961631310454,0.0005052368209022742,0.00453883134133932,0.0025438679867257554,0.0002908702458972687,0.15723207436599318,0.30876564840507814,0.35703739997742123,0.0074970745252527496,0.003980537390647526,0.03185216763708874
2446,7,7.805933978014124e-05,0.09257001472410605,0.09493220299297458,0.03332285912261244,0.12488309122856721,0.1216995997930405,0.18722486003579045,0.045445727842741264,0.17522946441394446,0.007759241507671735,0.014574998134663512,0.04034280956996434,0.01549212794390666,0.03253908983841471,0.0071100003293427015,0.04020267338709432,0.0012375534605711393,0.0389587354860149,0.0060897847793472,0.04745826505661826,0.0121976212283012,0.023554478824292246
2447,15,4.1388009167747946e-08,0.00028986169142722877,0.002728532372765042,0.004560611401942097,0.0005163712140145713,0.027933391715817442,0.0008929686259614985,0.051396119537772275,0.04616578379372108,0.017063568955202203,0.01845852418122472,0.031449945056969394,0.046720070405566236,0.0035269052403982507,0.42867198613473817,0.06010250057439605,0.10780663352809064,0.000895808569198953,0.0010228742875547626,0.1493388015941505,0.3441731753917657,0.0010109374574734128
2448,8,3.9464767953454174e-07,0.05471525347876456,0.027984440856756294,0.09651348981961168,0.0006448349032248642,0.0002670598824244247,0.0001719361557977255,0.215811951594385,0.021151176983670535,0.013636405330420154,0.05967986237992816,0.037258266613850705,0.07822793248240796,0.014614998738896153,0.06562204024076689,0.0008857983323769435,0.0003657859460316681,0.00094759335028147,0.054239897132990225,0.004080367050142256,0.022776158899917322,0.0028265898063992993
2449,17,3.5600371786419577e-12,0.004065573702513464,0.023897617954958834,0.021091935530788926,0.01616220011771729,0.0017507471550778024,0.0008265264317013939,0.0014762127198405094,0.00015363700845707261,0.0003005074477776391,0.0026778652323668556,0.010671816140923692,0.0002332599322018528,0.11103544742268777,1.348833092547996e-07,0.0859060695488798,0.3475327676025475,0.003351487216239151,0.0041635917689665704,0.009122204045248723,0.27621691202862203,0.0003705479163171356
2450,21,1.4305843410382923e-17,0.00404704807836308,0.01011315233675324,0.0038070459091017143,0.0212378547444146,0.008368446935130162,0.01495881371771382,0.009902292863515393,0.0011624064215510364,0.0011417194952681989,0.0003487500525870861,0.0007443753820685727,0.11441312130507102,0.006785709421679664,0.027893775163787063,0.014956710191562842,0.02873670110125788,0.005609229117899645,0.12157226507846312,0.017497941060791895,0.3096459026673903,0.11658870967626415
2451,2,2.0126759200400923e-06,0.2912406869196479,0.2878277239427539,0.017864270912401108,0.24023382723950115,0.09069358757329986,0.017714387940962174,0.03279839129767213,0.0010601426764188589,0.018280305202470808,0.024950185372551715,0.01602410904197693,0.06999089532258759,0.04449926550998807,0.004219394395835112,0.047150389351715845,0.02220011706690097,0.005342097340419785,0.013738839165062347,0.011613614761881696,0.012275786384617937,0.07579968913374678
2452,19,2.1173968252636213e-06,0.058027467794782454,0.0006101077858172507,0.050065157177278954,0.03329381154671632,0.0012839154176228404,0.0030604325377821115,0.0037128882317884345,0.00239632640316521,0.03180431937125761,0.00030342949298871406,0.05150377573995574,0.026800744015219945,0.004970845978665107,0.010634193428544034,0.13265735299577872,0.011543038769137154,0.02010267258639621,0.23012904440775434,0.0005480340347189907,0.0005198312302366157,0.1616610134864678
2453,10,3.157905619570816e-09,0.07754504868589855,0.14700491620882605,0.00266681492721355,6.221579451666654e-09,0.022807778216490455,0.032508170793933706,0.009859503011648714,0.024247712306413385,0.20427749526946337,2.82623560827981e-07,0.021468037397274882,0.000996970973576526,0.0046097265014675304,0.005253930719450945,0.022135719450768518,0.006632514304674872,0.022000866451545878,0.031482427482858545,0.0068381672681518575,0.00703840597378338,0.006289330651006218
2454,4,1.279949937730907e-06,0.014279904839811997,0.3058425004952235,0.3938678735786751,0.04681999855175581,0.014598627188542171,0.2112981720040215,0.09157651314807044,0.02080696008806991,0.07244983656820365,0.0032884691447800387,0.049956695456057854,0.03913811995418564,0.0707648357207189,0.0005791915107003052,0.004152012811668143,0.0033195479801830983,0.021143758615008584,0.04895996670327407,0.013598685471524218,0.04536467450825904,0.006570052618382084
2455,3,2.2154315021387156e-13,0.08977220471817146,0.3741121369058588,0.286554413060946,0.022883163020161967,0.0006852851216123919,0.005644928849958926,0.00759256702978952,0.32100618753128957,0.0047215579715912575,0.0010758535396296223,0.01795962528304017,0.04524378803634997,0.0056729312406854976,0.000518203679313701,0.006925919869080952,0.01678141825057909,0.0053314073883615355,0.004005027003653135,0.0036327826506139566,0.0012408406054676884,0.0016182718829999836
2456,7,3.805261998039723e-05,0.23324400597823422,0.0336049424571167,1.3520329501502155e-07,0.06785250849179447,0.00132717423011414,0.26027389870762163,0.08609824001414249,0.014754645416212608,0.004577784730919047,0.014378729475285863,0.005347415736400393,0.01907924581617675,0.0035952342546053963,0.0010304200820101437,0.026465205982137762,0.018335891275083976,0.04478334145293638,0.0307386475806798,0.027002772119027272,0.009832734053158125,0.04704657430492523
2457,6,2.9292198962734316e-06,0.042993026970687236,0.021924661788415182,0.0064552986103256094,0.06144798992202821,0.1969034742322442,0.09977967444695096,0.02753574116727609,0.055360198888897816,0.020347461960286823,0.12214208625784809,0.055060476950929665,0.06146762183525196,0.005784849666097598,0.024764086125642206,0.05010041160639603,0.0017673745021512014,0.02790638550210643,0.027973970151523555,0.005059924074536576,0.08209269852423962,0.021692267737491076
2458,10,7.62321082878097e-10,0.07635167488566462,0.012878195248775464,0.0002615647908555944,0.3792198760687954,0.031015164155881084,0.008216072625094424,0.34782049679365834,0.2502570245684003,0.4061822437165345,0.016177910266475047,0.004801973864667386,0.0055274368984703365,0.048556333263047494,0.0002537073291954652,0.012495791518752552,0.04579248946377205,0.04549903306797096,0.01902841223390345,0.08497986024070847,0.038563059229327915,0.00213854765106497
2459,20,4.058786680757629e-07,0.0373238706234415,0.05417772362381001,0.03690753702180062,0.010720595508285038,0.0028201739760169158,0.026835377713068473,0.026746943097203806,0.04740353838531347,0.023632274866206504,0.0040842328809365235,0.009407468436627119,0.0842332975840367,0.029618572307918745,0.11478946303751505,0.08981406337008382,0.11892995922909655,0.02226041508377912,0.07413227113564944,0.25679008202940606,0.012059595677004568,0.04691459103697945
2460,4,9.322979713535683e-14,0.005105541808255006,0.00018323729370304528,0.5500012123528505,0.00011964914486953743,0.00030902398635456363,0.0002957969118652969,0.19274216173792955,0.0007781149078223893,0.0339762950649636,0.04460656313793831,0.001830576234867148,0.00034885162906339486,0.000749595584606244,0.051190183321089135,0.00015700277212069081,0.0010604169419157951,0.028644309644405345,0.017720257710151163,0.0006146364477604414,0.0001804184176272141,0.005590434428424498
2461,16,2.166728869112173e-05,0.006131024871525619,0.08286562671172311,0.003763183619174022,0.03599250603812302,0.025596952658087934,0.015918162648350408,0.004966223861571043,0.024565726307357816,0.06486728545139027,0.0034708615934633653,0.03545957900796226,0.014121060416135417,0.007258911021553302,0.08875094776007189,0.19483057167864448,0.08669070293099067,0.0050243797107176235,0.036878208196791495,0.03267593958594855,0.07656388456379429,0.13095824893323346
2462,5,3.1221702142398077e-07,0.21484870016538213,0.3243152321266869,0.006445955109940213,0.3370131212670397,0.0013327005196149223,0.1084126146370917,0.030707076018040805,0.005646693517764662,0.020573089453723596,0.3189274238300403,0.0014186064167210062,0.0008515782881141138,0.05906458168306878,0.05011338590198919,0.0007299599468385171,0.0016351710229554914,0.017424705390465187,0.00033059263104544235,0.03160517061257032,0.0006003554373308996,0.04246021325584445
2463,22,1.3553597193278966e-14,0.00041470255415991975,0.0014336202317647255,0.0007487085181819976,0.0005419110892256253,0.006560307597215663,0.002458000441998004,0.0002730162698039604,0.0003150958163029331,0.0002994010265062028,0.0014190672299665412,0.006889489623367702,0.0011209866318820864,0.0018185866046495681,0.0004329389085144588,0.00042899066079257184,0.0009797104320902663,0.0012655380845940152,0.0006596498611100058,0.004438878658036561,0.02539947843313733,0.7422696041676653
2464,6,3.7337877895536157e-07,0.1677497493457333,0.3524791699427128,0.12269737073284556,0.045451608515195856,0.37333285664226673,0.06423457320434896,0.059559796536391825,0.03390363697443228,0.005619406355875316,0.07958691448760231,0.017689173212938284,0.024216510942078488,0.03480327031026913,0.012602509891923328,0.0175585193231835,0.054951168755018626,0.010935539667519397,0.008534588972295457,0.03649498554056946,0.009213810249982014,0.06316617985033121
2465,7,4.785686853267416e-14,0.010514099701346973,0.05674554306958059,0.0016836799230812245,0.07821776436001947,0.0006270187561664075,0.4304822036594464,0.025015559286020755,0.003951203476444373,0.2829624124439585,0.0059636682719237015,0.006499699900869336,0.00019941745449651268,0.008981757477484607,0.0009208005898644882,0.004473158966722465,0.00077442997655592,0.015624576892420229,0.007633601710860708,0.002148962116190805,0.020940192414762606,0.014823205641798823
2466,13,1.2163335386884224e-06,0.0691610471734512,0.004208350811592652,0.010098831339290553,0.0009107485114051025,0.0015449180483863747,0.0719874052769419,0.008074747877908708,0.04534249316999128,0.02908526932735109,0.0017683276525359251,0.005446257193481896,0.3316951264116057,0.0009058058789173855,0.12797860791313165,0.18525060804578947,0.20685055118471068,0.005306325017819177,0.014795896330290879,0.0015483163477884605,0.052059469169660186,0.009220480787021331
2467,4,2.3536774362260785e-11,0.003953191344193776,0.00041201030207867493,0.37070242801061765,0.008671073089380359,0.28500487716959,0.0011506280160070975,0.0015226483196139283,0.05707536070759869,0.0029679287187007286,0.1130645564219433,0.00262337826144663,0.001015485965992147,0.02986336415972972,0.0016343335971503916,0.029630468471880788,0.0009147909197885462,0.0015937721544127218,0.00505058246309868,0.010371747721726358,0.00026591618872977524,0.01128552759257855
2468,20,1.824841169218781e-18,0.001083541279274528,0.0002325351210960233,0.00429713778947076,0.013322957330583056,0.00018179966981523953,0.0005879640267282985,0.0011481228674061158,0.0007513315188212773,0.0025546526259611632,0.00037101942216016256,0.0002923365394337727,0.0029379795713675135,0.006825169154377236,0.0004053063718958794,0.005218646162077146,0.0007070831121576566,0.04940769735216231,0.11319751384035483,0.5107159512220174,0.03856977568663154,3.890115807292443e-05
2469,8,7.545094247770205e-08,0.0016184193376745212,0.09758211800801499,0.0006364610362447721,0.00017245422246863116,0.010014054234648906,0.010733979663391022,0.3893399932152965,0.0089352167982058,0.015123696298949166,0.0017218133491951784,0.009607258661830575,0.05945420204596902,0.005857749632050377,0.01364462279425799,0.004376695021363206,0.00016331894159295584,0.0950884596571766,0.00047056376166046757,0.00028150802143927703,0.05991457946769907,0.016258437713072248
2470,16,4.298066213394793e-07,0.03084294303880397,0.015966265731605447,0.007069850625523988,0.016567386814889996,0.0015995931361791975,0.0010689971892579816,0.03609410949281396,0.005862991336568224,0.016207721422398416,0.0020958899434929193,0.02714640743333393,0.014287761086398131,0.10449742916651802,0.051837253595797994,0.21233509502808873,0.041900123657393665,0.011941747174169903,0.041280012653559614,0.0709587146023853,5.8378148300534304e-05,0.19953893898925246
2471,21,2.0254956037450616e-08,0.0037279115574978742,0.014015993094585908,0.008403931567410075,0.00438627533710871,0.04890923227020086,0.002084756822503306,0.03949931280171775,0.04011390380759595,0.021470266319257726,0.013814930790536622,0.021930817607257545,0.04901313991682328,0.22209126858818787,0.04653767614776164,0.018248422568689138,0.16169691172559456,0.010329854017866118,0.011196773249744638,0.04149505619519947,0.25632428725876893,0.025102466313602412
2472,8,8.351320747763258e-11,0.0015286356791797313,0.2032192899529813,0.053789811422594876,0.011068440257096296,0.003434637882420799,0.001973941247194855,0.22524177719519262,0.0016648826295193287,0.027119519928889557,0.13465694192702152,0.006338496293269467,0.0028302159322661294,0.007553282775695647,0.016928326772248724,0.0008191646310011715,0.0026327118328943557,0.01110489241203734,0.001259215358499305,0.028431531873864477,0.029019761209044762,0.02094322989065899
2473,8,9.322526172355879e-07,0.005961401922241791,0.1869748522702336,0.012329453606076485,0.0014854617184340791,0.003769342367135098,0.06788612306309133,0.3257710114056929,0.05330014805482417,0.004236090930389568,0.02282796021595695,0.010796791068172593,0.06794357311639208,0.0004958252155167114,0.0017624866050682008,0.005683271741976739,0.06016142552778336,0.037449086434625106,0.0067805791447192966,0.0021487785223951337,0.09189086263677727,0.04066143100449927
2474,22,1.3423434231416177e-07,0.02396047081329457,0.006214859961037987,0.08525816270479265,0.014836648471319911,0.08644410720415541,0.006208238937391387,0.08500026501754408,0.0019297021171701685,0.016648581725721076,0.06880832091696483,0.008414044934282666,0.04014139742439102,0.0044880148892411376,0.005520270688529571,0.00598087348502932,0.009167678179156338,0.004281632978240663,0.1448229327603012,0.00015189811057226004,0.00741215254428735,0.2807702623477362
2475,6,2.1490733389046136e-07,0.11951062864595655,0.06433915561161921,5.631465464062872e-05,0.1293387442932162,0.1962319529533734,0.15937288980208092,0.08782845209210459,0.015345705542348043,0.03011832336759153,0.043223344087252334,0.03493867629198215,0.021542267037570107,0.0005462700954514002,0.04307626780787892,0.015457598758576396,0.029939755052471533,0.007162709956854302,0.015840622821408794,0.034943302398010426,0.0074294307291814365,0.030202905872911176
2476,17,6.357272222643615e-05,0.041967821107366333,0.03660917513527145,0.04240203749679919,0.0027474871662020797,0.005600591953647416,0.04495156208296501,0.04462821763337229,0.07913050318033524,0.0026992832762349137,0.022368891800021915,0.003189632674260945,0.11202201685052107,0.008226696856788694,0.0832051260061985,0.09781715015094473,0.22209126858818787,0.01239546060874232,0.08375696460167156,0.009269955051755487,0.03736129065994215,0.0932850117503197
2477,19,1.22162980872065e-10,0.015402535149749152,0.0032066688306485766,0.00692926518878917,0.0003641166492940799,0.06000232018840894,0.019582757721009002,0.02187724420285424,0.00043057324826437576,0.0057084407250783875,0.0033056693823130894,0.05489240556499297,4.004391227179252e-06,0.02661247848957167,0.009319989697802813,0.2525446147401111,0.002569236802958723,0.013666635779150216,0.2931877652251155,0.02115443250349096,0.0034763963162803583,0.030777616274337068
2478,21,1.1026233095753906e-13,0.006925766083732015,0.029656749672849484,0.0055949110492646325,0.019033131466465833,0.0034776645188379363,0.0006230635383536246,0.0020620333635658953,0.007734195773189062,0.002081056218457368,0.039432188289206735,0.0018784611041813767,0.01399780196800353,0.014356351178568462,0.032765680492947896,0.008828116574964521,0.0023533983117673394,0.038146788145973706,0.0016469474951489105,0.19130861440655433,0.44955966573407563,0.021076044784471178
2479,17,4.059085014102345e-06,0.033036570698771334,0.03610402129069599,0.002208633180133076,0.03036002160571374,1.2606670510772874e-06,0.0021340651186148507,7.392410152030062e-07,3.0482248347623666e-05,0.00017024359193710823,0.0003044553166091423,0.002050219779606647,0.04117278772693043,0.19267757656194923,0.06877811541573531,0.021087669757655175,0.6504472198547049,0.002817002127942576,0.046004409668429995,0.06068232782311201,0.09313859419504007,0.116840140595987
2480,18,5.412157696257649e-12,0.012445813092677463,0.016151376160923717,0.003936401178830174,0.0009309890360588428,0.012321233495761006,0.00632649779859675,0.010886049401516917,0.0014794393461615297,0.011874616294859761,0.008213072355268978,0.007583871814843403,0.027503189222108496,0.014757430696937392,0.008737141363736545,0.10594395524047866,0.07089619190514533,0.19163406689069312,0.006430129972272756,0.03614470032330472,0.0026932738043509274,0.004772404727454326
2481,3,3.2003702842084172e-09,0.18562260958194085,0.2767670031220201,0.008965032729555717,0.11325730432515363,0.016066365695892138,0.0017652042616872782,0.24371647839208932,0.044383012041296584,0.06689061530050375,0.0015503439157125106,0.015066573903693299,0.03529251202206726,0.04288190813727767,0.0011913627155630655,0.01861453414423906,0.0017495081454524863,0.008118391270056455,0.0336868804392305,0.019109267697609407,0.05107536764947725,0.00446945234566909
2482,14,6.214597957247838e-09,0.014649398395741416,0.00862939692610647,0.0014793054120250026,0.0023914631879224865,0.0038231167810427505,0.0049992217092411865,0.00218217514566839,0.012883585544117317,0.011752948512022115,0.0010385179829809135,0.032604731499954104,0.2078335316174564,0.4339199483939301,0.0459121655558733,0.3361611809770547,0.014747334192018237,0.0015094376277675048,0.05841516572570956,0.03389313167714944,0.00784170927366342,0.2676438703903698
2483,8,1.791987989519596e-11,0.0006081912913909176,0.014058027545253114,0.00022083998163527826,8.495164539357481e-05,8.092793810930411e-05,0.16055949211198023,0.33581064658008486,0.26354964042919854,0.02628143802383155,2.219090931033463e-05,0.009150761045452259,0.0004148639682482081,0.0014589097065423053,9.281976179840373e-05,0.00828734655186863,0.0003986611713908656,0.00010134514656882728,0.000507034312003746,0.028802926074177067,0.02936131051272979,5.335548628089534e-05
2484,3,3.668877841192916e-10,0.03786236409237185,0.5042156697429702,0.018851221334653397,0.007557909387888657,0.013098752427780337,0.35852712399292996,0.03862798388550943,0.009065590389037889,0.005710280778309822,0.34572437429453595,0.004254527415706116,0.002302147941551597,0.041875702909953905,0.0515700437272974,0.024802863080955397,0.005417451603601543,0.015296548824350543,0.0020371126837286,0.07238609696637702,0.01336752778202728,0.046572526232167476
2485,5,4.421909428768909e-07,0.14342930193018402,0.1967381188976835,0.22209126858818787,0.3034940275974689,0.09071192213518257,0.06836560397071574,0.021509470670843748,0.039254063867087415,0.045680679339166926,0.02663269075306643,0.01038805673100103,0.000620988654186291,0.04428104782997585,0.016115200251693232,0.019267255040889917,0.005620847459152693,0.03746401757223556,0.011891728065146996,0.026099193430638205,0.011018452948579203,0.04760631474612855
2486,19,1.6173367988181887e-05,0.026611808930521817,0.085990237715876,0.0036521995407569874,0.01901944448516935,0.016137474697019275,0.007816427463051612,0.006362510264724701,0.019151277498691027,0.038229269213333514,0.0019932100572457663,0.024981072979222665,0.16791225468492513,0.028432638163979406,0.16087516293935347,0.012551254336047486,0.014362162996717333,0.0855454378678579,0.2891569162520024,0.0357777626074914,0.007569962811574114,0.039489375333822144
2487,6,0.0013168273850876623,0.06737847136041367,0.06018336956973138,0.06864697724503213,0.03881141000474815,0.17256713091506554,0.006547000346964878,0.16955541080689993,0.03009223713150635,0.0024219883673959825,0.13854668080902852,0.0645412407077996,0.006989661100832691,0.008315128596619578,0.035562536373816574,0.008831069740148906,0.000588380358932924,0.019627891954179216,0.015560077094221978,0.005235562152380652,0.027952866644257807,0.020498471062299538
2488,19,2.4583340749176242e-06,0.008033029814136087,0.00314688586219616,0.038837954104735034,0.00017747309775929395,0.05758709620580409,0.05957325876439114,0.006832509258587444,0.0007388877920630819,0.002125778812874757,0.017624679779919626,0.0002766534803077391,0.0033307121381574017,0.019440717678470606,0.011763133630509483,0.0038939100584309814,0.006775963802240409,0.250794667239461,0.27929205900098514,0.0004599916224748723,0.0005882443572135175,0.2439138255216707
2489,2,1.621498735711593e-09,0.22385054025698986,0.009486389943320421,0.0748414325753654,0.058656673037536154,0.005214754474174173,0.05528231179243657,0.1288422933817009,0.011898463816043772,0.031752273463557544,0.0919071685649233,0.010711630348737244,0.018444618313408136,0.028785273526980557,0.007855912812811764,0.024245700868509277,0.009448227629790506,0.029103084841908756,0.0025960655319788592,0.010708374894532517,0.006758625981080173,0.0035972219885053724
2490,4,1.0843637417907191e-09,0.12494799969476127,0.01409074959027923,0.45638540243051234,0.18259423934829355,0.004535622487934703,0.0013820529567757872,0.11660716867785502,0.038747587045514904,0.0049029196665573435,0.02251438345671147,0.03603345683561954,0.0006886908542812019,0.006755632667446063,0.03335703567385077,0.0012870708644182201,0.04526987743933934,0.022625234859120043,0.01702036035610445,0.00291359515238507,0.001076861152888608,0.03583296061126829
2491,10,9.22966548690869e-08,0.008406761131079358,0.09498555979078287,0.009618342230927031,0.04526732062586703,0.007442810326500887,0.07650085751538649,0.0012209848995221276,0.08478932932433295,0.314264504416386,0.0237470658615926,0.0033692387287954768,0.001188516283633583,0.005821461143301962,0.025848646574375855,0.009966343526232508,0.007894715155726215,0.04993642037717966,0.037523653691355026,0.0016558958839046456,0.00037324668413463727,0.01911224586057699
2492,6,2.719587815253307e-06,0.09159563527192205,0.03319096232558117,0.08608535730656412,0.07449160681149225,0.21507382268331918,0.0627034072723869,0.011645982787207004,0.1019365241354541,0.0011651081878751256,0.01640731880831022,0.03808883653577998,0.024217669021834955,0.059616928750120625,0.0021832739740800904,0.05181776221102024,0.0037811563733428644,0.021245833862616567,0.05223384825311896,0.022937377998581317,0.00584703341635986,0.01229862431773812
2493,7,7.795808675281754e-08,0.013359470516269593,0.013267473127705034,7.351067903524784e-07,0.013374662236844095,0.13661950362380357,0.45136397592170996,0.02482197585013573,0.001371236103689278,0.013349326336351094,0.10328203832982055,0.008829817319724676,0.0014169972493671384,0.01675292285734051,0.08885883503023595,0.0003729478284956314,0.003996126181936501,0.02363198391742737,0.0003434350615220728,0.07747980800261312,0.03805862054557032,0.050452342847489375
2494,13,9.064456079554363e-06,0.02073251794273485,0.04700870937993279,0.004778206376908115,0.016669001282640688,0.016803631813886468,0.01906362555777079,0.026294627491275823,0.0630638510056447,0.0017114764858522705,0.0296587677516177,0.008293935892580843,0.22209126858818787,0.011809169502619852,0.22209126858818787,0.09408772021261323,0.13326256265366604,0.005023383360604903,0.06983512886104665,0.08646050270143757,0.010575263269550838,0.11948374717783261
2495,15,1.1914419825792986e-12,0.0030732913789603988,0.002325122351697726,0.00030778792800870944,0.015378737930708566,0.007854718241498049,0.0014962253902487835,0.003512328485256028,0.007632519739020832,0.0014418452090186214,0.0028484000523677946,0.01122215720020301,0.02673469573746,0.424716521725044,0.45465818564080285,0.03176768053548173,0.13479654400818167,0.1341275020312438,0.07580297888381028,0.00033362462063403584,0.4348275603578996,0.0013507485633043764
2496,16,1.5379239399155313e-06,0.00411869855183703,0.03878855626310155,0.016819482708945035,0.04168958074785697,0.00046380364838949725,0.023557709327000822,0.013372997666581914,0.07342613402675881,0.002507802645806342,0.00578307474438021,0.0004129891793331283,0.2334224220039097,0.15538102424880954,0.16444909797520643,0.2846566592037789,0.005795923389445958,0.27262047613255735,0.15428414908575766,0.005941425777206292,0.064586194770924,0.10876781233288291
2497,8,1.2935476455893326e-14,0.0011999981917343373,0.02974728766012978,0.002945822055677414,0.0002786311507107682,0.009930959094580506,0.00489511339100057,0.4593115390509553,0.001335315416320588,0.34967976077233787,0.34732960499089865,0.0007299842926277233,0.0035328358281225443,0.0009415552679569299,0.010979312387645523,0.005604150632896356,0.019648234560744573,0.03617776469928037,0.0004750708013412951,0.001559280061875358,0.0012700925301278526,0.0039773856837305895
2498,19,6.260279010335991e-07,0.0014882548360396941,0.04541576736371259,0.002213660962650441,0.01406882933816314,0.008847379873465143,0.007742039728296721,0.015340966293032783,0.025830043731385977,0.017099258289982752,0.0023814483337824734,0.01829868183866502,0.004210260070447439,0.09684202026714976,0.022025668372564134,0.06339246078013477,0.20674877790734503,0.02456315715989818,0.3121670632179981,0.021579405018950167,0.01437201270738697,0.060150791967419785
2499,15,7.624939859363931e-09,0.11116442964896342,0.030334270992861106,0.07044877762840034,0.05573651414141529,0.0017366170610078804,0.008054162716418765,0.03632981752746429,0.0032084319895956085,0.03363988250033689,0.004141741194857072,0.03083880079944417,0.004289682325687446,0.009078457379018386,0.456371508356879,0.011454212621956974,0.4249930218683143,0.03821682622332198,0.1625862127237811,0.0015395364289477265,0.002684032124311334,0.4045782022454656
2500,4,1.939165441380763e-07,1.858419349116917e-06,0.07043761068830334,0.312518724052497,0.023919042292188157,0.1926056720244797,0.019421063810914126,0.03476822335879218,0.059004610584657564,0.014723747997982694,0.28795744665559636,0.06275226007193531,0.018471532183339984,0.03549085427780046,0.03705939449487346,0.0373520011688351,0.00888526228986978,0.001642961857543897,0.06017122335667478,0.002398983062844606,0.01727954878628249,0.003395949960717412
2501,17,1.620749834719781e-05,0.08579216800734892,0.02401990168872535,0.02021870443316731,0.025893461668802464,0.0558037453352739,0.006909586562251467,0.07182920655043332,0.009176318451038612,0.009034621657961869,0.01493825767062208,0.013959234850108429,0.014772126896393073,6.798644831769544e-05,0.030038681540379513,0.08769997855722589,0.24855670299794672,0.0013201232669239377,0.00600146138967033,0.05137771342356399,0.15017454994598659,0.062354701870370476
2502,22,1.0531457491439754e-11,0.018682468110593285,0.047566804263015884,0.01771191568334066,0.0001464853660718406,0.002322962519051575,0.028368254021203274,0.004954968402957168,0.02605666807124505,0.015472570922734864,0.0011311683327984946,0.005226241226263631,0.07162105732981842,0.11830478045435266,0.18862340961389631,0.00046090369455822417,0.0017306154866672657,0.018645495343537807,0.029228496684364048,0.02170252598436001,0.02381882677352218,0.4337528483647836
2503,2,2.8142980040022645e-09,0.3866416634721799,0.009211633132201042,0.03242224258201738,0.0012343534151057034,0.1489236745435513,0.009414241776806097,0.004342680162008602,0.04090297111775084,0.0206691778744673,0.07833311456488463,0.027328469760852514,0.0016803953977048802,0.02562515453164589,0.013339198312021839,0.04229653609237393,0.001761589773633773,0.000889212604735942,0.0050966007285241895,0.006123047635462231,0.03444114193728405,0.008049784162442536
2504,11,0.0011246232621769461,0.19701564374397518,0.19792894618963583,0.007903215774710455,0.03651993576463858,0.12172739444518976,1.2432930288837176e-05,0.004239303704210126,0.0016448128824437665,0.024874421369444687,0.20634854872685568,0.002061061867205769,0.019158211067386983,0.04645305491438965,0.06505191873625997,0.004191899602747068,0.01924453723646784,0.08235029393431609,0.010933560071452332,0.0074653157603300465,0.029340673551202092,0.07027959270860604
2505,16,5.01247202461266e-10,0.011432585198122987,0.02938811736991988,0.002935712141321915,0.026639872962478398,0.00036765486205325406,0.004524494748069947,2.6029567688260923e-05,0.0006435716886612721,0.07510381613608538,0.0017899105527505819,0.039250106999937716,0.010826048247877718,0.005467053419091177,0.22209126858818787,0.3627283290955009,0.0001309496099958948,0.0013658864057830005,6.491708945384508e-05,0.216313094940189,0.04196561204990982,0.010993229600289764
2506,9,3.499141270634066e-14,0.4154714022224502,0.10510599468472392,0.0032576358506782423,0.004824118194321066,0.006211620273742924,0.2127019438727509,0.0822608693383528,0.5871626795084595,0.002964197793785647,0.0018812997540936574,0.0019968860627524953,0.01862932650566525,0.005270180592453134,0.00013818369881967094,0.012545808316400345,0.006571006151843634,0.013145069656059955,0.001889489306790673,0.0029599791566162163,0.006219396518620794,0.010682567197227788
2507,2,3.402672375444872e-07,0.26412965161833285,0.002104149564117959,0.019060034767386505,0.006052191872406155,0.005033578900825084,0.000397530024277884,0.007600261573339419,0.001504677319363319,0.005495859658543625,0.0009948583622758145,0.00015145352593051587,0.0007108354151341753,0.0009345594755896164,0.05038193445847242,0.0015362494079627948,0.02583807743681004,0.009041667878379518,0.006083149495133856,0.003907562545597841,0.0001298919516975745,0.03891457076316122
2508,4,5.336602543329776e-07,0.05771258583520671,0.018473168131544183,0.10416586677046767,0.020394853931338545,0.09983849051678495,0.033702936997640855,0.002449965466758578,0.02274496031573899,0.06451050185738617,0.04261888124344626,0.020557867219976666,0.004150871344753929,0.025824326292484115,0.03188108333142798,0.017735646379145993,0.0030448266239068164,0.004040973704529041,0.014739789418867978,0.010226988038760008,0.03260130959539385,0.010706866623758204
