Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
2771,21,2.747929134560797e-10,0.006461252730531157,0.015526029512351016,0.000864951991741804,0.004485638944818205,0.03899724622709366,0.011793204195267897,0.004427134677659045,0.016800139814933265,0.020374671908207086,0.00011837417988594002,0.011452326156624126,0.0017397403079790208,0.004037260559071426,8.808682656875678e-07,0.0008643404656288691,0.015134519675333377,0.016312954929723837,0.012066034288359938,0.01943850573894528,0.36711492631405723,0.001294625375314796
2772,9,1.4492996329118535e-13,0.011394713277995194,0.01009351259245733,0.0032236864704632915,0.1252030631347283,0.00322600565327819,0.0038365188361404326,0.000130741424294904,0.3143953599214937,0.04986516655379491,0.018852459748868736,0.005575410318565473,6.788298876525275e-05,0.0030233398791644525,0.007601133081437791,0.0030545276919948547,0.005998520330246057,0.002138527095607573,0.006742673160897261,1.0049161592698068e-05,0.00492137540865242,0.004555251019862416
2773,11,1.4851420168939391e-05,0.20558432176568348,0.08462823419319082,0.15187127297681932,0.06485678867522031,7.241388822080254e-05,0.06085175249228296,0.015009705696017714,0.156156642568705,0.04313458404930252,0.2264787025335983,0.05527070516551604,0.06652200193881347,0.022088396659096676,0.05235423695940562,0.051760235617920126,0.06191157274829773,0.048186160429783034,0.06601978557036182,0.0250695259392548,0.023460476926389476,0.024650663530911273
2774,10,4.0203588560876266e-05,0.0060621436221414615,0.019413683629911145,0.07506982815421083,0.03692981626902249,0.006751310464670392,0.10977559964402017,0.014743089539208396,0.0005046299900685314,0.2915997246080261,0.2627009550934077,0.03304577599642982,0.0022452911881940887,0.0014681645441746527,0.07021604892295787,0.007466737443025366,0.001900157683025945,0.005545240406038468,0.009322351480328499,0.002772092621840461,8.969179689183821e-05,0.03692446655073696
2775,8,7.306175736763002e-07,0.03987240555054224,0.000299488973762942,0.02772296685211376,0.0028255963346051583,0.00030555150307243136,0.1890396782396063,0.28932865792464546,0.005101143464609225,0.024089117317114623,0.016220945091049026,0.007185971029692969,0.0010325452956935735,0.00490190119211777,0.058623361251423055,0.0008673576426200533,0.001836810282033451,0.04137696086851335,0.007420715767978421,0.0024285607870981212,0.010394438889292423,0.05267558228641346
2776,9,1.6913301741221842e-07,0.046569978313543314,0.000717163992986795,0.06696403183582673,0.016457884166717417,0.0015263766846661398,0.00028734658116564757,0.015646261196301973,0.28354009293962357,0.005015202558425612,0.041654870195157304,0.017277852174069196,0.027323359684362655,0.0006689324786783227,0.00574994932003127,0.05493563118646904,3.210697563219719e-05,0.05809258736971284,0.009935243279390257,0.06912609894830968,0.017113132812314382,0.006394461807200776
2777,16,2.786186853625739e-15,3.6292462500553796e-08,0.008046667631900284,0.007196982498921135,0.001520630540835967,0.004298838048511154,0.0027616934130024182,0.0011072597290851984,3.669733322937259e-10,0.015144250735444264,1.8970445267628117e-09,0.010714887556586098,0.02071340341338435,0.016670734666653416,0.01067785944594096,0.6942988821420437,0.0027958142631825025,0.0003966968696002751,0.004755706768299453,0.05653902452698635,0.0009451771589440036,0.005102001641566055
2778,21,5.566999287172581e-07,0.006202349514375895,0.0087787911863827,0.06343560040178813,0.023978956391297216,0.002509011472908488,0.0029754600022100105,0.004549256227962012,0.002254123170448423,0.022468942278041488,2.8484875040445665e-05,0.004654950826851974,0.0034336171901755367,0.00817206630923348,0.01508425043204353,0.00930544859315029,0.004366513209953414,0.004134499384613889,0.07856476232387805,0.13865347341740775,0.24666851481298507,0.05709471642850582
2779,16,1.6240651382107694e-05,0.05070298056807387,0.00877288811348325,0.009737087964380907,0.025851840852463788,0.06656793699304836,0.015365818698180109,0.0009637201157077396,0.02415296813678881,0.053970876106316144,0.001173760872854708,0.0488464631448377,0.010190501682826683,0.020844959444475338,0.19799571951272557,0.29002068298432004,0.029526754683854357,0.06082362209112963,0.006013088610835854,0.008143144889620512,0.1854365935199716,0.09074699741883538
2780,8,0.00011994366856336274,0.009490645427470752,0.0046671802060655404,0.06861357825509164,0.02667004902567061,0.013001306873414869,0.056737437458349096,0.3090354926959772,0.22823802554825337,0.02243614639895458,0.0252833368032126,0.04782668120920934,0.027691431729926948,0.006212162232730578,0.03500285371434915,0.003509197463607184,0.07750692669916645,0.0007821619399752484,0.0035095430676945734,0.010479582742279985,0.05537054207824621,0.07982238049355057
2781,7,2.2748224933207645e-09,0.00011994169788054743,0.021637808381529074,0.0006024546882016953,0.0002563070840110751,3.3262980944533535e-06,0.24627702243295302,0.002320115146817009,0.008115272327539879,0.023934790990674228,0.06326179097302552,0.0851120008200419,0.010040399317978786,0.08261868987353582,0.008006400743089672,0.03532068104422123,0.012804471485324704,0.000977805329020868,0.002507141327606253,0.007299678270696836,0.040244307288953646,4.3911533142719344e-05
2782,21,1.90037811648554e-07,0.0019457919124243664,0.005800776432956508,0.004029092702812084,0.001007198771158768,0.03238545638048691,0.00017656995644610272,0.06003676072198211,0.0010809739755171608,0.011803733412124916,0.017423934419802597,0.01946041682797597,0.1274821755171993,0.008583044597697978,0.005751970010721689,0.0003605658288676053,0.19660882178696668,0.030366833071482083,0.004385099735098992,0.03677468489868887,0.24666851481298507,0.05513415654380896
2783,3,3.406874419359032e-06,0.0022862457622641287,0.4469446920449467,0.0003262854657428351,0.011014406826719454,0.0039475619556092025,0.07240288557061086,0.012350528815604316,0.03624206651074483,0.000402093508313318,0.1562762481582242,0.045027781559134596,0.0036230784748359363,0.0005235423228399032,0.0008882858686613158,0.027087703077244885,0.0003558404619438424,0.002968324779531204,0.0006618439981913308,0.006890957696150042,0.1000679706232973,0.07752747412024155
2784,15,3.3715597127805074e-06,0.01994643687828013,0.028698867872845153,0.02172739199191467,0.03320064058089164,0.0022320108781772935,0.005702574372932281,0.03036657509915526,0.02674172617531205,0.01025305402644786,0.0026057267160022146,0.004425799683461161,0.04350798677359381,0.07504343470966945,0.3373129205130189,0.006564723434791724,0.24666851481298507,0.038364828723858414,0.006138994165073344,0.008078944315966063,0.14239738748289796,0.00386473933377608
2785,18,5.641291441256734e-09,0.07181291499235637,0.003924636927390466,0.013741265219459193,0.00048376924858710966,0.0014271288388974254,0.05485669182499231,0.10225941092021404,0.005543120019319076,0.006936606831900744,0.002434458972604541,0.08272477182626126,0.009117850709788256,0.00019624016848488032,0.020819039775867753,0.02045927662068953,0.0015022941964156313,0.2020495116248956,0.0016176702414891994,0.02185035736207116,0.011721725317891962,0.07798364004701887
2786,8,2.0635763947968502e-07,0.058272120281314906,0.021750348586447844,0.009897070541943533,0.011832877126584831,0.00779360131729845,0.004765811161617146,0.224172640453987,0.013309481028397891,0.014983325589247896,0.09175450252239833,0.012080453713398392,0.004886588562063738,0.005897881099838168,0.010749372674977716,0.0305608029873064,1.1606767880021496e-05,0.010005191451741273,0.0008686730690390127,0.002417634508264907,0.010110435183469213,0.008690228334179732
2787,18,2.991937856858374e-05,0.0480073138928565,0.010146284776184162,0.021424868591044605,0.002645109044161939,0.026302235131703315,0.0342503895887698,0.007254500083456659,0.006593821270508469,0.06324907988708127,0.04953180674202454,0.0014492107362494356,0.003490271314384398,0.12661154131581628,0.20668601010141707,0.1424018829268774,0.007429828907763904,0.27935050458027944,0.029493321809818104,0.07739162862733913,0.10927464134645046,0.006390308477732354
2788,3,4.098503147632583e-06,0.008543464505905936,0.44709683129616057,0.04635826720073286,0.03539098868137009,0.0030380354052668476,0.08790718421873982,0.12040691855884897,0.00083962876452336,0.015896185426984757,0.33330843959256395,0.011177309763946444,0.00427013435208956,0.016970273349738614,0.06960089867115911,0.023764245557005657,0.004186623516648526,0.019057986167952585,0.0014854592019553335,0.07764137602582372,0.05906918070432404,0.0585658343468681
2789,20,9.891801887669344e-09,0.0043495706558540495,0.0006631213924433473,0.0012624733337566222,0.0713589693172544,0.028296260257695282,4.643906092490561e-05,0.0036538790373906393,6.864391329272331e-05,0.0012337809279520748,0.00043887477750400233,0.0023841197423833172,0.0002671739665837178,0.0004668166684697306,0.037304193910783504,0.10076578865279834,0.036796338740807524,2.176810115439172e-05,0.0006194638960429687,0.33044856552842844,9.256672296467331e-06,0.0015526792884671629
2790,16,1.6259500384738664e-05,0.059714847150124546,0.07399168096250326,0.039240216242616206,0.024591097837917113,0.032626270535519204,0.04384541190008933,0.04305650582721968,0.04196925733555697,1.786033265604451e-14,0.038104576997727346,0.06508079440002683,0.15778228597415886,0.07139469044697533,0.0006582995291923366,0.341220639891193,0.058022236492705374,0.07745979849581718,0.05936347728615514,1.2969391046940765e-05,0.26237277663114134,0.026706937820021995
2791,2,1.0687262316513914e-06,0.21682373619814976,0.002097347731295142,0.0012871062737410093,0.006002419545278449,0.03480895921794755,0.008932782289067616,0.14371648367075768,0.003331302732699205,0.0016298088583350516,0.1484203175461406,0.0024002540788627316,0.0015931524289535708,0.01013975290271738,0.00426623606119881,0.06841378027928964,0.0019422021273188237,0.00952122989505729,0.1147659117652785,0.07750598420423245,0.024455647979849268,0.07155655668371913
2792,2,2.528660433218215e-05,0.3584373275218754,0.01844970770294175,0.3119405994426891,0.0027478834785910704,0.0715779054551704,0.05601413512648455,0.029577596492921836,0.027348205768983756,0.10407725560507426,0.0014180243237625885,0.0003792609583023353,0.052818827319443845,0.08023606252105228,0.044818765703867884,0.006620944812028063,0.12199953618745804,0.0270491331468459,0.005024183755974676,0.12999392568956583,0.04083403815918518,0.0007256931484099757
2793,2,3.9125465673108707e-07,0.428188180665091,0.017913299134078707,0.10027768020308858,0.407263844049914,0.12397741541726796,0.30772337685738815,0.3751487790134507,0.0842605925645108,0.13091772520015263,0.009953726733175242,0.016539019077035335,0.016608539917188123,0.0012739091344023325,0.008387386724578104,0.005263189217934475,0.026395731323743406,0.042295176915000114,0.05233861165335917,0.0004385872088849772,0.022188414167065414,0.01700595584234694
2794,16,1.7734725804269881e-06,0.012330979617109186,0.00029146748269405064,0.0001246693632222383,0.010314150297087484,0.034264805728215546,0.00015045190635565244,0.027857439956209956,0.0004473604560083853,0.002607473727446179,0.00028720076062987754,0.005354763066642178,0.0017258563720213777,0.00572824188910906,0.06678661947226516,0.44508856028274424,8.451690648987427e-05,0.0011429648324024029,0.3402603278791581,0.14905968208486264,0.00040035780406904654,0.005976799955641479
2795,21,0.0012129624973803018,0.024063966234125198,0.0007168899576721439,0.046261716636900756,0.0031794223424617416,0.008187027306768988,0.0217436342618632,0.012598125565214908,0.009226767039142669,0.008798635832498788,0.003533025284780063,9.090375610847782e-05,0.14082778279673352,0.11803567469978102,0.06226280105269128,3.6051095227210135e-05,0.15479885287838846,0.2385342082531203,0.015959366915970764,0.16637093867235714,0.24666851481298507,0.10551341453134021
2796,8,2.8881687000340443e-07,0.02359651960721833,0.11710535782417367,0.0029039201944918696,0.051229404684341374,0.0055309681584161,0.0688450215993224,0.1265501560893731,0.009127767531167034,0.010262823731116701,0.01629246429564748,7.216216842374132e-05,0.03380173341936429,0.004652481348812419,0.008688166185054615,0.001623810797734833,0.004713588154312344,0.002962890743323,0.012775414756576899,0.0031359966293985245,0.00218392907493093,0.015081015606645069
2797,17,6.5689972255112e-06,0.0017639279947455578,0.0009113858554391605,0.0002309947634862902,0.0002243432427893871,0.07038371481376528,0.005713190795232523,0.10630673948421811,0.01825555939520214,0.007419696548011108,0.0004084476072590588,0.06256906452830652,0.005537144782072103,0.05194198721461296,0.006115264282749087,0.03293886441812663,0.44394830426119963,9.527697853986792e-05,0.06546493513260364,0.19552393704924395,0.044657425178896266,0.008619825807673868
2798,5,9.10759263535067e-08,0.15024857946786227,0.005305097192929785,0.05546718242414294,0.24139561387260797,0.07024951724541155,0.03315277340584946,0.00012832071655558816,0.014918409233036353,0.033271756225455584,0.23182939647632841,0.0017842715390001917,0.028800699906793473,0.02785900315675408,0.069107323465228,0.01840253762715574,0.04612585186737192,0.00019357212662449947,0.008541520559121645,0.0008680264764663836,0.003886711367784337,0.002851557282057345
2799,3,0.0009327141015191639,0.022147491446580438,0.12099438568231305,0.025320993297939094,0.07112332728781073,0.023498180747427672,0.00482816970553086,0.0005120869788923302,0.013695883510331215,0.0011513776706300954,0.06677662280481991,0.022547108934974427,0.07046809251719087,0.03604067092334499,0.03860646475958903,0.028432518549465487,0.000196294230024339,0.06953846522699283,0.0015610417416517205,0.010115937231584814,0.06586734837726006,0.01983924781582279
2800,5,9.495714509233678e-10,0.1910484719814082,0.036956070727334644,0.004261250834129383,0.30092182181876015,0.06779135562573169,0.006195789783767789,0.08784057564964175,0.0857621160420614,0.12836047439261616,6.131013816744245e-05,0.01991338397852841,8.990217604639713e-05,0.03574905040908799,0.1589630955363736,0.0006641300068837953,0.0003504213326250895,0.1518056970350417,0.0035900730108647336,0.06558939839967351,0.02269828928266159,0.09937210774152326
2801,9,2.2668267523803176e-09,0.03364328234296802,0.03799441026796969,0.027338595517238284,0.308850381614915,0.01567353317982012,0.012491023170452628,0.14871300352813205,0.45974876315118735,0.014364929750425512,0.003065257563583722,0.029013050975570484,0.00010982138678681977,0.006324396282306265,0.00794779024192165,0.01374658515614655,0.016031799782904886,0.005957385913161862,0.03294780607002047,0.00828875496926863,0.006175456626244039,0.002597691662545535
2802,3,2.5086861071483827e-07,0.02230947131684892,0.32152597036654573,0.016061346550606755,0.004113717108220991,0.002296190958275038,0.025105251435699638,0.005999132253483135,0.034922712971298134,0.1316141310019383,0.0235931350732047,0.010395679335988348,0.0031052095938382514,0.011275170020215266,0.013669808908693265,0.012044754438398144,0.0031072934933346194,0.016679727713174382,0.00012054286162865944,0.003086168306957455,0.012095751574490055,0.0030891744052905733
2803,22,0.00021070883124740374,0.03268640888323937,0.043149142974351185,0.0012515707800948104,0.057155374575611165,0.008081478353735228,0.03301789869330521,0.07920557462717519,0.0068786618067208215,0.07522829440772202,0.006540321597418076,0.10667755286704352,0.16392003365497274,0.20359022049053055,0.01944480447903246,0.04310100482422843,0.015523217708165702,0.10600717607645815,0.012125580315922544,0.0016159046044714128,0.030102952512757308,0.239172542087022
2804,20,8.201359749863491e-06,0.008699050779830944,0.10066442035133996,0.04646494377600077,0.00038559185281258695,0.09431039492346302,0.14777432462848591,0.020868292463949493,0.0008899318139540073,0.011681171402995636,0.03430215629052535,0.0041807092192677805,0.039418873356121244,0.03591829482085641,0.0045499796988758235,0.3428732405491016,0.00016632538483686603,0.052614669316596245,0.040351727409353354,0.41507487393354375,0.0032148849187678377,0.15156375332024946
2805,6,1.737624217927224e-08,0.0036769607178770538,0.033469913837078286,0.06655010679001411,0.07254746826359328,0.09903146601588411,0.000602034077745999,4.4216487690845774e-05,0.0019112190420349665,0.0005434313379273077,0.00027846353375798037,0.018461012923887486,0.0004470619835409993,0.000506866586189732,0.0003436962269204921,0.0339049521445225,0.00010112727596833042,0.003979360275520093,0.007987277790919853,0.008059834265114202,0.01937090722010294,0.06117583792685233
2806,20,4.9413735591086885e-05,0.01993410846704787,0.031515285829964226,0.03275385379057976,0.024819628483101663,0.024189858665751088,0.0077938806821329564,0.0028576139234869884,0.008152112050803375,0.013097506306542394,0.005390550914386423,0.003791147048524371,0.13215050302310014,0.143305283476858,0.0072099906144683645,0.07128130935830702,0.0011146008135661711,0.17855766213150118,0.08066192309513015,0.2882898429411762,0.011919996058628556,0.0019348841032696637
2807,6,2.727586619649754e-07,0.013174474882559994,0.06758875759769312,0.010732535109539426,0.08185702289136648,0.2952357076207601,0.0007344828596894785,0.03763325509820906,0.007113699017910534,0.05854042767750008,0.0002437541846233605,0.005028478577536723,0.023141024621953533,0.006186304032235274,0.0009240537184748217,0.05892261884950766,0.0013062336326832172,0.006279845744421616,0.0006694411835708681,0.0346348354746819,0.0200155574148215,0.001237856394751039
2808,18,4.64888081370934e-06,0.037791323495895195,0.015735477429855715,0.13574374546868145,0.004982837208742282,0.0004851846422893355,0.015614995546602367,0.04454911519530637,0.022365159775911025,0.07634828290447018,0.00848348573084776,0.09426724303192423,0.07854026606606059,0.0063191621924901815,0.1272137559459754,0.007984660691660865,0.0004886900382163898,0.42392305928442575,0.3336178048237546,0.3507280163280972,0.05765890990936076,0.12756551753644674
2809,9,2.729569798130607e-09,0.024453046564416263,0.14316705896286802,0.3724248003693887,0.21766165782622093,0.03237729107311121,0.010490871900036338,0.0092475042158776,0.4601304663085647,0.2245178546070542,0.002755723352156991,0.015198045231912564,0.013365107386851717,0.003631820346755176,0.0020659784492627255,0.028160876583602945,0.021233737275712695,0.004501831501075843,0.005332086361295035,0.018914124645193996,9.375196024340136e-05,0.00899250984442988
2810,21,3.241055967360522e-07,0.02382607790447287,0.0018930505129069312,0.0022764821325790647,0.005622824666360768,0.0005585846465743197,0.019701986361902627,0.01967480157992342,0.010645295394968226,0.01664452235153629,0.0519354231129378,0.037432228840996146,0.02053632627072177,0.041866791769563406,0.10946245791649445,0.002197617245016773,0.012448884581828672,0.09042853326010683,0.0077386783131104765,0.0341957537058251,0.14373578569819304,0.003043150153975916
2811,6,1.3281935029494504e-05,0.036578959085429075,0.028783666222085877,0.001249399023964364,0.001888570714539891,0.18471694691487034,0.009742756659405548,0.0006613532090504501,0.007188134396950243,0.007251714589377999,3.6028713071446326e-05,0.1690601846720016,0.003960385860791601,0.00512785034799083,0.0013435810992542337,0.0930680726029292,0.001094840280185907,0.05120372122834105,0.08119161295906052,0.0013262845805758333,3.935015935898938e-05,0.13099627747244835
2812,5,1.0335801939152815e-05,0.2225701669410932,0.0485303500208141,0.07251997723796726,0.22649535568868712,0.1364968392882217,0.0007770859943115985,0.07833818615207228,2.6437204247569044e-05,0.004276558155675884,0.15182392290614577,0.10536490009155612,0.01971503965070009,0.14353556441787302,0.06242687054555746,0.04119031796124213,0.026837256688619093,0.022515446840946557,0.00014874584369287507,0.03191509746902185,0.10265320731912196,0.1271222616877679
2813,3,2.9366277786214953e-07,0.012042231616262198,0.24417871874767805,2.3928347733236894e-05,0.005860563732037817,0.0011579452993240973,0.005479739088014431,0.10527586262465911,0.040371316652618894,0.051124394413680614,0.08869174036543778,7.054401643973458e-05,0.003940021242433192,0.001289070473218821,0.00013309779004574819,0.0991739215963086,0.0010493152661858103,0.021196964553341715,0.09113502074230254,0.046839585747831765,0.019542112474834242,0.005260663651177764
2814,18,1.0939396551382544e-05,0.10809685016225712,0.01179860777825043,0.002327082893997539,0.0003815794380277253,0.08766376993744288,0.11667098101375108,0.06072894013817723,5.4472369874848255e-05,0.009883402395485179,0.005130872132019309,0.02583051321796358,0.005587864771176707,0.19498772717563745,0.0062456918510441495,0.010328726391135813,0.10432450165204567,0.4461503362230346,0.0009876864161128343,0.03747665411968293,0.39751657198205287,0.2834746587878137
2815,20,3.104216559009957e-07,0.006139197684300167,0.009841022282121307,0.006919135910953253,0.0037210854415277933,0.007819037906923123,0.011198654623804243,0.022982182726803763,0.002725890392547433,0.003542315903761602,2.724886786505097e-06,0.002871934514029807,0.023678988522693928,0.010729926515342254,0.24666851481298507,0.021902428148031863,0.004874327331948693,0.0032375079847330886,0.010387247708236664,0.31552813918373035,0.008490189417360613,0.09298110110372859
2816,21,6.077578424394653e-08,0.04215157136109954,0.08149060910208053,0.0013688584459740545,0.0016646598036033772,7.100278389068166e-05,0.00746111645487608,0.07306127760186519,0.02014067864053288,0.004172743070319221,0.006293409357155077,0.03605274674679202,0.011085685894878853,0.0031272270788687416,0.001061044870788983,0.1288411675915641,3.5520257575987624e-05,0.11974175045566217,0.05548331588497356,0.0023867508537163953,0.47279357937704736,0.07194590071135887
2817,3,7.352773410942632e-07,0.020317788652094118,0.4604634803321107,0.3826278481287534,0.35713038601806213,0.286126056227973,0.0568331366016608,0.006954953479920146,0.08730517377504142,0.19513019899343173,0.03621208778893261,0.04953681779891922,0.012650741874834665,0.06580788169344828,0.0014418486681900913,0.08007689050279686,0.013198655332282113,0.0037671979526672375,0.02472130240679732,0.017501839700238452,0.015390230729621894,0.0001720368238815628
2818,9,1.3335007502095839e-10,0.04505926656914419,0.013190857149607696,0.006359137401341384,0.00385777032138083,0.05143793578274777,0.07652470233130032,0.002734320175635524,0.1547728690871755,1.857297972103669e-05,0.0074891142272882905,0.0025954659009889205,1.8568929077113827e-07,0.011239693414572297,2.638748005759984e-08,0.005716452618712884,0.01669632249147738,0.0002684976608333758,0.006917020904016043,0.003359206903454714,0.04720473478663963,0.0017759895048470727
2819,14,1.4588020025661087e-15,0.005539547438125601,0.0045756440610756404,0.004588472511335819,0.0012795419427258702,0.0011304286203518304,0.001571293102274064,0.0029820462080553736,0.0019238110539909936,0.0005090590874909484,5.845558863993195e-05,0.002724541317818068,0.0019283993451791421,0.36816854169958485,0.008536665622463017,0.002517734312520601,0.0014661658677249743,0.005697379983991782,0.21593918415197158,0.01531683700977874,0.009363525237009639,0.0082172780623637
2820,20,0.0005710354071728951,0.005868991228288482,0.00750217522694904,0.04725705359033767,0.010547898640391837,0.010386349409661962,1.9218736091753253e-05,0.012054053751693357,0.042807474245615186,3.1726610651178993e-10,4.660517868409857e-05,0.0010358761752510166,0.0002109927140730075,1.946378818929649e-16,0.0003329434400744961,0.0012619164953092848,0.009219066364188991,0.043279193962925344,0.18700121018110055,0.39743299278656796,1.8226650253517195e-07,0.07709001591172526
2821,19,0.00227801293407321,0.07136942617621957,0.016594917579319433,0.04252593431493685,0.023712915691048546,0.01314900326387529,1.5672501947766522e-05,0.009969007861278315,0.07663938325483348,0.035877382583635674,0.00039835010316853747,0.010690851009050975,0.051027857168492174,0.1517135895682207,0.01947228686593934,0.029716297191961182,0.14247236233252866,0.04368178578904144,0.15925601894545732,0.00259661936962611,0.04507397210338674,0.009949266975749493
2822,4,3.3883513336019605e-06,0.019111594051471444,0.030212648082425506,0.2740021546525072,0.05338156247716147,0.024573317869399768,0.09956730756361151,0.03137304874088746,0.009475109463296648,0.005444001923997843,0.02727250835038061,0.008042624722297734,0.0014328650903421732,0.016591887648699826,0.01860866781188411,0.015383423534585692,0.006380648428623576,0.002948179665367234,0.0003057710221505811,0.009057151252861594,0.010979852967139077,0.017310840268805954
2823,9,3.907466016344298e-13,0.07672955606876071,0.007391690889811657,0.11420041339284209,0.013645326305071885,0.015682775708300428,0.03740990745308728,0.5475036858837166,0.7037725372170075,0.0008687140513853928,0.0009481459727928627,0.048013865645197384,2.5999140556150608e-05,0.0060462881145437915,0.04279150795000817,0.02891294562480186,0.010308457762259759,0.011120715178732471,0.008841464584546993,0.0011759336941138717,0.00025458673230323634,0.021985636466095453
2824,14,3.3942116677408665e-10,0.0152953973929785,0.0009261516425466441,0.006617993679549871,0.010808649887373553,0.004202126585816285,0.028316165219537736,0.0011648765217057164,0.0063777632552320385,0.029655071943676982,0.05925549852846062,0.002705736055443044,0.0009756507090317147,0.6713475465203552,0.005972346446959242,0.002170250469454664,0.13462301094017984,0.039711847013317876,0.018285519875538177,0.001168510115845682,0.007740957772245421,0.0006474403487209108
2825,14,1.0690083567273037e-06,0.053880743013224285,0.07581448891735434,0.07333262507305542,0.05799104024967386,0.023065836210553532,0.0009105628763316087,0.02660153644304357,0.007885988741670258,0.02225369779582138,0.0220012408898916,0.007190822250981039,0.09994037686179612,0.2991040242984231,0.1710190927379808,0.0017287833508858657,0.02402374822182324,0.09286941302252141,0.009732874274435754,0.013974519503625233,0.03520133244089387,0.07911822905042064
2826,13,3.2951488601913284e-08,0.014335301961059515,0.04245138039624796,0.0016009649479906164,9.679930590036012e-05,0.10063848861637069,0.056618461200260435,0.012322549931482336,0.11577062589745875,0.007906351687918867,0.00272601536364081,0.00015177540755378544,0.24572393774258952,3.081976284484362e-05,0.0018693229318515075,0.000540736203984869,0.12467878944342362,0.0006459636555160056,0.003261174450550636,0.009618272039619105,0.05665229838183767,0.0015786350066503
2827,18,1.2787095893613128e-07,0.029112250753814288,0.00016863525806092892,0.0406806160062951,0.00032721670709522744,0.002571115886536126,0.010981910837920675,0.002874908848394114,0.0011079814575947519,0.07513696481281083,7.952375286833121e-05,0.05257454127150846,0.03492132128913488,0.051171157252501535,0.15905231236062717,0.0018805028055593456,9.250380593234935e-05,0.4663067945507012,0.0542711039307804,0.009086702552349538,0.0027180571995301887,0.0004721478857494722
2828,6,9.69181038124187e-10,0.05813392436178114,0.0015746362316015783,0.01383132726579074,0.000753142223810297,0.1626318996706749,0.1353492284743735,0.03700269154178884,0.0006077135592378464,0.004288631404364213,0.00019918103269133915,0.0029292145548273,0.02288938091620672,0.0326841129107233,0.0015174935788811563,0.012809105130221033,0.0025077465473674937,0.000698591877527234,0.029160654606229165,0.04408290701196956,0.00166408335683362,0.0006814851241963021
2829,7,4.4240467764876436e-14,0.07538473073991478,0.0034783964826225412,4.5824797015904786e-05,0.007144004878971274,0.0012512187584503038,0.586614690163047,0.007755076883705475,0.4483506872935613,0.002619487932906289,0.004341936513676974,0.0019477157208399334,2.1697678894294823e-09,2.1277940121759127e-06,0.00072299715956662,0.00213275978899332,0.0044154051195410896,0.006934389267489863,0.01370290103862173,1.0077680392014284e-06,0.0024694999870468358,7.76855889611223e-13
2830,19,0.00014841284364340576,0.030738185814178233,0.16675551196552202,0.1293924236010229,0.03288373469362663,0.056221202033135256,0.057863550110468516,0.0013231843892544304,0.027937111119185256,0.14161604546711912,0.0024058642910429907,0.00258580871819509,0.0424880542997705,0.06977951936344737,0.12257666301185288,0.0024027261179487554,0.013579427218575836,0.07627828727434194,0.30862665845895526,0.1000497235471121,0.019076990454058373,0.00493756735306424
2831,16,5.819450445979005e-06,0.11883853219906691,0.05639388730961223,0.06142818294223157,0.1186874837175169,0.011679773816993644,0.039651583661122515,0.005224031835707764,0.0243669717973223,0.10417335475143735,0.05551669246261791,0.09246757388685839,0.008941880060779828,0.1356094817931898,0.03127320235773157,0.22648932487408657,0.2010590894625482,0.003553557459623677,0.001282649789965553,0.14038018154181486,1.7745240886236319e-06,0.0015931036508518245
2832,17,1.6456368556547926e-07,0.013537876648472183,0.008683060774956229,0.038936922079550795,0.000817193571712746,0.024830100081570574,0.018069159877232347,0.0019867734562336427,0.0037906481080149197,0.013046763261676503,0.043190883803259056,0.03121408278129394,0.005228367063416884,0.002896947298181136,0.13637364622404782,0.00026260748034530584,0.2536879979343828,0.0006065110223713558,0.09645946907069045,0.043035902275906875,0.025407126818851756,0.0746690075875851
2833,16,1.96440229297299e-09,0.019307799955035346,0.012470445226339309,0.052649065423822736,0.022388423456566532,0.0023624586323456884,0.00192595303776094,0.002624123638864885,0.00023095229786806881,0.007771821921807861,0.013286176584760946,0.005722970249970405,0.004846852639757415,0.00402816596463224,0.017684183142324453,0.3741546322569546,0.005052296790720721,0.3479048328573733,0.041899129957663095,0.013175595576412487,0.012543620795205292,0.10028522814707058
2834,21,3.572789930070138e-12,0.0033998506078191477,0.004037047697541062,0.00554991891072733,0.0011733038962360117,0.011179412741498147,7.470435034726618e-06,0.02219595549277614,0.019804415493375638,0.0033950537223914013,0.015032001298886566,0.0041137938975351635,0.028477980938209795,0.00809279671533134,0.1196233555984832,0.010160421984922325,0.021981782054020137,0.4000432955560678,0.00624388384200294,0.0070613371715773764,0.7507989780003096,0.006210922587406759
2835,18,0.00011531335032750215,0.09477522508402843,0.030713869191047877,0.025301705278918757,0.09207736434289295,0.05056933203298196,0.11843184615917533,0.006507860520065514,0.024281196457393985,0.0001738992900052854,0.009815321747132203,0.004471928902875327,0.014915522395237355,0.012743570207602046,0.00023909950619522449,0.04982213095746845,0.0652939360991784,0.22548029420977167,0.004746577833614271,0.020652033366059808,0.004725653868926027,0.10962985241786906
