Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
2449,19,0.06537268291931586,0.053786728718917626,0.05031328397155878,0.04882505126000078,0.05292115834119892,0.053850510940199596,0.053049735137043676,0.05347998837887351,0.052644937049129106,0.053333727340516106,0.052707850314189064,0.053491876971730516,0.0473578035781662,0.048344955812265264,0.0520311756781602,0.05194102230379127,0.049467578439840086,0.05859194321818291,0.45749545614496756,0.05628022895792507,0.04250484202870674,0.05822506545799211
2450,1,0.06548165145576504,0.052587915808751766,0.05247851510000498,0.05257948885118031,0.05034188438451369,0.053688358549187465,0.05358681004997024,0.053467921644666974,0.052461600826856906,0.05377128725265163,0.06020067919520368,0.053646987755995384,0.05403157864961604,0.06077267241108301,0.055379232482626405,0.05676792172334422,0.056245063746372254,0.055521597424782076,0.055174557641963946,0.05680979329040142,0.053235532136807005,0.05765824663742471
2451,1,0.06504689199158827,0.044062419163233134,0.0546231682111297,0.05794380542788535,0.04380681496379427,0.052520610654593396,0.05856501543395911,0.04530628630843626,0.04882254471249863,0.05938733855166221,0.051607604456880375,0.05329806212383499,0.048265262544235035,0.049511752247185514,0.05304836599631805,0.048528072490507425,0.053434980154738417,0.04897982682391731,0.05307698644209996,0.05309632538990212,0.05211104609672786,0.049239695747246834
2452,14,0.06504689199158827,0.04709840086305249,0.052462402406358126,0.049465863495680766,0.04847467632286189,0.053398395831035075,0.05323953144632008,0.05362760038147343,0.05327301382617968,0.05008605404796111,0.05318997187431244,0.04844632238112465,0.04916401392492166,0.16317868766641458,0.044553836208326925,0.05163678960468279,0.046791231294418076,0.04643043613838873,0.05236520373831703,0.04737232026088409,0.0526965549625299,0.04814381848322458
2453,1,0.06526390108075095,0.047504345342103765,0.04362582695964998,0.042305799487377956,0.04720452792624635,0.04244761880707083,0.04623164622115746,0.042395956311788136,0.0492047002869719,0.04545990067255199,0.0487531020232194,0.050025111786356734,0.05251825717565523,0.053437331285121535,0.05380982212780663,0.051442989163118485,0.05371343501613775,0.05056004923155186,0.04746969610130261,0.0535655665155694,0.053864358323505515,0.053844024068642166
2454,1,0.06504689199158827,0.0507471702572114,0.04582106086057434,0.043722797677259666,0.05401660900651607,0.04480701088595006,0.04458704175437191,0.0483418911505193,0.056766448246433426,0.04933398666701895,0.048164857393557386,0.052448180751286856,0.052288462378732734,0.047722131561877934,0.0536741350295939,0.051057846239863355,0.05259028466383103,0.05300060617759751,0.050542578478510604,0.05034774018847173,0.048000691475607996,0.05386797152433331
2455,1,0.06548165145576504,0.04725362006872902,0.051922124756583324,0.04403600058046562,0.04664747491140463,0.04601920530553573,0.04476923558122084,0.04181692915990885,0.041794489428992075,0.047339718864871476,0.0551448633786724,0.05319692596894994,0.0502122817176478,0.05366653148335457,0.05260968802439602,0.05266218178958702,0.05246081317063859,0.05368682956143563,0.05362487416593589,0.05162712413750671,0.0534512240672627,0.05375965792040071
2456,1,0.06504689199158827,0.04587040228916968,0.04709789036087887,0.051231120447049604,0.05031575118931132,0.0465253876284348,0.04996280361330263,0.04459266210390541,0.05577349722542324,0.06296216104483325,0.05395514494841806,0.052565444381998776,0.05280645861984004,0.052940617905438886,0.05360714743604422,0.05070723789309991,0.04975202086471459,0.04740261158074757,0.04998702297771364,0.05150513826456028,0.053635035543727574,0.04795060682217212
2457,4,0.06493866201626171,0.05240675295191603,0.054736874222401526,0.07405868644340706,0.053247461490173925,0.04751133831361035,0.053162591823396214,0.0531661654850177,0.05367097780122846,0.052581340977167754,0.05221142333179083,0.04823604637016761,0.048297138279157464,0.05195355319126081,0.052955078729108186,0.05037385290953928,0.05380746260306627,0.049185141080098714,0.04907951757173077,0.053820887589854545,0.046988431326774445,0.05148947521281692
2458,15,0.06515530418459713,0.05321847964994557,0.05975416504182727,0.05561779195453977,0.04888082660133398,0.04649700676220568,0.04483332513633744,0.04482058681881245,0.04626662609593565,0.04860002603110003,0.05682701347866984,0.052629811518037646,0.053244151043255014,0.05114206449853391,0.07495361619987091,0.05356064946725765,0.048086853371997175,0.05357578145016216,0.053621056993697964,0.047342123956526636,0.04853830672866033,0.05277347197263922
2459,1,0.06515530418459713,0.051412469067364436,0.04769162803506246,0.04874965854038925,0.053674149852480146,0.05349344409878434,0.05301419153312359,0.0528415450588302,0.05208268161708198,0.049046911500367996,0.05282587456092243,0.05078851112428956,0.05116784829569348,0.04668011123056941,0.04451154890946072,0.04767486886969399,0.04871128851307189,0.05819850943916873,0.052083452053700574,0.04283286386345084,0.06019729308088083,0.05482503912280791
2460,10,0.06537268291931586,0.055530072121609736,0.05340467049207878,0.046757940269356944,0.052467689207128416,0.05412671076925162,0.05225348386599891,0.049595274651880975,0.04735211248441548,0.08449847228144532,0.0466713448220852,0.053847438891326024,0.05312382239439844,0.05364995515176833,0.04901038122506639,0.05287358220692911,0.05311328805822294,0.05072589312813828,0.05160533653929885,0.05384796404578081,0.053783560911649084,0.053118479809563156
2461,1,0.06493866201626171,0.052734134439521234,0.04749627525163246,0.0538703543913168,0.050308173278040255,0.04967173396596098,0.052415563564222174,0.05368074239864033,0.051122182952695445,0.0471690083142316,0.053257694920175264,0.04919702556676946,0.05903105100949821,0.04760207566814716,0.04837518477483408,0.045031698005930085,0.04409574493671427,0.04420512127194165,0.04764061614117313,0.04714382476106843,0.05199083201376055,0.04546976685490386
2462,1,0.06504689199158827,0.04951855128148827,0.04604011446996079,0.05800882550735879,0.051267885324031606,0.04983149496174994,0.05043539025794958,0.05362525188945692,0.0531274539864294,0.05963903004302453,0.04737230684126576,0.05361419012655822,0.05357875693538678,0.047134973819631186,0.048689596350311025,0.053777148050248344,0.05290479070115674,0.05070574459716133,0.05267027285509361,0.04866721718727787,0.05351930318368377,0.048505443421632564
2463,20,0.06537268291931586,0.05368758105088261,0.05383635474990933,0.05383094497182767,0.053831854916887086,0.049119900462925324,0.05362945441109253,0.05353805990743158,0.05358779518044038,0.05350410568393819,0.05382286151702105,0.04914845879486258,0.05033136123778962,0.04412506143355221,0.05041468779301294,0.05105763349748145,0.049318773827579224,0.057983664785085355,0.04891940521625279,0.8659299171516852,0.05018993448992873,0.04338064373483302
2464,10,0.06493866201626171,0.052431283164404284,0.04750376258199034,0.050009803232136385,0.043804098867317356,0.045687786990981735,0.049521265370779104,0.05249935947135076,0.05547125142386013,0.06776181222296983,0.05201230399688268,0.05255100700010546,0.050742854827185775,0.05083069434494658,0.051054736844895365,0.05183382635324282,0.048134024531109265,0.053836292162276436,0.05262545005523997,0.05070670520949236,0.05238613154302803,0.04822029215917386
2465,1,0.06548165145576504,0.048152800842328765,0.04721178422590121,0.044292120683118885,0.04450127896618099,0.04079237171272818,0.03476534159188078,0.047077349295246936,0.0456299382881804,0.057249328733259656,0.04024693422898263,0.05349964806538488,0.06350070939673909,0.05360379680967803,0.05255156493388108,0.0535161678450297,0.05380744389960569,0.04937255897123456,0.052821770211483765,0.05295813970781045,0.05306078421402728,0.05341072693423836
2466,1,0.06526390108075095,0.0480785276786856,0.05186464393062813,0.0504348297723832,0.053691511461057516,0.05352667517075675,0.04715770003102817,0.05386117622692741,0.051448004067509184,0.053066130170523966,0.0536335124029975,0.052595462465923525,0.04210946274327579,0.05593820676196131,0.05214958222357487,0.0479299008781198,0.04668295334774744,0.05728530860413687,0.0463105131858058,0.04694325920106006,0.05502682404353241,0.04863549019458025
2467,1,0.06537268291931586,0.04643623513814282,0.04370037491615519,0.04656043857516598,0.04578152383675964,0.04342479971444643,0.044816934036550356,0.04537781168787053,0.04602150656996745,0.04583655448385385,0.048010079068678886,0.053722233138704216,0.05387159076899081,0.05092512507321069,0.05253335193320976,0.048739817562337556,0.05298241969555039,0.053305487242639206,0.053874152614977744,0.053667836200127855,0.052928034627088366,0.052632982418737685
2468,1,0.06559080296197306,0.05331424031345875,0.05296165176943719,0.053617762928358695,0.05384551229550724,0.052508562295652074,0.05383807003429457,0.05284429723786115,0.0527604782278009,0.0512308109863317,0.05937721463520595,0.052740971478066584,0.05151718537214837,0.04677119939874422,0.04651977933397364,0.044014271867987884,0.0447737899149473,0.05455898325169761,0.061748622342006024,0.04033785718269338,0.04555591998396668,0.04766340498567829
2469,1,0.06526390108075095,0.05469260722421126,0.05046307950286912,0.04747159826986567,0.05586301866250195,0.052452742821019846,0.05723545359838069,0.05150341093533467,0.04706691965508094,0.06192636419491191,0.058412722419792645,0.05131568221557766,0.04851701642238106,0.05317884498310038,0.053684377874592584,0.05382080588173082,0.05282957348426089,0.04786717297332703,0.05259863035369882,0.05301071543630647,0.04776332695609954,0.051676296648320415
2470,1,0.06515530418459713,0.0497362051060733,0.04816686104824577,0.05305390020381125,0.05093712999816692,0.05115597224856308,0.052509151930574885,0.04953057532851289,0.053622411248463564,0.05263462684708805,0.05280669860026488,0.051772782526195736,0.04601422547257345,0.05082094108824138,0.05426347589505101,0.0440872523470497,0.04821912007342944,0.0563460185883444,0.04791673801102103,0.0512933696134806,0.05150574508853478,0.05492268558979287
2471,1,0.06515530418459713,0.05378360379650287,0.052147606996629334,0.05366997695493842,0.05375478964697497,0.05057512865857719,0.0524179793097207,0.05034986956078397,0.04791234106783981,0.053106154588684576,0.050696240197666255,0.05206917618562012,0.048931701570354084,0.041055058781439474,0.04695437627842129,0.048789185944390544,0.045845361469690364,0.044086227619545545,0.04712628456267405,0.04803350072985135,0.04852350666468938,0.04965151502118989
2472,1,0.06526390108075095,0.05278922687577871,0.04650995505858705,0.04860247044198398,0.0458323653910886,0.045198465727393076,0.05107739341198366,0.04217056990420444,0.04937833108608465,0.05083913009633277,0.04490665043876778,0.05377802133220029,0.053735171285918905,0.05272625030276673,0.050725095552534655,0.05385961897457572,0.05324803368734659,0.0532108498361183,0.053709893954047315,0.05066536670146355,0.048778632496245325,0.052138638857421
2473,1,0.06504689199158827,0.047144943991977314,0.04785400362333993,0.046873570579229466,0.044169312107012075,0.049345649074161266,0.04820102278408414,0.04861594828911431,0.05445649851389465,0.0486911886762958,0.055668692476053556,0.05300798048184382,0.04770056794686416,0.05383128967757127,0.05296036578578592,0.052353278881841735,0.04920057214526165,0.05025977523433744,0.05375573370817876,0.05384052185217882,0.04709636151906527,0.04965948396118095
2474,20,0.06493866201626171,0.049362789250802494,0.05384120758538159,0.04746445813545716,0.05124546297800289,0.04742738665936476,0.05260755965432129,0.047414770400940096,0.05331689423063343,0.05003380947052936,0.04756937001468874,0.0534007797552549,0.046350208840453065,0.0471701494604323,0.04799592298348332,0.04654914310549851,0.047328865867621764,0.04691680378036266,0.04549717813659589,0.3334437053412366,0.04608137931136973,0.05396289611925753
2475,1,0.06493866201626171,0.05014931107804155,0.04721849267161117,0.04731552465446949,0.054131526679554086,0.04596338219182172,0.044595410053892316,0.04762841076025299,0.05813439141029413,0.04820948559249519,0.054760493857665675,0.049115822094198444,0.05284051648423008,0.052552809945456865,0.049894989334769456,0.048331552084143026,0.04938538895749128,0.050899132794410974,0.05300405352091569,0.05271951069197882,0.05360695164507627,0.05018858803751209
2476,14,0.06504689199158827,0.04840918661812586,0.04820057198945583,0.04806361321194114,0.05331402329343413,0.05375170665510017,0.05122779302185497,0.04943853634777984,0.04711116470844716,0.05291370588081818,0.05250340073696198,0.05367454302376989,0.04411531637017925,0.09053105637756073,0.04606633190993447,0.05333088378852275,0.0426348232373742,0.04945099867417497,0.04455061024341629,0.047218106403252365,0.05451541266226054,0.05390662800844453
2477,18,0.06526390108075095,0.05342147144019296,0.0527062074946001,0.052699465349335665,0.05380230899251563,0.05083134901497497,0.047685677074203146,0.05075638963947468,0.053285360734865665,0.05376874482082062,0.05248847550741078,0.05212213353848635,0.05027559860827755,0.05482636120309946,0.04517027460585791,0.043520110747473126,0.05133885955382676,0.1154060061069801,0.04957601976222205,0.046916474741185925,0.05587228792266884,0.05149869915896231
2478,1,0.06548165145576504,0.053880674788860244,0.052365338180280566,0.053764374649080196,0.05281852287493584,0.053655870069826854,0.05645796521592005,0.05384427481195512,0.05239438203800921,0.053224368860424066,0.05031904746496532,0.05269535945138181,0.049990728079366414,0.0483026780479332,0.049850108914727076,0.04744422094465393,0.043323453216180745,0.0418593780740053,0.043217515743602844,0.060817666546852264,0.028966800683716744,0.047559992538442876
2479,18,0.06493866201626171,0.04874171203200761,0.0482801333911305,0.050901883593024236,0.04942687980041845,0.050906093600399285,0.05028105863749792,0.05252539824374073,0.051217977457451394,0.052101544465026434,0.052775519804892264,0.052998278706839534,0.04706989964356059,0.04172866767734943,0.044195830329882974,0.04441117366508172,0.04927382982596896,0.2575434314867158,0.04500547709373064,0.04630813994742893,0.04350233269777801,0.04375100643719582
2480,1,0.06537268291931586,0.053771040562611595,0.05096551920465716,0.05358677799625564,0.04744587504304548,0.05346714794565121,0.053810242541390364,0.05234673841863933,0.05246261586638626,0.05384312662116233,0.05375064289978046,0.05383031510341351,0.05581034274539319,0.05795862318879065,0.05980553874875453,0.0521082686183859,0.05104527109529304,0.04545661845425396,0.054669275260566044,0.049030984698868754,0.060839413384466086,0.05959775899733117
2481,1,0.06515530418459713,0.04526351887437927,0.05201424061232566,0.04666889420699742,0.04463508560051906,0.04798401841160795,0.043480407759062305,0.04746992250826943,0.04417793496609671,0.04745636752365678,0.047532865523873334,0.05355445133174128,0.05297263668766542,0.049946149569425155,0.05341349884798391,0.050136616806677595,0.05257552672497319,0.05378808188096072,0.050842044151972215,0.05213672393888094,0.04808541956111279,0.05380143361474864
2482,1,0.06515530418459713,0.05190817799327425,0.04828852046335166,0.05253683988513797,0.05345237233725844,0.050773177601099784,0.05304768693824344,0.053285074290741995,0.05344252434384583,0.050454746684095345,0.05832452098803394,0.04773929164014801,0.045546465279717924,0.04989050064269249,0.04788191891558318,0.04911636159404466,0.05293955843477815,0.0580333908443242,0.052907655189367735,0.051443557624030994,0.056378001564743985,0.04848022830824775
2483,1,0.06537268291931586,0.04559227060651024,0.045787962818388324,0.04343421494209075,0.04426330682633597,0.04606734181260333,0.047070548727815666,0.04499781590509534,0.046113307510007244,0.044215769800339824,0.04606490188025774,0.05196965081027405,0.06053820157463351,0.05351360590118998,0.05253165766327087,0.05380679729566356,0.052526821130223784,0.053279538207551706,0.05376353649864242,0.050877266302689086,0.04759557654275727,0.053226670917065136
2484,10,0.06515530418459713,0.056601265469125576,0.05171617065236883,0.053470377698506315,0.05343366277990853,0.048957874904283015,0.04340081936968726,0.052754062094850604,0.05177019366813761,0.10679688368511936,0.05083970229132455,0.05331480500041104,0.05363326204695578,0.049046423510311056,0.04835381849072459,0.052053452761095034,0.05344956749478587,0.05129898595123481,0.05349701310195032,0.04785059346243319,0.052389484814387,0.0484212670390403
2485,1,0.06515530418459713,0.04908362542893572,0.05237466542164966,0.04417310521535121,0.04728231960051225,0.04543206341608229,0.04501106089388667,0.049799777428777975,0.05459188441607053,0.04602908309814298,0.0530373593014891,0.05345287006087369,0.05252059362889651,0.0490536375805377,0.05250888626074032,0.05294388748918393,0.05035517659641699,0.048057335873611835,0.05128152775450943,0.052209158148617194,0.05195755417912531,0.048414459470289335
2486,1,0.06526390108075095,0.051725400158806126,0.04735093087315178,0.05288722036149245,0.05360298527223742,0.053142354267940485,0.05338808775966879,0.05382008747268767,0.05375294694220799,0.047465948211409544,0.05246532401722054,0.04850048111503319,0.04361299840622457,0.049955656014086976,0.04280748072085044,0.05309298598381819,0.055984596871879955,0.048443209970716494,0.047325604418193175,0.044973182972279487,0.05807133620303441,0.054381886787330615
2487,1,0.06504689199158827,0.044348270776955155,0.0462137585311039,0.04631810953905668,0.04612802473466571,0.04971031927789925,0.04428675718073518,0.04452155438495787,0.04999630705186036,0.046761675088590374,0.04558899182760385,0.04767310858947236,0.048684456718353926,0.04712507779788615,0.04949666487874839,0.053410686497535956,0.05342383573790028,0.05163175459896857,0.051922839462612086,0.05367812562031963,0.04908123761775119,0.05150457214095738
2488,14,0.06526390108075095,0.0522529822153774,0.053010099767155865,0.05066643792725721,0.05362097993709636,0.047100290075262265,0.04785393503724402,0.05368292593792556,0.053216814542952344,0.05288955481077872,0.0523468310148968,0.053469550819682625,0.046898707449407426,0.07271098212257075,0.0486129908605759,0.044022687963266756,0.04692048198815215,0.04680142457767805,0.04775202217363596,0.04464841284598425,0.043279284889193484,0.043794422294619245
2489,1,0.06537268291931586,0.045527934597048014,0.05757346143166329,0.054706711973524176,0.05008666843753006,0.05228218223429528,0.046698024354874156,0.0476889616099744,0.058843630922952354,0.06079031376811318,0.04707540255416045,0.05380618825515495,0.05205392934422807,0.051395192330906975,0.05376702867646674,0.05382417632322807,0.053651856701399867,0.050662556626857355,0.05244367156298671,0.049045590273929664,0.053733221957004994,0.05369889021186126
2490,1,0.06526390108075095,0.04657122855052351,0.04853731344616315,0.04595429903597367,0.049888238357814293,0.048510227843097074,0.05515532999254587,0.04461260777698553,0.04785486484444342,0.04694955903947483,0.05479412559504783,0.04828808543853371,0.056832453294720156,0.05358697712390257,0.049398657397762766,0.053417297228381046,0.05126227036367832,0.05376670540077852,0.04994718604850433,0.053649366988706086,0.053687012488911175,0.05334396086662744
2491,1,0.06526390108075095,0.04624093318444102,0.04532574725011441,0.046855927167164184,0.045968242833935434,0.04593749831961857,0.045513236195111016,0.04684004987540493,0.04709698463723711,0.046856726968806835,0.04589644403430816,0.0518027030779781,0.053079235086308484,0.05387024135607812,0.049278974654198705,0.05293711404600397,0.05374582071043449,0.04735756815220927,0.0505634474316402,0.05342571235653264,0.05321371374591938,0.053261579445642575
2492,1,0.06483061925445742,0.056339731932059794,0.04883554205293599,0.050954087868690906,0.04796833809016648,0.04587516994692675,0.04943095881457394,0.04626349436317467,0.05047408200982365,0.05037783457249059,0.04729532797393821,0.04971388047479969,0.049697117013993285,0.04735303695205569,0.05384276088218549,0.04833035831165076,0.05378639069835238,0.050669893481274854,0.047612017532975136,0.04955395509933567,0.05164144838781014,0.052252137595358725
2493,10,0.06515530418459713,0.04496808950191268,0.04831649976506334,0.04790333703610471,0.053475523329197826,0.05213665808110029,0.04582884821552585,0.0438872989742997,0.043123468444787746,0.07281080008877841,0.0548489607572715,0.05336747537447251,0.05381593341896956,0.05122341736055988,0.048280414002088795,0.05381972968262999,0.05334583433616325,0.051372753295382156,0.053782825439532014,0.04711280599582451,0.049506026865144735,0.04986916543367678
2494,1,0.06515530418459713,0.05162786686603023,0.04747816927288156,0.05372164204226484,0.053004221564572344,0.05373639738639002,0.048916271149554075,0.053010930233402795,0.047672850667030905,0.052488651961367136,0.050173143366702304,0.052726086784845506,0.045069220702015265,0.05269799651703654,0.04363035363779145,0.04244600346164308,0.047760061767129165,0.053247957744016555,0.0510538490062793,0.04688107051609084,0.0579101227312925,0.05368645728583814
2495,4,0.06526390108075095,0.050860586268716236,0.0525955582049502,0.06951763284652857,0.05373422921552602,0.053311156451396925,0.053711568158864825,0.05058720440469492,0.05172776396171308,0.0524727918260077,0.0536925837106856,0.04751932659631667,0.048051672770735666,0.04648739924774304,0.04487055015234343,0.047043543566630194,0.044790792160623136,0.047099419989923855,0.049336870477331506,0.043730548854575654,0.046767003490146564,0.047394896624427314
2496,1,0.06515530418459713,0.05266724414094847,0.05093189601094536,0.05048255000508241,0.04741032187793068,0.052737694131232186,0.053617733276866475,0.052597887848690315,0.04740743822937308,0.052487429023977294,0.05382801891629727,0.052784687763111314,0.046658946352554465,0.04756161433259816,0.04912368548340492,0.04529960884673959,0.04655177257527248,0.0461772649990962,0.04539525390259506,0.04633343630234663,0.046118233017701925,0.04582332383540431
2497,19,0.06548165145576504,0.05661035428801402,0.058158657041739746,0.05873068576644607,0.05279057781098441,0.04705903231339972,0.05972551780066535,0.03266169113307726,0.0566702870896075,0.05959603998852831,0.04012937462605401,0.05286052470240425,0.05351508225143804,0.05262796082750775,0.05368537354743489,0.05384252897763139,0.05015458845895029,0.05228895465395232,0.06882218472979626,0.05274663863328464,0.05248401963279854,0.05315122415799254
2498,1,0.06526390108075095,0.05366313073341072,0.0469670898120672,0.053435799043412176,0.052499075834797196,0.05176378318167923,0.05352173563836122,0.05333100772392003,0.0482104068403154,0.05236585370077767,0.05277049737295632,0.05096978661972039,0.05066161122262558,0.045939999007652735,0.04909911015222255,0.04707947431406962,0.04584490581963105,0.05245225034667787,0.04434267021826043,0.04804508945391729,0.04742911963353286,0.047133379496543636
2499,13,0.06493866201626171,0.04758023589769757,0.050335564790750825,0.04864150961033271,0.047796827263262134,0.05358658768527664,0.05268949491640868,0.05015505881848427,0.053803746161694165,0.0502426129474171,0.053703142303928364,0.05234015939297655,0.8659760179227547,0.043677540338439416,0.04693500012743689,0.04385590168206993,0.04298663129102742,0.04481054982439082,0.04961548859338215,0.04505913793449378,0.05257142586858515,0.052137314372693
2500,7,0.06515530418459713,0.05190059259576789,0.04715582248248738,0.047812620205750896,0.04725363510190523,0.05074528829436934,0.07248667183898773,0.04618310407828576,0.047528376869165286,0.04707899137428222,0.05553203266102294,0.04844366607681819,0.051536029842372176,0.0522779319704546,0.050845197573888314,0.04947591298282833,0.05365604030216424,0.05385668426487652,0.04717696489627274,0.05283474016361124,0.05303619624132797,0.05322705927984401
2501,18,0.06483061925445742,0.04738532185264876,0.04963630337148909,0.05026529383070783,0.050218999413105966,0.04900689604301905,0.05306931290691863,0.04725955652241573,0.052213001499093206,0.053010504733875224,0.05353687910518056,0.050987175610486796,0.04597479104686837,0.04645678622321285,0.047068481803812,0.04687668189517115,0.044599038206922605,0.16900965563594908,0.04934103352420316,0.052799872902056885,0.048210313865777815,0.04546505287856407
2502,18,0.06526390108075095,0.05175407251305291,0.04962374263862225,0.05163346986270824,0.053653977737774666,0.053799232401745035,0.048692222322702795,0.052383402930521114,0.05108680592493207,0.05324653127167919,0.0525966204108637,0.053760649519382454,0.050202433593135865,0.051287405321836184,0.046589807066750796,0.049486478279324064,0.04760227224630285,0.20294611801772236,0.04583997483432503,0.047140550012020166,0.046709914155750064,0.04930575062668122
2503,1,0.06526390108075095,0.04614378604931027,0.04834815932082892,0.04670164282970401,0.04532816021858583,0.04299991704220345,0.048406085514729386,0.044781891802845586,0.04612392857032097,0.059649545026682974,0.05127568128916396,0.052326514844886096,0.052933621689437736,0.049869176331672295,0.05229531244959766,0.04718540282808983,0.05353767451680502,0.0538707341303253,0.05167392535214301,0.05357560776101096,0.050746456900013136,0.052336540280646854
2504,1,0.06504689199158827,0.046527289285477544,0.05030262893915973,0.04888443685746102,0.05620533758179752,0.045192370967361756,0.049256730837514626,0.05500341884406628,0.048441873887218094,0.04658055037640914,0.04447244627985075,0.05303574071707912,0.052110693143938125,0.05017448021282754,0.047434114151747864,0.05230602513886034,0.05207378457745283,0.047485483363639454,0.052305523817612214,0.05222970927412203,0.050920871224016194,0.047386430094665914
2505,1,0.06526390108075095,0.05383078395834386,0.050591744413458956,0.05310024957308193,0.0535827111904828,0.053440202739260444,0.05322571609278419,0.06021521856652928,0.05272726826093715,0.04908243387361288,0.06030943193508226,0.04724967062624964,0.04533179815862552,0.056811995969960886,0.047340366296160515,0.04522775241746719,0.04554624293829702,0.060065447576660734,0.05642785556356768,0.05356664971837826,0.05414378727623909,0.0494587864507237
2506,15,0.06537268291931586,0.04947280978278216,0.05560634609485778,0.056963605342323226,0.052949960854963556,0.055792101707730024,0.04745281334926668,0.04912864005953711,0.04921674345029143,0.05951506600609492,0.05946269188565513,0.05253901120894077,0.05151586214376511,0.053422141736055924,0.07342050414297441,0.05382847223823992,0.05277804864158971,0.04995433863410111,0.05251369550771359,0.05251031205644389,0.05070097748891548,0.053693257732429354
2507,10,0.06537268291931586,0.05008163704898504,0.05054769407047048,0.05639158666179935,0.046924847867764456,0.05892880058862755,0.04338734093874713,0.04722343357031313,0.04692176362907589,0.08564469983371577,0.04741291864106172,0.05316981906754756,0.05252091043678745,0.053557003245264856,0.046955484177862716,0.05379178141368827,0.052601897423714655,0.05207392317287498,0.05385181086141179,0.05274343631953849,0.053168783031679476,0.047991110256230006
2508,1,0.06504689199158827,0.049489118351586904,0.04774581184602968,0.04743408543874153,0.04379915295412984,0.04955310812305154,0.04413610980341182,0.04547409350371788,0.04974176975065084,0.053754260633285186,0.047788588633299295,0.052626163163573665,0.05315558106035949,0.05103296475422997,0.04732524636615436,0.0521804742501968,0.05377625170574176,0.053740020307288944,0.04895173751963984,0.05338347092376064,0.0511453251505673,0.050541747620132776
2509,1,0.06515530418459713,0.05299763705702455,0.05800758121096224,0.04637487480651949,0.048017184563068485,0.052633435229640604,0.046355989215285595,0.04793497640000814,0.05108671585357085,0.04720652981425966,0.04922346678075279,0.05301248287345949,0.049685878946317805,0.05383092410191856,0.05339719546512248,0.04710861430013055,0.05384292617702394,0.05389401819083139,0.048825388381608055,0.05262145294043578,0.05381001367397883,0.04926600124521058
2510,1,0.06548165145576504,0.04882870319843137,0.04659400845538096,0.04365188015285657,0.045018622535149586,0.05047301526530931,0.04833422452390221,0.03769243525044593,0.04787015933853008,0.053335993430296776,0.042727253204562,0.05364119569001952,0.052767242401358924,0.05358016645290454,0.05312860793781988,0.053663068515910455,0.0501212769146147,0.05184490788146573,0.05353960283458603,0.05331161284398761,0.0538239060433681,0.051257780751088285
2511,8,0.06526390108075095,0.045151928984653616,0.04695784646559026,0.04682729582982063,0.049016095719717406,0.08257390444033212,0.049192891813897514,0.49411242247990833,0.08955829641042756,0.046102268684315266,0.05082012428120763,0.0510836106998972,0.05374563099432015,0.05352968270056977,0.049329900600911414,0.05313100371354227,0.053326097322205786,0.052873750927117685,0.05049740777709779,0.051864634088144033,0.05188682473340145,0.05366514882587828
2512,4,0.06537268291931586,0.0466129207567517,0.043876649562185725,0.6543533980449973,0.044802908426847976,0.04594825878276541,0.043386190007770074,0.051413454050795546,0.044784540660214325,0.039387882742029465,0.04743766837040103,0.052923419512944825,0.05186883652535982,0.04753253558677437,0.052941740126515355,0.05003656095316201,0.05250921434732062,0.0534742670870511,0.0537362236540712,0.05380276018984259,0.0537835228801191,0.053824629883523135
2513,1,0.06515530418459713,0.054328393567363076,0.05010131939468486,0.04518151898583695,0.04684169635035591,0.04729203087953943,0.05159665541518993,0.05044775902137389,0.04637782389103449,0.05142768818306364,0.048925998272204646,0.05204735902867226,0.0534305759011688,0.053859856507173474,0.047123541267211196,0.053855875829413646,0.05267941811188502,0.04712724043113908,0.050010318586141404,0.05126558391796193,0.053228079514829864,0.04955171905305733
2514,20,0.06515530418459713,0.05333555836738501,0.04918364186316923,0.0538208313225741,0.04869312741331819,0.05232301276239581,0.05284679010962731,0.05380808136816525,0.04913979498837422,0.05309622921492219,0.053165227625687074,0.0508198973044312,0.043338321452157054,0.049608179722633455,0.04782076701051052,0.04991889740102544,0.04367279756736148,0.043218217515463675,0.053574953548270424,0.08623799601747352,0.0468080817442063,0.05296261167014163
2515,1,0.06537268291931586,0.05301241674195299,0.05371975050620547,0.050381049580435815,0.05168704376754502,0.05190728817744847,0.05066881627976641,0.05310418416735847,0.05305816766014461,0.05388395007926374,0.05212780536346724,0.05412752738282798,0.04618949211875913,0.05512578059120009,0.05453150335484049,0.04874963864432194,0.050595392953809215,0.04394185997574535,0.057426360383088695,0.04513270102372942,0.051533473588137306,0.05256595459136906
2516,1,0.06515530418459713,0.04379893129838088,0.04432616318099279,0.05352157886533614,0.0508153849517795,0.053704040709827656,0.05475392300076373,0.045228629619863764,0.04445211578104662,0.04742359822456199,0.05447776192347896,0.047352100676274204,0.051353796345914304,0.04917920777687703,0.05363181300518664,0.05364497163543444,0.05113761859796169,0.052343542941873336,0.053352167918220526,0.051906639813033804,0.048678174102920746,0.047736976582601266
