Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
2855,14,3.411875630154583e-06,0.015711326667044643,0.03389576304118442,0.010229709028752643,0.02981387365862572,0.01441483060659956,0.01987991457719486,1.2847227877137105e-05,0.0008494607921766341,0.02272590757088925,1.0177561873889633e-05,0.04572522725353455,0.08586485841469624,0.34425032677401124,0.1801499832577584,0.09926988041360199,0.13976434079014724,0.16072981997024344,0.1062259113192377,0.16145892773063422,0.12232142297794214,0.26511746252555224
2856,13,1.534873382354322e-06,0.025834856273213958,0.033014984427422955,6.409148599703483e-14,0.013258766710959186,0.02313802853645332,0.005474130093947777,0.00993653629988697,0.022923806518129145,0.03230298567903253,0.018854072164444537,0.024140563952126073,0.2447875429379161,0.21125516102239464,0.008202887713978525,0.033038846950879025,0.17469517143777757,0.16838865661197353,9.215004680502911e-05,0.042999045123197785,0.03395860556470054,0.03200869373691989
2857,7,5.700083833642674e-10,0.09303750661384144,0.013456490046395271,0.14185331377614102,0.0792385010124045,0.004332375668476741,0.289677725296268,0.009014441772189505,0.07297317319024173,0.055222010240495854,0.034024818831360756,9.33045218377038e-08,0.03033584479349186,0.028016230232601764,0.0016837392598412577,0.011791214832347161,8.202686104522147e-07,0.0061004610805133865,0.017196185918904375,0.029099721502221235,1.1797388025964942e-07,0.03056157185020027
2858,5,1.0383811609461016e-08,0.07841219652467521,0.029046506534732088,0.08296074005287056,0.27089090395093873,0.008250992236144738,0.001404817985787968,0.014672013257259624,0.004702251145307951,0.021963120829956367,0.0063853773822327145,0.019481466131675843,0.004077289782765397,0.00026930727246852424,0.003232393988735205,0.0012684928812243864,0.015576953512357257,0.025102417779135078,0.027661534438764977,0.016857466094339607,0.0033475279678830397,0.013844585168959124
2859,7,8.652692696913782e-09,0.009053202885464537,0.0158261131556368,0.04077009901350722,0.09129215590903936,0.16126052964115692,0.35321683587848884,0.07514726466254962,0.06545478835473864,0.15034794569239887,0.01510608577610476,0.02789139231760738,0.000732807455837601,0.019543457158431678,0.003830258941852954,0.028277565698817893,0.010876748063526898,0.006150774103080821,0.010465390609546701,0.034411742654973085,0.026346951588897476,0.011111166815017866
2860,4,1.1018244435972283e-08,0.05708367565934257,0.031516269011038364,0.27640242067067394,0.0003055597204441857,0.031004650077905056,0.027289119604236807,0.2592047621072317,0.00562069894835903,0.02689479337674496,0.029093492506531624,0.017273450976149362,0.0014162800431467028,0.019805373487672185,0.024420304226682475,0.01993564936623952,0.020561451292415243,0.04290861455964424,0.026662570003540203,0.007565813584625005,0.00738781849715846,0.013993165978930659
2861,11,4.537994454624959e-22,0.007501993668260724,0.00398912808882169,0.003596790812258841,0.0036163601143742513,0.008023398226068184,0.04478601882075795,0.006495608035761401,0.009567932254699712,0.001501733239265271,0.09968888122523165,0.006129905083026467,0.011474646494549575,0.003201027973164715,0.004550995383068615,0.008540813588894481,0.0014559993254445367,0.03286006549086469,0.005216817048386361,0.020669134341557132,0.0007322026383140464,0.005353897415433809
2862,20,2.040087275096431e-11,0.04625709359767934,0.062310456056965564,0.01740974895801522,0.030985177087222954,0.03524317275055648,0.022229414593017315,0.029363869011971157,0.014952060044065183,0.01608468118070669,0.0021057077299034906,0.02290736950627203,0.15960918903840277,0.0276889001446491,0.02507030174528828,0.11857911207829981,0.03723556243030345,0.020545013323388126,0.21373495285429264,0.3414516792360614,0.22441697566324584,0.32847985239736716
2863,15,2.7625789521645065e-09,0.003808819152562937,0.02297797156881976,0.012947545255552818,0.0003436850048712436,0.044919063826076217,0.008362515695680053,0.01378982320760407,0.0019499951616271237,0.014205781014178635,0.02425517975040513,0.02420103767361717,0.00046825521063645066,0.06281529615124097,0.31962704434610195,0.006639945775140251,0.13580849551511073,0.0003933197684091455,0.23616714215457105,0.03618792391318665,0.09879815037886841,0.020241161532489088
2864,17,2.4297459809716264e-05,0.019972881472963753,0.04023500127870564,0.036888915971577084,0.001036918829744761,0.02348470772305515,0.0026443517890607344,0.03844940978451129,0.02832331994184864,0.05876788432355409,0.004288874511503297,0.05739709030169905,0.21703150394225385,0.0596908919629895,0.008376442261332485,0.22575852778465652,0.45234152443180403,0.0018381429893947812,0.0815920258568463,0.055649619251239436,0.06656368579045124,0.13269142978615803
2865,10,7.513786573889817e-15,0.10630219183846024,0.010457439077285514,0.020126204280202425,0.02045631357769993,0.02771895448703818,0.0017759247028609779,0.0321396848881009,0.0002473805516971951,0.4497926828174136,0.004165082159292042,0.004358702249721692,6.753886934515808e-05,0.00018454522480165092,0.012469305186427896,0.00897119384017533,0.004185698102370647,0.00546072896492627,0.002062846216547524,0.0010808617701828938,0.0028148135788816754,0.013085952917117205
2866,3,0.0010345827673282832,0.13455246256042894,0.31287112493655334,0.019228486400589082,0.2589773891150295,0.003958969237535036,0.06171649735161582,0.019977938762801906,0.09833493414916594,0.1126009955505741,0.04332388730947806,0.054428030146504235,0.05558491377087855,0.0009733021396352838,0.05695833988639819,0.06330655772352503,0.023367661358779865,0.03083489679223435,0.0030094304238547525,0.020104704369558607,0.03944875613586189,0.021626176498223286
2867,8,1.9097894893789388e-07,0.00504227531614965,0.02358009029579102,0.025167354701090834,0.0009630581572682689,0.1226288008996076,0.22786880811597496,0.25126685445300606,0.05187904022569556,0.06190869624292304,0.19230561656362657,0.02845365339339971,0.013695855555596709,0.02092627414545677,0.020564947851972402,0.017209485185559755,0.018258332393761772,0.010740103537220437,0.00289275761578661,0.008537337421374693,0.025995121117934117,0.004355176280366258
2868,5,5.859130957575809e-07,0.03199011212724988,0.02638437243763279,0.0010663284735032091,0.3099738719007699,0.2631866302908077,0.03535530643228822,0.005013148708962196,0.03722811748265075,0.04845294523014631,0.00014582831212090855,0.0024360581447606367,3.4865918068342774e-06,0.01743491388582827,0.0012840236648247727,0.016083963120094844,0.006021927410751202,0.0002116710542556559,0.02398552573415194,0.00409544206632727,0.0008483723450681487,5.731399042147464e-07
2869,17,2.2687281844723514e-07,0.004523190180334126,0.05468519646589539,0.00021148910541960304,0.011060478838713155,0.00272323589578836,0.019455978328280582,0.05692008238513449,0.0085878939229962,0.014616882055154483,0.002828953169132835,0.043801370915343946,0.06375474484318036,0.12169409923932603,0.010123691617041316,0.06304954957504096,0.2909209828692152,0.005782198923145224,0.1791081443128543,0.02350440664392492,0.013996912102049246,0.052289980502367224
2870,8,7.16596892088529e-11,0.044908618783101525,0.20665572316233877,0.019341684342231935,0.04999989957888401,0.01612328252284996,0.03966545143977803,0.3419823952435942,0.020580180529381334,0.09118595303628374,0.008050029388716266,0.00577859666787087,0.00016174426769696715,0.015515992793800585,0.009308771757712372,0.012269076703556338,0.007761786429356857,0.027056448845825243,0.011362186892996994,0.005730507872183588,0.006718577197100268,0.01530781237703003
2871,19,2.738049461956091e-09,0.019966010256369997,0.020122213757772706,0.027125506839834137,0.018111226919909983,0.0026417360519943272,0.04180053120523645,0.013422627854099154,0.012386041136998198,0.015241757451539927,0.0354101196113155,0.021666773094551277,0.26319785858365946,0.07711434158583902,0.0595134577414102,0.023428655307044837,0.030505308715679653,0.04395781957220035,0.29410447676328505,0.022322666057677035,0.05030042669618252,0.016171468557346667
2872,6,1.0716784320836199e-06,0.12964503456183193,0.0077723511724403435,0.030843685682002523,0.22310738464897598,0.35455144794364585,0.03925087730919181,0.006654890710069721,0.07412799992182129,0.10194115992471323,0.13589238887204466,0.009816702731252186,0.023744954245411145,0.032767174977061525,0.018380496929437825,0.0031508902488662075,0.042798815953432025,0.0017177504152901413,0.016024185191360993,0.0024037531498924515,0.016699183694860554,8.985261457440327e-05
2873,2,0.0008148115949910143,0.24805604018085317,3.615472912209693e-05,0.02327469716112496,0.08691522262029987,0.07446411531432912,0.01096586172451658,0.044852610999503474,0.11815531045804266,0.13110517731847218,0.038547995458752246,0.02934631018631138,0.048889443865398556,0.02081022129354008,0.0412201800160723,0.021046153922116104,0.025194407615694882,0.004426684089553698,0.03163702493623959,0.0036422067610674923,0.024017497563620076,2.4502581947823925e-05
2874,15,2.913850912185507e-06,0.03634468507433444,0.017833533049205007,0.002067457766715304,0.04429133942837332,0.008651988852600781,0.014674581836579804,0.04198163020543692,0.028827130331545485,0.03250300379509094,0.03301333090600402,0.033464091847303166,0.08055196817671584,0.047737300970178496,0.20649367996026757,0.1065608497044874,0.07043460398449654,0.09127992898309056,0.1182917043701991,0.04394586874852975,0.018482877573891617,0.06836052871699441
2875,4,7.884703382980264e-13,0.011758400379489699,0.06563879995017409,0.4496173833045728,0.02005530990304629,0.0028292339649703467,0.0358578747385836,0.033659623307957826,0.03469565646460751,0.0010117703675934318,0.004801034189078198,0.03444398935000056,0.010521067389207932,0.003504295099936115,0.00513378020261326,0.013469943401726336,0.0008586889861503364,0.024531651194402464,0.0031031805911218282,0.0011166051487454334,0.024658734909914624,0.019778155613949442
2876,21,0.0007134326077902724,0.06547740965029536,0.07005200423509242,0.014799919660127515,0.020232354762436896,0.05772563612567106,0.010874100179786005,0.012101541973167575,0.010588543709728669,0.0048343827403261605,0.0003205465530432833,0.011415109749100781,0.05403431919391277,0.03881939898016204,0.14134312070803082,0.08652009180859545,0.11638235842545579,0.016001362311390762,0.09053227923888751,0.09305636245236314,0.14218993369254057,0.08817771257449332
2877,20,6.092160196979958e-10,0.013072933174944944,0.04151525691117156,0.000929719518392864,0.02840899743671731,0.002063805797651744,0.012952979069834386,0.026800643584040496,0.006166598673937682,0.02145451365154072,0.008616094446739284,0.02650483960592991,0.19088787124148182,0.021405526481781127,0.020735866711474354,0.018356057253053594,0.033959866880486536,0.08721914811120537,0.02245145739820888,0.3024969688972156,0.21026992163055558,0.006284825163954791
2878,18,0.0006077208887571027,0.058782614875084335,0.005533141632132956,0.02859692341223913,0.02821257451655163,0.04967343748518261,0.033614822637996485,0.04605084892588916,0.009762345206843558,0.040775183391424566,0.0017410222090434816,0.023140774524429367,0.0006856966236617464,0.03159550462990988,0.07425752751808735,0.04971829429237923,0.05092878016312378,0.18187523370132133,0.05071737063601936,0.10357174271905069,0.10047836843161703,0.12487721977999149
2879,4,1.790417386974546e-24,0.05072988412505639,0.042083315508369634,0.8634069782723648,0.0135683416235091,0.1662014120904017,0.01387162154676642,0.03225052779925123,0.6522974674784439,0.03392878785249034,0.012675054429125298,0.0219364959362099,0.02028368349849998,0.007610570099654165,8.231694394463106e-11,0.011995543291373431,0.024412673603116986,0.008708719464309315,0.004476089483406364,0.00017555492953858921,1.3253248506499407e-05,0.010865287207521425
2880,4,1.2935619162420396e-05,0.14390804705679322,0.23419977061695987,0.2796823839952,0.0281032331998398,0.2645119914810568,0.0691043477266793,0.21449080704850138,0.1714229016654534,0.11871132127662254,0.1055773788437466,0.02997117599269188,0.02220108737582204,0.0077051093430209544,0.010295661568560722,0.04084494052627744,0.00044957603006988477,0.0271094806867628,0.010746359341748852,0.017482202031357426,0.022846789062542158,0.012018045306933157
2881,10,1.753499717638639e-13,0.06114097166759673,0.0581900649473695,0.07164857682163595,0.007723259657898906,0.05706091582469339,0.0847896198620127,0.03186170394083067,0.0107402570356375,0.568027259720526,0.10422632989251097,0.010009432045713624,0.03974790012702211,0.011533346327782494,0.05255674270391738,0.0050835185201595886,0.003482315175492193,0.00015588195900903827,0.010821926977238338,0.04963036712888774,0.004184933600606903,0.07500696997386264
2882,19,0.00026480389379595997,0.01296694759791637,0.023220924932397264,0.034905178034275446,0.0502915118937773,0.013403954325534373,0.0001657539632242689,0.013354865362907888,0.044769017774565774,0.001616754242272506,0.04464025733589117,0.021380451853440504,0.1169099158037964,0.12006515329287899,1.9464674604931345e-08,0.022173329998363266,0.047040228937550416,0.026283134442043835,0.21039708983841654,0.14891641748474843,0.020619243265754837,0.13740861545189864
2883,22,2.5603341614645248e-05,0.005331159303131524,0.059504985432842675,0.015533945864508125,0.0019703138471129466,0.004130872990093415,0.06134200260193771,0.03544299859612131,0.0003318831863211273,0.061771524953706435,0.021596130529889006,0.04911613284712469,0.07925601157851778,0.06411362582968119,0.10737403677307335,0.20870857810465107,0.006242113211197144,0.0073869957013533195,0.004004486644776461,0.001973825922029603,0.030846863382130465,0.43061816286020704
2884,9,4.762445360191016e-12,0.015874410244311216,0.06600343241330422,0.06999182003222348,0.006715571116995538,0.0680424996151463,0.035411994653338684,0.09060777974092252,0.26727028756240695,0.008669413796477347,0.028081741583043888,0.029392784497586748,0.009917691765797168,0.020572680373322917,0.003047630003919335,0.0016133585813527316,0.0017876208773286212,0.009278215481180286,0.0021219730236607635,0.0009539216744794511,0.025797652189156188,0.004525915305087928
2885,19,2.9664854719795624e-09,0.00924569951071392,0.0522879658905092,0.011432062202606353,0.0003965866001221896,0.050321570209652174,0.009958371264689498,0.007561327006068536,0.0038606064979934025,0.05318186628587754,0.0019107585205481582,0.025076927492364967,0.0019034119607295274,0.04928756769642944,0.07632309030397044,0.016592295802012606,0.15090966344340792,0.01059147697012057,0.42434182490979394,0.0027231486143392642,0.11514491031020846,0.0064125294748869945
2886,3,3.309319917663731e-14,0.04619915200098583,0.6031130109294381,0.23558452864913765,0.3825205440103124,0.0025124807341225493,0.04687829267303698,0.11223778305314511,0.027320873367866528,0.06708284179317756,0.0015035787099879389,0.04700699041409407,0.017015836170673895,0.06904214949492232,0.0008282747639113291,0.009099444211117748,0.01432404873329576,0.002025692945630811,0.025440944706972484,0.0031181889592367617,0.0003159567117864202,0.0012941616852704355
2887,3,2.039692088685261e-05,0.07759932374790722,0.31282019326630217,0.020212138696611943,0.0679255351804035,0.14702509027108,0.017444875721153486,0.01800657098331952,0.17196668897865694,0.001999947837586251,0.012719738935433466,0.06852905965323414,0.0594562862622453,0.055696903239926335,0.004956413660279578,0.006740448006621761,0.0030503438510800897,0.040611987899024315,0.017040071626924638,0.01718904940149967,0.0032005295572782233,0.008940674237012225
2888,14,7.212636297671814e-07,0.017385094429207503,0.04142592759812855,0.02338388066019413,0.016594494093055755,0.038920828895562753,0.0020450396972990378,0.022572955111531668,0.04887675473314633,0.016276093764674378,0.03634716907963327,0.020258971161137902,0.06941365286179915,0.23647902269915752,0.07878096935141249,0.022358219680108544,0.01853967408205197,0.06839577426956739,0.02087185350132251,0.019609365416149355,0.18111615060596145,0.03017644622772517
2889,18,4.0546888724165335e-08,0.032784019584442235,0.014714903263916968,0.0029738973534136665,0.017938424026666656,0.011070006509127603,0.026636439789911787,0.021170407654877224,0.0033738553345798493,0.034088224163439214,0.039520982403802994,0.03793166217508906,0.044589316068917396,0.007108605124964409,0.10780518166391873,0.16615526234384878,0.01729265449102439,0.3296614725297694,0.1364274369263051,0.04184683695462355,0.03813063938430898,0.0622423137832542
2890,3,6.906703947111437e-06,0.028928873659996402,0.12738307779587704,8.264652185478881e-06,0.024059760237663555,0.034046763334534075,0.004610936095697629,0.016314512762990042,0.08415572888832067,0.10950198436876667,0.04466061864000974,0.010737934014029877,0.030818468496296658,0.03349766234885261,0.05675389579883959,0.012311732290056566,0.003695668311492335,0.008767552197009875,0.008223811280670556,0.059642388269714325,0.019719119576488243,9.662904126390038e-05
2891,7,8.48699877263261e-05,0.15612305031989676,0.03361168673190235,0.014260468961897615,0.16470044075279047,0.174258710996559,0.19216455202728647,0.012156543228773391,0.09370923833393022,0.03040830694373629,0.09805161049404133,0.005246403210683791,0.013901681742955122,0.01123172707334654,0.007741639136558567,0.014579240782370233,0.04296842442745746,0.0010212181972735913,0.03652162309525648,0.02001340791200693,0.03522089213097522,0.05836988252178298
2892,10,4.660693740555107e-07,0.015706545280106215,0.11969248886551676,0.017566865350179484,0.0009135231786793457,0.039980681991669466,0.1881109230006824,0.00204644478307286,0.04312906581008359,0.2710399562520795,0.033004329475195174,0.039335259219076206,0.008249333359123045,0.06464780863626596,0.002240459903344027,0.003447339884095776,0.0020171227215346854,0.009181913668768577,0.01220369337151445,0.006397158582254485,0.01723815357274587,0.04119068841781148
2893,8,1.835956901637732e-12,0.07628739130413827,0.16102721424791264,0.012379697536516767,0.02532479230717659,0.006079785126732989,0.18065986094404746,0.3277028181554273,0.044698064843555305,0.20759408893337483,0.06228061030816492,0.04252959742770807,0.039538831088199035,0.05014141314622032,0.05792805954209646,0.01321070828611227,0.005735448192501473,0.014538118388809128,0.006338972945962254,0.03391760905648128,0.05809811426845738,0.008453843899050517
2894,7,7.794959834772325e-06,0.10956761941849649,0.13451825957330085,0.0666174352815068,0.003938379125372395,0.006657870746747272,0.24869643728542992,0.03276535933297124,0.05024144857343554,0.04328808360247394,0.04506006075603442,1.1070688646906793e-07,0.036314625989578644,0.021485097804881285,0.0011758755809552323,1.1288977299681605e-09,0.010578284064599618,0.024425175346432543,0.005254005116713655,1.1766511651044083e-08,0.03783475976395249,0.0025620386235703633
2895,7,3.15868742087838e-05,0.20742771894032377,0.0264941720205247,0.04511901960891575,0.0257040928709322,0.09453294033922736,0.2195312032406079,0.024110119557266038,0.00418894767646757,0.09099414219920728,0.02023531757653875,0.018182844376683504,0.001980673307236941,0.034552124540353495,0.03354210939361426,0.031361882381027904,0.015387664357051087,0.018311242178819017,3.558594172464957e-08,0.02809046597236962,0.006627864524473679,0.04612090987260965
2896,16,2.4551074476851747e-06,0.03204558786848685,0.03838406427427193,0.04412436486011316,0.03024907555974605,0.00013863660021180753,0.036656117127443134,0.00881103279592435,0.03239801140691184,0.05233175561184372,0.0402884039628933,0.002946342223985581,0.004946348428993481,0.13645919297463152,0.1323367538003032,0.3079006137602769,0.059213209229797774,0.04777600334123162,0.14122119127642047,0.08489924972529826,0.062263109754738845,0.20579823440702175
2897,5,2.4251564110983826e-08,0.007747406983813956,0.006273123511895115,0.050154201329217385,0.20633022747312194,0.0005883988787770206,0.005117270477104148,0.01096477659632054,0.1995530364579292,0.011638867086844418,0.017071807645360114,0.024417361499241827,0.041899700526379556,0.03362070770450883,0.004554941375027454,0.005272221901177646,0.0022885639809234752,0.01056699128515411,0.002108622254768178,0.00045387795443933994,0.008244276538013056,0.0058903272806582535
2898,6,4.0862964595661653e-16,0.07959483454478748,0.05460121208342165,0.43975670883546186,0.00395015187485628,0.5770274678971631,0.004922199053750361,0.0934784973089872,0.14016299349263367,0.4660435239286016,0.07052701434390743,0.010190164094804223,1.41314416334476e-05,0.000490630569690713,0.015719368635656355,0.029723498367356715,7.82589185176056e-12,1.9653914280922964e-08,0.027939568047296495,0.014155862915741106,0.00919867515774853,0.0016984456822934494
2899,8,4.6149022203740137e-07,0.11248353037953156,0.013491223806905492,0.15642531241227045,0.037097707716340064,0.12695479371076035,0.04378381588354837,0.2849001172163348,0.06002688415804846,0.008626971252224148,0.032124514575959655,0.002609624468121672,0.04159759371804831,0.021532657092628395,0.026896509699913716,0.009968898797634292,0.016567854100270334,0.004813516555142742,0.01965315227287037,0.005285864352587207,0.01868469302909658,0.026452720201617198
2900,10,3.135679666205201e-07,0.06262830961626197,0.11501719681536172,0.04019008414597283,0.03291220801432129,0.0655392744565608,0.056439424625357705,0.015743043695191288,0.03515359057723,0.2560428668707356,0.009123871606812975,0.028861046147812833,0.0013495303393951427,0.0187005606850156,0.009582019131739207,0.025360837427314407,0.016334645634960347,0.0220095447642884,0.029255459515961483,0.0110627162673126,0.021472895939352636,0.006499472690860722
2901,4,2.389585998598673e-07,0.12183703510329098,0.06887288300931464,0.3158846464462137,0.02442725998114034,0.14172453771047433,0.05175260025396765,0.03420549644214392,0.018053094505459093,0.0563337208814238,0.0026562206417526414,0.0012487949588673058,0.02680280346240665,0.01012260465314793,0.007935757787573843,0.03482107558060158,0.027818604348417403,0.02890501915493406,0.013245421745690523,0.037858045974279414,0.036934512513478304,0.005466814355772933
2902,4,1.4288419395665468e-08,0.033012975373148255,0.0020272850457948677,0.25324958308930384,0.05838434256574675,0.09033039564332573,0.0008840215048685857,0.03571194778278439,0.02168956757651738,0.05353587812388682,0.0023284908421058134,0.0038226716110706382,0.0021764520758650982,0.025291966631903702,0.028601709693194265,0.00928327800836853,0.021256552993632882,0.023742319076290614,0.017160767048240592,0.04521793008231802,0.0005085018310908949,0.005125594261313209
2903,7,7.033991486344821e-16,0.019431215709638044,0.06376876914905695,0.031123224841002523,0.0032668584303633666,0.4916143177560488,0.540887236768923,0.019516952169383484,0.021154686536943614,0.4026447918009587,0.013591551301573366,0.017634074124921854,0.00010100395727942177,0.010448346514426388,0.0006570108612645599,0.011166434754349197,0.004277569593522491,0.004287119346576165,0.014587735157275784,0.015679131966505017,0.0091924989425367,2.5514251526233277e-06
2904,3,1.8198715276771144e-06,0.14401285142335984,0.24990494012599604,0.1625846555405701,0.004646185720521829,0.0441837771835396,0.14995724431683985,0.014434853467773658,0.02931653157152416,0.03304472861234424,0.007995449855332369,0.034907629771062945,0.02919019487421307,0.008587042465810716,0.008125301261857959,0.03498814531015805,0.045733232505959946,0.04346559317698263,0.03391897288678622,0.013691437162292831,0.033599087163324756,0.0014537389254442
2905,10,1.2903793289633185e-10,0.07404176642620446,0.0005577746699386237,0.0028387593623374068,0.006602732891664352,0.0013693249624403977,0.1029102754725506,0.0008083756541355722,0.2780635049881669,0.380203146633839,0.04880601039681936,0.0005698096445171059,0.00043677068031907864,0.011965614948741328,0.014343254999135436,0.0024752551414334335,0.012463737929975502,0.04474465787550605,0.005480449450368431,0.0008261796074256128,0.000290486144814927,0.015784574638505286
2906,5,1.2561030700423217e-05,0.0016476828230889765,0.038162696400795705,0.0720703563962111,0.27177924115980634,0.062086839542833755,0.11748604654712717,0.03570321759161682,0.05041100334253797,0.007346935730865632,0.050260686179894695,0.000619510541545658,0.018305137464327936,0.0007513140227499421,0.01591462844248278,0.04065067567674304,0.005313364095188067,0.03158589632804886,0.021945009527087618,0.04701473977302258,0.021285341051947678,0.04088044554488342
2907,8,6.887458639561128e-14,0.022756810106970674,0.041736931448743214,0.009412575712558371,0.01763348862310432,0.0028833042076836938,0.0596894621435236,0.40195020625907946,0.11864727428669045,0.03459413994380673,0.2519281795577217,0.023652625518067998,0.022039236367774894,0.0009967875141489162,0.000658020976924899,0.007858102320035592,0.011320191882421823,0.005121258709139278,0.012976533455948683,0.012314536042484272,0.022116769754893347,0.012375698878744677
2908,3,1.1230438083944245e-05,0.27584597159501456,0.27993832932941337,0.037131734735453704,0.03170085931058424,0.2627973492473224,0.013747489419818334,0.27072775473034627,0.035903559712207544,0.27076477931133086,0.04601705526222019,0.04051715815686354,0.0004840738994803373,0.024171560793620317,0.0016042422222699389,0.02831902450532098,0.011354551281685825,0.036871285185665,0.05659945295628025,0.02453513474041899,0.020362021301935686,0.004134007245479784
2909,3,3.8124183248726394e-08,0.19947284806777602,0.3741892609627061,0.048087353736036266,0.018468147779448146,0.006637797625937536,0.01901587293297676,0.024091159766164712,0.02156776076359808,0.040848359589066026,0.04032712487463245,0.02046560742911721,0.0019789457339445134,0.028102043733670604,0.003666122844041795,0.03266412646154746,0.0017359131112178639,0.02543183441043195,0.00021640754872231105,0.009655521831050512,0.03359221072877163,0.05904632904079584
2910,5,0.0001838651063197024,0.040258179464759736,0.021386081413317406,0.01516838188374725,0.11019590534589711,0.03862743644788945,0.01977648081248044,0.0963204256780464,0.03125761469989992,0.08831876004437654,0.002788375332427739,0.036621113769059147,0.03409629131911096,0.006508710553625589,0.007673360937270777,0.015596466704278904,0.04888465174750754,0.014027297740386491,0.02555898989129584,0.015844903881025153,0.02033597974566194,0.0392531612172749
2911,15,3.726614035592648e-13,0.0037011558869129374,0.009709891493530458,0.003262660203536925,0.03767381038432871,0.03160672705595655,0.02314491872615306,0.0031721789975938898,0.004423512832474617,0.030133868961172414,0.04949557650011224,0.001494709926731192,0.2136315395619814,0.17261665646836177,0.5258328487662346,0.001988486117058699,0.006880423695385723,0.15528389182384295,0.006269352512967387,0.023284497286595516,0.07764274442569542,0.0012120642820460897
2912,9,2.1092350194397048e-05,0.08602275849238408,0.0367431992803037,0.005557934764624428,0.014532023512880656,0.185330863053764,0.0736325682496663,0.07918484331337039,0.18556718462756816,0.060308586188994866,0.0113506238062485,0.027032419009249617,0.006362138178510286,0.02557598677555386,0.013347416217824221,0.007509173203652959,0.004799484747318016,0.02263112039077381,0.040454929593586215,0.04424481383091696,0.009873989390418628,0.0332781287767671
2913,11,1.1679321107276393e-07,0.025615706193167057,0.0203320113468736,0.1303299839279955,0.035070330255853384,0.10010077995936113,0.03966979629299171,0.05024241845284981,0.12991103705940812,0.011959403524006273,0.1850201863016254,0.021849880183571035,0.0105058329582722,0.005593954595363363,0.018599042822333198,0.010585672676285624,0.014506463007122444,0.009781319747840647,0.01755881665865715,0.0005711966470277367,0.0033964236871322573,0.0089883644770754
2914,16,1.4724954923546362e-06,0.011373068009642646,0.013589270168866867,0.01635865607564061,0.0015772601388462473,0.005101288839861608,0.0016388288845804607,0.03633640016445931,0.008915807655324232,0.0012076906151684418,0.0270766704562829,0.021829463297939042,0.06449802513500955,0.030419392428826512,0.0017780170164744828,0.3038463339483057,0.007529123641426578,0.03859114154219125,0.008979208937276117,0.02243524481782049,0.14857841857818566,0.09888136771095504
2915,19,5.791125743458068e-10,0.01948187606276216,0.02651858374499263,0.033367158577604125,0.010727432435417836,0.00960301137259077,0.01354245157608718,0.017229090935082146,0.01739939725701645,0.00044495369282845324,0.007222926682040048,0.019508153313793235,0.1096527592320811,0.018298210793979114,0.004591700780343421,0.07010069790450434,0.0008374316466944312,0.017471043928748892,0.13238989645174937,0.08988873404623313,3.077407424446473e-05,0.043923197886952474
2916,4,6.400425375496921e-06,0.06774153172185429,0.23622209429835,0.30470225906626736,0.020915328770450194,0.028015236921776605,0.06336820150962828,0.15307444890358118,0.029066446851703696,0.009059020559914732,0.19280016099936093,0.008434544144116325,0.037129580754844564,0.012626915674755351,0.0025576978114143353,0.033842838024681486,0.014016132273752226,0.020299378574397436,0.027713105518429575,0.027643434213391,0.01998523001456957,0.018664670975462934
2917,8,3.0081871574655443e-06,0.18799276019846461,0.09636409025934214,0.2607955484231489,0.05558657766209996,0.23985618852365592,0.13521075586057163,0.3032353742937597,0.11296075967397508,0.03592765110261713,0.03534969284484773,0.00014214835784470017,0.01096329120749384,0.012164437415316089,0.007495933432675427,0.003979019616835875,0.0001071935980027624,0.028992111197411755,0.0070383759050192205,0.03553696010317603,0.029183589889070428,0.020757885371486724
2918,5,5.504034087156902e-10,0.11185371733610254,0.2919778493574893,0.020105378176889118,0.37309184669166484,0.0020757043055662475,0.01910969093656349,0.01373617561200598,0.009667826745057248,0.011415781560510355,0.04593372950243465,0.013136551419625143,0.001705920849277561,0.017351393012611956,0.0057765835785480646,0.004917558554929088,0.0035595347060941524,0.002387848642403797,0.0007531313197366589,0.017174625833401326,0.007090094559593067,0.009694613829521897
2919,19,8.715477019952686e-08,0.04450756015464612,0.02685012278796142,0.03816956377467919,0.000886489685532862,0.016231628563482026,0.018283616465975438,0.014768999953916829,0.00874103679279516,0.011575083558657807,0.00494261072032452,0.01974114484865988,0.048216475088246634,0.0033425563406963297,0.026996981027199538,0.03231619732295723,0.01938003685838047,0.008899629714762663,0.11993728248925419,0.10442046936962872,0.06396630927321904,0.045218452477032725
2920,16,3.163080926627302e-07,0.02063057195193095,0.012944807445538385,0.027856469434604826,0.02164100010955421,0.0009288269240499987,0.023661301546586546,0.009856864707213132,0.006105953303800554,0.014924862106868823,0.00393485228869427,0.006288847127118317,0.11777224347102307,0.09670247034672887,0.025354993687972543,0.24562207818055834,0.13286446824583045,0.042560412005235096,0.014401159417467117,0.14835423615125973,0.10814726404571966,0.10407938709617688
