Id,Predicted,P_1,P_2,P_3,P_4,P_5,P_6,P_7,P_8,P_9,P_10,P_11,P_12,P_13,P_14,P_15,P_16,P_17,P_18,P_19,P_20,P_21,P_22
2181,1,0.2462158852502382,0.11151063667066195,0.015308686324483792,0.07572953048714115,0.05392116837635201,0.10638483545229128,0.16598572032910067,0.15159171169633526,0.14888552431268626,0.059045251033336264,0.03416197971265869,0.022475097535734852,0.01112127496317215,0.02935139735550151,0.03873344929071314,0.019472264511639945,0.013203814523915914,0.037011728120942756,0.02283275320007198,0.02714309633137469,0.02422162571566408,0.038357705728907364
2182,1,0.24103984902804815,0.0049355081203404354,0.022707425361339444,0.008581868418582128,0.0024867613460726346,0.0015672577860204968,0.024469449558682785,0.00499298842525716,0.012288687100036477,0.034578437617157703,0.004295377973343737,0.003918081071887644,0.0041676681151656975,0.035043007046565475,0.02699161443870401,0.03171382189349281,0.022962356429740607,0.007076027847022271,0.05921838976909962,0.0241913871345033,0.011475134213382608,0.046689506654300564
2183,1,0.18552094650075504,0.14894748145745332,0.12857944305853777,0.10626857037496666,0.10577809792754822,0.053448016196684565,0.07691865916996996,0.04207916356198408,0.023046724924219233,0.1111163062110228,0.05070293864416391,0.02360088558264895,0.01155136220244163,0.03800989803339032,0.015185736973865386,0.04539834521195429,0.011236068138541805,0.018092861559664462,0.010166936327912681,0.032770084228421245,0.027709002996985338,0.018708090612252183
2184,1,0.22048324031446906,0.13166676129232976,0.08182239824520705,0.04643459957111324,0.14758949733078086,0.0596235223587798,0.08083892506720493,0.04467830108083023,0.14144982794171265,0.12201243997259763,0.06302327137556081,0.04310579488073887,0.013346251356869865,0.021517950243433507,0.03221395524769343,0.01435010455319507,0.050501929290016075,0.011575282166998869,0.023696284070033782,0.012565407086148448,0.032600798178125376,0.007569825022413251
2185,17,0.07135015423868621,0.018222852890426862,0.031067531171949665,0.04825860472573093,0.009765462709415482,0.009976132165096062,0.04798413323302413,0.016343505776318507,0.024705093127407037,0.01635832562007215,0.023382156623101072,0.00840351548158635,0.17025493129559077,0.025456189788145945,0.07171573578854341,0.05182328445338139,0.18312227457217944,0.17228074039788083,0.02594723713163737,0.08810955161684159,0.09533129785698267,0.04306727341426623
2186,1,0.21173092579270011,0.03562395004597496,0.09950812026702653,0.0853391323785346,0.003961088426760974,0.16510469910741749,0.04621774704114609,0.1130732692754918,0.09938237233309502,0.07965963760799664,0.05532998341676351,0.018937412105141552,0.012024211557285523,0.02860233130883425,0.02042591877792741,0.03097547980172879,0.009685895106430841,0.008066864647562929,0.0259627902441677,0.007394907016880337,0.012202491605249785,0.0030480646096905234
2187,18,0.0708480214714068,0.04494566604207578,0.019037520440571058,0.04915037691987412,0.007079678478099426,0.0033895180207876817,0.04465189383719303,0.01536477530740419,0.03762521293602457,0.04920793128502442,0.004238166439071579,0.0020853921977670737,0.017691479131543435,0.14134448289389542,0.04277913243549865,0.06310305476295786,0.0321295147355094,0.1768185355896735,0.02336592046542038,0.005239507341942478,0.04778302855553879,0.04384238012769201
2188,5,0.021321816077399552,0.17013294048367847,0.117422644146232,0.03965460204622773,0.206370071329214,0.010718948518750939,0.009733777512252476,0.04301480977111226,0.03487776432913618,0.08591330356293006,0.018731754958982896,0.0020949674234548945,0.03498181516028677,0.005292126346265962,0.006924618872737133,0.018384945547280707,0.007570883160820037,0.003728086073046281,0.0073719800319878405,0.002030661802290137,0.00471453863190453,0.029271398752327177
2189,1,0.2243738865832618,0.03376185468461545,0.07342238596609187,0.03985858116011328,0.037038030218344245,0.02576259792674163,0.027917071970097723,0.12310010283785117,0.005870278625166259,0.0726222395908871,0.07858105482121054,0.0056185542897145445,0.028921937327244632,0.004458177002707665,0.010033300376627243,0.04539564537840196,0.02775739668026185,0.002303806436922434,0.002754214597259779,0.012314242610459322,0.012212088659651035,0.025731628972469542
2190,22,0.04771218420351361,0.017596433990222374,0.013175367211073792,0.014320261676629328,0.010519509118315963,0.03813021987558291,0.03522374557651242,0.0180473636744234,0.009530055599462836,0.008467280015914218,0.00771031580959333,0.009325102355299646,0.11673715569629564,0.04352010864395283,0.03222339860996462,0.02402049119368498,0.029889295569519674,0.04947013693443823,0.01109924472365891,0.03225625507091531,0.02775888408942057,0.1384996130204491
2191,1,0.24578615974123397,0.016228940926655062,0.10201068887654927,0.15008496747167765,0.022420940368989856,0.024279843245483337,0.07246980651818477,0.03214930664125815,0.05737644258433033,0.12120589995547208,0.046114916737870035,0.017984346290923887,0.004824919496623673,0.01568451671367501,0.01230702997555608,0.021379583790234868,0.013556803682738705,0.016107202918942343,0.03677060054928855,0.0030577222298727212,0.004640928906868995,0.035596720737546696
2192,1,0.22386016434008787,0.004621914497033827,0.002863274068717684,0.004696359229466462,0.004779450657660855,0.003917027787110572,0.0029346447030454133,0.003763547426538775,0.002119020845438989,0.006879505643777628,0.001563273725840326,0.004494930098425945,0.05399794913183286,0.022315929971708802,0.007266899329751893,0.035566088927074156,0.015532156483972532,0.01646766881789022,0.05858989102961535,0.046807720215673164,0.023713004778961766,0.032205771471143944
2193,1,0.1990893264345092,0.004794869159944828,0.011794678789988132,0.008129594920696823,0.009370447804288818,0.01728329923453691,0.00398093905101385,0.01106472468489431,0.019157809567060487,0.010832466475666784,0.017148637422640167,0.011460123031589671,0.02392321684838739,0.06156238039276577,0.08144952528724111,0.05800407197842055,0.012513790476992106,0.08521426916841063,0.028473440582240862,0.03615547575187236,0.14707903589347204,0.015020076656920527
2194,1,0.2444360383188429,0.040681691316070905,0.016961282774337602,0.007199673602083361,0.002190342951099598,0.03516977888314134,0.006978057279576076,0.006994550107320611,0.004508306858445714,0.007872908667121396,0.02125663908524751,0.0025731812565967546,0.12364541813002657,0.002778692075769262,0.008916187188204472,0.14382722326069505,0.03615883240531672,0.012935288966952497,0.015322367014125772,0.008686845527160706,0.010319684799248477,0.004586228404654176
2195,1,0.23550975717613762,0.11480173671586566,0.15686181182390516,0.08613961267797023,0.024102829476859235,0.032123830686047794,0.08528670217351017,0.129702614873953,0.01636564219377927,0.049981806592786324,0.10222159628502074,0.039314802141241695,0.012670241653452704,0.0105400767034874,0.03891034081325695,0.0070205968759343125,0.022415436156023098,0.020102227461557168,0.023847658568196414,0.017848864660188462,0.012915668714740858,0.04098934547139041
2196,8,0.07855931259830577,0.02188925492103807,0.060672337721759347,0.046722782159858346,0.005326730953205621,0.06417291775935706,0.013867685261852076,0.16186785301060377,0.10777944382478541,0.06539411583105285,0.09728362360292495,0.004376953554781608,0.012002354761546923,0.0031484622846238877,0.041263960092832806,0.03871432954250527,0.048295109313182066,0.03909503970124188,0.007350759200680391,0.054426922540603384,0.001720893490821205,0.014638139428718949
2197,1,0.22877779186165723,0.04379014588263175,0.13985928247518334,0.04742482854535198,0.06622109931271009,0.1966762962704147,0.033309552534641865,0.05958968753481763,0.025205575822584286,0.07434751350447694,0.0082673234767412,0.02310493222984053,0.03658651578685592,0.008245104025279636,0.007439365550458537,0.011474808476989905,0.026647490015389443,0.009949523396595255,0.007717983987069083,0.03641475436497947,0.0055744088358981704,0.006494064086080133
2198,1,0.24486239937478008,0.044116260390939147,0.025528487015303573,0.004311222233239172,0.0249446989800815,0.03718617062543938,0.02837762464205371,0.03060561586840294,0.004343087179683538,0.006397799933333275,0.008082057323923208,0.015069656832186001,0.04981526189133663,0.14182542785454008,0.027429604510620285,0.15003201647367687,0.018919297292557678,0.03057942677473389,0.010512997958981472,0.04561961413673784,0.1029759234947894,0.11982286750839362
2199,3,0.07339315686841116,0.007121458314633615,0.16616515681577348,0.11240778492797592,0.15594358706746256,0.1414405741792961,0.12145355302486424,0.11435853693929221,0.018667296621642165,0.05069351243466373,0.005600319739371397,0.02668525782052135,0.030486274485419566,0.013658904276868477,0.005063097159827351,0.04316771567230035,0.04144556610725949,0.00560717503736458,0.018436086678737206,0.040698872821836436,0.0035088477097356217,0.039034575482169515
2200,1,0.23857253586057098,0.07363959166660354,0.07425352373508133,0.02117408487714275,0.015685651332753882,0.12309405654037589,0.08332071616195999,0.029153317330963442,0.050660352352913864,0.04272135090653422,0.07845756418689276,0.04340869273507734,0.03212287304817811,0.04337756566144179,0.01569929317726977,0.024154003010575915,0.0422103022490284,0.04197188221032952,0.005684289413978566,0.02378996480409332,0.03265530496427221,0.009908071796634476
2201,1,0.15046917164572637,0.0005973214022765129,0.0045961913195823,0.0067241084796939845,0.005683440933361215,0.001627342117806304,0.01573393174031822,0.0021691316259158143,0.0329372093793423,0.003943228073982635,0.0018202408872324747,0.009945220128351476,0.015015818615584457,0.02152908780232782,0.007969641297869754,0.004679689154196091,0.03344801415551859,0.011531225088087037,0.002757091857602865,0.02424536748140106,0.0958395535861424,0.12902801054505464
2202,17,0.04718979275176634,0.006887742344416483,0.006204083791356466,0.033421230401075336,0.011309366293553835,0.005058636272998053,0.017697581577511532,0.003015614232652598,0.003690554131280317,0.020456731117097667,0.003475149919248096,0.005526546379679999,0.017154020004096125,0.031192333859463618,0.048646610359044155,0.021082854128523884,0.18927601937402946,0.02293657053334029,0.04701336890228517,0.05452382419062122,0.0063704491926423416,0.011434893519263734
2203,15,0.054228361971363756,0.02460960047073165,0.0433491170866776,0.0355373655783793,0.03271303247181768,0.005423190798269667,0.030045831363738094,0.01215348659410334,0.009374224158607163,0.011231131053279888,0.017210395783577897,0.013557892178592601,0.12810975053590778,0.03800977287899284,0.2211758137314304,0.08810506120495666,0.023466699148515558,0.03718224028735777,0.1630275786405542,0.08976101244916646,0.0670261369743422,0.09505476258556035
2204,1,0.23258456468593933,0.01647643567498267,0.025169925524679154,0.004261055806297127,0.035079764600739076,0.036168096477883147,0.023374452748881915,0.02018819248727679,0.013666240170721556,0.008991597394999825,0.007814096849725444,0.005644708669819273,0.048110095758833626,0.01567501985642451,0.01909841443575104,0.03540301979893393,0.06212962802821691,0.1748584706796098,0.011133559922338065,0.056051276521787506,0.13295728733476617,0.15265411601910198
2205,1,0.2518858090049945,0.006132335280066374,0.013914013925828054,0.008186017961803798,0.017264229895894663,0.011708859516236273,0.0025108205418122665,0.018734719252776384,0.019721283296646012,0.008983657629915993,0.032684018648518075,0.004313157156679652,0.09711280410505595,0.05222119328776053,0.03928999885440628,0.03920995453078152,0.02230936761505527,0.060296684661253236,0.06042009590269557,0.2352414349958108,0.11282435750875539,0.005443581804039721
2206,1,0.1756512938680519,0.008879506558603045,0.01956836179009293,0.01996363356203698,0.00568251105658483,0.012748848111176802,0.004247235498779575,0.002439424132229608,0.004744385832670253,0.02828915853449505,0.002695346007328696,0.0030273320491196526,0.026796915566725685,0.02178076274147433,0.012329676782915652,0.02764393330532471,0.0717358084744464,0.05506883760255112,0.007642491028540307,0.020123486854386256,0.0063770109445916365,0.03573921213048734
2207,17,0.0600169124057622,0.018078925743165494,0.03319618095701323,0.0023831539653768863,0.025319648061230146,0.007813258418514978,0.00357341042984061,0.006840237307001493,0.009283901489831747,0.004172473381887742,0.006405260015107684,0.04150361734220256,0.025177281467579894,0.05193531764532302,0.027664899451621074,0.009835548797437579,0.18546153060982326,0.09886915606512903,0.03749323397428106,0.011931438609419528,0.011390249931913888,0.007988323738872318
2208,22,0.22554032413579017,0.03629268617819456,0.04675604662812805,0.030829179847649057,0.013083128564674446,0.007098077417869595,0.005304071598942095,0.016624848685701077,0.03258897855235391,0.011733011469353431,0.011261573976013753,0.013709050236663143,0.035601374590588,0.1449049093163193,0.04841603687232036,0.09685581155166097,0.013747852437038993,0.05580385483472154,0.029486695026246897,0.20946524434671734,0.015461848109926978,0.22718284489030133
2209,1,0.1963796331346591,0.00755992644933613,0.030814248983675904,0.032979049625667896,0.013681628647477103,0.11931453735003918,0.015517355408276957,0.014985597653733244,0.047330280346161525,0.037690823042634304,0.03378421790898833,0.008741125143077788,0.03937734189144532,0.02369169935550851,0.043325635753823984,0.005049920427244277,0.006274239770833096,0.009126443065298072,0.011203443179684669,0.009284269111479889,0.012246008996906515,0.0031145100612616455
2210,1,0.18853735840472208,0.027189568275518165,0.011554414233420495,0.0540839162351296,0.00737429406371624,0.0014250901807423136,0.012340306373042849,0.009993447945168075,0.010005451225370617,0.012081447985233527,0.035740536713266505,0.004708414562874448,0.001715189427957617,0.0016472692414803308,0.045040261758831995,0.010961527858292392,0.051416522145756656,0.10157568384841673,0.015462843086048776,0.16711647399184615,0.005238084160285388,0.007963672414762216
2211,21,0.1409046793594665,0.012020304135285553,0.0203812588265669,0.013767006178747298,0.012646105772301887,0.008205517894187678,0.019237957753333805,0.017017074997988622,0.007362678500875106,0.011660301842665402,0.027703161758761207,0.008981660246067254,0.015714611730031292,0.03922545320420363,0.0979290141750468,0.10970598456365074,0.07877084533906017,0.016170779180307213,0.08157108911466084,0.028561346031266976,0.14556342570045072,0.0185212741363439
2212,1,0.2111516982358223,0.01441805461848174,0.04308859485284521,0.020228341703781315,0.04588596511914891,0.04276214223775974,0.008617240965903432,0.004112571792307274,0.003539628082832865,0.007990434139334014,0.004163740345406266,0.005047780909843391,0.03869822178760787,0.058594787444628406,0.20324437911391868,0.06643210092438696,0.1464443292390484,0.07707029720684584,0.00425953122228894,0.0807558385005232,0.03709108877464104,0.11995645133870958
2213,1,0.23551732708268353,0.06495134170366741,0.039457164689550586,0.04350599430202297,0.04471139589981165,0.004562053727506868,0.11796544815018668,0.07188495430126714,0.002059061500730178,0.07639339300061922,0.012850713279594916,0.0017190823843030937,0.0010601079504720646,0.004780066970372831,0.00713976321795956,0.009732249857018961,0.0026473024030580082,0.0031406998050618642,0.0024490095107151176,0.005697509597680362,0.015480083141930159,0.007203680064334619
2214,1,0.2527461555789474,0.14233929895075376,0.08414981580907625,0.09722194053216923,0.17584447243962367,0.12356119452212501,0.0654952395422749,0.03713835786316399,0.11913036043614499,0.06600411433736238,0.03491386545461222,0.014571896273037786,0.004083508842346143,0.020768337904811255,0.02792838080936169,0.014701128803262012,0.025722768468864638,0.043220218199365334,0.005448027250570986,0.04577098360191759,0.04032124911937625,0.03973016274680644
2215,5,0.07455759676673036,0.13363880244134807,0.16815864008846157,0.11671783541445531,0.20944767746912119,0.09238559823368772,0.19672640302391478,0.1089540594134847,0.053744695767920736,0.08298647750960765,0.1973927209480847,0.019495866992969832,0.030620240746238647,0.036256363398571856,0.03216628511939235,0.010469025899887281,0.011256654751323472,0.010299011222861535,0.047152244904567715,0.008337153145613776,0.019329835086135984,0.05205792626997648
2216,1,0.24971721036337166,0.07093459948717933,0.10539637125706205,0.07359057531131696,0.14871965665308148,0.01599323908089759,0.01576617912238087,0.028365194622264302,0.023194369568737234,0.007900987262033438,0.01947016857740243,0.04017100689812719,0.050869888924957564,0.014361514953164366,0.04190860755696064,0.008561607119136307,0.04360382414497019,0.03733954928190863,0.013588038319141217,0.001672968748547347,0.013925292674303829,0.001388815778893292
2217,17,0.07822413981115041,0.05339949852682298,0.032218049272652996,0.03838986054389135,0.04258865005888387,0.03355233090852124,0.04476750529981939,0.020112441308778276,0.028327589615059476,0.05000383201486162,0.036904577249450336,0.0423537644539142,0.08906133575935506,0.059638603436533565,0.11461148132347182,0.04829846298307537,0.23340843819206167,0.04848523507392956,0.05319908836937175,0.057658384681810476,0.02483774120781155,0.06465787826403742
2218,17,0.07539458666746879,0.039556866200942016,0.022160542511109257,0.02570751530353639,0.03559613561530137,0.051070931275703564,0.05151570150373149,0.017565598217273864,0.04206009540255306,0.03297231828641312,0.04636842322385691,0.04586107885747651,0.11796774194196132,0.018823655256470114,0.15123440602301252,0.03592905079427093,0.19152100716659215,0.05127858593053726,0.08560871320969488,0.03665352426260769,0.08839817222524482,0.053901253257972
2219,1,0.15697288984834762,0.07082982632523756,0.11702784757967598,0.020629443265950155,0.011398900232487925,0.023922060668984953,0.03761696095665541,0.046733603041143136,0.009105819064065886,0.08302392913677457,0.1289443410396808,0.00790918647023938,0.006689541435327488,0.010305838562571853,0.019226411933820218,0.037416858055528766,0.023399263385057895,0.0041506306182649295,0.004331504260230898,0.007642933647061866,0.0062596345115289035,0.011478993088682426
2220,1,0.22655904557082404,0.006768199204954447,0.13793437942534326,0.03169943325889853,0.00744755682515518,0.010738045347396133,0.027589935343587977,0.031521096406094226,0.041346390425845,0.019886232516963392,0.05775424193737066,0.03633165622041205,0.00843673572455747,0.013203325709779268,0.0031394567281772096,0.012478568212403162,0.002494429704388409,0.006759632474530668,0.0066128350696697084,0.006594075876614628,0.035837896837016325,0.04135928675575806
2221,16,0.06264703483682542,0.03623234184753005,0.0023506910372577887,0.004959348177880987,0.005146725901436366,0.04555090243405938,0.029293728942790028,0.002481449881614097,0.020872784244090697,0.0021969204389923067,0.004715822244664793,0.05539470737351352,0.004559649120939928,0.07739440795837255,0.002865676396644808,0.1688392852714602,0.10301160410076989,0.04244883243595386,0.007749886982960855,0.012508287019527293,0.035276144083725876,0.12214457516685331
2222,17,0.17826323281367337,0.011737284508741858,0.023402454760911403,0.0062087630839919505,0.019706734989060806,0.006363738263788806,0.025061297936120712,0.03919486259968581,0.010173338076239722,0.013490190799285973,0.00540140201074339,0.01189150379926925,0.0307861523513341,0.06861570027895789,0.012759066332893454,0.01831332934197665,0.18829257305686783,0.020252595659240345,0.024543562943387724,0.02463417448514053,0.12908263883723683,0.17074789809535684
2223,21,0.25529820819150656,0.04894619794016909,0.04199861537509433,0.05239906338856245,0.04400803578085189,0.05859271758073755,0.04239471850578316,0.05393813287379021,0.058326322342431396,0.04368807370397299,0.03461413977763901,0.023158091217343586,0.13131568239094576,0.0834430597376681,0.1999984420405557,0.06270828523009667,0.0445165938378182,0.12485066337426683,0.0791990886742185,0.14672639276274557,0.26592124847649146,0.11649025521133217
2224,1,0.18437762390629933,0.021655617965824374,0.047633408249027565,0.011796940038628329,0.01307252308959882,0.02644274168231422,0.11959609219883417,0.002672435327603265,0.010979892691839596,0.06560634377393135,0.006429954366568326,0.009109871018878217,0.004902268487629723,0.009577040714352366,0.03463229424529969,0.0019918156685905042,0.012193111321246014,0.012359226841165012,0.00309557658135327,0.023690100055689067,0.0026920193296636,0.043312287137514026
2225,7,0.17001556662814693,0.026909771009688662,0.02128397927482256,0.02310879527881245,0.0639986641725153,0.0414042926071193,0.18222956024501547,0.04050432674877548,0.13269166073524008,0.09847644756156841,0.028057101259765602,0.01961743920878653,0.0029658935167185484,0.0072488148357363474,0.0036992006965586056,0.010838951606411797,0.014673408450223647,0.0071479423458944875,0.02144267031188727,0.009065498807648542,0.04105908672766934,0.004459266869734012
2226,1,0.1962551497928813,0.022231835020438115,0.06432183569016166,0.07267513720926169,0.026918823258510548,0.03682034879661814,0.024092257145796995,0.06772381850912725,0.03828524002282832,0.030855520618971514,0.1734781171987662,0.0058186012163108335,0.01570711653950376,0.010886053071373835,0.002461544831299949,0.01642826401209145,0.005725382305515836,0.01978589956132696,0.006730417908761255,0.005501877166363044,0.013165312518939322,0.011361829027815832
2227,14,0.05625095902308317,0.02773071978486314,0.027896811658844743,0.0172863344049114,0.043770684595171715,0.034240456739213804,0.017469840525632604,0.004926035904221597,0.015582757806548032,0.017659562577783058,0.01389328937402192,0.004956786317787662,0.022571587232533084,0.16514468329656926,0.0725499296056377,0.010226635600470126,0.02656139054378521,0.07378254611504773,0.010108495498123076,0.1094644568065176,0.026463893344629365,0.11719957721129932
2228,1,0.24269403318815105,0.03926395890984121,0.09385931147519276,0.10656630273439499,0.20372310679528216,0.1983894545452373,0.126726452061213,0.17004071608572427,0.14559567311712562,0.08332732673943424,0.08233624823602147,0.028998972258244785,0.02491351523991674,0.010265163934814983,0.035007985572686556,0.02273164569241563,0.029801983413140394,0.030838372112203482,0.022094604307014362,0.01748632794084374,0.02399158570497508,0.04998778190988265
2229,1,0.25862232608386765,0.025207158412743333,0.051890433146418474,0.028755525917453027,0.045350181846507964,0.012537179647728054,0.04467053921989192,0.04927210439971959,0.0392407327729583,0.020549598112482925,0.04844374521739789,0.01415983149162185,0.21374368520683826,0.05418222574079968,0.10027795023778108,0.060741691222994915,0.10069511330479133,0.16919931201892865,0.12902617018248305,0.055667194574908464,0.14376768676435758,0.09073860824693937
2230,1,0.20397630995323432,0.01309835205286692,0.006821455581218743,0.007794495235763089,0.02624610501184227,0.005122675288212804,0.007869162006522115,0.01043532544341343,0.005493985139110388,0.006257463596195161,0.008555919831406356,0.013716419173866777,0.010200818644865522,0.012538765391192806,0.007837187828030282,0.04050376757607813,0.05274407494854661,0.05411679685572534,0.16306957234143102,0.01454661722272667,0.01891726156530659,0.007770697633734109
2231,1,0.21556522044160148,0.10758287907488996,0.04128825102897641,0.06228556041799276,0.010068482831036233,0.03584589334447814,0.027172420959651243,0.03900183481510598,0.13667379207571098,0.08568967689277232,0.04864266026151654,0.01883945897076325,0.013525753084556596,0.029999417173097415,0.01652841915726173,0.009884063928652114,0.0273619606919675,0.02958058632163658,0.021692398622296386,0.05072519598463827,0.014601190294453876,0.03531923949304424
2232,1,0.17328624153946293,0.02549750883128656,0.14308837098813965,0.042065054657778295,0.02313737163841937,0.027242793763974496,0.009703910218207922,0.021599229932292796,0.06753231620892051,0.13037522121958262,0.009138612785689169,0.006728624808739436,0.006752125703667976,0.00402325631269663,0.037454094947875285,0.01194494650965837,0.022392686353406577,0.0034720419840836908,0.008790313408562412,0.0032396452280758965,0.005464957333514473,0.006414743912300751
2233,2,0.022459876085051803,0.08546869387486998,0.06456134497063876,0.0827404060525557,0.016907516222955915,0.04780684983105605,0.04382173496740672,0.02035679833924655,0.01265368852024469,0.009715540854300896,0.04821096561524878,0.011657792575404934,0.009707597080814171,0.050782880371439465,0.050437972155384744,0.008522585170100995,0.014858453507601987,0.012010064042329991,0.0012438158309822063,0.00445930129195971,0.02843558001939755,0.04661655730354597
2234,1,0.20571891160760497,0.017987716615597466,0.014890038430116851,0.03511467670307044,0.019067855081744908,0.006554249467155536,0.012569427714533473,0.005089947068268152,0.005807602663087966,0.008952009857699419,0.01913739354719818,0.018290636255730575,0.007398802637385824,0.012215305159822719,0.16191744456699,0.11198137793068005,0.022280137101386717,0.08429055704462407,0.158247682070521,0.04129317882131518,0.009217803838384046,0.05772574448756738
2235,19,0.04793459765367396,0.013517975302859241,0.010291152785867242,0.009378263911902277,0.016033597229122322,0.02816376249819098,0.0068779504947734495,0.006219666278550943,0.005594834061430697,0.009659190400150914,0.004728334572574492,0.02247268034304338,0.0378155121836565,0.05393180073184135,0.04590196422658521,0.04730410696472269,0.10705401603357788,0.059286720156334766,0.16479078757498974,0.0606421577828134,0.020290705622014377,0.013398254949991249
2236,7,0.06635651476836474,0.10624662263118143,0.16793432404866498,0.15226126778410554,0.11145002594369104,0.12444649655299073,0.18057488275896844,0.1466122222711801,0.023862223413788384,0.10249867175335943,0.08287214528772288,0.017079453076111157,0.02162702215644267,0.019393059777814536,0.015488397256795272,0.0455983526519379,0.009597871430780799,0.04267701772045958,0.014499951422714832,0.05403560427882726,0.05164859973435245,0.032559075875000225
2237,3,0.07400822525598241,0.0203908677152284,0.16157332034047547,0.045606960052058866,0.0501677493180215,0.05355247994856726,0.059845262991749755,0.032657720489161,0.06721851525621321,0.054888447820978285,0.04985002543311859,0.011447370967563396,0.005979248561677398,0.007750859955240926,0.006691565015410183,0.011071627867057626,0.03106301590881991,0.013524069854032091,0.04449337946557722,0.01266071352565057,0.026491737107900367,0.021399943012291416
2238,2,0.07062496073085833,0.21259406064399983,0.12532749812679503,0.01484509075736227,0.09939199405423851,0.0857449974082359,0.18679895206040514,0.19838856610705463,0.1925898859648829,0.10763898312485456,0.06030220610076312,0.007095256167966967,0.01356561645684612,0.02291788330736135,0.009958108463137617,0.04050614989351971,0.004639417602915887,0.012146008224570126,0.03318644772987924,0.03952613217396898,0.043344523836033676,0.011489012098298163
2239,1,0.22224262307099915,0.012192518869828748,0.0066311303239244114,0.00467993673029373,0.014039313635386685,0.026993507847109105,0.01736129930192137,0.01104581779143297,0.02429632946975723,0.009297512105069326,0.00925752859553921,0.013483345107556227,0.021343903614794005,0.107811715616122,0.08725907058572883,0.07166720609410004,0.046794674878864344,0.012630610202262155,0.057576363995753416,0.11094187376531507,0.10482656180728946,0.04171155742074234
2240,1,0.247844138754079,0.0558013914644871,0.05402411079183099,0.036940793381305605,0.034588926868436544,0.02898096858809498,0.06162471361802434,0.043674680037688735,0.03725085071222339,0.06328016176113263,0.047725391876738354,0.016375973049373712,0.22641493756078324,0.04140530849193817,0.11936106844639782,0.0939389712917947,0.1490289591140436,0.10601567007886488,0.2042340070213307,0.06445041943319911,0.025985911645053646,0.15979724762786437
2241,1,0.24739688383794628,0.16402902035303624,0.10033627569341251,0.1014601811152993,0.19188565477082764,0.12910240024836625,0.11767772903812201,0.031624788898316394,0.060723979017865234,0.17265658541008586,0.22177718792412943,0.01922625988331358,0.03711850252313588,0.008413612188585997,0.05061193977040766,0.04385909332806466,0.04689368356646575,0.008277496393119149,0.014379425981685555,0.00455230584319789,0.01992594853365955,0.02972946103247566
2242,1,0.23799192166993208,0.07386036270489499,0.03966127186314055,0.10271399157015176,0.011156328248806092,0.013124083192190128,0.1343169941613499,0.0978083775089305,0.00945936170263943,0.046980456629240844,0.024321136651875085,0.006527437354421405,0.024047782286135307,0.004662582307476017,0.015297403793843029,0.0057132886775337986,0.034222361040757925,0.0062299867845992596,0.0029615305607353956,0.0029623029911439278,0.005351446280070045,0.01829612812921555
2243,15,0.05671769887377262,0.029454306575027733,0.027395726708332232,0.022171997079998146,0.010535701168221846,0.0224310956950155,0.036908082298469716,0.04769209786670925,0.007436390651690768,0.017380567916294654,0.011134545898866416,0.01668278336562887,0.03178068036097152,0.1506583257929349,0.17324349111441434,0.14880084312007125,0.07131684123374471,0.1126200252371463,0.04294604532747457,0.09744509138157957,0.10527099205375029,0.0354538459903502
2244,1,0.24090695083958005,0.020761327291807172,0.02003626354879079,0.1337130207277664,0.020463219170638994,0.06993947952944926,0.025648939185776307,0.1168786280755794,0.07348973161053053,0.042159947391431696,0.04780673761724761,0.024554664429715992,0.04174932134966531,0.00983262200176621,0.01857538934913791,0.007257140381598662,0.046816954374848035,0.019448088459091,0.01059013450216615,0.019432942953776275,0.011709856979118693,0.010486386809343034
2245,7,0.021616636130213054,0.12993500878473965,0.1813625422636796,0.022649350049884602,0.06904385034631079,0.03591000971861771,0.18220623374507613,0.013723957128706788,0.08752746780419036,0.017203070452518045,0.05591159159627767,0.059982525120496365,0.013833381525877134,0.05122576235342994,0.015192910777475177,0.01215786105397224,0.020610038245558033,0.008140356883988883,0.03569099824427253,0.01526555103834622,0.04579051242817281,0.03788137730556545
2246,22,0.22661920757906368,0.01249626223717635,0.025266581106801262,0.007033566414894554,0.006288743880132652,0.028098456021572564,0.026970578163562308,0.006878418816226559,0.004886380317289682,0.015818662071161605,0.006762526364145224,0.005521619410525199,0.07094334422752709,0.0848173246936348,0.06713681284886587,0.12412002938454578,0.20641251579561373,0.05809202002251701,0.0672155448740972,0.010067176716758776,0.014202109519747692,0.27616962293791575
2247,8,0.04300485476226403,0.19845329499083966,0.019557476900875916,0.1002072315128281,0.07084616353162987,0.027820700085117604,0.11682304852927958,0.1987751998914213,0.06506440188994728,0.05237540429838978,0.12843930180867028,0.006761574199816155,0.01781061257347457,0.010091868465480786,0.006691442884368885,0.011507239507722311,0.01613301831390784,0.028096469654861324,0.005657204029517062,0.021785211226811756,0.009854456719112255,0.02849115394959551
2248,1,0.2525525495799523,0.12678679991633884,0.02661950355818111,0.10059031900999497,0.008453909896407845,0.20971214703427216,0.0802737152558316,0.03611964591190177,0.01928831628984562,0.02638588618500318,0.11492878553074003,0.015869613478006545,0.00597382495648259,0.03918339645744742,0.04238883060624862,0.04012971176155231,0.012951277622791156,0.017320264688090368,0.0037346202112329037,0.04488596975815307,0.014531338945539412,0.029613810176570905
