"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
2698,2,1.0974368992121929e-11,0.0014383449738144029,2.6505668645893735e-13,3.071506028666292e-14,0.00048651784517201685,1.7849522282797248e-07,1.9583837872543315e-14,3.020282808262993e-17,1.1128346140776215e-17,1.406136793625212e-16,1.6995979498386216e-21,3.8281278218571076e-12,4.00791194131764e-10,4.7431141101315416e-07,0.00038606393682531027,3.9366189874611264e-14,5.575533924716933e-09,1.5281991196176752e-15,2.7029846198452783e-30,9.190024562573286e-05,6.206262372507967e-30,6.72881066120396e-08
2699,6,4.0060051888405995e-44,0.0018524729276571709,0.9649149508817418,0.02898454984246011,0.9020886880665782,0.9923787158106652,0.047545782116835286,3.187439347769591e-14,1.3690203570671946e-11,0.8958665016796248,8.358127227522388e-10,7.930033366503858e-07,2.0602129319233055e-07,0.02896171330258261,1.039621011322298e-14,2.93807006451305e-11,0.00041032046272047423,0.10454600048345322,2.481051454761628e-05,2.187321764581134e-08,9.77519711640983e-12,2.873251447829016e-10
2700,11,2.1673677752991445e-18,1.1107669838802483e-19,4.907195260301032e-18,7.809795903362918e-28,1.6074051398510694e-28,6.059289379643007e-10,1.4912979964162006e-21,2.9061404980179506e-16,4.436585732146831e-23,1.2039592412726408e-29,2.3770168826299537e-08,8.720784087766308e-11,2.614854002549372e-25,1.5335195659759743e-14,6.8439490911989176e-15,3.2690024447586013e-35,8.435980458804858e-30,1.0056475481418454e-09,1.0605844703553104e-17,3.787196036049636e-15,2.281900810968593e-18,2.1312569907098386e-16
2701,22,1.34633456155663e-15,2.7009193967904483e-11,0.03898834917348773,0.0677023547105407,4.089462893156006e-08,2.1597470655456194e-21,0.9379014424484108,1.9963093117788653e-09,0.02181009272485045,0.00013593291807247992,4.495153869550639e-15,3.5139378300546393e-06,6.06592223169114e-22,0.0295875786029388,4.5208640348467755e-08,2.6061798297000463e-19,0.0008187105152551984,0.05733711269296188,0.695962224467738,0.002034787640270914,1.1749078768826036e-07,0.9953763385848131
2702,3,6.186769692283706e-11,1.9379764128334597e-08,0.03182380524239545,4.004635128379917e-17,4.8079002220432626e-14,2.8797002689826855e-08,1.0347363502685711e-37,9.294625039112506e-18,1.3718991779488659e-05,1.1626744276405888e-18,1.4636030645688297e-28,9.996896846322881e-29,6.910278408805989e-40,9.553039988619681e-32,2.0844315540273184e-22,1.072559248615712e-12,1.1046998716916693e-21,4.430263021357574e-24,3.911547355944687e-09,1.4007201823918105e-31,1.0666707529007622e-05,7.121330405021377e-10
2703,10,9.241490570503962e-37,1.9216994316870704e-21,1.3420799961544316e-06,2.6577337626550617e-14,7.457698611895484e-30,8.921086892146678e-14,0.004179448139538878,3.5512217662319696e-21,2.5270278040110356e-16,0.012254102657451417,2.4043081628934006e-13,3.2370756260843033e-15,3.463200275139794e-24,2.8342791384738213e-07,1.67339485404533e-16,2.68748668519379e-09,1.0842427254904751e-13,4.343334666634394e-22,1.3188885978296047e-19,5.872635945967066e-17,4.245120900109668e-06,7.01769693345878e-20
2704,13,4.971681545275368e-14,1.3188736637490946e-05,1.958395634543771e-10,2.591014125909607e-13,1.129544540334631e-13,9.7299703684963e-09,5.2787879257247015e-09,6.352760284489703e-09,1.8986616562143083e-09,4.210215288739563e-16,4.249516667170702e-22,1.448411577648026e-17,0.9999039787210117,1.2187677005638055e-12,1.991119504280406e-10,0.7489274892272101,0.00020712763282403006,1.292257647260186e-18,1.2153931008524772e-05,0.00354276573012246,2.018279756867249e-15,4.94865421825445e-14
2705,7,2.456684787575025e-14,0.2952555899718038,3.247748923188157e-11,2.2906079726237636e-09,0.0017189481438836976,0.009949953650294803,0.7998284306786319,1.8431316598998436e-08,1.3967035305026492e-08,4.1573164640199257e-13,7.868650040399175e-12,9.741801964753534e-13,7.896566563909682e-10,4.507331136205921e-18,0.0004172109381471905,1.681088424219027e-12,9.96150370670529e-39,2.872851971799992e-13,4.088673190559792e-14,3.8798813798408815e-08,1.0053940645933912e-11,1.6278890270893098e-07
2706,13,1.0115687856104794e-06,1.4380313037040475e-21,0.001113287239295917,4.526245319221266e-08,9.41557760700255e-19,3.189474922245678e-13,7.290911675746192e-24,2.517028285213966e-12,4.171381535283605e-26,4.801871746901239e-18,4.130643198984419e-39,3.1380853430393244e-14,0.18287004435776627,1.2397517068152936e-07,7.219206508268359e-10,3.0894272219853086e-23,1.0637090887271757e-07,3.047409001579302e-08,0.05052321379784811,0.0009692651528605239,6.032334835564457e-20,3.0694831829418993e-25
2707,4,9.762711665549553e-12,1.6981588910265035e-11,7.635784864354508e-18,6.42293191917833e-06,1.609980417048872e-38,3.535918259609967e-18,1.052854070628362e-09,5.8780544632910955e-08,1.1577647885564597e-34,2.603524974836269e-06,9.651382929255062e-30,2.637559767495062e-22,2.5458195624103618e-42,5.223415031953976e-53,3.1937669755149027e-14,5.304829098685179e-27,6.428610822577219e-13,5.565065128673266e-16,2.9159419886877638e-30,2.693561893840476e-38,2.0421590547748746e-31,1.2209807699595853e-21
2708,2,2.35571611785982e-09,0.9146706653197268,7.88095885546912e-07,0.041243219465788405,0.00011819838153743468,3.033577747331763e-13,6.856140123327418e-07,0.009292851362160149,1.1588830687965333e-09,0.0001881274680469008,0.0005074955564815308,0.0008269654338123417,7.535622369256678e-05,0.00019682601226923092,2.344733176949235e-06,4.150193723677818e-17,2.1891718571288599e-16,2.4968095329164887e-13,2.257672745616783e-12,1.0799747750080783e-16,6.137956926491425e-07,2.0861705444537813e-08
2709,5,4.713489062652465e-12,2.2166802076092247e-05,0.04008085307061892,8.884765732787345e-07,0.8705338437516615,2.1777229778979847e-20,1.0885693103865773e-16,0.14039013696370742,2.353349993345523e-22,3.820311177516638e-06,0.15927303492949402,2.6715435434990796e-05,1.2092349890219283e-09,3.1488788105863134e-08,5.2879137573887195e-19,2.7458292300996494e-08,0.0001928981890699728,2.902890804661835e-20,5.3344878064174673e-20,3.613360413711447e-06,1.2146642222809616e-05,0.033002715783694105
2710,3,2.4549644836516415e-10,8.51035293090215e-22,1.7970295548710994e-06,7.698835943937697e-07,7.568395095299663e-16,1.0213335211204226e-24,5.5952838781130485e-31,4.7693089020854317e-14,5.1067335714404025e-09,2.8397769386268806e-18,5.2220592189220946e-12,7.33584863013737e-11,1.964025535873251e-20,4.968952621200528e-17,2.0780548203235088e-08,7.832138961517001e-12,2.5976106815200424e-33,5.901601347033507e-13,5.289838236105071e-18,2.41512991303641e-16,7.484187443802641e-07,1.792136238041662e-19
2711,21,1.099072157072438e-16,4.5667241302730794e-23,3.1981972691095566e-09,5.6475531609438e-21,6.615089136523775e-27,1.0022176847883835e-13,8.248213586666124e-19,1.6914034021243098e-23,1.0355863843750943e-17,1.7656544092247024e-05,3.844569804621802e-23,8.554426664520621e-13,2.980515068078474e-10,5.639474356741208e-19,5.320337909417043e-10,1.1646733062397558e-20,2.058065282448261e-09,1.624635881323753e-19,8.337278659716937e-05,1.1860849883544612e-23,0.005644732112482665,1.0138010906575961e-19
2712,5,8.719882515121971e-18,1.7444364479432133e-18,2.493329640402306e-13,1.336999430041322e-10,0.0002467911616151582,3.752558437238359e-33,3.420002313652254e-05,2.2431879041731812e-10,1.0442071529823952e-06,1.8523410068387304e-37,5.205332142570276e-06,5.2304685143803636e-23,1.7615542480419736e-12,1.163283063840517e-37,3.447535039786489e-20,3.2467316778083528e-09,2.334349815895816e-13,1.5064169152956231e-43,1.5835609252803097e-40,1.9681771309520712e-52,3.511560181059663e-39,6.181897742862872e-16
2713,21,1.8841914690455708e-47,0.00024078840098213871,0.1911033537453129,0.00010792522343680399,1.8040886844637535e-05,0.2064765052016188,8.078806985734188e-13,2.5142597000701224e-09,4.9519053605438845e-05,0.9196513717248151,0.006925608194028746,4.0575633454819e-06,0.7855488031724965,0.2735552046733119,6.19045507444009e-11,9.243877706358561e-08,5.885461343491091e-07,0.999808174351662,4.182563879940145e-06,3.893949649540387e-09,0.9999999983136934,0.02013884785993683
2714,15,2.847272595925388e-07,4.353566772818485e-07,3.914488599755474e-17,0.0001553721608516335,3.666405868393794e-19,2.599892498006003e-07,1.9505565096831146e-13,4.0253653435696607e-22,5.142594730782617e-08,2.936495007553603e-14,3.870111883350729e-27,2.9748428504187704e-14,5.149623597638233e-06,5.005527690082368e-15,0.0016848803280768018,2.6141789129213096e-09,6.4253782531064485e-12,3.762030660014147e-11,1.2342977259381426e-08,8.511109967384335e-08,1.9801535847447488e-05,4.545698085617132e-05
2715,18,2.856935475783699e-22,2.678926771760073e-10,5.871880661035016e-06,7.73074849177183e-34,5.217151404308977e-13,4.296669939606084e-18,1.8513129650037846e-28,3.92158467046081e-15,6.565680349949723e-06,1.3481079505096115e-21,1.2883681685400937e-11,6.976162592068553e-22,5.139458603984991e-26,3.995169590572457e-28,9.918561949128439e-15,8.02529797991295e-35,1.84713668608408e-17,0.00018558594427356523,4.2343804853784887e-16,4.562115324251141e-20,7.608771636881332e-13,1.1187579425021837e-13
2716,16,4.0830070878610326e-27,1.0988581264378577e-16,1.1303291998256429e-11,1.8254695284534757e-24,4.839001898190536e-18,3.5774594380079635e-08,2.308426654260668e-08,5.997038724181949e-20,6.525054499615514e-38,1.425873887916473e-20,8.364875434657654e-33,3.7892564471425204e-14,0.0005201058347893999,1.5067934050102764e-12,2.7403974164826768e-14,0.19659306190605194,2.120493822072662e-07,2.5351697826793953e-11,5.593932967696379e-20,1.25404107876596e-28,3.131809260689682e-05,6.918660124114713e-08
2717,6,4.373673115352597e-19,2.5485135833368277e-10,0.00012531686451303824,3.1998433564951633e-21,8.398869969159003e-07,0.011545394930428002,2.1032524792873109e-22,9.306479951231108e-24,2.300201770924325e-35,5.035882685812919e-15,5.920312659029118e-26,3.102637698128114e-35,3.938825638456485e-17,3.142761841855423e-34,1.54589619312926e-15,3.9536477850466476e-16,1.8033263798912688e-41,4.221912523423909e-18,7.765980366578024e-29,3.8472997313538683e-23,2.0309645385253514e-18,3.94439004626676e-09
2718,3,3.825259284719995e-06,3.9471504617621063e-11,0.34594175559486706,5.006822719018428e-10,0.33947018945090074,4.349551860091781e-05,1.8423330028030145e-09,1.0238637982028878e-15,2.675626913007677e-10,9.738320456915488e-38,1.7774490735689332e-14,2.5097070593121796e-15,9.050370451778921e-24,0.2695057425751663,4.2135368669902385e-26,7.69918679879514e-29,3.833727532214326e-37,1.491812417420221e-07,5.444413423209744e-18,2.368339564944977e-09,4.0113978897677853e-10,8.492432757375563e-05
2719,7,1.2985713718689465e-31,1.7943548580466932e-15,4.6643210763083114e-05,7.96530843686249e-13,0.0012797212075912584,0.0037385215440475647,0.999999916995429,0.008307817894519997,6.866484225102249e-07,2.25471406944213e-22,2.6513031655835544e-11,8.03291540564053e-11,1.1373778016058062e-07,0.0329633344913662,7.0630139021016005e-06,1.307635656512973e-06,1.6311673915150637e-07,0.1012910131046004,0.04457328925521581,5.561426114615693e-06,0.2612818798180692,1.2302755196868208e-15
2720,19,2.8183184437897826e-19,1.0778717527649629e-10,4.268294801906932e-06,2.1661715181466243e-14,3.6980966948504042e-16,3.901166830599488e-12,1.844664953061913e-18,3.9837912805282474e-12,5.733438780063147e-13,3.516834485289305e-23,6.0734698068531475e-24,9.118849913800187e-14,9.495661051701408e-33,1.946695180397566e-19,3.517334694659395e-07,4.7854516500020975e-14,4.50191850879095e-15,6.047664020418757e-16,1.9580258509692502e-05,6.196223883900214e-20,3.1876027636056894e-15,4.663281594717447e-18
2721,18,1.623359708484237e-17,3.64092791556515e-18,2.375561871008362e-19,3.17358019126435e-09,1.141601913811479e-19,3.692620373302733e-13,1.3913675622010986e-17,4.267105819446582e-27,3.0797336040193965e-25,7.288227083014328e-15,6.160512075801747e-27,0.021372484756990058,2.1259747519140775e-32,5.943847889657367e-12,1.0503075955315157e-08,2.194256141658098e-14,2.949587318391426e-30,0.3373153575654377,0.006252813840261977,0.00011005110948004384,2.334078471314347e-20,4.922206978776947e-41
2722,8,8.986160607511633e-22,1.0000378071525986e-13,3.3441737800258708e-06,5.00549958646063e-12,3.303727838624404e-20,5.3884372988319315e-39,1.2647824069369655e-16,0.6138945471975564,6.039416301068591e-14,1.0762602431472928e-11,9.08810202855554e-36,8.520062908606636e-22,2.3490193910236015e-26,2.872146996658631e-17,2.0224883117561882e-16,4.1282055826586647e-16,8.522307672866322e-08,2.375939411981212e-20,2.435864556294404e-13,8.889825792973164e-19,0.0001940744157777304,1.4393071134231883e-25
2723,9,1.0852622450505315e-32,1.9674598145489817e-09,6.792695942794347e-26,5.617242380058451e-20,5.502712022439435e-26,2.631954753890308e-25,1.0623316623218195e-34,0.0004694321826250386,0.0031190192607059943,5.519396536401559e-12,1.1987834957394846e-33,1.228439484551557e-10,2.716410733848559e-48,6.0065145026326495e-34,6.796843150281433e-11,4.0874564245715556e-21,1.677769636449783e-27,2.927803236142703e-39,6.106478636731591e-12,4.517031884905525e-22,1.0816956609851613e-16,1.3408037564893898e-31
2724,18,2.535877506625101e-10,0.00027849415561731304,5.284216214037206e-12,1.0363941381355057e-08,0.00821333919709772,0.41246460241779587,0.04884533010528206,4.3312262765918903e-08,2.4840430623939233e-06,7.254578272062795e-17,3.601380329994503e-13,1.4826614929721577e-15,3.213820405322376e-05,6.812121858800885e-05,1.7203330764964728e-15,2.3342756600578948e-11,0.05763365352492178,0.7422372863845196,1.3107400761744936e-05,1.1015050562829387e-20,5.424081488158171e-11,0.18592123231594995
2725,20,1.8905897747645783e-09,1.1642751180688206e-10,0.4602613019645307,2.6031617955910573e-21,5.547792398760501e-09,0.0003137815953946695,5.459640764443976e-06,8.60587567436508e-14,8.735453735753622e-15,0.00397833959663771,4.9441890271533004e-05,1.1191170470687725e-05,0.7584700795145951,5.709991089516015e-14,3.3178305472634966e-35,9.568603136698179e-16,3.3212614812615274e-15,2.5432918064824053e-07,5.39022657771997e-10,0.9916729339296383,7.351421675118871e-05,9.348502661341609e-23
2726,4,2.705263641041951e-34,9.595770041912118e-08,2.0171967449290382e-11,0.8540430828787059,0.8372700321157048,7.647204090999474e-08,4.115156833405321e-12,3.831646718666161e-15,2.1910765859009358e-24,9.194796471784122e-15,7.983016289594983e-07,3.33069219365175e-05,4.4744294035479485e-09,0.0017988714401950968,2.490164614643205e-12,4.8765441383217265e-06,5.365172742984741e-07,4.3967870239475516e-08,1.6389452154150296e-21,0.634491714278645,0.00011221482405194706,7.239510637054949e-09
2727,4,5.198430695629648e-05,1.2998379145470152e-07,0.0532186680534731,0.05767257963589216,1.878438511468005e-12,5.915251784424821e-21,4.913931980370998e-06,1.0512089113486692e-09,1.2321830186088367e-33,1.659021534312647e-28,0.00013509059381051794,8.10705482803491e-09,1.6996137759294254e-10,9.540921590379089e-05,0.02578612075959029,0.013181849425035487,0.00717496205418378,1.830371622889678e-05,2.2598574401362434e-48,0.00021145532561816198,1.4721587790525105e-06,2.625349225153277e-09
2728,11,1.1349971017025167e-10,2.9854518352248207e-15,6.390641716581508e-32,0.006853875265487134,7.911978171836885e-07,8.640798586709417e-21,8.694873005045598e-33,3.3336919297635425e-27,1.09791336816635e-08,2.9516471081630294e-30,0.356523859166118,0.0006657428208732037,4.84685669758456e-25,0.0012547576666761629,7.829911508474177e-26,3.4978473952483186e-21,0.0013476276874512146,0.0006867855431357554,1.4732434767478642e-46,6.690901307763235e-23,1.3940821225813659e-15,1.2810620896809917e-23
2729,8,9.10244725673113e-08,0.00015832851931525376,5.712696339917426e-14,1.2913027824263326e-10,0.38342945504839643,0.00013378563327491873,3.7760349050156564e-08,0.7536626296115958,6.359953772768592e-05,4.79227210024343e-16,4.089260839160011e-07,1.7955961439085497e-05,2.85465778505894e-08,1.2109954090305143e-12,1.4391388251429296e-21,3.8302679200885407e-10,3.0192155551922125e-32,1.105579934752403e-06,3.612921542494017e-08,1.1321574508232876e-08,1.3993092543465602e-10,2.5954859538734676e-11
2730,5,1.3386365248979543e-13,0.010766261816155054,2.144336510293029e-05,1.0401584189053974e-05,0.9853583285687033,9.514470597791896e-06,0.0004414293450070417,5.5782703031580025e-15,0.00019673474226255302,3.605820427297914e-17,1.9530207960884753e-07,1.860156279639132e-13,3.2476855973756085e-12,6.079205876703998e-07,1.2126794811485899e-32,6.675490425417996e-15,1.1663649970234635e-11,9.02792354631581e-08,0.0007554028328258484,6.845180225518332e-25,2.597380770121424e-10,5.702463105238539e-15
2731,6,1.5577121541000627e-18,3.8356908350128267e-07,5.578995072562249e-07,1.0682963097870459e-16,1.568784496073912e-30,0.2721210326489645,4.182104961879699e-21,1.276208594898465e-05,8.10707366059536e-31,7.282654652347407e-16,5.082045704494131e-13,4.113378518330026e-05,2.4374960558022345e-05,7.283045118864702e-18,9.437655933982623e-13,2.3720057306101455e-10,3.5856097530546914e-06,2.868050627579758e-37,1.7739284964921273e-36,0.0028946074655580136,3.7703187566551906e-14,3.578188151455164e-26
2732,7,6.07352697041313e-16,2.6449669924295373e-07,5.684563239980446e-15,3.1992793836091385e-26,4.7887788838350373e-08,8.78665619302621e-17,0.1226299473299375,0.0003612199885085884,0.049948919465418656,3.425365480092571e-12,8.260737612712597e-06,0.0002812572607550773,2.6822016957925925e-10,3.7309359089988484e-11,1.1872447745993036e-09,3.6087542539291496e-05,1.4499746717917132e-14,7.75742472375753e-05,6.649177211722984e-08,2.7370643281090525e-18,1.100447385191675e-17,3.198550500032458e-09
2733,10,8.676190816106422e-22,2.181388906271936e-12,1.4585335194135912e-21,2.0086917434684332e-36,2.9419171491539104e-25,1.1608804264274378e-19,1.7149228890901964e-33,1.6161522110905352e-07,3.6559388542724837e-29,0.00016209088322231518,2.379402525106993e-11,6.124280770082456e-39,3.645847550767869e-18,1.8223456928104836e-10,3.7694086970162604e-31,1.1537182757698606e-31,1.733376090815516e-15,1.616828956483713e-09,1.3796094570699278e-43,4.297641401315989e-18,6.119774209365005e-29,8.133662028750993e-24
2734,14,9.253117246910795e-18,0.00913261104216074,0.00015975841433968276,3.346535129041097e-09,0.09603938490517168,4.075679160054428e-12,5.270470826177605e-11,1.7700698227818268e-14,0.04001830506140051,6.645080620230257e-25,0.0023096154118645833,0.0001532146813121522,1.700216932009581e-05,0.41713353235118844,4.491294321889346e-11,8.196017144953697e-19,8.981939956879964e-07,4.2394967748479505e-05,6.096677679902512e-08,3.2445818570543604e-06,1.7473914178190411e-09,8.183887531039185e-10
2735,19,7.082835639518871e-12,9.991356392574638e-07,1.0577323996103122e-14,2.135729756160668e-06,0.0016405974643161807,8.386554043767008e-05,0.006911507849495756,5.025083633349283e-19,0.011421224730000462,7.028661517557297e-09,1.6812972755481606e-12,0.00023961987917816768,5.42971882334581e-13,3.158534970279338e-28,3.9224301112473107e-05,4.328481249713695e-09,0.8962578472897325,0.8991547316870054,0.9991727594521636,8.04271172079649e-08,7.734102580990238e-05,0.0009482760128973998
2736,4,7.380209966168416e-21,8.605492214902226e-05,1.11750932220267e-05,0.9943477390690315,0.9783879264669019,4.1294474529262517e-14,1.8634266568335587e-21,6.833303209357175e-05,0.4641182588421195,3.231358490251821e-17,7.927354696557935e-10,1.040169140971484e-20,0.0008743551051707535,0.010290075397993884,4.01948503573939e-09,8.05119076080018e-08,0.0029538976187118795,1.5473538851505568e-37,8.156149371150442e-18,0.12358143415128628,0.5101527868345495,8.100217391195932e-10
2737,4,9.187874954685563e-09,0.00012223444316424012,5.621042956089626e-07,0.003083966695764592,1.073860699239582e-10,2.1524195304113163e-16,3.2389154019864357e-12,2.3906321907754603e-07,3.3064035319046e-13,5.199499814576847e-15,3.248195436749601e-17,1.4414058062524636e-06,2.948235115930666e-13,1.6689893382421347e-05,5.055243822989226e-07,0.00013830290341687238,1.9244842627651164e-05,1.3215504318856123e-17,7.729350628460073e-35,3.2888887797491097e-07,1.1310490759882324e-15,6.801144539979557e-14
2738,3,8.822045456624633e-06,7.388371238753452e-14,0.4578295566312379,1.154811109340173e-09,0.04417757841655136,1.3018731109034612e-22,0.09478483730141998,0.2666317627309314,0.003286038403857967,4.81427566213398e-08,0.3224055064456613,1.2863504452839652e-05,0.3075145262186251,6.401719293655973e-08,1.0169339100316955e-06,0.11580945861563577,6.562641854883821e-14,2.4297745723067067e-19,4.0911769793355465e-06,2.6514476231019217e-25,3.1790274890538285e-07,2.405887019862243e-16
2739,21,2.3703279327446646e-18,1.9249583278603046e-06,4.297188026034003e-07,9.22319983940396e-30,4.2688688885658113e-13,0.006664866354105961,2.5252884933571572e-12,6.252859769620281e-06,0.9522641178946483,8.548779392195641e-23,0.9779562244854342,4.542869374938305e-19,1.6203322964674892e-24,0.031056850161935743,2.0936669131097383e-13,1.2371437661515876e-10,4.096766805412338e-15,0.08682816588694231,0.000135506391410742,0.0001150226977739374,0.9965690015712488,4.5494900692089684e-07
2740,11,6.965142180187735e-10,0.0035230504703502915,0.026983226902210528,1.1154814808566434e-07,1.516100862466404e-19,0.026283411179162948,0.009110713304814015,1.6570925700002807e-06,1.423881141308903e-19,7.523519852659241e-13,0.11538788511223837,5.924600717704247e-25,2.825689166767006e-05,0.03966225656256885,2.0264831835354792e-07,2.6674566632225515e-06,6.583489625496244e-07,2.771429636403292e-05,6.169153085810145e-41,1.978910858471606e-21,0.004296986151615341,0.026595184550318954
2741,9,2.5758253300600685e-11,1.3054173808558321e-05,1.8039169177258475e-13,6.122073335397776e-08,5.98538497709526e-09,6.27108829018599e-12,1.5453035528072534e-10,1.8085799003371226e-28,6.486966019041115e-05,3.350715532866671e-21,1.2014716264869476e-33,5.536005104235133e-16,2.1506367228721207e-26,1.9647599204444994e-24,2.112200787342836e-07,6.391881975611233e-19,3.5797491692581336e-28,1.5076394321437855e-16,2.9064207023913467e-13,6.891327265421974e-10,1.4374619717278114e-07,2.977179445078987e-12
2742,21,2.784133426193422e-09,5.00129870929032e-12,3.6422183971312555e-08,7.005757821635441e-09,8.011144870329895e-08,1.4871747901574122e-07,1.5461098173724846e-20,4.4279398153126375e-09,0.00010428229532702315,6.444092392508861e-10,1.0810322577801362e-20,9.195813849670696e-06,8.201967309753312e-05,0.003063500824150558,1.480130260331e-17,2.699170590396548e-16,2.9706778845988555e-13,1.9579543453368745e-25,3.705477435122379e-05,2.7840398534206377e-14,0.038112387890128045,7.949838037238138e-07
2743,10,1.362190208664868e-07,1.137899542395159e-11,2.6019654647464973e-10,6.861114752866593e-11,1.5313467241730706e-07,3.7910483538317474e-05,9.593687726273086e-17,4.662702204155512e-16,8.683712283881173e-12,0.34346505827740553,1.1694095898979204e-34,0.0016545403661697314,0.0003376262556904486,0.0003710409495366785,3.9311577865550405e-10,9.219266746248073e-05,4.2126636178404547e-10,0.002171991931305181,0.0006655214940698659,7.335738292085187e-06,5.07926516135921e-15,9.501843539392787e-15
2744,3,6.831993158875336e-05,1.100936588898682e-05,0.1722237788213905,1.483298391093412e-19,7.870972287459716e-05,2.1194599866313185e-13,8.308716774328216e-11,4.334289837731396e-25,0.0008943889551656105,8.143271661848632e-10,1.5443995545809122e-10,0.00013007020922572486,6.265708401007596e-26,1.9449253144663855e-20,8.490612251537851e-16,0.00044285686949038945,0.002707659211730944,2.5865989691394095e-20,0.13660607689438958,5.739378464392932e-22,1.4124025367201567e-10,0.03937973411183724
2745,13,5.6387713178486e-13,7.590056646312227e-14,4.3482574289385793e-17,9.72030370886516e-09,1.3014777907077695e-09,6.219156790046781e-14,4.648764831141772e-14,4.603367233686711e-06,8.905666713432483e-10,8.406385761171454e-33,1.9486128236118795e-15,8.729444526867642e-12,0.7232364781758527,7.974016261156772e-14,5.647803086222375e-07,0.010271339416081141,7.936504889852044e-19,1.939452274610449e-06,0.0005027993662153266,1.475042411997208e-06,4.7358325163069125e-06,1.198539108464349e-14
2746,9,4.167716511067689e-13,0.001277899242126963,3.995427556747203e-05,5.293169184703823e-17,0.015987152282125664,1.687389662984909e-05,3.039049254291754e-24,1.8011525683322377e-07,0.9001076596897979,0.014313859082661067,0.13564531236591965,0.45852194933635,8.894684139104065e-17,0.33248155015041103,0.8597817022806814,0.11605488481455742,0.44467845189505817,2.7575404163484376e-15,5.662275742578143e-21,0.00015808754783120605,0.06427904608393552,8.304700019726943e-07
2747,22,5.771425949044777e-31,0.0010968486570848838,0.2677250030722204,7.179551714448106e-09,0.06536986039764453,0.09977658322957209,7.734597420038226e-19,0.1978477111736709,4.358594353900378e-10,3.125356561575232e-25,0.0013405443676895645,0.014961757114375258,1.2928991101066932e-11,0.0032641064281738745,6.318889964829258e-09,3.0566754426540733e-13,3.285952268167593e-10,0.10081460177248683,3.659011633648396e-10,1.6016126713640011e-06,0.00023427225815421371,0.9898125194341155
2748,2,8.339146291981714e-38,0.19128064557168464,1.3730821848706986e-11,4.078541777956347e-25,1.4193708249738965e-11,2.140498900409659e-23,5.07651572324729e-19,7.982722896822209e-09,9.374909553442397e-18,1.6000855894276294e-35,2.1645627598799305e-06,5.298525633150871e-13,2.9810271425798924e-22,1.9152157097301368e-34,1.2400997820298012e-25,6.226166485811272e-08,3.305039445681618e-20,2.152743911180478e-13,1.6857852221972734e-43,1.5661286933795248e-30,3.727477655483053e-33,7.173926639463687e-23
2749,21,3.2946417383541874e-06,1.2274820771773488e-05,4.8013000973267e-07,7.412658926646192e-05,1.5947267914890577e-28,0.030092851977173377,2.7511246405822847e-10,1.0635469498273437e-06,2.4780543981304416e-05,3.295278288397202e-10,3.9006168828480745e-21,1.869289841462987e-09,0.002697881839122531,6.538812342642813e-23,0.025619225953307432,9.623918872411384e-16,2.1706709307662226e-08,1.6155699358744476e-14,0.03847635816965427,2.432310429032006e-09,0.6396540594852012,2.148732095245548e-05
2750,22,6.615737536749848e-11,1.231164036793094e-07,5.428509113932328e-12,3.267265216136136e-14,0.0005604247856298836,2.037903708168288e-09,5.6199848935611565e-06,2.3575970555182985e-05,7.907848808576457e-05,2.750558322009296e-13,2.8687587940309236e-19,1.431825148251107e-32,8.088005791356173e-12,0.000920485271083025,3.543736239503636e-10,9.161056962714301e-11,1.6682449652804192e-26,4.1220200999956535e-07,2.115149801342579e-12,4.461585588371181e-16,1.3081511228002057e-05,0.9975375683387646
2751,6,1.6841869343068959e-19,6.180055355870826e-07,3.679638763746983e-28,7.277085516900643e-07,0.00044622932608760226,0.006666816181472229,2.2782420803607297e-21,0.00027111433909837447,4.202884270275886e-16,3.539261869262413e-14,9.322602927628176e-42,1.364419140870875e-24,2.7978604373255728e-14,4.539005415468409e-22,1.8716194797921633e-24,2.534861273261094e-15,2.76850884787342e-06,2.5320323947030017e-13,2.102594711800552e-19,5.800700067097845e-26,3.3992559067122425e-11,5.27676166686693e-41
2752,7,2.2094232468207805e-21,0.002647119135757616,1.084213316714295e-15,0.4857756394881025,2.3629740736614586e-07,5.5946708828498094e-15,0.9997261817729842,1.2808792641600264e-16,1.3696523307050034e-18,4.8754986904122404e-15,9.460242344073887e-17,7.513676421483116e-17,8.337737418716479e-10,5.491087965070455e-18,2.800560874186984e-19,1.6023847285898593e-06,1.537848042563732e-13,2.3054009318075484e-07,1.0559673883716153e-16,1.2877913590422274e-08,4.186335298455918e-10,1.3649187177193007e-11
2753,9,7.630486741503454e-14,4.402586346608665e-05,0.0007611422181611905,1.2266697196114584e-10,4.625935712410647e-16,0.05315438276885816,9.877154749885465e-06,6.698726936332022e-14,0.5464170315160305,0.44133655366464664,2.8968537379049778e-24,1.5736207253708988e-07,2.4343050910513884e-12,6.708009087059731e-15,1.6752304242888768e-19,9.986274885409631e-14,1.5916110263689723e-07,9.154821942698263e-06,0.00014560611306378964,4.777246711742776e-28,1.0978621423730853e-11,2.2465622604390758e-05
